call,seconds,MAP,projected_gradient,data,prior
1,0.625,121.56329100285275,701.2581732568876,121.56329100285275,4.8291488778088777e-32
2,0.8900000000139698,92.77756234888967,537.6084626115165,92.77345630266603,0.00410604622364488
3,1.1560000000754371,4.521379794704626,6.036742333845188,4.36286027956643,0.15851951513819584
4,1.437000000034459,3.150100988594017,6.204544942347966,3.027492640546486,0.12260834804753105
5,1.702999999979511,2.982882777023486,3.5411920674494715,2.8457525081109734,0.1371302689125128
6,1.984000000054948,2.8847293985809137,3.382063434802869,2.7462464664480435,0.13848293213287008
7,2.26500000001397,2.639698525313615,4.113593533492788,2.476750845823274,0.16294767949034075
8,2.531000000075437,2.5155108270963877,3.5437078449253434,2.325361501228543,0.19014932586784442
9,2.797000000020489,2.2987860586992683,1.8727084848314484,2.022223362638728,0.2765626960605407
10,3.077999999979511,2.2295498882947538,0.7643683814159561,1.9184991171941408,0.31105077110061286
11,3.3429999999934807,2.199233747000635,0.789567049456904,1.848653793030778,0.35057995396985686
12,3.625,2.179113403484874,0.6439777049810564,1.7985323266638704,0.3805810768210038
