c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
665331.70827119693,1155284.2896254391,733519.77392053138,2290556.8673917088,660314.98169021541,2401724.8762434679,116728.56337924697,156140.16577671567,281386.1314637636,282341.31380902469,336057.94510572735,583406.27104480739,84806.279338617896,1081509.3237916715,1044034.5313071634,2790869.1066735163,307565.54069175292,59498.62793956438,2084556.3633538436,1361711.9236437834,1224393.8731682308,946289.81856462313,1355078.7808936606,844467.10892314918,108240.2586454738,695250.37289986748,522752.21776046278,85420.587063778963,1208171.1318558503
666951.89954357129,1158327.9693279895,735448.79375158146,2296075.89934678,657151.85310824646,2394367.7660521753,116167.49508712314,156123.66626603511,280685.07480838697,281766.07069097273,335312.25816116831,579098.80974885821,84178.138851616954,1073231.9076427626,1035314.8947210027,2770085.3600859656,305289.03482773562,59056.878794836666,2068634.8297372765,1351649.2603599771,1218471.8179636756,942451.03833406768,1348793.8358254516,840938.14801910042,108073.75305205421,691752.45952651184,520715.15087330807,85297.373983292346,1202053.9632034667
668533.25619615999,1161534.5583407339,737459.48118094681,2301389.6233756123,654328.71222431073,2393186.1004917156,115482.29590139973,155431.38014708995,278839.76149658283,279921.31074591749,333226.55903200683,574822.35522019048,83559.062520841122,1065469.5374456355,1028522.9036341757,2749570.2028782861,303056.38598795334,58623.290194609464,2053756.7713841966,1341876.4193839522,1209676.7483659564,935354.58080178685,1339458.1568552798,834863.85107949248,107470.36092846983,686777.76646051055,516811.33861846104,84705.063985677349,1193675.7590336183
670100.04544176545,1164286.6145498129,739227.77435565181,2306529.1909526899,650802.62341824709,2380760.9325766815,114634.49067423142,154681.4010322963,277088.86033060914,277947.64110420831,330850.02606954856,570596.04235397594,82940.87906818086,1057095.6946220156,1019569.9679666703,2729073.4185809931,300799.84223044128,58188.371836877428,2038551.0366550947,1332263.1550292657,1201095.35523333,928491.10029236425,1328587.9395179106,828362.74359249882,106408.71534865763,682052.54953476542,513047.09707026259,83966.552958925575,1185848.3086759455
671888.02758886176,1167396.3568165305,741138.5748828256,2311584.5015485613,647390.90178779757,2364717.6499904934,113981.67408736826,153782.96433431286,275077.64280097926,275957.04393673682,328425.39405722835,566336.42699823692,82326.356980672004,1049702.8832982394,1011287.3807317996,2708891.3622085135,298578.97028979077,57757.952240332495,2023152.3177772618,1322084.0433061989,1191697.7566508045,921924.8964875224,1318991.2775145853,822260.00378292263,106248.46565163287,676605.48933163425,509935.53967134951,84021.249464074936,1175759.9938526701
673756.5818913111,1170223.4802822305,742966.32918016426,2317100.4893698269,650142.80248941341,2371775.3198418808,114661.99852151524,154368.83354282938,276474.84873367491,277336.36473139515,330034.11174360669,562134.21764890791,81721.121714599212,1041476.9999248467,1003367.2328734074,2688621.9443848161,296384.18817443686,57334.270400674439,2008032.6297445593,1314671.9777857221,1193623.1366229553,918377.6125539653,1311033.8173334792,818079.13273690001,104851.75923712352,678178.34947312018,506462.34876350226,82637.756427584813,1180546.0794401066
675737.39174747572,1173458.1568290647,744955.65440835955,2323222.3846480106,652903.82810710347,2378806.0679410682,115337.88265032529,154963.70100436371,277853.34140896291,278762.09942172846,331621.40071714681,558069.25882976362,81129.761246185226,1034019.0074365996,997285.94651733758,2669324.7532214876,294236.74224411638,56919.378042308686,1993835.3493625261,1307284.6385652698,1185668.1782489487,911936.87146008573,1302348.0565853342,812659.69953715161,104221.46410560767,673723.63461790362,503098.8379758448,82069.869090091524,1172979.3604395865
677749.07984769298,1177026.4868920771,747215.2917397077,2330013.0476655383,655576.83783247846,2385634.4709698115,115992.74367634873,155535.62092479903,276777.15804156911,279153.80629078252,331903.39040035044,554023.21380597027,80540.622584001714,1026876.648739211,991558.25689143059,2649993.6961551611,292102.98202663771,56507.174041531573,1979529.8470080823,1304486.3452149318,1180808.4374987904,907109.7617471983,1297532.4709576275,808843.47041122895,103711.28954210097,671728.45213233936,500908.06766083912,81612.693250579512,1170493.6429735736
679750.48098477989,1181163.4480577705,749751.41916092567,2337942.1480336692,658179.35502188664,2392258.9065969358,116628.58005204628,156098.40961689176,277073.78226661513,279424.5474200953,332401.87044817867,549952.93282706826,79948.231674835901,1019310.2197140558,983591.88528469007,2630176.5382231628,289946.99291941128,56091.068981146847,1964724.7487895316,1299723.522886723,1175333.9061133298,902954.13697276392,1292320.2728988861,805837.00419680099,103424.49700312412,668909.78311775695,498419.67586566618,81237.064931393266,1166587.7429682873
682041.13745351636,1185564.1119124517,752395.13457965502,2346172.8343027267,660778.29714237945,2399491.9813406728,117160.58713507945,156655.3593249043,276398.99017600954,279322.18474784854,332099.96617264452,545799.32197754062,79340.275716642194,1011180.1750365022,973549.39210582955,2610407.1065041707,287749.23879076919,55663.586856261485,1949731.2843892418,1290589.8721289705,1168358.4038363388,898544.46251130104,1286418.1585072465,802850.42034101731,103561.58269261784,665118.48065742641,495622.14105839987,81161.281960266278,1160603.0774292944
684249.78721475182,1192757.965721156,756012.2762642965,2354853.6649528155,663332.42779605219,2406484.7486874033,116303.59694374391,155912.55956780157,274388.78023389546,277296.7909084339,329668.36004764668,541879.02091629955,78786.147415540647,1005356.1838943724,969697.07969665679,2592383.0230128509,285756.07293141441,55274.484898019553,1936583.0073724359,1281167.402698647,1158588.0811931796,891488.00202935562,1276617.3762403997,796080.97619232337,103628.19553559042,659354.65867724363,492234.87562546635,81343.178604969362,1151126.67834568
686667.44890235085,1194399.5362725263,757827.9260494539,2363035.5631404379,665863.24137225014,2413441.4031395633,116099.96209500435,155646.73272693335,274057.66997263842,277038.69308756868,330314.16380615358,538184.54501126613,78216.042045127222,997714.64257578843,959802.76798596932,2575267.4890595446,283639.65744520305,54868.850402677555,1921830.5095554728,1277231.6771432827,1169240.9950453618,901383.40141011612,1275362.2525277256,803556.54201977688,102886.56552703287,664638.19174730871,491194.89053997316,80691.000423612568,1158384.7091885717
689195.51547186344,1218248.2666879159,766816.39652118785,2373887.2475812533,662700.01800775342,2420385.2845226163,115261.35201877814,154548.6382817456,272115.04070866125,275116.10602812149,327925.59022254968,534208.9471559776,77641.88455649135,990211.88863664365,952779.36531745107,2556607.2973128194,281562.09691018221,54466.91926888295,1907563.8181282976,1271686.258896962,1173104.4846365014,893899.9970672616,1264339.7060088005,800096.90110369539,100616.96162056872,661636.31425006047,485888.11571559747,79008.653374545553,1157178.5336032086
691395.96407829272,1202341.1050298044,762632.55976005166,2379134.6423963448,657310.17885880044,2426329.907594251,114397.79585631614,153351.67112123023,269982.06217350054,272921.7890575928,325518.14762736682,530349.24377985345,77075.949039762956,983682.87196682848,945940.30950531352,2539175.4400059674,279501.62021647388,54068.36668989843,1894267.1586319967,1278179.4299463464,1167302.2633457901,889422.03822793032,1256125.386076174,798118.97022103239,99870.151375457601,658786.38948934211,482731.09581113403,78435.701671106086,1160162.9822428408
693597.04458403715,1217733.9108045355,767811.9453085158,2388039.7468264974,652509.94201926235,2432136.9928217181,113558.85836901452,152229.17870755593,268017.18618246692,270971.21790323633,323140.01503168495,526523.37834498961,76518.36940324727,977293.92327759112,941477.16743253823,2521802.642849165,277492.65683253959,53677.900938692321,1881455.5410522674,1274738.7162406156,1165094.4698924257,889011.22974989656,1250164.0821305611,799520.35722268117,99951.309547744677,656589.68415532634,480195.25698538346,78512.243141408777,1157229.1055513078
695565.47772649454,1209211.2063158921,767049.89731035009,2393607.9952525799,650624.86775323492,2437790.9690554482,112954.86474246751,152136.70443364826,267850.01390997483,270393.10793352104,322711.67405638972,522734.70946015901,75965.876788874855,971045.51172947488,934023.89398868789,2502444.3710647272,275493.71524274012,53290.866229328603,1867095.0869304892,1264337.9941827143,1149454.0752284953,875775.74039581697,1241429.6818348877,783385.53826627007,98505.397177183011,650062.1358206619,476476.7047683167,77380.605966578369,1145013.7032733737
697502.66318661056,1213332.2483967184,769413.86240847746,2400378.9271617373,653209.80644804379,2443645.9066923568,113611.4201499862,152732.94208436683,269354.32078184088,271844.37200736726,324359.27082197677,519093.8787176389,75375.847860466849,960899.55768748757,926232.35957344214,2506440.8716168511,273383.68333035929,52884.893264599865,1857910.6483396203,1270601.8487097991,1157161.7854685052,882478.12154853099,1249207.0258136545,788973.85051106219,98307.890987235107,654419.0410955681,478728.71624096343,77385.545508708426,1151607.4949558892
699371.71784097864,1218651.5886854292,772290.49881896912,2407279.1188062322,652858.75183351862,2449143.7829463058,112827.11667561188,153328.84559822662,270876.52265223383,272287.20572839235,324615.77820605133,515795.55227567366,74879.949362929066,974752.15265227074,924448.32104921539,2494168.4043911751,272235.92317611392,52550.882937748349,1848326.3829444088,1262841.5381601544,1169662.580457388,884108.4708801182,1240689.7958149402,788943.52959905739,97769.487867079166,662201.84411957313,475655.46133540897,77077.540847059965,1165407.3516701027
701162.85406448145,1220511.6048959177,773638.71934737917,2413302.4507535817,649136.55112657801,2437728.4642000021,112033.2426244911,152867.97155453294,270004.15712378634,270827.64673086547,322894.82800868084,512351.4766768245,74371.622607593526,985793.06710389117,933788.87896890054,2482704.8652520417,270604.36440988345,52214.844550594717,1839304.7437740094,1254870.3454987502,1172188.3560080992,878833.35988613125,1232320.1789899515,782981.97030744585,97050.855449492185,669946.02512042865,474422.42645139148,76703.369873484378,1188506.3869929796
702884.79563790991,1224779.5070494355,775625.7413673097,2419345.2742519216,645299.91868483543,2424014.7048211293,111214.68792289161,151793.44809806562,268063.39540161687,268892.6463257391,320630.72895931138,508717.08442107379,73824.832408710819,995603.08770732081,931482.09129815514,2475687.0447841929,268739.17148679902,51836.478487200169,1828290.3246192124,1256224.7112317281,1193840.4429512115,904900.25854124362,1261200.4355460433,809591.07343301107,99938.397450671604,676293.78146749293,477009.44427830057,78722.604971716748,1205937.7272314411
704533.18102231657,1227156.6972354585,777553.56524825108,2425079.2307607238,641966.42229134694,2407458.9348931932,110422.14334887129,150794.75910167801,266188.39373877126,267112.40738720167,318344.96737557801,504737.77282112133,73262.034807409334,979767.04056749947,916087.99639883218,2443527.0154045834,266554.57148126978,51426.459755849159,1810620.3515134715,1239663.544338177,1171619.4099647149,889534.53653382289,1240609.0352894361,797271.28445640206,98049.042031535879,661707.70954561827,468769.04212524643,76972.647746273957,1174236.5012443161
706114.45044604037,1230222.5524712133,779380.06147042476,2430693.7099000383,637240.63433899113,2389774.1103563234,109608.29113784037,149674.04097742759,264246.92009173898,265156.70285977802,316010.935999159,501021.23196214606,72719.297336384305,955659.54843545891,900841.48933780752,2423370.5181515398,264489.16271196288,51037.419070655509,1795195.6066131922,1226404.6761235609,1137879.8598113912,864425.04333605419,1222067.6111089629,776592.04218265193,95882.722195315728,644714.42254668358,464480.07965276396,75920.370354153012,1144349.0425433093
707607.57107432676,1232612.519067571,780960.25127225404,2435860.8448839956,632735.55365707702,2374263.8086049259,108798.37792737519,148864.87940109373,262548.87036738097,263392.93267095985,313946.09301018703,497186.72991529969,72173.223303301682,945021.02943211293,890071.47613378859,2404594.6569775492,262490.48620785127,50653.036992667629,1780866.4539384614,1218066.2886709133,1127391.7069824811,855578.85342943307,1230199.986283775,775456.70155640319,95062.850669008461,640561.93643726641,461108.79500927305,74944.721672712825,1141281.0353638595
709027.21015923703,1235287.0655258219,782550.45742313669,2440886.0841971729,633393.92204791936,2367980.2787920977,108387.58235100772,149467.78351940113,264033.55355547217,264356.95241729874,313732.77361651557,493589.85013221431,71650.725674553294,944088.5134534539,888458.38757190935,2388137.5420701206,260630.87509534834,50288.683263621577,1768879.2161722849,1209940.3721345928,1119608.759390177,851041.76612764003,1228493.7851842626,771147.37299546797,95386.569731941359,635904.20122140052,459831.24724845507,75199.830233453409,1128755.2685535843
710365.46738263883,1237812.9733816627,784083.24819762842,2445754.6190374792,628774.7698103477,2351442.4521092628,107602.13418631896,149361.17645633157,262360.6872778213,262628.11005158606,311463.07998927403,489970.99809016497,71125.566681475248,937783.30014166015,883663.1450296531,2370929.8340901379,258726.56386672877,49920.639614895299,1756093.9389155451,1199729.174806511,1125438.6926810239,857259.34581520944,1232031.7502400056,779175.47490026243,95683.24630761359,633168.74566215184,456482.37720512319,75039.213718194136,1120508.0294038006
711619.34905079368,1242444.0962299898,786103.10701933701,2450705.5909378673,624431.74705917691,2334965.6818102999,106813.18214699741,148534.33384922642,260441.78226228559,260730.64214627061,309177.98142838839,486373.50310754572,70606.392512280014,929105.53682423593,879028.19671930943,2353029.008453297,256827.37517256555,49557.114424815605,1743719.4650718838,1190968.5722616434,1142144.3779471146,870530.78467798082,1236786.0048557627,787018.89232692588,96336.431342702723,635389.13096039195,457463.27694235597,75571.415945725676,1116300.898974665
