c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3.9303065205880241,4.8882429200495618,7.2518063799398691,7.0856615118901161,3.4127124556536348,5.9472266914570016,1.2803173439141677,43.06248725279589,15.390908356862946,3.0115902382199731,1.6335191675482854,2.6145466968374667,6.2493849090348261,8.1785371908669671,5.9970570251381252,10.064841965631283,2.3959117610690264,1.2203006246440802,5.7661169665991254,6.8284246333392398,6.5645151241756592,4.4870505120890112,12.120654737689353,13.213247117471841,1.283368828958811,11.11314465341882,3.592900561199647,0.92635806737759396,5.2663906093682638
3.9591725366519617,4.9243762897388361,7.3054064357522082,7.1380600966681333,3.4357750143118633,5.9901972139883339,1.2893401197692447,43.375060161191122,15.498910946419779,3.0322540110375238,1.6450054161522123,2.633967547062503,6.2958118435108297,8.239284820839492,6.0420845414251962,10.139426893298779,2.41367637204619,1.229351307815522,5.8089759433117196,6.8352840646606197,6.5712752428275314,4.5019103783216616,12.193583090377876,13.262426607231356,1.2900495075243272,11.137559231944977,3.601450200177986,0.92890850053916996,5.2685470317239487
3.9884626932633664,4.9606937133066102,7.3593064431407651,7.1907912750446048,3.4611283836408044,6.034497987409857,1.2988698793677138,43.694000749866525,15.612041363838161,3.0543807132117635,1.6571352968121618,2.6534487064565013,6.3423712160422783,8.3003150429320058,6.0865163503300694,10.214184607357231,2.4314994410981097,1.2384315384049405,5.8513232823367245,6.8731710833756887,6.6155880720998406,4.5320088754603329,12.272630043482657,13.339308204996639,1.2980805862584865,11.213663327399816,3.6261318332434813,0.93522886208703537,5.3036494976808299
4.0179721558116643,4.9974478777939657,7.4138688198007001,7.2440369965076954,3.4867535246350707,6.0791530885936682,1.3084826869491708,44.017930892583536,15.727939654492911,3.0770605792201491,1.6694070449002893,2.6730358569433843,6.3892131543310722,8.3608792767920779,6.1304129635465445,10.289757288702555,2.4494223361740493,1.2475634626000476,5.8943215915542284,6.9209369923964426,6.6647507459493118,4.5654769975638523,12.361516220103965,13.437811276298657,1.3075648862331122,11.297030183343567,3.6530086406074882,0.94214849049039207,5.3422568715570442
4.0257557831346364,4.1672869637143419,6.606146129656068,6.4661240440668353,3.5118700637257834,6.0955957063377406,1.3135405528714192,44.343947253456179,15.844368204801208,3.0998432268003966,1.6773821926627892,2.6927667322260254,6.4363642672619497,8.4229185904288819,6.1759706852497072,10.365958176260472,2.4675694535409987,1.2568002858238716,5.9379467564484898,6.9707502233739156,6.7157920523752548,4.6007228701085685,12.456358604084175,13.545612136034935,1.3177569449801898,11.382171223277828,3.6807125721390821,0.94932549103413133,5.3835904336280311
3.181740887257579,2.293923913706128,3.6735422088415919,3.9030897597014595,3.5374832494571007,6.1206684258748707,1.3200173732688139,44.672734414179786,15.962332074160875,3.1229196390815308,1.6867330862196559,2.7126984318637595,6.4840058633933086,8.4853907229750565,6.2214374528609584,10.442750164947119,2.4858531042145766,1.2661109170460445,5.981873258445491,7.022639381221353,6.7668440365222606,4.6359544420806706,12.553055184114859,13.653857513636428,1.3281050697597734,11.469101392037446,3.7086392842433216,0.95655304762600069,5.4247497862088823
3.2240181561014172,2.4795309160186223,3.9843476585173216,4.0453530322033524,3.5496331329059894,5.2187997552548033,1.1706373052959591,45.001650085164606,16.080800606675847,3.1460633406572498,1.5433878074645395,2.7328279088081127,6.5321061047313451,8.5485279588031169,6.2682009139725237,10.520023411905504,2.5042751400684855,1.2754950768044673,6.0263334413678331,7.075220635517157,6.8168127020049871,4.6704669498541813,12.646930107393352,13.756765709620387,1.338069365777613,11.554300621890814,3.7360978326537242,0.96364927579913073,5.4655287023651606
3.2832577435477734,2.2901291367774461,3.7208593786091804,3.4341171072086714,3.1403023290512309,3.5386861320802057,0.83937091201850933,41.967489406631351,14.923570059899735,2.9120218068463419,1.1708997266989782,2.7530475071834677,6.5804354229089812,8.6116788638709032,6.3135237833868274,10.597493116715171,2.5227381421485728,1.2849034710773188,6.0700251564916243,7.1264662454541421,6.8657559355787008,4.7038754335033781,12.729441154701441,13.841593708023064,1.3466071546717955,11.636807455705204,3.7630641958285018,0.97057405917734507,5.5045892094702982
3.0676548710919991,1.1984742341397641,1.9290633365678003,1.9467236875446905,3.3563528895729382,3.3648044125175565,0.81431340912173655,44.89700221927842,16.034723257380097,3.135881258076572,1.1554561837686441,2.7731626355597285,6.6285206190267028,8.6728375204087751,6.3564456106896756,10.675044464239761,2.5410618219985257,1.2942469223684987,6.1137774043744182,7.1768303559532063,6.9159715270500417,4.7383659652235384,12.818948735598015,13.945308101327509,1.3562792393763632,11.720775715392906,3.7904813954414478,0.977650545253965,5.5424746023400129
2.4205271012977354,0.94729073050424129,1.594473693216921,1.5329540209594035,3.5410363288796902,3.6555783603231742,0.8792899640941515,45.227149304003689,16.152058636021039,3.1588297790352717,1.2321178255011618,2.7935035472947658,6.677140542080048,8.7328644940713769,6.3978033593737651,10.752351335324112,2.5592677315832004,1.3035580528384096,6.1573048565142248,7.2264985918831144,6.962672339676689,4.7700928181739686,12.912725994565459,14.035777101925456,1.3657866170902619,11.797848897055397,3.8160856428472694,0.98424426361760486,5.5814155604842641
