c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2.8519551680544989e-61,0.15550504977045021,0.16571873066848991,0.0015630018462502702,0.74956883285677078,0.23134189531515231,0.32507241144735588,0.7339727470966616,0.71795046185095868,0.70959631018598057,0.7111204665014581,2.0309626000341372e-17,1.5745238126849822e-30,1.8453998044174982e-16,8.9043120744901452e-17,0.00080729413265428378,7.6080484837737912e-30,5.5893002447179065e-30,0.0049449950993743714,0.51578498316987731,0.71645323778960834,0.71015727654708838,0.71376103206629804,0.71396652568369579,0.45715838654396979,0.71482941767863861,0.34884255519934271,0.32282382570118617,0.71370365943612468
8.9584843600930664e-64,6.0590068996010525e-16,0.00096786628597540433,8.0101612748813555e-18,0.74254601444812851,0.0051461038205465178,1.1134633755987105e-15,0.72688681325086379,0.59703017353812227,0.0027875120401486472,0.091311493301625482,4.2120788446055178e-33,3.0946691980595391e-47,8.829538914830685e-31,1.0189429510311307e-31,3.3488960505215959e-18,1.8137597779838631e-46,1.6457414608894552e-46,1.4379508974167092e-17,1.1596050952709014e-15,0.5068988898505129,0.046179200753331581,0.33233346594337265,0.39489798350061966,2.0370904122320599e-15,0.36768335269448821,9.8793142364171287e-16,1.0946227042098133e-15,0.24026734638279765
2.7844894289519616e-66,0.047817936465787358,0.050016780689660256,0.0025840151561238667,0.73365079076142758,0.0072004244747921296,0.033689558674194542,0.71961004393495931,0.11180300943871584,0.10785385315964284,0.060239966708830119,1.5137612305798798e-47,6.5223329363870229e-50,2.2303835426696188e-47,1.3454474807538693e-47,3.2215037181028385e-34,4.3284825473800824e-49,4.8945957938034534e-49,2.012326667960251e-33,2.6123274836102759e-30,1.7140060859768805e-15,0.01188236026560756,0.10249387767445942,0.07044194852922496,7.2964153567924309e-30,1.1749760109845575e-15,2.785572335182849e-30,3.9212874380812685e-30,7.2632583763037058e-16
8.6960884711919905e-69,0.081723460421645772,0.11697768689188515,0.051063163726018532,0.72359258870222321,0.016462099911544337,1.2246394853994653e-16,0.70979986141708995,2.8029820076404075e-16,2.7772048627927154e-16,2.1293002429079133e-16,0.0009278780487874947,1.5383105933223655e-52,6.7027223588184896e-50,2.558256922711482e-50,2.2701274572674986e-47,1.222600907142866e-51,1.6298528256641839e-51,1.6409944714608074e-47,3.0912661894414588e-47,5.3142326875436446e-30,4.4065293403620628e-17,3.3743365663165709e-16,2.7869756971090759e-16,1.4443977304370351e-46,3.5794467496579411e-30,3.3435058205528031e-47,5.5778264190955429e-47,2.1754752216511269e-30
2.7334284779271828e-71,0.10725401332305738,0.087980615323513117,0.027377831680611354,0.71340291020157121,8.9929243370924949e-17,1.9277012435205025e-31,0.015109448481974772,4.7279713703324047e-31,4.7460290680199652e-31,5.3679244479592427e-31,3.0759239165664116e-18,3.6420481537506491e-55,2.0026437293561654e-52,4.6676284788078998e-53,6.4868996568214969e-50,3.5635509779655164e-54,5.519980397076598e-54,3.1859587418527509e-50,4.761140538840055e-50,0.4344797687937984,0.20063688882907238,0.068582304565380683,0.14966305210598713,0.050313001290424597,0.32548687424383133,0.070857139530152949,0.033648685493773686,0.27030296705052964
8.5452710181234428e-74,0.29570290955329354,0.35514461219543658,0.13831945536265405,0.23112476118491559,2.3987834331220428e-31,1.9634494813395049e-47,4.620963601565857e-17,1.3700903666315138e-47,1.3764392378959358e-47,1.9453736362411315e-47,1.8652485808050076e-34,8.5256020765461424e-58,6.1028377463514497e-55,9.0511898892265168e-56,1.867861707175114e-52,1.0089475165078653e-56,1.8368002293238138e-56,6.4008945261735881e-53,0.10001450940242136,0.16368170976281649,0.18842488766630361,0.30885669975967178,0.33780798556675273,0.097543090338462285,0.0563585494934951,0.10093277356419647,0.077609033636252961,0.018018103071713833
0.14711689300417857,0.10938110673218952,0.15180367545462856,0.09826071609648647,1.0095116676408766e-15,2.7903884267940385e-47,4.751102755690757e-50,2.6763609697150145e-32,2.2504121258444743e-50,2.2668711699920339e-50,4.5165724889707993e-50,1.7250091858331875e-47,2.0465073688770431e-60,1.8025209604386871e-57,1.6554497874306908e-58,5.3002197768241573e-55,2.9767070553803336e-59,6.2771784566482073e-59,1.277241693989697e-55,0.0072214625699141546,0.00012966614209372943,0.011995892731280036,0.057934914545388891,0.028748742071538685,0.036300172305227217,0.00086621741941366218,0.014316772081785644,2.5638965138742147e-16,5.8297393347826012e-05
0.21357302523728389,3.9419979164246512e-16,0.0047227593614222975,0.02655568761187737,4.3346842633681917e-30,8.7389741462612681e-50,1.1562109672200372e-52,1.9159465018418063e-47,3.5850506942991141e-53,3.6538619032333853e-53,1.0896521064938159e-52,3.3559138050109052e-50,4.8662517086748617e-63,5.3316193001512421e-60,2.7886464726952252e-61,1.4906370224504058e-57,8.6256137015375754e-62,2.1243464657388756e-61,2.3851159907566475e-58,1.895226165824453e-17,0.06525611912800526,0.065041143844018184,0.070681734039803282,0.054704843756603373,0.14132152370826698,0.043031013800776216,0.091363376975952676,0.10075923295056322,0.0021648971358339724
0.27298191808764849,0.0032200245388216047,0.0013109192986779442,0.016598504451549499,8.9365578947586667e-47,2.6766976875692858e-52,2.6387662650766827e-55,3.7858644745201355e-50,5.5591151919474112e-56,5.7510170251823399e-56,2.4429879926138548e-55,6.6061043585381737e-53,1.1621471267451004e-65,1.6462519344258774e-62,5.3034973656561513e-64,4.1636475110484654e-60,2.4796024465825404e-64,7.162418853567114e-64,0.00090778377987981004,2.7815181146424241e-33,0.10206753307330869,0.077001203979813151,0.15603086632889956,0.11451437255096442,0.21620935116791382,0.060892678804807789,0.083377360006804041,0.10949803341474869,0.0011329614740943949
0.01309927540726215,1.0258716944389314e-17,4.9092324732255289e-18,8.2980400443590905e-17,2.1916666519766202e-49,8.2570650853367009e-55,6.289384398240413e-58,7.967249523032591e-53,8.926686865898144e-59,9.324681421760076e-59,5.7232885260380858e-58,1.2862730644591048e-55,2.7717355734027196e-68,4.5638277037490697e-65,9.2673335189986159e-67,1.1732413316925564e-62,7.2244050153526969e-67,2.4404771976279724e-66,3.2315522875324866e-18,0.27623485932922509,0.06127506710383325,0.051361327511809413,0.061368239714029042,0.054397897266730548,0.087892163571674467,0.073525380267449814,0.074614742279532173,0.044363025540180151,0.15588563713209852
7.1331555342642075e-17,1.4732531358729515e-33,5.4498546742881794e-34,0.0031931841965693523,0.0013866358411429032,2.6384714366753778e-57,1.469748213688298e-60,0.0090446271926185959,1.452077760041994e-61,1.5315515765868049e-61,1.3411625708836499e-60,2.4257591012282747e-58,6.4288143403856886e-71,1.3475663419035115e-67,1.3747903856932985e-69,3.1626346774178267e-65,2.0060951962922776e-69,8.1511704171961991e-69,2.4255512786545637e-34,0.087965609656184843,0.19673819800971451,0.10860342174986289,0.12846394004746431,0.11739069500310313,0.072857428277729411,0.17466319642183387,0.072500185318092922,0.04230913087638271,0.1553507240791607
