c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3987730.314026657,1857720.8384316035,1175534.247782568,5866079.8256298192,938849.3453462529,5702704.206859651,149457.7129761925,138827.82874889064,389584.38944148296,360754.05763838504,504493.74203539919,53628.27536560411,19802.689420618659,1237328.8537592872,1799888.7561956216,5481632.4806494378,195626.93797149774,20062.989039739761,5228167.2902348666,5571806.9807348205,2290265.5839031083,805756.56371335126,0.0044414605180438226,347134.24228796019,0.00045037787784453075,1423895.6403867672,125372.51530712711,0.00077839230885568802,4419122.5831333045
5769304.3318540631,26147245.517289683,16754225.419909805,68073444.546985984,815679.42322257033,5740434.8470517406,125472.95310281664,112266.46134200973,321956.84880776779,303815.83978922793,428704.06835625478,0.0064287391396659838,0.002395327268650699,901391.16593814781,1456943.890109323,4544598.0871752454,109337.7639499459,2945.0863159535525,4461462.3529174617,4611939.8358709905,1934907.6558041691,614228.55170357402,0.00028760115251270284,214197.68534081036,0.00035038895795084168,1213184.8086218084,58599.857041380223,0.00017045297200190973,3890430.081568711
6418550.5160271972,22802184.089872092,15102710.361407099,60122698.302792616,689946.26712958398,5126240.5172715308,101050.78074410091,88659.228235341012,262914.16042345617,247507.75319153388,355316.74585829314,0.00013145736199950096,1.5051183515709808e-24,575215.53234437306,1128887.9623597763,3575073.0002145409,28622.750781503939,0.00035619416415134795,3703490.9778826949,4044152.9339765985,1614580.6872087121,437069.74472858605,1.2228043991679231e-23,92300.350996509689,5.6659474720110682e-05,1020908.3918292436,0.0067531883732277961,8.8104764429803067e-24,3403423.2181134881
4641483.4628643226,16763875.102239938,11191376.065858103,45668528.058016777,563231.83444262657,4462537.0159925725,78374.71438997626,65878.084404984169,207674.99580161815,192678.50348915826,287412.5514323368,0.00034400500128386595,2.2632388712318436e-05,292571.83393669821,844721.18299191573,2818418.2646068418,0.0039016376692693321,2.47714240452483e-05,3087013.8552492792,3552237.3092284305,1316953.3270721689,277666.67488576338,0.00027216569421042482,0.010673543206654252,0.00015704310376293389,843745.19172977214,0.00047507122766973515,8.2321488286094148e-05,2954586.8258559811
3252245.8598874365,12079246.874733428,8089669.2331090355,33382559.452128481,439383.55420067557,3826094.9639322832,57720.303440879805,44276.545697676673,156179.40285458497,143997.68134041858,225560.92728959423,1.6891470629644797e-06,2.1916485566443631e-26,29091.303395216622,580764.4508925234,2122647.9306478221,4.0789247008182702e-24,2.5211805726293151e-26,2516908.647681437,3095615.7291133772,1053902.9688779244,136803.20916532396,0.00022816763077546079,0.0009218342971949599,6.8473712261623438e-24,686986.13989986351,0.00037591204123590754,3.3282593407071378e-24,2558671.3733607745
2209452.7954042531,8604277.862316912,5781029.5235811463,23798379.181265645,333159.53547924862,3282942.3061070531,38953.642700878932,25149.863708417153,109770.91394856475,99050.156338877059,169133.14842908483,7.5162192539163808e-05,1.2183387017815278e-39,0.0034939334882308037,336176.11837928445,1476891.904624033,3.3787425706148341e-06,1.4735552609304337e-05,2009685.6104468303,2673240.7671485892,809710.60865880142,2309.3344746091611,6.4056207048807806e-24,4.057520362068262e-23,7.0061663253218349e-38,541437.41516867117,9.6510275427770977e-24,2.8346246443130517e-38,2186407.081941803
1673362.811819315,5990685.6385793118,4018854.5205174782,16862557.254444804,238334.61704080275,2790823.0418051775,21934.636122808144,7695.5883054924207,67810.017105760417,58568.807298309934,117844.41765164527,0.00042015540859042903,1.9412079089603881e-05,4.3713836547639072e-06,106780.3900366075,879680.9945161338,0.00025817811155109867,2.2704722877355581e-05,1527357.2341072243,2304109.0296213166,587599.68020991026,0.00038817707711422892,1.315854622402655e-37,0.00019102411950328135,8.5804307690168796e-41,409267.16136936744,6.137344979933158e-38,2.9683959867675555e-41,1852365.4442665421
1479657.6939423387,4077376.2658807077,2753607.4441172751,11837612.488843787,150740.39712419346,2340207.6155295754,6478.0087904867232,0.0010621189495442908,29314.24118251781,21476.077399313173,71078.690678147585,0.00043564348432628935,2.4658026638010615e-05,4.4521284463737009e-06,0.012809531335131075,332133.57793056278,0.00027686306343332551,4.3588880708945595e-05,1084707.7988703034,1949627.279706985,387694.29579449218,0.00056154531806879796,1.3490598160454323e-40,0.00025011865844835597,1.0760930058407418e-43,291949.04003632074,6.5063193342724655e-41,3.1266154277194633e-44,1541792.382643108
1300617.6694097854,3085672.2352762283,1935901.3640574825,8103888.5651895991,71511.297416928195,1925478.4220923635,0.000775611223796793,0.00014919722915017562,0.0034780086814919465,0.0025516237980744297,28779.345431486945,9.7891706888479763e-07,2.2070126292468263e-26,2.7011570447419293e-26,0.00026119372679174094,0.04100625021583755,2.4809679850927852e-25,4.0905032185183234e-26,673274.08406712243,1610101.6882356061,260241.28575565584,0.0039085976010531393,0.0094605987542019428,0.0063409818053684003,0.00042586587652175014,189647.28749557404,7.1039574388568714e-44,2.1001024659691333e-05,1252600.0650491677
1145325.1164198795,2714718.0033566826,1707825.0305080561,5833504.9356419696,751042.37896566954,4465258.1300684009,141036.68944740578,186276.7465700254,616554.92766231787,478387.42202551279,456726.03233471676,13610.893743710338,0.00069862964202988063,0.0096303874609467467,694679.79843047122,1129755.2036892662,0.0060032845456957484,0.00089305179814620978,1706657.4503888616,3106268.0873903604,394416.10341203038,26409.098508664112,0.0075311907349514436,7211.4939802676881,0.00053620299854641033,268628.57290493813,0.0044765322117547562,0.00043270180207588457,1515629.6328113494
993734.0944798342,2377331.7998355916,1494028.4326862569,5154385.3549834024,638811.76013567683,4018503.3832500046,117873.97694631177,167609.19394572513,567308.38955144689,434229.55758658401,400793.64596789988,22061.73193591219,0.0010781889018478053,261980.84948877833,1272640.8488908245,2297420.3413279545,46931.103757740071,0.0015500410124036602,2340943.0449122302,3563763.0909614954,550177.520946412,85839.19905717959,35153.799339839788,104680.08262334979,0.00063151981650504964,354949.2631644131,0.0064342233898726604,0.00073583688380739198,1940438.8348049866
854668.54538982012,2075333.5579889959,1306744.0536617246,4526516.0694002211,522696.41983697249,3495215.0149419326,95773.363209812334,141136.54267278651,500151.25055748346,377678.46912575426,339862.34062315471,0.0029758446369042538,9.8025781196077962e-25,12367.7209433225,1043812.6575961862,1872944.4905461017,0.0060695001094148923,2.1106110068436774e-05,1933575.8483273608,3239120.290229545,363344.49666031683,0.01079411738530376,0.00572704944046196,0.012643395882670378,0.00023763785805414359,245536.72068128653,0.00054156335283770676,0.00015548086871323044,1685084.3896388647
730041.82154693152,1804673.6845116222,1134114.6223693797,3964713.8618842908,406679.41020714655,2975483.7887833845,73463.191881312494,111929.47090128106,422618.0815240696,310940.2058084897,271597.07002966775,0.0026054759594366568,3.1249987644457461e-05,0.0035043860938917299,783039.85876294784,1290324.342757928,0.00030006558904610141,6.0748692395177917e-05,1507648.1707739898,2825759.2154557575,192485.37786550194,0.00088424094015755901,0.00098301877451062447,0.0009364536297957022,1.7678069876985663e-05,151121.77196663598,0.00036175246237690853,6.5161767847662198e-05,1401013.8703501942
614514.89009732916,1550021.1843283304,975424.82361455273,3445208.6293842634,291889.45452811412,2471414.6102626105,52396.294444369363,83418.144949126232,344880.36240137339,244256.78252571626,209188.46283383985,0.0018609464460795924,0.00052111691565839976,0.00044416245432970239,538290.34188757476,711221.65241639758,0.001096759761520753,0.00027871291329513784,1100359.3050812404,2394876.9044683059,25434.861529246959,3.7772717778894218e-23,2.5742961460095574e-23,4.0341847139897174e-23,7.4406596853861213e-25,53220.971192628989,1.031475242698702e-23,2.9301986636034189e-24,1125419.7668223779
507950.33490998746,1309842.7698084756,828072.41822726594,2964484.0282356367,258770.45246974065,2269423.6735293856,49687.421073338141,74686.435903248988,308838.73007258342,219468.92594569435,187405.551680334,91411.20413343687,0.0027036725626100391,0.02593408542687645,497655.74486819847,592563.54559423518,0.0085940331679309079,0.0017098825424511244,1265998.7418880917,2068571.4307803246,0.0029384746022682196,5.7142028137042212e-05,0.00013389778175264508,4.9200512611153879e-05,0.00018908235874699099,0.0061497919788040898,3.4319598293946484e-05,3.472176556467379e-05,864396.56992666714
410941.64677740558,1093102.3405111148,693406.91101710685,2528752.3498615217,280609.20930698415,2092522.0523118014,53050.326438394979,89727.077311117129,357330.5043089707,256542.5304789386,221856.46383692898,847587.18091706093,39049.825438050131,79556.236993343511,528265.86833531002,317300.60998990858,89554.384012457929,23207.084626474807,1781634.5418339428,1753937.8799285707,0.00018895135017817021,0.00068158945689934802,0.00061351691113495019,0.00045299626340863198,0.00037783608438133974,0.00013342253870500789,0.00081685739830679753,0.00019213755629914588,648412.21847197122
325051.88787892432,898818.41973960947,571796.51813747769,2126678.7788286805,191179.12494871099,1704522.9199276883,34860.436346483039,66671.989741778263,299315.86196387123,205261.74591009325,166463.6667402754,982241.16498961649,54130.49411338957,595795.19115794043,846715.01058226568,1019047.1044838001,183870.32327976878,35018.495431856703,2167692.4670118443,1771812.4667135004,0.017133902923002479,0.010016966051634215,0.0013654369874104026,0.0045998837540210408,0.00081145566801554185,6379.0401045156732,0.0058340694364429797,0.00077757679959690451,652610.37725720485
245004.64615939875,723219.43870751467,462966.68015418359,1761424.2801429685,107122.09497871563,1345791.6288205567,18158.088265634447,44901.683754356971,240390.69177215442,154640.03733111607,115204.17785011366,794056.96251681889,25041.043627937379,320500.56397541793,601551.00267764064,466948.04824543395,100292.09416101621,17211.329339859331,1692053.0610840495,1505195.3087884611,9.2207304514063372e-05,2.3062593077718689e-22,1.1667570558189498e-23,9.3152730207987868e-23,2.4315861146313753e-23,0.00076243300795014431,8.249621382737669e-23,2.3112061181840095e-23,465358.22264541202
172563.25998705585,563495.61291564745,366043.01389837021,1433431.2629922652,31321.7319171542,1022027.5220958004,3058.7211293348314,25123.900751384379,185874.89132997766,108335.95054733878,68645.980835727765,602181.88568998477,0.0030417365172762372,51935.922008287642,355390.69635168737,0.056019851889575187,21925.717323005058,320.34885999148372,1239902.6179368726,1219659.3957615944,0.00013957530098357876,0.00052751190553226174,0.0013072564909589533,0.00074650629359350896,7.0640053866187608e-05,1.6038792805778317e-05,5.6670191083337112e-05,3.5783349514069399e-05,278837.73722938343
107267.75066283088,432388.62567345204,282837.52439744462,1151429.4961648271,0.0037351497712622096,726693.55518628471,0.00036697546340163831,7276.2814747353877,137859.38920817807,66634.638356394556,26841.360923227614,418378.69417870231,2.2482016196622397e-24,0.0061648140736822342,123329.24359318137,7.8935725979586451e-08,0.0026361776915905647,4.0388704980108186e-05,834165.88352144335,964694.74284353503,9.2078257893668682e-06,1.2725146754453813e-23,1.872991577126952e-23,1.9102910765250785e-23,1.5019143178481346e-24,2.3252261870680696e-25,8.0000248146458574e-25,8.958457090046731e-25,111731.44431923173
48628.684457646181,305357.23289672524,201438.63763155407,881203.81029565376,0.0039722426225188706,494366.23494889354,2.5939129774822686e-25,0.0011277126325136889,96651.036541219612,29292.899595722898,0.0032240979283657098,250769.6475100492,3.1330205179143402e-39,137338.56433190982,101978.2237325646,343227.39556549827,0.0023581224806376402,1.8944692358794327e-05,606010.49937404576,717938.8123462915,6.7751111299194859e-26,4.0978342808675239e-38,4.5045640894245563e-38,1.1494487264499997e-06,5.1204189862201389e-39,1.926721169688047e-38,1.4381094754432795e-38,3.6113818554883838e-39,0.012993143056760125
0.0059314914984597523,186171.42894344061,127457.10793823264,630822.47480983345,0.0016575729983795814,314114.14245697943,0.00014600922352782746,7.4211795781278382e-05,56010.149046196922,0.003872014441864198,0.00032284850469327278,96834.993194909912,7.7323749812175379e-42,0.016705370275268808,0.012810163286323551,0.041730740461887045,3.4448616794559276e-06,1.5111703124803993e-26,263384.14396781049,510134.16846357979,5.0654324435313863e-38,6.2039481133021224e-41,3.8455102537656124e-05,1.5457095741903707e-26,8.3557573220226002e-06,2.8351214488682148e-41,2.2028582287259203e-41,5.7271632948224791e-42,5.6966682298036858e-23
0.0016898914048837361,87480.173238708521,68133.908409586744,409591.90977422043,0.00070093638936581377,113815.30805549452,9.7428837619993738e-26,2.3363382092646083e-05,18803.821743735396,3.7005896361210345e-24,2.0975424391998779e-25,0.01173035966043762,1.8085343727823012e-44,47315.898322344576,0.00042333042178405487,0.0089020236176270192,0.00069951245436863788,3.6253682106055095e-40,0.031515089832598688,318265.43012222205,1.2039962468938383e-05,0.0003847972268088564,0.00080120611668839977,0.00037318294031068338,6.6728976116683348e-05,1.8539944328264014e-06,0.00010027515646295538,3.7854939607171989e-05,2.4198155926108913e-37
0.00040779911770167483,0.01066722867744359,8457.1856030932649,210761.85237333211,0.00066208432579299475,0.017594387554928755,0.00015014457472870886,0.0010966661878426881,30527.935961067386,0.0035648977627205547,0.0028069425764186981,0.010625868539638256,0.00066683385485844567,636272.89459182159,366660.03053849831,1783671.1855473788,10959.021801330853,0.00089724474748331478,418140.57778330002,405182.95800163562,0.00030401578444114738,0.00019580538966176993,5.9156354344101106e-05,9.6185854759555495e-05,0.0001292406454099988,0.00063055201040683451,0.00011192577543219725,7.9585170672199061e-06,0.0031571010610221555
0.0010954342981217124,9.7741959470263176e-24,0.0010136920197923232,29023.393763389664,0.0026536572982586866,0.0059933310289907405,0.000752755051372188,0.00032463537056826497,0.0037371223262031637,0.00087337285816028142,0.0010301733516248099,0.016871535027933388,0.0031784866118432023,1676647.5582167835,847657.46636183222,4148531.4405529741,80011.568035598219,1717.5330493086576,1009006.0053306768,523621.83358230296,0.0018151487611720021,0.00091215694477848441,2.1201405633499838e-25,0.00028913406070996258,3.5475349057442211e-25,0.0016724168893981026,3.7623129084543599e-08,3.4450795303920291e-26,0.0078401751716361545
9.580346206989402e-25,1.5831443591416615e-38,5.7329211500394514e-25,0.0034817369480668625,2.5805106493978794e-05,0.00049517650871188919,5.6831128285504038e-25,3.8089400778265535e-05,3.2572556967222497e-24,7.8156065177685657e-25,6.7871607990903274e-25,0.0067610142720583247,0.00070282658786231854,1662916.8257378594,720918.57563198498,4027541.9478502315,35319.148241796422,0.00071720649545824547,759036.72841155459,411112.91126193519,0.014809492996513084,0.0096579508524888506,0.0048831505076237548,0.0065379102323267456,0.00048698864792384966,0.0061002424085874916,0.0032437362600833356,0.00045238594496694717,0.0077113658374987158
5.094090826235015e-39,1.3836822922657919e-05,2.4140198831459719e-39,2.4600675044607064e-24,9.8983974652638529e-05,0.0021355457569579134,1.8689771502241527e-39,0.00014111188558604414,8.5623533158275029e-39,2.2164577240975872e-39,2.1982477672927983e-39,0.00010256349284036692,1.357657659156744e-05,1358595.0248226456,488991.54327278386,3316000.2907357225,0.0048031354569790762,2.418397533978729e-05,401850.62289471494,230347.13882749382,6.852493213845095e-05,0.00053275812052994902,0.00083556754037592744,0.00073038144154858329,9.8000440246873567e-05,3.0491901807646714e-23,4.0606818140122162e-06,2.1228347190256976e-05,2.5104986593294256e-23
1.5477439350009975e-41,5.219106605564979e-05,4.3207284885243819e-42,1.0234472841310662e-38,2.4829075638003015e-05,1.7790936986256494e-24,3.9803829250873664e-42,3.5391295714637965e-05,1.0435760407686362e-41,3.0386192445185113e-42,4.3772067069639696e-42,4.7582007923825841e-05,1.6425066416774085e-05,1014693.997832302,244871.70515582291,2536561.8824810963,2.6454858114215634e-06,1.7218290755398491e-26,51815.052300339084,65069.105378215463,6.3611536205531051e-05,0.00034163628730958252,0.00054728808672289454,0.00032090244556779097,0.00013786606015568368,8.3621945814586757e-38,9.8974290246582266e-05,7.0084405517817841e-05,5.4557656249190205e-38
4.8416284245663891e-44,0.00021863072667564054,3.8153641520187442e-05,0.00065702622554301114,0.00082034974357675318,0.0023518993384975349,7.6880385372407406e-45,0.0001003156668297224,0.00047402965876215263,3.9010149919095971e-05,2.1612161117854154e-06,3.8762195234184942e-26,1.0730428945533505e-26,693854.81982117286,53637.899925572434,3282276.2728207675,3.955008596457173e-06,4.3527624206972351e-40,0.014752406132993744,1128703.2332586832,792743.89263041609,447729.91902476811,472009.97644839715,558333.86177430861,17181.243335025029,454834.03327802714,99751.136709624159,13010.424671592365,1715922.9194908349
2.503475477407018e-05,0.0015340685311641825,0.00041226150800099595,0.0034258156755255791,211982.23650186913,240187.55635344921,55123.442140901127,60817.703201680735,128043.04678682426,127409.31999837481,121755.98127535274,108967.23808301172,0.0025739868492701433,2317961.9551855307,701504.93268135074,6089668.7050904576,99841.224524830192,1562.0850804897416,679328.41171023482,1808840.6275072491,839707.05911846727,465309.21697195707,472745.36040089634,636411.88246553927,11750.011963153931,499832.74626238307,78044.396477373128,9702.8788301027907,2166567.8412588346
0.00077051938718556356,0.00032525885654417617,0.00066801855096138268,0.00030897292928505756,129311.46565093627,24325.243760596699,36806.082897576212,42238.361324840145,85422.821869438951,85304.550428981369,75110.324689772373,0.013607298914457036,2.5391762374174383e-07,1990875.3346109791,478830.38355157414,5225079.5712356986,29013.900343441044,0.00023311145208711393,320615.69976433751,1525370.0003232723,626644.51110210025,307280.092966536,276288.46523381944,484867.15337193856,477.80237446845598,377998.4096401264,13806.40325586385,0.0011676281934820303,1884495.6917042895
6.7719806062303943e-25,1.1861014444125397e-05,3.7915371073204213e-25,2.0948474253160326e-25,51972.872575681111,0.0031978514376065103,19928.241487422532,23055.479307267306,45300.257067194776,45691.165741956072,32381.991283954427,1.7763253480909062e-05,1.8129610509631821e-28,1633731.4265668867,242609.17401797874,4348595.0157143241,0.0035049658049177953,1.6637707771373492e-25,15675.148028294709,1279498.6433133464,417445.64835762396,156581.38600802261,91185.290644232344,338148.86995848833,5.6385172486990683e-05,257962.87554904542,0.0016273193336544536,1.6647689854996783e-23,1563494.590082448
3.6706226531650413e-39,5.9350022315246421e-27,2.0282220481133483e-39,5.3186578076683704e-39,0.0061843926369372637,3.0602058435409217e-05,4658.8366913638256,5421.6085390851576,9098.6824362398384,9977.6903580146918,0.0038602679727890794,0.0004089693261240978,1.2439470213141492e-39,1272352.4747317946,25730.326981611644,3529596.9997329582,0.00012797054344353592,8.8124656898765718e-06,0.0039256922656022647,1099565.7325052568,233703.33779602696,21034.319149615461,0.010625332506484645,202315.63985709031,1.9959739208058478e-25,159234.41801844776,4.5889259656343258e-24,3.3238244128310992e-38,1380427.730607779
1.1252098570499255e-41,3.5064213500860328e-39,3.9275744732154727e-42,1.3922072245404693e-41,3.313384145205226e-24,2.3353691747348025e-26,0.00055850965501193055,0.00064935715324224619,0.0010884830503129429,0.0011931929878662511,2.1936077485111842e-24,5.6439539618012478e-05,1.6182507127005291e-42,917024.77929743554,0.0033165942393500701,2747932.1400327776,5.9443485907244184e-26,5.0227482159255122e-27,0.00014630304904755071,950901.20292323153,114873.30337253091,0.005217114656855819,4.9158776112643214e-05,93718.098836891673,2.1265546776639911e-39,96779.579636688839,5.3461803878085607e-05,4.4723561672059906e-41,1290805.6826610172
3.4700994513896539e-44,6.7778846762627661e-42,8.3614138678305379e-45,3.741921535722786e-44,1.1342294534173104e-38,6.0414900158166601e-39,3.6111864264674812e-25,4.2954628806685088e-25,9.1908956131977523e-25,1.0145763059315446e-24,7.498096644881241e-39,4.9120064886038269e-26,3.5719723802077231e-45,614363.30506495817,0.00067607965892293846,2055435.4802433103,2.0159777269424421e-39,3.8682984814810854e-40,0.0018361155464644298,724642.99660405715,0.013646627532032085,2.7989118335425381e-23,2.0593758167303151e-25,0.011049525300004952,3.8354449708957585e-06,6604.0463565612918,1.5084725813301669e-25,5.572243826027721e-44,1050224.7202950579
