c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
26.786071701576162,21.229005568346288,19.937765047513956,23.776812475002316,26.056304562775267,26.134422212851007,26.857748616497879,26.124593887665654,26.713479112241572,26.738250310271667,26.858852746882675,22.336228200348756,24.568708188251883,18.485095517712942,20.967246261840984,19.504882249651075,22.550248004639641,24.250318687477872,21.746403120533692,19.956679555844566,18.351045384189113,19.732232795876911,19.652533012309227,19.110811399710407,23.59466384788562,18.250957957958732,22.829169472078917,24.638893373670896,18.215409408944474
23.146466146304626,18.953068898005192,17.936884545933246,21.102888657387311,21.634777294914784,21.162710405864111,21.929919733371158,21.65294697790776,21.691652218746228,21.645291611469389,21.501010694859438,22.085731384228623,24.337223300837152,18.729084096696276,20.451186777386631,19.478655857212537,22.37870853556575,23.880933897021642,20.066412552676553,15.094753512920022,14.956171138045342,15.814183455555792,15.320713385059051,15.192400185128115,18.931273152444525,14.825678500241544,18.818299064311319,20.185653540226959,14.343865861955216
23.030185249770419,20.240925139126119,18.7389799504842,22.133792311196878,22.998403671950555,23.375245378301493,23.228047174578982,22.339515829462137,22.277760050943954,22.52508634448094,22.655203622924759,20.456412357079337,22.908859113719643,17.705526492153545,20.21468853559908,18.427947715870935,21.276908629804694,22.732415258508787,20.832119747409266,21.039719462762513,14.610810838907334,15.334220545583747,15.145799540495887,14.720044291777114,18.813085997937343,15.589962577059246,19.194209624576828,20.14895938246962,17.723930332674271
24.586855210151725,23.102375450066994,21.548952622651584,24.15627457542049,23.836567356981064,23.848210913109895,24.403363908373159,23.522021541915898,23.35238401582599,23.687865478960774,23.550089252110432,17.512306911224492,19.902057095074994,15.513075752387827,17.016693392020144,17.059259848046565,18.299916893299759,19.70373463944734,17.850197463962644,20.188150617079764,22.439372979119696,22.72176473917024,22.162170393284775,21.899973475590897,24.989110377299049,22.427222173340766,24.973589695370705,26.153070721549575,22.151745019409887
25.201958906208837,24.239982487622662,22.815265460233398,24.398988320773768,24.235447400524976,24.329628388322476,24.746315789164811,24.149592237855316,24.09854163637926,24.25003113374337,24.237505089837711,19.216053155999802,21.481197075932798,17.166946191318814,19.407075873622389,19.082499626228064,20.090737522189571,21.415380505498817,20.133221775941578,21.373129154536876,21.183929406044086,22.30718495858536,22.23451738146354,21.663615109367598,24.830612225659372,21.002951032457766,24.52775147105185,26.037061853227875,20.922936324429394
25.937387517260646,25.540404836486438,24.337919281680186,26.29302212906429,25.2155394945298,25.107104718436538,26.205429933252987,25.508589118978961,25.937253806535672,26.033047775650182,26.038186516158063,18.809056375311599,21.342576257392103,16.427292280360966,18.635086816865552,17.252729394449275,19.652284800456769,21.323497907977803,20.274323603164646,21.251271822942051,22.425106521948273,22.748568075849036,22.462967950546648,22.596244393047044,24.203943123211545,21.958497534683495,24.355771553788692,25.504642761237513,21.600075251119044
25.861924347987262,26.393785819432637,25.077484522464772,26.804307329208534,25.932380710472593,25.813165171634282,26.819364911379196,26.066491038766479,26.228472540219521,26.424804406604089,26.48354561700004,18.955263633368027,21.186628310861778,16.979833647852928,18.122239107361167,17.122635629054137,19.688009083689771,21.017416389932023,19.149681746733812,21.416530222723381,21.358549326950389,22.842118072632559,23.070559645663828,22.292522013248281,25.329508405592264,21.301146989970256,25.172004914465425,26.565283443156709,21.080379473410488
26.966688102340669,26.319709126173429,25.004398309701102,27.10980498827508,24.350338938253486,24.965686539471605,24.950356925092713,24.01619077640833,24.337311684222911,24.474180458164973,24.690963129055064,20.209950154724424,22.361638857326227,17.46359609966342,19.517937474334161,18.162413356848802,20.669798996541132,22.126672125523662,20.745927296810471,22.118146963611174,20.54775181463458,22.149730486034748,21.900499755572298,21.254253417565153,25.897865004470432,20.702187194935313,25.250445392756959,27.108928134619511,20.835827256657694
27.09340023991281,26.125755635981591,24.954160244012563,26.791201426071304,24.645924502791203,24.649138430902603,25.179330735857533,24.366513538964263,24.529459703815334,24.655394588764025,24.707086265305378,20.042232005254995,22.092191194432651,16.954093047984664,18.865848096662383,17.277413804087814,20.177018283676404,21.781629664694272,20.504477265854746,21.050160324873346,22.058332095324637,23.147996685822569,23.357061732954875,23.096825597393192,25.396634977677564,21.298718814955805,24.242904506136334,26.38343095553126,21.154307175011816
27.519489385106588,25.740533648170469,25.054268852409194,27.419964013043,23.825323938973426,24.394530144549705,24.698945457881663,24.123231483836669,24.741603380486346,24.561207087773795,24.642354780135541,19.508342039767257,21.835989559182643,17.05711089527226,19.304495616567422,17.821596136925749,20.244857417515846,21.759826648632263,20.555972249294562,21.884054509384654,21.908775910355587,22.739120665596062,23.209824709194685,22.652581399740995,25.287316309677301,21.711904293053593,24.387748245381403,26.346827639618418,22.404025779224341
27.398859832292487,24.787631730904096,23.79329247399744,25.304005223045301,25.950403042003124,26.238382198567194,26.793353103352537,25.989559425699177,26.157051622850489,26.355447991226903,26.359361777507807,19.988460087358767,22.290747619610826,17.290283708735025,19.295108855111664,17.507983281701456,20.629291302978352,22.131838552954648,20.308506721518938,20.536887024522663,21.500199952367154,22.58541223023083,22.439134884677401,21.662886881058313,25.773964312597379,21.138372537632279,24.494207057125102,26.516320853358366,21.080115306311448
27.133446558670684,25.31087227037581,24.477778370199587,26.340852240729483,27.319881482497181,27.157641115100176,28.186888561443773,27.411995804219295,27.565957222494234,27.772920816372022,27.769818047993304,21.761955369072865,23.979282130328947,19.244972773582255,20.917690941294026,19.477171635362737,22.433281145248721,23.747532536621712,21.761668279243999,22.587672551936848,22.472136111740603,23.972607721695482,24.321839847767819,23.380363858714887,26.623337058292471,22.461959656360008,26.195968629062918,27.762276813867722,22.399539187089452
27.977429921924745,24.538599754445762,23.36819174405732,25.460919925904726,26.680312960712648,26.914089361878212,27.624720632623685,26.368153809235402,26.493842880607012,27.053439414954852,27.279549718883437,20.145867584357596,22.426880363146637,19.254441746202325,20.288847742493637,19.53380282024348,21.392827789339904,22.370001331746657,20.764192790313487,19.418177450890155,17.586484603798802,18.594334124326338,18.713553259446876,18.328171082655402,20.984063654300037,17.236968569454895,20.972010548296851,22.109899076868508,17.766548268370002
26.341111122421239,23.118218076348533,21.713293220969582,23.999740593639658,24.785356983730225,24.696532044913944,25.455097396373269,24.70748824410024,24.792511844326775,25.082317848386424,25.292280583709591,21.053260784430122,23.432235850664924,19.792116927933755,20.695640709840745,19.663243671167308,22.185639581836732,23.358468843433464,20.922264526012007,18.213240573098673,19.238730854199012,19.346871644233012,18.391993147592871,18.606222465930514,21.398725477331375,19.298436296509607,22.108881126738908,22.681707188191737,19.639376215473149
26.897409238780696,24.25818699727072,23.040588699150184,25.734817807547444,25.43281926700184,25.089431132689938,26.307210093721103,25.363850371978153,25.591556935808363,25.920839965903347,26.176592463676826,22.148809866990099,24.586540596121715,21.082443113068408,21.752237671732082,20.445940497531076,23.388348685469602,24.424548493491386,22.322558246210114,21.629373575757292,21.123534827893053,21.121518917943575,20.311468397351589,20.482548458448711,23.262903295756551,21.513691436220149,24.055175741133425,24.601778925488617,21.775704604879422
27.144439584248587,25.222734051703135,24.069898320484427,26.544160449719804,26.416569316228504,26.281449890080985,27.280219117240321,26.360858324297034,26.241383581283159,26.669387409171911,26.772737781691333,21.153322157386185,23.522855646439034,19.949169453793644,21.439535806089722,20.377826329494326,22.367790095342286,23.537030723391943,22.717594906049506,22.493522439278784,22.794342488688464,23.194159902159953,23.084782731016304,23.231794380795598,24.708613906946546,22.147149029016497,24.50740269412713,25.863923046369017,22.607284859588255
27.694747462536633,26.239813285438885,24.80287778560956,26.350091306765073,26.97685925255923,26.775864990462793,28.121717789868946,27.228797713835348,27.531566915353544,27.814989785884741,27.955786968981293,21.091846869069357,23.292009447454149,19.484026948997297,20.890431159768134,19.771159439753632,21.972587498549579,23.167695886159237,22.106477120425332,22.016737349816864,20.950839305590321,22.094397725772595,22.355694103218525,21.960310935272091,24.53054046469331,20.412500311027237,24.37504281778655,25.798222287024899,20.55074243490489
25.338044482125696,19.640992995114544,18.298871029310966,23.002873419044874,26.878885759202987,25.981432968002586,27.325232935532831,27.0106255093215,27.094055782052486,27.10295189897807,26.915198474657792,20.753317597801441,23.139087879477941,18.926064424814548,20.589734938588379,18.41168847170939,21.882132825065341,23.25338673652967,20.358405941634523,15.59957666880269,13.871288506357153,14.304466698010387,13.78620535764599,13.41694381744739,17.149245096055552,14.192861349631848,17.555533623552257,18.293178592394874,14.790571092187669
21.355934759646374,18.810040392824426,17.553449474044847,21.019706784124558,21.450693244128367,21.120381287188827,20.603353027041329,20.488085048776256,20.655944766589187,20.350322451424681,20.270711718819655,21.087579013941756,23.511302695888276,20.47544716402615,21.64094049353568,20.395090502644578,22.641894601022138,23.693423695400362,21.695471518084808,19.105304461148947,14.344309071049466,14.399310349870021,13.652759624354744,13.613805130741738,16.540051458691515,14.814492430302259,17.187421389978006,17.788835313571091,16.277384458035783
