c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.89380697715857027,0.86161258380778794,0.85769633134452539,0.85872339329939873,0.80310598308716385,0.82461486671616779,0.80873218216827714,0.7723357175023281,0.80861090528929691,0.81020481164983649,0.80079820931926027,0.74121686563200084,0.70793591929183963,0.77469603061719172,0.80385052657088851,0.81566406634949429,0.72265170671953205,0.70830245025753402,0.82202952318065925,0.91280418105038119,0.90450035518148797,0.90357445385281143,0.88953018621047752,0.89839192122954592,0.89909474241521603,0.89791445012326998,0.90588857181273352,0.90271934030381817,0.90901439184381971
0.8886139045401813,0.8582272706096663,0.85371665679635123,0.85485974358614647,0.80174423184092858,0.82283165967992333,0.80742760655336066,0.77119784145490411,0.80715500697914877,0.80895834709480463,0.79912136854562754,0.74124684247738581,0.70684526273293624,0.77352753336193392,0.80218577454691553,0.8147555610420828,0.72159610608152691,0.70706076205722013,0.82037961291792227,0.91211342232891524,0.90203682794020834,0.90114485024185653,0.88715738177484482,0.89576079147892362,0.89718151171201954,0.89577323720502944,0.90405477505484366,0.90064904004998803,0.90720999716939899
0.88209471659008554,0.8536434873562051,0.84908265310491626,0.85029052463171384,0.79887762868881762,0.81955253830331354,0.80478314329012746,0.76875576336129237,0.80447502890321265,0.80643414027216864,0.7963259279095124,0.73923510077116195,0.7048078857388298,0.77191931822132531,0.80050321795167967,0.81359183818204273,0.72005641012682298,0.70508740496888922,0.81875191551418536,0.91091320396230435,0.89970809709936095,0.89886480827041093,0.88440320243352621,0.89316357460205265,0.89523539349032655,0.89366868091013307,0.90220411242176712,0.89870297940565025,0.90566178933536312
0.87611776179354428,0.8485364367714997,0.84361424031007681,0.84486060643235938,0.7936777826780409,0.81400622111004173,0.79991924731206598,0.76381029060980676,0.7997793187529092,0.80175446535078509,0.791698941803053,0.73567164809682117,0.70088590085170899,0.77031606377233508,0.79837346647521734,0.81276141139490565,0.71730661747845792,0.70171616609809806,0.81671621360173596,0.90965295894045506,0.89636202802054499,0.89537047986037999,0.88094040815902852,0.8899609417697425,0.89165635044675207,0.8905514442855369,0.89867581009784459,0.89496750045847895,0.90367966471337735
0.87183626449148399,0.84525165061758989,0.83996676295285588,0.84246543450739497,0.78803669729237458,0.81237198427060398,0.79473613096610729,0.75904445556677658,0.7949407530294833,0.7968118393076169,0.78677816697024927,0.73143498107180693,0.69601641622829269,0.76714900504678707,0.79573250690061459,0.81136749604049363,0.7134665539128856,0.69737599053486843,0.81416158611784828,0.90841321622463056,0.89296855761622662,0.89198004038583412,0.87720369067786308,0.88628788839788242,0.88882841880906382,0.88780026920305077,0.8959756510203396,0.89197194076547648,0.90173875607448517
0.86949922577486893,0.84329454071420018,0.83785237900852716,0.84043266393684457,0.79813010972889586,0.83393985837028373,0.80266655505761653,0.76288484805904244,0.79618557561282255,0.79852479434657464,0.78916217358923468,0.72722163673648232,0.69116884439895909,0.76480597562248753,0.79294825794321167,0.81001762808179789,0.70982881378663643,0.69256645905647507,0.81103109088426739,0.90632288286005824,0.89049880407931681,0.88919598105558062,0.87346045066688305,0.88318089311778558,0.88610349344449224,0.88520358256641984,0.89370572336259957,0.88938823737768635,0.89923453048141433
0.86644487498855705,0.84056197904582453,0.8348294016261022,0.83766765274288391,0.80134249248352574,0.83557658762766751,0.80614274851161849,0.76515394558161542,0.79944031617750011,0.80149788465353189,0.7916268570271574,0.72307872886790947,0.68657311564831824,0.76631374118850859,0.7909540024394347,0.80963895321091284,0.70838894747582937,0.68886375638510566,0.80752901035082958,0.90408391584542958,0.88706623870476731,0.88516645833358309,0.87047976381298742,0.87973741327914368,0.88290653963794952,0.88208115649144148,0.89017286476195723,0.88610439272472297,0.89756363270464556
0.86236052460206658,0.83764771203830313,0.83177113219699683,0.8353014251524703,0.80019043895988939,0.83536593176369323,0.80457007784270784,0.76384115905147421,0.79895994461678022,0.8003520519551014,0.79061014449659694,0.72105057513699811,0.68310328011628429,0.78134361354841919,0.79789455089544636,0.82126293843834097,0.71835830856472449,0.69082869955257464,0.8125909297258106,0.9097630479071156,0.88772459694579242,0.88466547424128827,0.86919676510192223,0.87928051718618239,0.88155805620867711,0.88283754929093494,0.88961503916993834,0.88465700971067884,0.8991127980764263
0.85758413990696269,0.83335910335266061,0.82716770395425399,0.83133052731926038,0.79782592418799081,0.83217767649751262,0.80182957074628169,0.76209485141529731,0.7960573230303527,0.79745563829682464,0.78785201499756841,0.72368817087162929,0.68400451718119204,0.78740444786823138,0.79946139679120087,0.82404987913033656,0.72052037204821895,0.69204112490918734,0.81347777700752422,0.90959813771119202,0.88717483766900151,0.8833376211596371,0.86737522380787357,0.877794187388511,0.87974559638048744,0.88220922353175324,0.88832304037478016,0.88308708744642139,0.89836673385518551
0.85209178571489697,0.8287183003493398,0.82240901683448508,0.82680874858100883,0.7942184353614814,0.82772357668113072,0.79784890128799002,0.75909300379571787,0.79329166140434304,0.79392617190060888,0.78432196207577765,0.72255146253136715,0.68077937215504369,0.78677465212733033,0.79941923980425111,0.82282128192866044,0.71966396401335475,0.69008372365654869,0.81355423614488875,0.91093975034634522,0.88793147490015545,0.88356048744626348,0.86796096855482385,0.8784729552190369,0.87921548720390452,0.88334043580755017,0.88875000495355372,0.8827507946409523,0.89938048170356821
0.84754432079081166,0.82476308241002771,0.81790635905971798,0.82262494574733502,0.79183346665017873,0.82466004977070961,0.79531098288683422,0.75685469372477998,0.7916305163953874,0.79188293935613974,0.78211476398214097,0.71984487348909598,0.67440117368985775,0.78507484373353131,0.79723911097024569,0.82191296553141979,0.71520548589430077,0.68435291603237269,0.81184390981809329,0.90928643466520953,0.88588315956794128,0.8812266031227326,0.86592894690551925,0.87644004663525854,0.87708625419746922,0.88134270343169607,0.88683450761139115,0.88043621648468806,0.89700340547837221
0.84125003099718343,0.82265870846323175,0.81534770732084749,0.81966324961986936,0.78917163402760948,0.82223266636746917,0.79216151001350354,0.75376207725878897,0.7886457870949426,0.78873592276324178,0.77881266820843842,0.71816466142708257,0.67261606590746825,0.7828398511620519,0.7954909970142946,0.82048752827036986,0.71353090288961463,0.68264064258243173,0.81017751667370308,0.90768284882939165,0.88388124964470782,0.8791922771816898,0.86321589865100468,0.87418682122933666,0.87540408295513306,0.87928574362867495,0.88526770358024143,0.87885446901739073,0.89516981866535095
