c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
931024.88960568781,1706736.9447703685,1064258.2706018821,3222995.5314880405,845848.13046272157,2751114.9504520148,163430.29515007927,201555.31959682205,377553.70166743553,368397.84946052125,446160.61579314061,629487.68756066507,82986.572341609339,1163367.1815071257,959845.87025712966,2541074.2004479715,306222.96994021453,56945.127167076018,1973801.8412400179,1656319.4407566115,1934101.7840244519,1581828.1108876835,2331337.6118113059,1390610.8561660633,172607.86180217113,1104862.8303219818,829255.33529008145,142125.82955809077,1886523.9112718578
932733.97613296646,1711807.7730856133,1071753.9466447076,3282256.8193999096,848451.71102180483,2766754.3728511776,164174.97962996436,202025.41002508422,378542.88589698775,369448.16475186066,456494.43475787598,609730.01629514457,82046.282464587784,1172174.3706714124,973356.57388200611,2646445.9554293039,306508.27740324434,56840.888058498022,2034117.0077266356,1671953.7567113941,1937275.9288882466,1583952.379514226,2332797.7132005244,1392015.0344245983,172872.44330568082,1106681.9573630651,830501.32387880643,142363.487115175,1891496.9766826942
932708.86739541695,1711060.085404956,1071624.9793720865,3268657.6202308848,850588.82131281169,2778139.2016970259,164700.34036540112,202478.11692581006,379741.45196605287,370659.63620088034,458356.76261066686,644013.59439105494,85184.856742032149,1182854.2975433592,984321.4808540222,2692193.4846014739,310461.24889622978,58733.088480143808,2055932.1397406466,1679250.9191951698,1940238.0530365389,1585874.4779017374,2333921.5618565441,1393182.6109606777,173155.0568446554,1108244.7266291953,831742.60860324861,142575.73549857037,1895681.0333608727
932778.02217803674,1708877.742436612,1069220.019939573,3237138.3666942674,852515.42919868603,2785433.7588316053,164828.7388540628,202778.30522987543,380703.618449095,371676.42123798275,458620.26398758736,651934.24121039873,86906.7401038346,1197258.5953327119,995368.98617654527,2720329.7404120662,318054.93746714958,59878.826229279053,2076814.3163628138,1684543.6005636046,1943242.3618198871,1587897.7295185784,2335048.5381271373,1394512.2466988638,173377.55879489024,1109938.9313075517,832760.46339319402,142784.04891286363,1899416.9444202755
932856.08132804232,1706053.8837931664,1062117.1508946635,3220363.1460666452,854342.47715997766,2787273.1026449301,164856.8063779482,203020.78979412685,381412.25704062567,372462.11153581331,453932.9744357788,659090.45023502281,89395.227621924336,1208791.4679246687,1006200.0364007994,2750515.5311335744,322477.74622090335,61158.026292924464,2096979.6275835494,1690959.7029520527,1946210.9718583445,1590070.1109546921,2336644.3909051991,1395941.5871278739,173594.18694562057,1111572.6456872835,834081.5730321263,142991.11533976215,1903241.6715299112
933142.13960024551,1706878.9591397352,1066792.0516233237,3229099.9094565478,856084.20492933993,2790733.7206244981,164960.00432417801,203364.96056022155,382358.36204046308,373421.03447366174,454309.58739424648,665660.9625861618,90842.70135966684,1220887.6535499722,1016931.4779297801,2780178.3966680802,326688.5366477074,62079.505406053322,2116526.4848301392,1697135.5836190067,1949392.2465240755,1591863.5523591111,2337765.2707578233,1396998.8047854893,173785.66876528604,1113233.2888537494,835077.4654005632,143168.7763955931,1906949.5928544155
933378.00611035782,1707602.5721482642,1066676.2861972495,3234678.268501922,857908.95301005594,2792259.7678140281,165504.81073948776,203811.0245345814,383290.52946985263,374501.11233107682,453734.59207343933,669156.61977545288,91206.990775544487,1231982.7425387613,1027534.7387819466,2805888.6459594974,329655.13768480689,62649.823897502647,2134527.8160072844,1701693.8082933452,1952382.6775714585,1593886.2414758892,2338552.4705021325,1398129.7002745199,173945.90119934132,1114581.7186828309,836133.09123718587,143338.6101594909,1910151.7313871689
933515.0176916389,1697084.0766231364,1057152.0963988598,3193749.9345295834,859414.86743434123,2799211.4454126903,165192.38619785698,204027.74490455471,383992.75752600963,375259.3044644288,450275.85313791229,676683.28086289752,92403.728500889192,1243223.848245949,1038041.4943254571,2831949.0251943087,333175.41001973738,63343.11564088361,2152245.7305608718,1707279.2001660855,1955066.893526461,1595624.4284693443,2339395.5665595415,1399214.8456403427,174084.4201276864,1116054.3067170039,837022.55500869604,143497.44525173254,1913596.505755838
933611.18766890361,1702307.7100869608,1062263.7525285019,3206613.6353402282,860792.12274602929,2802683.4474202478,163671.21539732735,203815.69348968143,384023.01436753629,375123.44325620239,446431.75962639437,678101.86555659561,90840.467881075136,1253521.4746500012,1047796.135480286,2741414.5488574831,334196.02840099373,63335.629768183178,2163399.9687420754,1704937.2264685081,1937629.9110942653,1591649.0901742675,2330318.6000798405,1395468.6532058546,173608.71444398034,1109197.6609503317,837114.76304181246,143607.74382425964,1893606.4148635634
933677.91712925246,1647184.9543179723,1023799.9957876228,3170657.7724746573,862227.01232114062,2798353.5589891975,164479.65288123541,204333.79768188618,385524.35876483581,376745.66339504189,450424.89710206498,655384.02068005514,90093.646883210415,1210482.945002866,1035029.1290603509,2759251.2457594504,322605.59052702232,61938.081637963391,2079137.6003535178,1667463.7396594421,1961690.1719382124,1599858.1133122812,2341399.9377906695,1402087.434253667,172758.53279171305,1119221.0742332935,836842.86918106396,143289.34723095791,1921445.9361017973
933826.42352260591,1626136.4497725996,1016859.5529595983,3143017.3545581638,837574.2762864891,2701370.6370372032,159050.56835680793,195261.21827071838,376427.48300848139,370590.97355753282,442803.31482065486,685864.39258361829,91652.444987840398,1261381.6454402208,1069547.928506152,2911144.3078796314,331565.82893300551,63103.022910265419,2209365.9786426332,1723863.2635075327,1965563.4803096454,1602626.8530490443,2344177.2482921579,1403702.4809733427,174617.01288438661,1121601.6844734543,841032.7700030657,144140.40175218991,1925538.294688724
934085.28569095384,1673159.5790045373,1039526.2904975456,3158119.8607335864,854114.51971393614,2760765.6056953096,160538.09464435745,199047.92931141859,380291.70874294377,374574.50417026307,444367.53976036754,679951.2862653716,92579.7992299287,1277493.4874800981,1078096.7875545188,2914055.3134159883,330637.28849493508,63579.251395465042,2213856.7043865235,1729052.0212659573,1968188.7646072945,1604503.6557645397,2345526.0918827616,1405022.2453906904,174923.59821154235,1123063.0732779286,842208.87616398616,144374.97637637908,1928970.1719342321
934262.93678634916,1704280.0952631098,1060093.5710696171,3174117.447419669,868732.19166177721,2823308.9450677289,168766.68521047651,206161.71690228701,389401.47619365453,380934.26304665022,467440.79040708847,675180.28769784153,93845.422012358802,1292449.3660799258,1089124.9744938759,2956485.1126692486,340771.51113640633,64584.054169893716,2222138.6689413516,1731860.4618101027,1972162.1251649151,1606950.6693192513,2347201.4008315066,1406590.9098477429,175165.03521857705,1125096.7078011415,843617.67530996632,144609.06583836459,1933039.2825204281
934520.60619196319,1708516.0293091149,1069350.6077922711,3234853.7745380034,870723.43554846931,2838567.1321189734,169365.60190524615,206442.50670853429,390202.31283646589,381793.02994024329,470305.23316195788,717949.7007113843,100072.89246876139,1307404.1633991764,1099932.4979719468,2977172.6333437413,355340.16729548125,68648.663158308089,2272740.4000844783,1741423.6061238241,1975442.1633061224,1609132.9087902175,2348752.2690280168,1408000.9135329812,175463.04495449521,1126871.7252348547,844908.8502049105,144842.8913209594,1936959.6207288904
934503.76110040653,1708013.109770979,1068443.3932381794,3230793.8214708855,872092.69744481891,2857120.4124270566,168827.17226835684,206691.55374035263,391042.68150929571,382762.63072207652,469424.17470043566,723426.59833360289,101036.70141995825,1317519.1624972643,1109651.1952451833,3014317.0049941954,358509.44034819544,69354.677114341786,2290533.3397401692,1745762.7686363116,1978349.5504418646,1611031.5630396702,2349728.8911268036,1409146.3443389097,175703.10426303453,1128453.2078053812,846029.36070474843,145050.04959283728,1940557.8755331603
934498.17022697604,1704373.5214908244,1061577.65273378,3175475.7402273901,874656.485721012,2868775.6922691786,169681.31851687277,207030.50369839938,391690.18108882743,383550.62641101627,463932.03351043322,729619.16882818821,102336.0186217545,1327673.0666468495,1119692.6724772397,3032526.4584612502,361876.36296083691,70091.321083597184,2310006.1614597342,1751049.7739797416,1981692.6028414755,1613345.2542438696,2351373.175200623,1410729.9062656772,175912.47475646171,1130176.6888365839,847433.14807648782,145275.19693882266,1944086.8090745027
934408.79701115878,1701381.4364486476,1056876.9696735905,3163372.0876020133,875733.65778256382,2859536.8729485851,168661.24355811134,207059.46064069634,392216.4518032262,383778.34121619689,459669.91940770426,725364.79593306489,101552.38775527461,1336772.3933219325,1129452.0970857344,3062656.0830835225,362559.41428793414,70095.327748743541,2325878.3943159869,1756408.8175111806,1984622.251971642,1615174.3950819396,2351021.864144254,1411820.4956357731,175616.28801686451,1131801.2233717067,848472.060784659,145417.03349719208,1947783.540281286
934272.73115774244,1699434.5360031936,1056764.9282378592,3156525.5414556242,877532.7047409073,2863891.5131935207,169569.47985517021,207396.55702503087,393324.82138111145,384969.9934013646,462503.47647923906,739472.78250447672,103231.4093155857,1347439.4387411196,1139226.1290427144,3080728.0901016505,367056.29029783723,71090.198486003937,2344828.5997962588,1761164.3720655371,1987400.5631847023,1617079.4909813458,2353702.1011308189,1413057.9072884487,176337.06881617935,1133262.5297924906,849737.16778888355,145678.1174237247,1951248.4368516549
934077.13269887934,1698766.7638075482,1055658.9431940243,3160231.6567414422,879057.88598870742,2850839.9728668514,170010.52453414645,207677.94703409891,394610.5107772341,386360.15358172142,467895.06405097496,743197.44883867027,104043.34377850646,1357744.9445874663,1149126.8334939997,3112207.9217085545,370381.98195281107,71727.583598322453,2363039.5720643126,1766331.9631449766,1990439.9965090349,1619238.279280754,2355159.5347189852,1414428.7475935537,176547.82008313405,1134752.3485633766,850975.84004484757,145904.12866214744,1954296.912381212
