c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073441789584887058,0.0073442659984680504,0.007344227609948014,0.0073442046355787797,0.0073445152429653512,0.0073441863553881676,0.0073445283213558242,0.007345089268627516,0.0073459338155893415,0.0073458678211354963,0.0073444976023607084,0.0073455595009941262,0.0073452860414209729,0.0073464441068149802,0.0073483156885728691,0.0073447850074453711,0.0073446686598671882,0.0073445921694071494,0.0073452871470142062,0.0073454459442129864,0.0073515938551672183,0.0073548049784178228,0.0073523213316451213,0.0073576772462573435,0.0073497478352025246,0.0073507442685949408,0.0073504731671043058,0.0073531698225299943,0.0073486696358241177
0.0073441715625824902,0.0073455187129306473,0.0073450125034255839,0.0073444188081002743,0.0073446452068589982,0.0073442168191106012,0.0073445568437220995,0.0073450967488661659,0.0073459941055598905,0.0073460413486258784,0.0073445344021807902,0.0073461792838914949,0.0073461321891807587,0.0073481326927761033,0.00735480085030632,0.0073453777365238126,0.0073451528812366676,0.0073450281670640709,0.0073460410980604194,0.0073450462436864114,0.0073496824546944901,0.0073530566165019712,0.0073530491661828864,0.0073579092485797897,0.00734914239675222,0.0073486427678317832,0.0073494957358826909,0.0073520400277894936,0.0073464058722304314
0.007344175707476518,0.0073444646593212887,0.0073443292085480349,0.0073442671631931602,0.0073445308363105678,0.0073442085248599746,0.0073445189988222319,0.0073449439496348305,0.007345862466173839,0.0073459160910248553,0.0073445179341220298,0.007345538974944439,0.0073453680440780759,0.0073463453319295583,0.0073467144767714928,0.0073446338747890994,0.0073446417239494289,0.0073445435303950337,0.0073448713461997028,0.0073449819280660047,0.0073515700801874547,0.0073549768470001853,0.0073556550720617559,0.0073620169965403649,0.0073510121224262086,0.0073501943694797445,0.0073500235599826113,0.0073538131255071089,0.0073472910422990043
0.0073441988235693001,0.0073452352760309328,0.0073449873944280352,0.0073443683210855631,0.0073446107876020622,0.0073442008490227414,0.0073445294025498067,0.007345018818298161,0.0073457472362619125,0.0073458458588169465,0.0073444913075219028,0.0073460294357601489,0.007345828252960279,0.007347429793195347,0.0073484866444535751,0.0073448940215917807,0.0073448578347712233,0.0073447268983284995,0.007345018443503837,0.0073447294260805982,0.0073508136382232038,0.0073540319733651051,0.0073538955643584472,0.007360879930535363,0.0073481997476236667,0.0073491695215235717,0.007348972972174358,0.0073503216595263874,0.0073467159060791572
0.0073441634344945063,0.0073447907486744162,0.0073445559346433801,0.0073442297589955009,0.0073447028062199569,0.0073442234703665647,0.0073445718763427165,0.0073450255104260459,0.0073456799445447661,0.0073458570362310311,0.0073445063644952081,0.0073456211628532553,0.0073455221189876923,0.0073478155411251982,0.0073473456797712054,0.0073446279008439318,0.0073447634746348477,0.0073446222937504644,0.0073448625045391255,0.0073448667924993251,0.0073507005023146612,0.0073529043656487564,0.0073522184577513141,0.0073563726420622557,0.0073486541990282206,0.0073502130385656068,0.0073494845530569057,0.0073512828027921502,0.0073474054858641965
0.0073441637780372136,0.0073446212526143799,0.00734443898738302,0.0073442179794207078,0.007344604371399617,0.0073442069927451888,0.0073445426740742815,0.0073450079001299816,0.0073458866877208718,0.0073459626105923017,0.0073445162587177206,0.0073450428805298638,0.0073449202509241873,0.0073447381693813934,0.0073452663832725539,0.0073443703559375063,0.0073443537343039845,0.0073443463769689481,0.0073444884569319416,0.0073450616879907277,0.0073488361342750018,0.0073506041694030941,0.0073499192012781147,0.0073524927943001911,0.0073467070973847661,0.0073488219324354198,0.0073487233757585637,0.0073490934340231691,0.0073466043061243824
0.0073441526946137073,0.0073445985358699881,0.0073444088534203485,0.0073442166770510938,0.0073444796360254416,0.0073442044949006266,0.0073444859034291531,0.0073448031442429279,0.007345669128384507,0.0073457407763439266,0.0073444863982480985,0.0073453684214518419,0.0073452622987616942,0.0073495298006670713,0.0073498605581196527,0.0073449325582261322,0.0073447975323816649,0.0073445863240097584,0.0073451887585659643,0.0073453371064555054,0.0073502992816574346,0.0073520870912249566,0.0073532561554959467,0.0073565886769439946,0.0073481948135308353,0.0073499185980123736,0.007348660676962545,0.0073501335254536719,0.0073479182569793052
0.0073441484817164593,0.0073444947236706781,0.0073443373302126943,0.0073441957449270961,0.0073444583616805968,0.0073442053311541279,0.0073444438921437157,0.0073446342519878083,0.0073452744876298407,0.0073453045051630923,0.0073444373961378808,0.0073456012120214284,0.0073454604445384042,0.0073507116801546637,0.0073649359031514768,0.0073458390069124488,0.0073450026466405603,0.0073447306262838033,0.0073466148439569039,0.007345605109533763,0.0073487106870850933,0.0073499365259891954,0.0073505737911538421,0.0073522889617833233,0.0073480618281155314,0.0073486745318167013,0.0073482437766777707,0.0073494284330028964,0.00734717572339952
0.0073441477036853354,0.0073444473518271599,0.0073443162229103499,0.0073441955792086051,0.0073444509870625157,0.0073442214288320746,0.0073444284664920013,0.0073445795665035346,0.0073450704226493985,0.0073451493911344777,0.0073444173910712359,0.0073454865760098111,0.0073452801544205901,0.0073506462175213826,0.0073624286356430103,0.0073461601765954657,0.0073448724906158575,0.0073446390396194978,0.0073464159164068248,0.0073453385885491754,0.0073484280251657225,0.007349835190890084,0.0073497816619131498,0.0073517068289560379,0.0073480420964596302,0.0073483147071255819,0.007348167062197113,0.0073497021612270851,0.0073468192334709232
0.0073441473302008758,0.007344482320992279,0.0073443373798847186,0.0073441981970193589,0.0073444806637326405,0.0073442162170593616,0.0073444777920181146,0.0073446248088922736,0.0073451905648124257,0.0073453580488788382,0.0073444558700135089,0.0073452781113821945,0.0073451078461233936,0.0073461818876192804,0.0073501348590573699,0.0073453582473502832,0.0073446391046869822,0.007344533567278929,0.0073457402712399401,0.0073455101952164354,0.0073509756465266864,0.0073533020876836459,0.0073524729950229222,0.0073577037575637567,0.0073472385352929045,0.0073503680092056227,0.0073489907821609095,0.0073492081184592896,0.0073484420886006123
