c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
935742.48556757974,1729417.7711604203,1088419.1119714808,3320188.8186893612,949732.09094183496,3157274.1075206371,186909.8413207843,225660.78406100514,462010.79505456216,450836.36294849491,533464.74339868757,908575.05388799729,93698.180754568632,1268755.4986742865,1206347.7252365111,2706305.2762887035,386325.8023568184,70104.894468329338,2679761.2117480449,1749385.7464047053,1980205.5924733095,1581281.272715128,2228651.2276005135,1393782.6179549047,169550.88464304982,1086548.9894122789,815442.46656577068,139853.59973476018,1845537.5106437574
935844.95960424864,1716103.4004925098,1074362.3129047968,3257021.9958059946,952663.54388508853,3195136.3232739982,186998.25015148398,227857.26555942831,462156.04802013194,450957.52222630079,538003.67032183532,910778.23661304417,93265.715327936283,1268372.1006903495,1216137.1156556476,2724809.2423164574,382875.74460042384,69637.784418925148,2691461.6489612949,1765532.2510731046,1983089.7407002868,1583241.195600963,2230517.4433493768,1395028.8297755518,169748.97689915381,1089114.1780118616,816609.96155798796,140044.87851736433,1863533.8915837249
936182.66677158966,1727814.0692971139,1088277.1986725917,3357164.6522600939,945097.36583609669,3171939.3552460256,180984.72235061199,226757.34988796414,462305.34842465253,451334.69991558482,526956.63108782237,904436.45789646404,92599.277077146297,1258730.9384366586,1219731.3886480227,2765375.4588809153,380131.52186594339,69589.919286754914,2711657.5367820924,1769876.3632619295,1985360.261828905,1584999.0904717434,2232078.4106701729,1396002.7646724561,169920.0111131834,1090597.2169848089,817647.79109748383,140218.98882777084,1867126.6867257867
936354.7615268185,1715248.8787531499,1065321.5455055479,3277824.186110842,949619.53098428261,3164515.4447372518,185886.17343160749,227612.11207245136,462872.19466562982,451739.51324559056,533789.15370691905,899690.70495170762,91960.882791382683,1254026.8666774749,1212742.3674031128,2785878.9732756438,375421.07539697684,68730.825326719205,2725594.9681058293,1775243.539499487,1987782.1399398909,1586862.8566815364,2233732.6952039069,1397155.1970022146,170093.87823189207,1092472.3795850717,818724.27424388484,140390.02472765176,1871291.1545216262
936990.52149845322,1701341.108018477,1063585.2669402577,3269111.7726824782,951710.95470269024,3111637.6924428176,183651.48177751512,228106.24119002689,462835.81964420242,451571.34350680059,527363.51605275227,880390.84873766848,91513.019253193634,1249764.9405620778,1215137.8858103459,2740783.6554240217,376120.32061309007,68863.444738476581,2726773.299840502,1773630.3288163245,1988114.7497019649,1588307.6433394621,2235447.8046333687,1398336.6531003593,170257.08148945551,1094100.5173079376,819656.82342652802,140558.12404465739,1875782.4533183954
937567.21454186598,1717423.5960327771,1067504.2692120955,3278101.3549718219,937181.202534504,3102573.6594725046,181548.19665959579,224742.51011125394,459620.88681860274,448897.83724568959,520013.64406245173,864975.53729357105,91117.774246644898,1242516.0297568911,1211923.1354316373,2842958.8733376255,369717.24028591294,67259.825046381258,2749904.0829798221,1785374.1620990573,1992832.3264836038,1590591.4214917647,2236830.7419570717,1399450.6466772384,170354.74042243476,1095827.6848266483,820780.74769861752,140706.18783563626,1879354.743279425
938527.21152290585,1721327.9795106179,1080753.5489433033,3327208.7897442053,945166.35472887708,3112606.9096456929,182522.66142241945,226411.9255999836,457640.21364024177,447657.81525203382,519993.87215090665,897312.38576028403,90932.475433676649,1244864.2630083989,1214212.7084802177,2804475.229123014,369937.72074529593,67968.401077259652,2703370.8264644253,1785248.9611339837,1995877.8669696203,1592405.5189797659,2235378.5296029379,1400455.6239579329,169030.90739496148,1097713.2793818589,820109.83166686655,140414.98963758757,1882984.4754037438
938579.88178094779,1705621.6460279278,1065595.9839594183,3306268.1655904995,945243.71537510492,3161594.2329050074,180048.50039797262,217372.04679474901,446374.26892723708,432799.88095347927,519719.47949312819,871178.4235560192,91531.839021854801,1248662.9248623298,1229983.4297056473,2894302.7622083882,368819.93505309208,67716.891924917727,2746402.867459455,1795101.6168690389,1999409.2626333297,1595443.8574696286,2240853.820128568,1402428.2854242902,170240.58901069229,1099836.4868059526,823693.17626585253,141106.61479753224,1887363.4741339581
939087.06223950768,1714599.8421711079,1073574.8804280695,3322601.7660052427,943716.50495038438,3198373.4675717666,180470.24428243484,225370.61382081962,462844.57194931956,452421.2333597517,523643.74943134747,915896.5161388797,96095.789072100451,1279011.5887369632,1240904.9391596885,2918285.7452567136,389655.3137618922,71525.884049490924,2796203.6212510723,1798701.8409796041,2001834.3277552843,1597369.5648600841,2243537.7259646999,1403624.6685928267,171104.33786001409,1101483.205899928,825110.11334792001,141422.69501320194,1891067.0760396551
939853.81260501407,1706843.0799405929,1066111.6695404567,3277148.0266040009,958848.31861384574,3224589.3278665422,185699.13657779098,228309.94830002671,464343.30922752689,453901.131813763,530553.68747767492,919652.8089852432,97458.554816121439,1291247.5773597506,1250599.9787120065,2947863.1546636345,392586.74796832073,72633.665672779505,2810751.0491726086,1805726.1908890365,2005482.3676297748,1599900.8176384834,2246097.9011077685,1405229.109376299,171344.2576918063,1103723.3256451066,826691.99481775006,141681.01646127194,1895761.5550025927
940321.48187599599,1723029.814586808,1086764.0816415276,3330929.7621155479,938405.94235387351,3213024.0703789885,180681.18551074475,217429.48689025117,449051.90932840592,444471.29426727165,522049.81565641472,916648.04933144595,96197.278360868018,1297914.6193946339,1258939.6513074345,2916670.407245825,384379.92871881224,71421.452040512377,2815819.8279902129,1810030.7622844479,2008246.4882477715,1602013.3727398179,2248330.5561846616,1406564.8169239145,171412.46068770532,1105372.5587957278,828072.19399212848,141916.11269984767,1899384.7504842819
940816.30146401015,1716549.488608758,1078713.9406419164,3310656.8149844999,961327.28819361678,3248546.0734263007,187871.86436885118,229581.8939127702,465795.35255824542,455682.56000879448,535528.55106768524,897112.54809748544,95318.734074699954,1314865.0918021977,1266536.3874537344,2975463.2733232831,386359.76673332683,70853.768958400135,2808405.0163696422,1809064.2059276598,2010818.0240260304,1604011.8452960297,2250494.4951738608,1407857.0456262154,171833.1056158143,1107163.7007737358,829335.55551512947,142157.63572144957,1903130.8679527913
941465.73380727437,1732065.4669057189,1093573.7129013825,3387928.2512253108,961886.69221414323,3259334.992044976,188253.71477975565,229865.06943457515,466636.9218882412,456232.60520019772,547819.2791925791,912461.83828135498,98022.468644123612,1320834.1064513759,1277476.8501329476,3016624.3281411994,391560.30329687492,72528.451032080557,2840124.4771143193,1818962.0242991748,2013862.0985950385,1606199.0695095025,2252597.1981194201,1409175.960496424,172093.38748351176,1108986.0940423782,830740.81019992055,142394.46604774977,1907097.7874692017
942182.21907235484,1731803.1792870057,1093200.3157829759,3388921.2141024638,966308.29219501,3298998.1741911396,191461.38699050172,230358.83592654931,467114.36191522359,456850.46877736022,551396.15311294806,939200.60270172893,99887.091244252995,1338529.6243706583,1287464.9039672702,3053520.5138509222,407820.86277795129,75684.020303705736,2866685.7715632566,1824258.2235770293,2016187.8608691897,1608004.1267447178,2254505.8563622087,1410304.3376304575,172314.3863903695,1110572.7593481792,831869.02906787663,142598.79663093432,1910502.8261465377
942050.20120689657,1731248.4130624661,1092183.365978383,3371601.4450539318,967640.0607441793,3298992.4904810563,191266.28562656042,230456.48696919373,467283.6033886025,457183.32664123585,549405.52737615956,937578.48472224176,99777.691898588877,1351036.9923100555,1296644.7685449028,3078988.6700427118,412736.82775368908,75886.703300806053,2880697.9782432169,1828363.7406336563,2018674.7914141444,1609958.6070215956,2256571.6468341663,1411512.9571837613,172533.63176490899,1112158.6561286005,833120.36325485411,142817.48147695855,1913864.3903307198
942206.93124879862,1647927.3501330386,1039038.2056386218,3252789.6446771966,968315.44427093072,3264432.1577975121,191107.1658493219,230480.19260151597,467488.96731462207,457420.45059474773,545438.72426030261,928602.31245621329,97362.122439184182,1357320.9298674571,1305839.9003422949,3101289.4745528246,414837.17517840484,75186.568110207576,2893699.4651522562,1832809.3500668213,2021397.1033529944,1612047.2204586437,2258499.5767646427,1412767.4267259692,172721.15682917062,1113786.0650524809,834334.39102669607,143009.82786270962,1917208.2251594402
942785.44208654622,1726739.2753434402,1083528.0170427638,3283436.0551363849,964455.87187235756,3218373.9085384519,185750.98253248041,229276.32788703454,466300.65814009251,456252.08400163724,530842.24871379556,908846.12850554823,95573.099172796879,1360483.9645963879,1312669.2517305596,3011048.8134835926,406442.38978725363,72791.448344389501,2893281.3318988713,1836252.2527950974,2023942.8729285141,1613872.9185730049,2259933.2275001165,1413822.3004828333,172881.79803065161,1115279.7900937744,835318.79681113781,143181.16836416943,1920271.3204247376
943483.44737094711,1730850.3262846658,1088318.0803985135,3282294.9843136338,945165.53869499976,3163332.5386927878,184250.53927663714,226617.36599559381,465176.19964801951,455702.39615651139,528065.94784295408,903212.28333020676,95464.286607829563,1378318.8403442181,1323175.1883547353,3150639.2062940206,417712.31186642637,72900.255048052277,2911234.5873570312,1841045.9633880912,2025915.1028149091,1615434.3945463703,2261557.2129355073,1414700.2452289178,173063.01072437197,1116628.858431852,836343.42749138642,143351.91318517446,1923482.6588215879
