c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
43.652415272484568,24.445561967417945,25.750868087074547,26.36497271456556,29.257909869456654,43.569360723838564,26.358457046487892,28.002198078386243,35.697124041237096,33.659165907410923,36.092139968518453,8.7706537164650928,4.2493119851809693,20.529706080449895,22.996481126820818,30.018855437660751,14.96152079350767,7.2276635934257385,26.086904706117192,47.980069032276091,26.18143607435568,26.225173508541808,31.692118486578284,27.679062510699552,46.073270887725947,27.943383646199543,30.900955347028631,36.56046945803535,32.390742340393771
35.949910469347799,21.907032117885429,22.769449743519804,23.023276212876684,25.216582997425405,36.150547352361706,23.046660299301401,24.283369902793982,29.983921592990953,28.467336439173639,30.282758721807344,10.993482709886747,3.9386529191230117,18.816914267458664,21.758898462779804,30.921779598112241,14.033777352920131,6.8517424052786415,24.808388535052231,44.935026819977587,23.958988868013009,24.452170568235871,33.328580102896467,26.907901963529177,42.159340972864861,25.706315261755588,27.831076016236398,32.92920630695432,32.889251811910007
30.211992086139475,19.514853811224732,20.309592987882937,20.529317015072319,22.160908018162459,30.325500411099807,20.545892540938183,21.46384246622257,25.7100537444095,24.57969556516468,25.934517787587808,10.07187413369982,3.4172608249768759,18.509476860737543,22.373591353454586,28.844966507128017,14.309932359467707,6.579332977050786,23.604101840230101,39.355286680639253,21.224945709066866,21.621229823415142,28.37325311873056,23.497228491193408,35.000924878037651,22.545554494399383,24.542937439600479,27.996999296799203,29.277926935561915
25.948245980429867,18.371286315146072,18.701130534164747,18.894100909898068,19.769753908675007,25.994042314634193,18.272592570720594,19.279633842601466,22.527070521645292,21.684469899020737,22.696328189802369,9.3182568637248817,3.2415814025779812,17.475271497657261,20.682164324083441,28.190048586943607,13.833464284738687,6.2746762558996458,21.448361803283646,41.838824069806947,19.907939169005424,19.740514648031159,24.53821726170521,21.420286995171878,29.457189973065297,21.748694421579152,21.666718279935768,24.231431242005897,32.254401073449692
22.780656515980656,16.466527569171848,16.803209515052082,16.763637023982344,17.574060890343944,22.771929004901235,16.186994939728717,17.225930908133957,20.114526152089201,19.321860337228145,20.280698474234473,8.2617305065907232,2.3802136842045676,16.789835630249563,19.039348910421264,26.313307086761867,12.799451227273337,5.3024745325850944,19.40787123571063,40.844875804504355,24.253549825131881,21.834065810958073,22.46566453556925,22.251121266217979,25.615751420829437,23.428637444927837,21.920728472940127,21.695081412847362,28.65318535865601
20.374377454317557,14.50891599657519,14.819615532691865,14.794472317250392,15.544853415486156,20.358360353326162,14.266264404950693,15.275737217986745,17.87180398315617,17.140273691217324,18.045848934118016,7.0096792817488431,1.5536061055570658,14.830699099547443,16.938932498817859,23.101204577340319,11.200871792218653,4.2495473056244037,17.296204469326604,34.362537695976364,21.673964888067136,19.59828128656396,21.390074092472151,20.283720448907147,22.486201386400293,21.856468060794736,19.714995820553405,19.32474804245749,26.057415757010116
18.151533695069748,12.751044239068463,13.130574182351035,13.101791816109341,13.790717034083951,18.165694788242408,12.520927958883979,13.415307297530196,15.934988965218015,15.158766884937299,16.238562265585863,5.8460356680435313,0.79060136242274448,13.021791892993283,14.979831604268274,20.603098793049671,9.7303319366311278,3.2937901649846908,15.31127967853635,29.003431179336243,20.214842491040848,18.451806598581161,19.161405496515545,18.482476345432922,20.553589285269222,20.163450818391805,18.452720720397807,18.007882648905685,23.420988573431828
16.099284955112093,11.446166251256662,11.663635796749189,11.421836644419471,12.265298748745991,16.205903189515961,11.034313800949334,11.860104988244458,14.448952790128127,13.538541997386558,14.926977540669865,4.7548927433017161,0.074906228421013299,11.365750169510378,13.158938503475131,18.360613127439468,8.3759404639718085,2.3918234852798554,13.459712720253869,24.984272413857163,18.783677596004289,17.311926410480019,17.621693712027323,17.030152455857877,19.190202207097727,19.132957377816513,17.246907771479467,16.857745626545885,24.037203700038123
14.719001134471958,9.8940911963261335,10.086805194042746,9.8713863479375021,11.103809871409455,14.431680840154289,10.305550460300505,11.274102880511078,15.119405866221324,14.376980071105157,14.861110120379308,3.7809668409580852,9.0529546619634204e-16,9.8789669314286321,11.579145859558601,20.639618257312787,7.1505040932551953,1.5749380951961367,11.80275606991473,23.384867934037143,45.41278808278885,36.94058091391809,36.4173975637772,41.160559060324317,23.57293663093013,44.463326857479075,21.452802019071829,18.986363522734617,77.328273731147192
13.9964276053934,15.767065891752621,16.354099113142212,8.9885642084575625,9.6188803533881906,12.660200141620098,8.8471127904610078,9.8776854347765841,13.267596250207614,12.584381408393014,13.043946885699787,7.930005503653204,0.86248994186775663,14.871541840144427,18.401584213451653,29.872827652031621,10.174461747572598,3.1214923009459392,18.615020851665911,31.263722508045479,57.515312042816014,53.601960140557459,55.705715501180009,56.587071328639105,52.621408453313599,68.403321752254797,48.893824429249058,47.55013318221782,73.728063556378189
