c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.076304700874664483,0.15660385961677356,0.20608065331304548,0.21978575250157942,0.18586404364911513,0.3298570599130774,0.070034220195042143,3.1023533674470669,0.75239231702295317,0.15266272110706197,0.087265647570147584,0.90273882793630744,2.3570587445335947,3.7086895225910976,1.7775262540556578,2.5284434072749269,0.71815504413172604,0.38130953054749861,1.7316469342339382,2.5076427765529052,1.9585297056160045,1.3417567008847879,2.7562844571301652,3.620961305873851,0.31210784488192878,3.1276960320333287,1.0329216390489333,0.268671064394152,1.9049782428636874
0.095818004019478861,0.18932021371528912,0.25817241820239401,0.27295666993229001,0.18538835735055179,0.37450006625123933,0.077185291284867369,2.7940050847814497,0.75220864906943341,0.15783355340130809,0.095106317600050408,0.93580828711008168,2.4626116302855161,3.8717432117247452,1.8354160341180048,2.7888144644552568,0.78303444579989678,0.41351605918275597,1.8062812108034112,2.6035351217304203,2.1192096001278893,1.4410528807805438,2.9641784302823426,3.9149291966720821,0.33405487804333767,3.3622926161390545,1.0850653924159319,0.28331532405080079,2.0796906839758438
0.11961865677053377,0.25213525551839444,0.3425319711330414,0.36269324474134812,0.21743258446325561,0.45397650657652938,0.092463438877373183,3.3827097109399054,0.81122595794777486,0.17775802490322687,0.11098274774786819,0.76251858002915174,1.99974616736907,3.5317999833808642,1.8731961666400458,3.0383208845892367,0.81425996199967132,0.41357975328493995,1.7997432581983546,2.7861707380267093,2.2729461745410457,1.5639054542011552,3.1260630466834916,4.2303155345953938,0.35522921900406729,3.6286783490907801,1.1671688483716338,0.30543648159702647,2.2693012058713138
0.13991370352515461,0.30901130995476783,0.41057948341991124,0.42182145913862013,0.26582074302733522,0.55764155921756864,0.11375279542309701,4.0125542785045054,0.87937522705149385,0.2028531412497192,0.1334061671805335,0.52299890692843465,1.3358642068390325,3.0930407329689524,1.4644227652579866,2.98037078536401,0.76211319428615121,0.36082440129355209,1.4792398633986754,2.8455921700819644,2.3419405510407985,1.5070278496724629,2.787899504128267,3.9363349674369217,0.32293456439934476,3.8549482662921029,1.208577979906772,0.30993688161013516,2.4746402409531827
0.18219821002720341,0.40017211515820122,0.53685876026222767,0.54345929053527409,0.35738361453024053,0.74651448838471368,0.15241507500585247,5.251618751216645,1.1204819463616562,0.25773700011783907,0.17606169178913275,0.48595130747177528,1.2485946478196908,2.9858608081747144,1.4449905176720497,3.1418691243647627,0.77925160879189725,0.36136006137515675,1.4598790875925112,3.0750464317411077,2.5456062399459678,1.6353814514839451,3.0049594571159295,4.2694716294512176,0.34876789397400515,4.1947418345922047,1.311953198346868,0.33636300146039511,2.6973873117069624
0.2248205273289175,0.53374827325213914,0.71653899413307154,0.72695707073008975,0.47797579887237773,1.0075916270309291,0.20527046357989626,7.0853988989973242,1.5013639546365849,0.34625482843795424,0.23681733238241445,0.44189402277037571,1.1448689071868658,3.3118020728127067,1.5740277312917281,3.4673020339972194,0.85728745991149224,0.37955748106848003,1.5545891092627175,3.3660400301072144,2.767365814431602,1.7808984217340424,3.2750113027929695,4.6464995689548205,0.37995310568195656,4.5668201550415084,1.4281311398643024,0.36621692158263247,2.9380119440208476
0.25080927289042965,0.62440657651573672,0.89664951588692021,0.85300684018636408,0.64091354996953198,1.3653955578871984,0.27752997510551553,9.5758539580804367,2.0269441976909608,0.46796467937236347,0.3201678844049835,0.4562100719967262,1.1881650496427003,3.7053266561729936,1.7287084064806035,3.847458751012844,0.95226218917923378,0.41378779097400004,1.6967811716724697,3.6871249889829376,3.010066520481276,1.9408794050167266,3.5691901462385651,5.0593676187340311,0.41397928124479422,4.9687775601234305,1.5542612064333892,0.3987414802989882,3.1968362885223867
0.2354856880532584,0.83185324782217962,1.1339025543070009,0.81746587433934559,0.51855029801766617,0.47740660902784343,0.11695498688133167,8.5527873549751128,1.8906672033659755,0.41811458761288683,0.16122025054661362,0.50045147011511104,1.3088866298223314,4.2195934812569886,1.9202347269119988,4.3124103294558891,1.0713287306650499,0.46285693650013465,1.8847076860450993,4.0444685650007193,3.0529735395469677,2.0552930451864659,3.6801556133473476,5.3219986197127973,0.42803867476788909,4.609833125141952,1.5515444802506833,0.40473624935046471,3.1532099052391351
0.30956278673609278,0.81382046726082202,1.021743469727846,0.59646405660121793,0.65376027958497818,0.6186749506710757,0.15102239297449846,10.229186520877791,2.4574719231377991,0.536873223940315,0.20811850861158457,0.5261871457164714,1.3657927939978727,3.9748138847873276,2.0733334123666056,4.6987411974906044,1.114027526081945,0.4811686044070434,2.0028240558032127,3.411733407399494,2.5920189381011922,1.2609927129822569,2.9387442443243743,3.0849158806353865,0.30642955170727976,3.4905693082353606,1.29957491419515,0.31005422975659797,1.7700979310976073
0.37560307891034417,0.89209930566064466,1.2227723865193232,0.72091466025960871,0.84301369521899727,0.80778880015189414,0.19658196215182272,11.059448500022153,3.1354961467285869,0.67136851769743733,0.26926985843562323,0.57478483996620788,1.4974088983365594,3.9249514342023288,1.9842742891788203,4.3307823003638291,1.0594207665794175,0.47648927740868235,1.9271688288797475,3.2670873418055235,2.8076837055837576,1.35520360353652,3.1661897572442439,3.3085006093382296,0.32952022297745143,3.7823090218140867,1.4085582380559221,0.33513372247017192,1.9002676609557452
0.50062417640247803,1.0187651025675206,1.4914229147024127,0.92768820604953428,0.62392020525897707,0.89736725007388185,0.2023678145110468,11.463797848799119,3.5043499416763324,0.71787457936132881,0.28046714784201121,0.60259986528955578,1.5701884310363061,3.648823073796152,2.113478742412422,4.5022482098617314,1.0661831287088144,0.48468349899297408,1.988847669698709,3.5554803804000787,2.9003655238027504,1.4609974492507556,3.4294943837889287,3.5002269659177352,0.35379045000955278,3.8477094593780281,1.4610502135234342,0.35242573123774334,2.0088087205971386
0.61774990096193594,1.1038158182979836,1.6100629354040403,1.1665525833909249,0.80009396906550634,1.1950644585253123,0.26717868832529346,12.080051343556686,3.8379545079073507,0.77706338458539059,0.35780796047252944,0.6151659762110635,1.5989482057434476,3.5614333941878793,2.1208777547091895,3.9693372983034414,0.97435143653498035,0.45497680039103089,1.8753877724699246,2.5349485878858924,2.7503746406076677,1.4989178751247489,3.690253244904028,3.6980176648794676,0.37661912660487751,3.5217917931197213,1.3416778163640639,0.33530234275017956,1.3301730776866683
0.4711150825161976,0.98941771071311535,1.5191856151826633,1.068560519749056,0.87272838762282146,1.4111467328570459,0.30925785736176109,12.60689252262142,3.6467620768008961,0.75590669414518885,0.39800348443677575,0.627488288061121,1.6396426742655519,2.9752939438694477,2.3137602368790873,4.0139806314547206,0.93250600496768543,0.44269004148522367,1.9023356212854028,2.236862243830823,2.5779145850344665,1.4490644267199329,3.8372654003810664,3.8575040626702655,0.3899237551184192,3.1576281800696626,1.2170401924705403,0.3093405555608334,1.0786699640734774
0.50681967900605884,0.61688243777935314,1.0805968129417289,0.94329890861306609,0.94166083936968392,1.6569460065568811,0.35511253287973016,13.252807848466013,3.8785869151294565,0.80183271927158906,0.44745642554427356,0.63388332094126543,1.6320747130423638,2.6982012533950344,2.2804111026264611,3.9834328169139024,0.89435341434748172,0.42736848075897349,1.8547598377977126,2.1746584297501315,2.8008909955055974,1.576649036888198,4.1728605245529913,4.1990540022682445,0.4240818345664002,3.4307529729568884,1.3227868606945863,0.33631971703516189,1.1712433558227957
0.63340382828101205,0.79252829110932921,1.3920534534253639,1.2196070420662801,1.0259877637068968,1.8082425977043339,0.38749774447615443,14.458574026871366,4.2259406619294664,0.87389912327448782,0.48820052389683199,0.659669647670036,1.7063105451983054,1.9302322940378045,2.2558910683671032,3.6687800230262995,0.75768855070340169,0.37809095225299511,1.7560950272367997,2.3633344422033478,2.9893761422491401,1.7097280584013146,4.4044850384036076,4.5349157770671118,0.4524598624871517,3.7339846685862637,1.4276858115652304,0.36356609993840716,1.2780594728076318
0.29520303396980013,0.91582991680533965,1.5042677631511894,1.2505845174132058,1.0493551981996669,1.8896546908025278,0.40329854801262316,13.240273032944435,4.0846445650011729,0.83915658266696991,0.49829804427122459,0.72519729451559478,1.8851924430284697,2.0525613769999138,2.3092328307032588,3.6825613027330566,0.78014256742558319,0.39442880279829029,1.8171127288252096,2.2939044617424118,2.4653583712337381,1.7075035157624194,4.6145877761844405,4.6900355737728212,0.4724202904331517,3.4687587533618802,1.2768614600875263,0.33645461618661587,1.2652915262902678
0.29951687524109416,0.92021502255838827,1.5117914189298747,1.1726437557924396,0.20838574927016953,0.19507875951479633,0.048056958343286202,3.3023701206172729,1.1480770335845016,0.23235525130970189,0.070786193820188859,0.77161812674871066,2.0133122980816727,2.0827275627020652,2.4313679242649888,3.9531580042315198,0.81872812417620888,0.41524095784092979,1.9155944432695797,2.095433775791101,2.505618863115513,1.7794559433704762,4.7403427886430736,4.8172396524406293,0.48572999469277578,3.3105716014336735,1.268135341592227,0.33873665214561549,1.2397868318825882
0.31663050560712253,0.92782704749623901,1.5667055779950594,1.1655233782735832,0.080935306289434211,0.10892924566128413,0.025084847848377532,1.0649454711602122,0.47995037083392439,0.091783118604471234,0.035209955299282419,0.50202072484073756,1.298011845699049,2.0113320104653205,2.2180391483084998,3.7654254656897774,0.77451332822849273,0.36332541670454943,1.6712413148167697,1.0274565499543169,2.0113235441270558,1.4213922834772457,3.6973031757075434,3.5987111963154566,0.37376208590817117,2.7836306887292688,1.0420316261665017,0.27662345541043526,1.085858880379595
0.35921094870244763,0.95802340504846761,1.5768186750615931,1.0230478111032546,0.093554899500533348,0.13168656782595953,0.030062503967224541,1.1973670194498722,0.56055274086766016,0.10723703623904535,0.04206436979527612,0.21519427242579015,0.56532007607880241,1.486093590093996,1.6457369470003305,3.3143171063712562,0.62551979284264703,0.2452622030444421,1.0997937612661128,0.66978906083525747,1.8965117731497037,1.3451209262931181,3.4450050732210138,3.3922293181618151,0.34827703365487955,2.4607870794131661,0.95692143748424896,0.25600237516594787,0.89399817618321398
0.47820565261270698,0.98867601943354189,1.6234289015517089,1.2204791647885602,0.078809496920937805,0.12240567220808052,0.027352212243758049,0.90558280753286613,0.51957225784780148,0.094236788348063052,0.038141931197107029,0.16957804560025336,0.44691225744601243,1.4971387157490079,1.5714454011732122,3.1803065693389714,0.61111927551084877,0.22105360738984861,0.96555317272379737,0.59401279086515191,1.7522870187569859,1.2956173472538981,3.4271274518906605,3.4756162075817931,0.34576011742987822,2.3563283282661902,0.88518026404587546,0.23848632571702336,0.88301577271943255
0.64190692829093576,1.0518356527211279,1.7121716108899565,1.4880772005494911,0.10196848958766302,0.1531477549397284,0.034483301546520038,1.1813163405971958,0.67381067932263805,0.12294344165920525,0.04833855464385664,0.18006539103580235,0.47442497202180756,1.5677595071053039,1.5781027129348315,3.2245453728364537,0.62747030057672837,0.23003783336350342,1.0202249405283152,0.57227656639922586,1.6417363610870295,1.2237809874375216,3.3020305798723406,3.3201990010455567,0.33272693689591548,2.2836708347408505,0.85026292820904081,0.22831821487339665,0.64789721519687371
0.62019970950608061,0.84009330702900542,1.5828927817030172,1.4486575218756379,0.13120267775265304,0.19910618273433792,0.044761099049642421,1.5320714745536366,0.85900077776655392,0.15841880846170292,0.062602484186211657,0.23492249228687798,0.61448733230279817,1.672218427258189,1.7136824431593509,3.5322855484186806,0.67894298782779361,0.26612319924611344,1.2281006763811557,0.76383415153748024,1.778386243920888,1.3135519373587408,3.5719452954812252,3.5554395953751352,0.35864537432403415,2.4394261950408112,0.91712244378540841,0.24602723142397326,0.84666137767201954
0.62767585007791737,0.82585693916951308,1.5124774652587765,0.90347300133777253,0.17539092711384749,0.26285633720605162,0.05926552292542886,2.0558307286684734,1.1547159721747935,0.21292619253617176,0.083065974687091607,0.31903017556614577,0.82733152805123644,1.837445484066446,1.8997374620872618,3.9186071752413456,0.74908992895537685,0.31353379529130987,1.4039950648624935,1.0380954292217999,1.9366783250975332,1.4310622055395981,3.8869937987754937,3.8709831697969701,0.39039608759794692,2.6571943997959471,0.99905193752778887,0.26801796419147395,1.0225135352382861
0.50671395036444511,0.63373841448529833,1.150064719371156,0.6506641404922765,0.23509082195547926,0.34884419616661977,0.078863580145338313,2.7655541514981192,1.5564630833452739,0.28705116560152483,0.11086412915889769,0.39449037082580868,1.0194262384108961,1.9433306039333802,2.0872044348125529,4.3514040161170824,0.81427981510154135,0.35380128932637817,1.5633030041381939,1.4165783359978439,2.1081934421186999,1.5441026842906878,4.1871129431896499,4.1633835589019705,0.42060992942627679,2.8947276875750005,1.0881372632338624,0.29123508696325801,1.1150934762910907
0.40632250773830991,0.75143579707848418,1.2697580067682857,0.70171497034000196,0.31132922526904505,0.45640242798865416,0.10349521532042205,3.7199713136865196,2.0433690107810154,0.38054789533790351,0.14522405242913006,0.43600742544575288,1.1280316182180368,2.1054448644696988,2.3174219507994596,4.4469511719387116,0.85601592558479789,0.37748706813533217,1.6939239452803003,1.6425465743699041,2.170171348933287,1.5110508036942567,4.4100128760408994,4.3512849911907781,0.4380979187774488,2.6522924113021822,1.0402667457146715,0.27931669021748723,1.1882686471633919
0.53310769381655398,0.96912016885986341,1.5078002470177421,0.90067211036482775,0.4098180802274452,0.60069618354854182,0.13618844241464009,4.941553087863964,2.5341158093036968,0.48219170679255197,0.189579546084613,0.46378928166729105,1.1905315760746507,1.8015537685721963,2.2604836124351566,3.757523897627367,0.72922483843031838,0.33958138942917959,1.6179370691566781,1.7908752400399204,2.3219465434704105,1.5315070593303972,4.5442673879159567,4.5743551197573433,0.45246744810629252,2.8263876479078673,1.081396947649929,0.28757006899804571,1.2768250239525707
0.56576334751593815,0.95659794222430328,1.5292511764424823,0.83240180481532455,0.53726252438059963,0.80811487535525062,0.18224407393356248,6.3278170425563909,3.1693082526955689,0.5987826034146817,0.25035070374586704,0.4137458399940841,1.0559495259635177,1.8814949817315507,2.3858505333685645,3.9593445587866523,0.75930319319684547,0.33916998485292421,1.6395384150430095,1.970662868075078,2.5102066280577677,1.6376768690416459,4.808242907647541,4.8725274940716981,0.47994241075079319,3.0545510043018198,1.1599632893091236,0.30802911764998969,1.388123104112353
0.39685124491938534,1.0350391972065349,1.6383532412347657,1.0336954199147848,0.71726299778799096,1.0907402618487145,0.24433190750709927,8.3119793939605877,3.7300953728862085,0.70340371887185549,0.32821270277043041,0.43686329139974872,1.1185741355969281,2.0692904362258799,2.6485394074580602,4.3807431373129644,0.83579893949068107,0.36955096593723935,1.7759234398667678,2.1201328426570738,2.7229234746300985,1.7775289727086887,5.2248127185260556,5.2845430717060404,0.52101761955867598,3.3222238130623327,1.2590491147481853,0.33433271254609775,1.5121348235333691
0.48536911844882613,1.1204040457076128,1.7533470155597397,1.2870743494848731,0.87268017574417367,1.4129697113632,0.31078263602047551,10.334562705069418,4.0358029138965774,0.78461820789930048,0.4042837227725819,0.47778296092990857,1.2261241353454453,2.2857921059184121,2.9650931406212355,4.8601731885196706,0.92475824918921889,0.40789455217394444,1.9544190267284622,2.3050071472323652,2.9508626218730125,1.9206606573242764,5.6074397088464387,5.6947546791975583,0.56055883471817813,3.6104338949377559,1.3638979419933612,0.36196939746136292,1.648961408378983
0.54060393438179088,1.2104557885699254,1.886488880249708,1.5084022650504016,0.89821882686030863,0.99445779122644762,0.23694308813460246,10.007617920071329,4.1152143534146139,0.78973927754523032,0.32799873274481856,0.52993669557061718,1.3649703499620403,2.5609872750909903,3.3530486857027886,5.5344910654423209,1.0459633056826638,0.45950899083116453,2.1896080830421818,2.5176776117395407,3.1129775657459522,2.087031172526959,6.039136908347098,6.1843479801290142,0.60616004665974321,3.8644745780586467,1.4570075177949615,0.38853858159581656,1.7971502577054395
0.48395021385393727,1.1953909382767431,1.7936271012071641,0.95736991613603029,0.89588105424677444,0.97475895699006554,0.2329210069715002,10.604146241635673,4.3351024731001138,0.8320159685170273,0.32596044804324475,0.57312981037575694,1.4779980247943185,2.6227585701917451,3.4831989332643034,6.1037631136418975,1.1128744329925002,0.49124943096762014,2.3315517626857223,2.6211874896058234,3.1623898659274978,2.1117522971955216,6.2463263204201658,6.1219098208317986,0.61826166474756272,3.9223434791160825,1.4948104524893129,0.39767692170038899,1.893131254251875
0.48153568924783535,1.0287092957173718,1.0435428248851397,0.57148198445365095,0.26992962938864939,0.60133738014685723,0.12145501636614126,3.3384929544255084,1.6914850736691855,0.31340327806447194,0.15944376635140445,0.50627483684735242,1.3129593237997705,2.706237072658833,3.4054023239767637,6.5274350080786974,1.1619926554385387,0.4894077150651544,2.2864816395817424,2.3915284996073471,3.3969426184046854,2.2562823236254905,6.535110178507864,6.5670343015617458,0.65347592799831344,4.0907831596604343,1.5804718521029006,0.42149217260754629,1.8633131843161872
0.49675372308386045,1.0559317999178766,1.1679865004538155,0.58933993897728087,0.34878091425972946,0.78424913879317038,0.15796912505875185,4.3093984592883734,2.18141321768208,0.40432639419705507,0.20703004911073181,0.53881794437634711,1.4040033235752865,2.9526977084380386,3.7748842095734494,7.2297163030247917,1.2777035775797567,0.53377815117249017,2.4774727685960514,2.5237558966361311,3.6804612493994879,2.4497939588256661,6.5852542394264306,7.1173025731353654,0.68038333867324574,4.4461364497393756,1.7151944461453958,0.45747319366528055,2.0182459357478049
0.48076593251586769,0.75949203070209748,0.834119567423385,0.53832395112246378,0.46960641060086833,1.0581475251294876,0.21301300457781516,5.8027125410798206,2.9457084266072164,0.54579366130409457,0.27920998159680976,0.59084189603102488,1.5458589458323877,3.30189727851976,4.3030730162900008,7.2314526901163987,1.3507485126380616,0.57187539447623781,2.6901314061330175,2.7440724207560381,3.9170691074826913,2.6497065622305653,6.6381821669858594,7.3606411348783976,0.6958823314589494,4.8308255337736883,1.8470050111174421,0.49326919610928521,2.1976066323268926
0.52196266216541853,0.77284172080388691,0.89543358204989731,0.62338085324664105,0.6353304589439851,1.436130135964242,0.28900220944927096,7.8588270776623839,3.6501141537102466,0.67744214146754522,0.37117636664492865,0.65431947293069204,1.7158063388181888,3.7307235218264911,4.5479246387468413,7.3532515928712998,1.4453369012677242,0.61924887916067473,2.9275980622112749,2.9984474859336929,3.9509040505214092,2.6710939166322869,6.6971759196909648,7.4210199960120891,0.70517333291242179,5.2267256410225622,1.9344462998896836,0.51211352081850892,2.3903438637027588
0.65942899936994182,0.98417719919134983,1.1697334045048304,0.8216429989756816,0.84926813768644094,1.7009393774119503,0.3530430015518376,10.240777588526941,4.0145240098133783,0.77569456692329652,0.44448894640634057,0.74018312595076741,1.9318656442543365,4.2462233123902138,4.6076194666159198,7.4179702167972392,1.5392901187050374,0.67087254074613711,3.1874047204689169,3.3025918377908985,3.9847478227653781,2.6934665499191111,6.7570253456055465,7.4823575315213668,0.71436605111747431,5.6709837159092249,2.0294971134350561,0.53217597830139596,2.5999738600921116
0.88022384495197226,1.0580307252581123,1.488080744631773,1.053165571477944,0.91161340857672424,1.835318674297906,0.38049021240452985,11.060534332355894,4.3603093019170593,0.84075018019720993,0.47978898726069558,0.81833732145194782,2.1269945154881662,4.8099187014751017,4.6707439000334858,7.1257892696040273,1.5836379153983491,0.70324573018437697,3.3847675669620165,3.4364657958643576,4.0223148545462877,2.7173404000845989,6.8209634001011228,7.5455007057604666,0.72368978729770517,6.1556227655142379,2.1273884125979965,0.55251820214843694,2.813170105071936
0.98892705771555933,1.1442842633144386,1.6169626075762462,1.3230341491429585,0.99000197317585115,1.9898695557241528,0.41273049383462629,12.02054178901408,4.7162126020247852,0.9122442643535299,0.52049332207100119,0.90561852060454262,2.3429315702200921,5.3799851303169923,4.7183106696413573,7.4037814180792525,1.6967062506599251,0.75858070078424911,3.659535435183658,3.7040198959014381,4.0638427136849282,2.7435970460381105,6.9322838093365897,7.6311033025772019,0.73651463614167667,6.5205438036740366,2.2011711021134865,0.56751065524369881,3.0288995077000256
1.0581042240034668,1.2457545758702733,1.7484150883243201,1.5007009363611963,1.0747526777420096,2.1631078365903234,0.44856194412223444,12.65980540630091,5.1017318009046599,0.98022469369856813,0.56349564265627183,1.0137006242320481,2.6077312657420721,5.4134720189263712,4.7458807208524609,7.5201308191066376,1.7285946694900967,0.79035576492592441,3.8603825202924797,3.8415274696463788,3.7178604645367059,2.3480529376968753,4.2566005787587393,5.5881385141567659,0.48658220314267875,5.8409554189771908,2.0357917860887245,0.51328772547952528,2.4116036352016339
1.1421135820165449,1.3448001595169312,1.8781718339653466,1.7516541948237045,1.1302665736925406,2.3100383580337485,0.47736371453407922,12.126276417089239,4.6311344133720658,0.93002720258792648,0.58071213970825575,0.58675971081054201,1.521735562832939,5.4856516598779583,2.101584721152999,4.173199442683436,1.1344805585588125,0.50340051711798384,1.8661949173759951,1.8399023360340512,2.7920456448067026,1.8709912613642434,4.1443276041874064,5.0127157235638151,0.45240042067198416,3.607218426605507,1.3529922199990714,0.35783097966925842,1.0560632081750887
1.2349095313747669,1.4440067721071259,2.0165505615030486,1.8848142090042559,1.0893794380938457,2.2758534040311682,0.46535003061432523,12.088197662467776,4.2757899779539565,0.86820918665216651,0.55970441912632829,0.50256972845702508,1.3043531032178606,4.5837995114925443,1.8689591048960434,4.0760268972666065,1.0697533339046943,0.46197091195140905,1.6181632521325982,0.68911120425834615,2.4773027061097008,1.732630173286607,3.9319866649418147,4.6426495186523029,0.42684689857531083,3.1023865520093703,1.2089169740140171,0.32352373875293822,0.74293839545832085
1.3354807488907889,1.5620633315042953,2.1757987995357269,2.038678328604596,1.1344777575335112,2.4328804876934389,0.49401998672872516,12.661390855828399,4.493701288003785,0.90997110237775369,0.59266304482275023,0.53705905869127124,1.4002672778222187,5.102215146279323,2.0424537469968143,4.4441144408861577,1.174507808134587,0.50414739435954992,1.7632083454043024,0.89555519910363146,2.5333910106193147,1.8014477187454583,4.1564188370496167,4.8277789398258886,0.44912048528813536,3.2551640477915411,1.2580379186835717,0.33690867054107104,0.96979456572148182
1.4426314236406703,1.6895469447205869,2.3557893636630958,2.2138096922960115,1.2289296292529976,2.6278176037026215,0.53407888004964754,13.763771322895822,4.8769878024091415,0.9883616319034646,0.64145981966935461,0.58526543720873592,1.5323907762190383,5.3139478203772352,2.2601672991283541,4.9166194479100076,1.2846153176840769,0.55176552891860842,1.9285548403023172,1.2119179387026486,2.7352340428135631,1.9631230357024143,4.5335019560807481,5.2586713606721247,0.48955085547774307,3.5333417404955947,1.3628430692449169,0.36554776792090293,1.0566397948210267
1.5577867557387362,1.8383209720575808,2.5676376471401219,2.4045524090876933,1.3270808911902074,2.8431336298094947,0.57784870147299816,15.017000223302071,5.2440140443491945,1.0711069240879461,0.69476872236068887,0.65310385342513944,1.7116515566493107,5.4867523247851375,2.5433882664981811,5.6029292045634085,1.4246120499297468,0.61361158416514139,2.1419392491848597,1.5500210809941124,2.9756993713034254,2.1381097932322679,4.9227339965903907,5.7218918200275111,0.53162024820552445,3.8441618638067228,1.4826105007800805,0.39770689029617301,1.1516643419655559
1.6637114563391764,1.9868450449852646,2.7715529090052438,2.5938578999958244,1.4448479870389619,3.0848176029812118,0.62806079306314044,16.436034420759192,5.6599466627068447,1.1667706083450771,0.75569149157525994,0.73320199580126011,1.9131011913580245,5.5862157944897355,2.8919507595548168,6.3090783141002023,1.5532973023234447,0.6734026006374364,2.3877462702271535,1.7131883645676738,3.2389037785030306,2.3290878903703374,5.3673658631680397,6.2281256878355364,0.57916177345376874,4.1873049550821451,1.6137991049149618,0.43295234015721695,1.2564412872832071
1.7913101390118118,2.1421908722419039,2.986109739497087,2.7981598644770966,1.5654634613771929,3.329253581341002,0.67870542909543852,17.879748922219374,6.1412573715598109,1.2683617686760575,0.8179416045743918,0.80999238437733512,2.1046385335024747,5.6020720580073187,3.2613137011300748,7.1135896713951059,1.6838451702744102,0.73255555300524622,2.6159467867675263,1.8902132830751377,3.5263560239865286,2.5352946528857125,5.8388715001144504,6.7751537383771838,0.62958653484503457,4.5737103724915436,1.7576105883847011,0.47135192718762492,1.3774864133106495
1.9264530267349229,2.2902691751237114,3.1924550308452844,3.0017581232075869,1.7067650313866261,3.5904283835142579,0.73419402657521238,19.511948877869056,6.6371731007361765,1.377156021848039,0.88560510980795903,0.8994326164722477,2.3258022931537128,5.6892170421970674,3.6940203326748624,7.282044980624593,1.7177695447078805,0.76381993585941721,2.8059784914999799,2.0736902563969912,3.8580648002726785,2.723588226347295,6.3535172611784514,7.3746492110061217,0.68445016982409279,4.9996631830213554,1.9192905835616287,0.51243969253491362,1.5019558549042171
2.0687087997731477,2.4618521979071009,3.4342975919601999,3.228069475909169,1.8622971238365735,3.867321575183194,0.79365415456000676,21.253274046220504,7.2315064349157074,1.5019900045730927,0.95931598603255597,1.0022297184127953,2.5774275827103823,5.7629039270933653,4.1286925927260931,7.2455915158118565,1.7190998055327849,0.7847601357481524,2.9795595324305681,2.2390390283346764,4.0681750717767668,2.7428760124089164,6.8138036909568314,7.5926246297315716,0.72356521707444688,5.4582915064925706,2.0584573924767953,0.54085942197482817,1.6379738097567174
2.2175582952063002,2.6395575131150908,3.6806580481593643,3.4652293527628633,2.0464130084624479,4.1534183807490521,0.8575441452510687,23.361046198068898,7.947068444956142,1.6482048509252463,1.0400537567325443,0.95817747220533689,2.4585187784536169,5.3913623086759603,3.7772431880982564,6.8624196738703827,1.614509979039471,0.7396025257304758,2.8433857606463269,2.4296757781467004,4.0706077981291431,2.7626677597965843,6.8597892911499541,7.6435534615527096,0.73095615884591336,5.8092104434092695,2.1224564155745655,0.55409582372097999,1.7600540205881323
2.3718897955825078,2.8172558598060866,3.9301562316389096,3.7078619838530158,2.2203774604835962,4.4496407130735047,0.92197871958489241,25.363344310471611,8.6443699489396959,1.7908822799977404,1.1211688274960314,0.95722599590903956,2.4275095284504071,3.657128422709814,3.1083076066628372,6.0901137641010896,1.3089549517261723,0.62712372169770436,2.5037338506530933,2.6077180439584788,4.1554536156239186,2.7997889162297813,6.9518382452453906,7.7450761307194176,0.74302434653066951,6.4136549020719311,2.2172078912001756,0.57362558858727186,1.9500542710904254
