c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
801889.04201217019,1454349.1734449777,920595.10482514987,2883509.3545589768,891212.11723460443,2950099.6538730785,180610.46770372413,207833.62332698447,418293.52368269727,414511.31929819967,500306.05347303313,614273.68225052394,65926.541694904066,1216780.0283416254,986127.97793566389,2647660.6314752754,285745.18123769242,47665.545048816792,2201439.8732206174,1816803.3637636101,1832572.1281251432,1455538.7355001261,1961176.879984579,1236771.2716340937,156850.8887890176,1023779.4019604877,777546.84701479739,131648.10800751098,1791424.7835693008
803904.29227291676,1471402.5778843293,929314.98988990835,2901863.7361664334,855752.40705054649,2905541.1698884745,171947.89654776937,197848.31126837013,400878.36814319954,398701.44662953384,476685.34283872781,652262.04387152265,70458.80723573362,1255928.459959219,1001914.2065433521,2795205.9422203107,305422.5005666748,51095.594222201566,2285954.7606064016,1834017.363441976,1834078.9747735113,1456484.0485884182,1960304.025822826,1238172.8535825263,154654.0916933422,1024975.2355087749,775950.49660938373,131281.24954934241,1794520.778885606
806827.5080801266,1531453.8775753581,963832.77842557372,2972783.3109796266,869559.38266099186,2975695.7805690113,172270.30747177737,198581.73262682877,407289.74800910789,398263.59560755547,477734.78832192509,632303.68052382779,69699.202779911531,1263810.4049273089,1009272.1836932013,2781967.0287309517,299665.28376537212,50179.142080152473,2258988.3153988924,1835977.431127443,1840463.0615779911,1461748.1672221627,1969643.0824210157,1241875.5291663702,157341.19109351898,1028325.4355611225,780783.97058590967,132250.59945973763,1799333.3207123252
808300.79346388928,1539950.7513047836,972934.41059138521,3014428.650997187,896773.75235365005,3012987.2066475777,181431.48732949881,208666.40194557275,419996.20696671883,416247.49472313758,495088.4745047352,666820.99210762104,73636.313934264937,1274315.6746938243,1023569.6878488484,2841389.5516408714,311596.88183535088,52960.570387777516,2327281.8404549109,1857927.0450416277,1844491.1972460893,1464639.4533410759,1973271.6191403607,1244063.4167602537,157902.44951569659,1030656.81506235,782478.14171828295,132547.28343898896,1804768.5582500598
809406.97062367434,1541398.9430906163,973333.66062301176,3003937.572145063,899727.88147938356,3069418.5699339812,182345.7488886457,209209.74414446234,420591.01315500855,417443.5704399643,499811.65774842503,674066.16839796316,74894.697491200961,1288063.1862965603,1034426.9225081163,2868372.7598764258,316111.68377601361,53877.928472584441,2345924.859418015,1863032.0408934348,1848019.903550297,1467520.5010497512,1977108.3714046364,1246432.3413270498,158223.53203303544,1032729.0746099225,783970.01578219654,132817.74115535978,1809156.7563865469
810480.71486344072,1536002.5502018225,964074.81024792546,2932374.8481409741,901695.316672983,3064794.4945687042,182809.52912346556,209712.83244008676,421874.36899559823,418336.99613741389,501014.46035049006,668441.85029377509,73031.119043027706,1284272.9156035895,1044262.0983989876,2779173.4396412536,308574.59273844905,53202.089985330029,2359296.2000563918,1863854.7989162311,1852078.2131353791,1470587.8829522978,1981192.5138382444,1248924.5715009822,158534.22529796683,1034999.4995487196,785618.19588006323,133117.38405397473,1812063.3789289459
811941.47726916429,1514139.5349968064,937123.51683846489,2908701.0209695357,902701.62851817673,3046261.0455752304,180451.88248700392,209143.68316502369,420702.59644281777,417450.44374179858,488010.26739107206,678882.2138249143,73415.483610114694,1308825.7985237823,1055261.5907073612,2905195.5573886661,319512.83197184646,54844.118309893573,2381003.5542523209,1870400.1377435052,1855671.7928397588,1473229.4681720799,1984862.082334551,1251177.991468143,158809.38202643942,1037338.1133657324,787014.94680603361,133391.22486296334,1818131.868095967
813379.95767558995,1515863.4696695607,938781.91940908192,2923480.8734717099,889714.3723039726,2971478.5290823048,175189.22995990294,201763.56380676292,411649.87091926206,408268.99509604782,482384.16066125972,675958.74227660673,73822.665150395871,1320409.8298485791,1064059.7225203898,2926335.8419639091,315185.33983016323,54012.43288685882,2371292.1145339939,1873543.4595326458,1859987.5445970467,1476563.5195907529,1988784.0161633121,1253649.9925335487,159192.55274920759,1039831.9843840222,788742.03767929925,133664.63432516129,1822706.2649380339
814889.04554284737,1526013.9408129998,956567.24001998873,2941356.858743791,905331.83551882161,3029902.6982397302,181064.4895251361,210317.28112533959,423459.32465487992,420047.31802741758,489033.27445268579,694470.40712892765,76366.19567836987,1329177.0459679917,1076170.0031387669,2975444.5555933942,328880.19454159768,57135.813312475373,2415235.0143533712,1872135.3637711257,1863355.5823314171,1479308.6952133123,1992095.2955106506,1255894.1017462397,159373.75684791646,1041940.7450366389,790143.77990111592,133917.28538105768,1826259.4459728664
816235.44132523634,1530882.7447209402,953342.68482666905,2951177.2587801912,882281.42456718779,2967150.9650675482,174862.54396498605,201196.66964134981,410281.61590292945,409526.67671946739,484266.97274270857,674128.64908250794,75600.961542614052,1323886.0043702347,1083918.6597491426,2955531.7092370167,319539.81767904339,55683.381009730241,2388103.4377918439,1860982.8088602209,1866561.705811301,1481777.9999593142,1995146.5882573857,1257926.6077445894,159555.20072890352,1043869.7596539772,790905.05035371601,134121.13676297839,1830364.2073688966
