c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
145878.11713572245,19651921.114488404,12549785.98186237,9820807.8157783374,1577070.8205690403,3931358.2037169579,257393.96594089692,344829.72451410862,407613.20552687871,348326.19657454459,431175.2914525395,5.2333752357806177e-38,1.0636122873512355e-41,2.1025028772031434e-37,1.9824020060354978e-37,3.0799500139732315e-37,2.4572868895435994e-38,1.6308035725658753e-41,0.0011172789265898393,0.0025593792506825759,6916999.8373600962,5923462.5974877067,13796620.027548682,8480624.0461592712,406014.90393893939,1801137.9786285846,1289288.9396846415,258733.24026244471,694092.30443248141
83702.23803827315,18024212.607473496,11324049.005017279,7621872.9963909267,1423323.2900886931,3406077.6801886456,223863.11111367529,311269.93379626476,350225.01800664829,293506.07227894879,365775.64610813127,7.817817934928795e-41,1.706567154723217e-44,3.1571386338412982e-40,0.00040072870820591952,5.7725389678388211e-05,4.2862109616589685e-41,2.8983602342130956e-44,0.00056797286316511808,0.0011190611276086452,5053056.6333753848,4289475.1757553704,10913827.386864671,6377606.0279311556,385662.80423830083,1603452.5726057042,1163743.0887693411,238468.6679371201,543920.8789603397
27179.506941203828,24974862.821360182,15757215.199554192,5965357.2115974389,1456576.6146851247,3211376.6829505158,222497.1149494508,335890.12415064219,413155.05442373274,324278.87641671923,462648.8698411418,1.4936721401851076e-43,4.7983037455198349e-47,5.8309584383426205e-07,2.2654842749252277e-05,1.7473032987155495e-24,1.2400726189817801e-05,5.4056949756063001e-06,0.00087662121129691059,0.0038324044172211758,4974015.2454247,5382160.8543838523,14297086.233500024,7596256.1605581213,719834.72499579878,1462700.369153959,1388613.8692191287,314063.15172511147,371188.56475022563
0.0041137852204849255,18807148.671437819,11873258.702200405,5371107.1316060815,1320303.885613044,2761839.0486237612,196222.33088155737,305040.48496753909,369391.27787729906,278255.45169057907,409615.1603371494,3.4388132956641425e-46,1.4730165234676752e-49,1.2481041003723484e-05,1.4708304615883613e-24,5.7251631456075694e-06,2.128271317467716e-25,7.7157930129981816e-26,9.1534729256402642e-06,0.0036278197557723323,4437967.3275812641,3965807.4235853292,10842191.367039261,5384388.3416572921,526961.61697313108,1261034.9215461165,1222778.0624890532,281788.22913804278,223945.77582820138
1.7545853952685013e-24,13600146.027408602,8593095.1751524024,4641018.8390696002,1139367.9684994456,2323728.672692473,164830.58434215348,262064.62078494791,306282.34444224375,222120.09200152665,344163.0990765976,4.539373688691358e-05,3.6179610919271175e-52,8.3464364363337356e-25,2.0237050336589651e-37,2.7914351948066771e-25,2.2167320645012401e-38,3.4093383306470314e-39,4.0099198011453532e-25,1.7715505253727809e-22,4454598.7924028058,3779182.194579707,8861538.4244307373,4692612.7836151272,394685.52912243386,1177016.6437104947,1069545.3021156942,248126.59791706793,116474.30472176065
6.8715925944424821e-39,9717532.6517446749,6143365.8012967585,4024277.4616759112,998774.74882951402,2298138.3657731069,138979.07133736525,224153.16177139929,274544.2432530896,188682.69969620981,357726.61312180565,2.2833060728848579e-05,3.6733729768367877e-07,0.00034201732062566373,0.00084118931517199202,0.00012470293922398803,0.00011745580787105097,4.3487008777734369e-06,0.0017542796860490829,0.011063807564308963,13096825.094600534,9344229.2788540218,19984868.18142898,12170231.049282853,564429.06474956416,2292783.6378627075,1449531.0437382583,289579.59156152303,1691413.1076298296
2611.9298875422237,8725956.7937237155,5153587.817014426,4438693.2018965166,1457474.8746894337,3720225.2778396215,286612.74770227942,456082.08534514171,1018773.4735200828,973053.32317958272,894329.94023288647,147448.77162597593,0.0022067866153772375,0.0050476858124475655,0.0081142898276882185,0.014292417979791307,0.0030912545771846194,0.00096680181183743342,0.020720290642199112,0.01077575538101634,10594727.308724361,7238866.3555127969,14514870.685124183,9265646.2851519827,403433.63023139874,2171147.6579725314,1290294.8903234112,256721.47274268349,1627298.6522378731
22705.435367584021,6693947.3366358252,4016930.325339959,4319552.2792216595,1383684.2722991284,3766049.5348467603,264837.47497281339,433663.02272720158,953272.70815046655,913510.61767875392,842365.49725027336,74183.38154318319,0.00024436789241137353,0.0024584467246538664,0.00067027139627654734,0.0014174440534170871,0.0009819565637373543,0.00014921483350895348,0.0020144341754733384,0.00022489413255695543,7325148.9229819579,4942638.84970087,10205852.490143035,6574429.2271154644,357284.66812109301,1902887.3855854962,1117506.6065746767,224341.271533021,1342428.1405870917
77751.153736931868,8338215.5513697704,4438840.2627593009,4475258.6423513833,1352801.7054864564,3629334.4635758214,238535.26667461445,399433.7344272348,872932.97274068906,823650.41399789287,784178.41337275272,71046.468563394345,0.00094852533475466027,0.003431411860817505,0.0032023849571179578,0.0072164768381285651,0.0021267167528282072,0.00049379965902797938,0.013463099052055158,60253.873844600195,7026620.9292414514,5806617.8446168806,8423187.7273305077,5688606.5948445033,377101.43771473551,2360366.985677585,1583881.5881313626,284774.61634385359,1321638.8927485396
22348.387613623774,6258821.3570785364,3240228.3404313438,4223031.8078634627,1290669.3522909931,4374452.5086847357,211686.63349560348,399583.03753796767,828491.33859407273,787495.29884295003,717809.37639102829,104876.72891768975,0.00068347333078867367,0.0067119909047558572,0.016234771431747046,0.019381157905707866,0.0030806416758354612,0.00047010512917899157,41058.361333311521,242897.49160987849,6157556.5655526305,5123466.1753754662,7958832.3888906213,4760693.0834488245,495441.35378458159,2240840.034843741,1628653.7426966941,304616.61997968913,1114395.7020832221
