c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
15496080.778207164,10445838.38457595,7640902.5295380699,50012487.035105206,4016052.8935195804,27784950.91622147,32647521.551555015,900359.27053493727,2725913.6520264591,6010069.429220547,42708041.342514001,1615757.551709495,1759448.3012590376,6032751.9089919748,5557878.157755441,9866960.3654401824,17043346.552817866,18948067.890548378,43606087.78832294,13859201.479423089,6563371.5435306486,4990237.3027393892,6048067.9626910361,3931978.7681764495,10492039.734733736,3843813.0100991824,13049381.864328627,18465033.551994056,8973900.9287896939
20303861.426234681,27453176.298023444,16295254.254393222,92739231.146524981,7119672.2581802532,85214062.327532798,93339857.588706881,1111079.6510712784,2913970.0896483259,6557520.3941721292,104191258.08036713,1516405.9740409802,1638045.2212784444,5666213.6882024715,5165891.1416986967,9246587.7340372577,15983188.003819212,17751889.036582362,38349694.473263524,13185096.532175582,7565804.1486391714,5791041.0593915246,8394920.8849739693,4750354.5197606226,14300111.82661839,4216477.1772207422,15242005.685374688,21725123.717440568,8579324.9877944794
15476854.442911236,21462346.219457563,12833704.245569937,72624409.626455531,9969220.3501797374,79510150.257762387,91288918.254054904,1646690.6619918144,4108066.4484611265,9464195.8803520743,106093323.04513125,2113683.8657293767,2251856.1996984975,5694090.2770953495,6692905.5570683312,9962569.5405535717,16788761.668839782,19191211.212863065,54726664.344218455,21369645.877646688,13136183.400307633,9474718.3428901322,12434877.017438857,7307637.2739884565,21338885.402903449,6577715.1022114474,25863856.893036503,36462927.635388941,15070562.67985096
11503549.005314574,15982280.379830983,9564258.5425730646,54130421.890247442,7783308.7781808758,62763606.79943803,71944774.389787376,1292984.598962581,3144614.1334772878,7293496.5700699426,83351710.969038919,2020322.0660155772,2136847.3068638626,5759641.3041510172,6345876.9228119971,9658588.9262656011,16518919.750575989,18794808.249194928,48467354.866472162,19800074.751462184,11532635.751149325,7541211.7131384602,9377839.9896304235,5548140.6997661125,16178556.915431257,5866650.7258061282,22270215.396939542,30681094.521992605,12097490.874992419
8509080.6506696828,11886567.997375214,7114781.8807600858,40231502.309692629,5756800.1843697112,46874478.951305307,53664543.720275842,954320.12223163061,2323516.3465979835,5385979.8945101621,62098092.928058736,1810782.5079145718,1900123.7931665371,5372636.2841763161,6017722.3574228026,9040377.5473804045,15413528.465874983,17434375.185934391,42430776.805683106,20222084.964961227,8494723.6153276432,5587262.0238268124,7280837.6418053303,4518362.8378798412,12724779.64896548,4348275.9713801397,16432005.021509798,22660135.193665259,9494039.2904482409
6242746.2815876659,8821907.6301083304,5273465.2121809917,29661054.372464713,4252197.1688377997,34755193.1175192,39768596.119778812,747159.48523047916,1712600.2793810428,4011038.5428875829,46032372.764704987,1596981.3262320699,1670012.4470383544,5310494.6892662086,5798801.6775489459,13241908.214264521,19444968.404136162,21214707.939957745,43843977.553579852,19209040.50716354,9159739.7187505998,5476672.3797211582,7159429.4326609429,4414197.8751423666,12472542.815894205,7454954.60037662,20001431.937155612,26060267.272645589,24942141.806427274
6007792.8480851036,7225187.5207578959,4517238.8574697077,29077968.354319599,3214685.6149616838,25618033.850404002,29455992.572967529,682727.29124857276,1453335.667173788,3543413.3053838066,34712618.527416043,1409289.0273703607,1482704.5110617771,4968652.3758918038,5307917.177757713,13828934.092040351,19617146.252917282,21184422.228362981,39393876.156185858,17403198.316814151,14935176.916540561,9108380.8411778603,7393522.7991679357,6132812.610060052,14510739.479141155,9854298.4250938036,29209397.246289704,39022131.708732799,25135765.140190329
5521584.0626536431,6180650.9736683033,4181833.2758661653,27947382.882806309,3085897.9869822362,20233318.653908342,23915424.704831947,708252.09887078661,1757792.7039333733,4141592.3833708246,30158535.366003357,1315362.027841839,1403398.8826243184,4550997.8428677795,5622137.7452336038,16599875.633236324,21947264.598916072,23440754.500493858,44206974.787539601,16008175.850794544,12493643.480014136,7264955.3568684626,7039966.6631167345,4902471.4637271576,12804551.663147578,9685967.2553288303,25981870.812784757,33827270.148284838,26916911.735075254
4300403.6179436753,4856797.9191651782,3269675.8014419326,22351858.778962635,2961667.9447186287,15660941.888959713,19192683.218797114,684424.06564851885,1560174.5275726542,3731545.5373178455,24779388.742811192,1168741.0459661696,1245107.243439805,4330912.8338585384,5221642.6769655161,15980949.822003705,21038743.770859662,22360860.185104981,41662501.520820804,19396532.881403744,11778398.535417192,6538367.7650607331,7320705.5954435579,5054587.7460709456,13397027.860870967,11759932.090333387,27379098.997636609,34507030.473139457,27563568.197984435
4433320.7245754143,4507133.183966836,2840342.0022258516,18114436.036674596,7530319.881294528,24373779.384720508,33237147.894363299,2499249.0088443402,5992263.5813759938,14173938.117244894,52653307.662729807,1227705.9518637969,1347757.955745657,4367231.5914832018,5271932.3693524804,15814562.531760529,21009545.633504063,22460006.958859958,43764146.462417468,20155068.503594641,11502906.45408738,6308208.28101095,6953390.6196213383,4696870.0208829679,12749755.142414071,9876161.8283408508,25031961.233110044,31926628.722553462,22341272.33767746
