c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2370799.693372081,18187894.705796525,11150878.3248751,27882474.193039395,8994385.0262472145,34030137.408391096,1540739.0679528627,1958754.3114094974,2888968.8608002332,2629309.7834911295,3064893.8574195188,1270418.1970236776,58260.089088693312,781568.9708699896,449217.03956532868,602708.1762161199,143352.6403515421,30058.575374824886,1537780.2381882437,877358.11826196942,2086022.9080691643,1482151.0478680804,3290089.8905354724,1345210.4267705961,286701.02935088106,1389178.5948550575,897054.46859827777,165895.05256557924,1491320.5373193682
3318756.0147047439,15614406.848351464,9663914.6821863912,23814378.64936205,6504808.3709169971,25328767.677717377,1127608.511390876,1410606.7178328044,2034663.7824997602,1841492.3879520744,2222284.646760439,1088559.2457815295,30123.096307932261,484839.14471458568,209423.53983221081,56708.45487730371,64347.96429575239,13083.881815738252,1099498.7106318623,648400.90711944038,1752029.0745672549,1230157.6922330176,2853279.897112899,1126016.2503683704,250038.95907172031,1183244.1208122063,757501.48101808492,141188.34490834011,1211574.3232331986
2277175.7030530912,11270358.153222607,6999426.4458400505,17326616.73652957,4612185.6892202059,18005070.046743274,785956.95342090854,994149.6018925024,1515637.4486595744,1279542.9668322303,1573265.4227727002,871279.73599034047,954.13304778624331,200184.09949972504,0.024318561014310219,0.0065441893651332333,0.0074718693272101634,0.0015244011673280476,678203.52374259266,439781.11220895394,1446157.4375527187,999117.97752764833,2445076.3301054467,924213.03056920413,216004.92817486206,994461.74629816448,629533.88999658229,118487.89516189831,956320.29528386332
1691842.2752194342,7986706.3942029625,4959909.5133467242,12088836.046742052,3262997.27236252,12625721.259597607,537099.8979921235,673681.42920084472,1082308.4948923045,1022897.1019777964,1184813.696333674,702708.97967905528,0.00078546481513749975,99918.316417386668,0.020972484010056792,0.015410211237188233,0.004273333971055315,0.00063450957843710963,445864.26943192095,355582.58978773194,1322645.7149054988,816932.5489438168,2068261.2489336648,771323.69886829099,183895.63285087195,1202875.4015171416,526843.33418568107,97491.987034318037,2529042.3535569939
1493783.3725419629,5526590.4813328404,3424417.3785437676,8073750.7358605368,3228553.1215485437,12335180.580071958,637509.45799142763,926510.32104565203,2601781.1172931944,2521623.4126173761,2188823.9349606587,661292.9101093621,0.0008254957529633375,0.023428957673563913,0.024649904287069809,210703.81705647329,0.0031741535358783524,0.00056881082532340933,568067.04249455442,2061494.5394952423,2484082.7613961054,1753013.7820141739,3599691.2478551753,1691394.1261053288,239500.77933912122,1823027.0530718793,1013051.1781812069,163136.66596171213,3387000.6980450018
1308656.0967717406,3797710.6725931871,2293131.0012358511,5785021.8437896427,3036885.3710352331,12007133.672787847,506145.34749757469,931911.46200436458,2310061.0497495388,2186465.4940947341,1975731.0889024665,652699.80093141459,0.00060838213314369982,15986.22400411934,0.012624804425943192,236857.64224064923,0.0060439453593656668,0.00066324978088096122,638503.29274839733,3478400.3638324211,3014332.0867762091,2096885.1722258653,4095730.6677137632,2092832.2106939927,286136.56718800246,2030282.26200446,1062100.6571066785,179524.10183223331,3675038.0737412237
1143291.7969863473,3032802.7077282774,1837978.2861394375,5096261.8256032709,3942240.9039287721,12398761.577512588,837185.5267807463,1209526.6995619419,3527736.6359490161,3520338.7573660263,3388548.1754987994,764197.77092606435,1791.5533695465654,405832.86065082147,137942.152472207,1813294.5443306132,11883.620930115121,182.29141722105462,1021887.5820325069,4510974.5453115692,3167416.3978627664,2419257.9290663414,4621855.8346965034,2344671.975857818,401106.91397316864,2069496.9219786278,1313113.0325323294,246850.67161972178,3908886.7569137849
994802.47979885107,2651450.151012497,1602236.0824432701,4471262.6013992848,3220655.4987779283,9326750.1205908414,782696.99609610601,1000209.5922775238,2796912.5424644588,2895679.7031352944,2669402.6290105451,1253330.946327429,3785.2054332258763,1125692.9928890744,212919.07422717917,2183124.7882844717,76429.307317769038,3763.9215561887604,1192264.3643641977,4349650.2116054781,3221866.2127085892,2414634.7813540008,4369610.085253871,2398378.755813201,373294.69377680827,1983971.567443083,1215521.6538505659,228578.79048252854,3854504.8734153626
855785.88361904083,2333912.3781020581,1408137.1383715835,3905592.4359354731,2309864.8683645744,6978717.7110016495,554683.85300695535,700188.38014612952,1963316.2051716615,2042385.6939498421,1913948.5656005421,1094384.0025625147,0.00057002329014596966,979021.38144104218,22731.821856809682,2098522.1761305719,12303.011962019944,0.00056721571756818145,830068.83840465231,3925339.8212493067,2804926.4560194719,2091683.8895213632,3869815.6209852216,2116758.5505832299,329529.28610660479,1732416.5642432375,1049305.4397307471,198635.66620683638,3403448.7933661691
957548.90211730695,2042129.491967479,1240826.7051471977,3398868.3772502164,2042194.5722166884,6158753.6621442512,443328.86476875294,522668.31716642139,1391429.1030218503,1413144.9023089481,1308158.5806118441,908092.5713484697,0.00036946500786930045,782424.8342830179,0.013530413330701527,1659327.7765079613,0.0038345692561894667,0.00032402665788147856,617109.27783657028,3651631.2196285161,2535307.6279876549,1855389.7117035883,3505856.7881787089,1906492.9439096411,289380.14778228838,1607436.8756240634,930766.02439642255,172710.2941538197,3140133.7198880338
1054129.8841066556,1793434.837729888,1083184.7043050285,3040275.2656109864,1789734.9273903931,5342364.3581249975,386576.44497152977,457358.25685432379,1053283.5539284919,1051902.1920400604,1112588.2768715017,890650.89709921076,0.0019504801897576184,614907.20971844078,0.0043585074340567421,1879996.6688150996,0.004378497388478197,0.0010079654090385649,322544.74982679437,3898134.4974937653,2199958.0033901469,1595431.927219976,3045209.06901182,1645978.4054417175,250126.91628422021,1438774.7168343675,823682.17715999892,149078.99907841603,2822187.6908980026
938897.03086011484,1550830.6156118435,943171.81421566429,2617155.1197390831,1587925.721765039,4772356.5120101562,335090.89105207095,401938.73927423073,951653.09310970013,930390.82049689128,996924.75380220718,766738.28611938271,0.00017528252864244191,585234.12049644068,0.01438156227096607,1685504.1424244284,0.0028997021952412551,0.00024488413468643606,149332.60087869407,4499737.1747457171,2262430.4213221879,1617002.8082243276,2665740.0974611775,1543556.252058072,231788.6660612204,1476271.2524827435,872679.75050616625,150707.64473753006,3197222.6055177543
928181.77844806144,1303628.5088562106,788108.98717770202,2197793.4974374524,2807338.4075322798,6668261.7216890873,783530.52663335111,410228.85830481263,976190.27320336632,976375.97034109302,1236091.8730223102,1371422.1488716027,28586.141474947781,1082968.276734042,218324.36992366432,1735795.7701304171,107143.24276354669,17140.888083580936,865641.13880454761,12055862.804795528,7044766.7836442636,3682630.3965784772,8248921.6942603653,4520986.185151306,337569.44174691354,7132551.4886607258,1662310.8753486539,229331.94132617465,14368069.848013217
859459.06874149374,1164736.9626744059,676030.9482542373,1833381.7184958288,3808801.0127525539,13022307.354966216,766923.08165069169,544890.91564560262,1034148.7794985654,1001672.832825039,1514774.8722790254,1703236.3645715609,36927.697813801795,1854403.2474005821,943304.6680204873,2836279.2988025043,195300.49011604546,27610.342824971893,2119780.0139076021,9888827.955001181,9155345.3107530233,4635980.0439711437,13946280.310074482,7089683.5820803922,366242.14579082234,7939570.5537968511,1800879.4913203316,244922.01998981362,12379991.462724265
