c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
82359.877754990055,16976.842188312818,28198.257468171858,121560.66595562376,42509.092535367927,20977.191003469834,165276.3708919443,257798.9654478681,13734.91536804056,6729.5012033981466,22081.451034576374,157990.34039059462,314646.15507713472,96066.929766730478,177799.91079249411,457002.53956327576,188851.8550450787,52280.037264516133,46666.613058069161,129659.99087706178,1005917.4923907445,140349.97696887725,180774.22473282728,401858.07815677853,76953.678507369477,17127.203710760004,17715.798782034995,27679.783270196873,102100.92142546103,17185.665402226914,15798.22610360163,31859.068454509827,572619.75773473666,49726.120465003951,64890.024277345721,67936.450165936418,481730.0008936759,41758.816362061771,52345.098068397077,66545.054020277428,365001.82045735093,34275.248177436122,52884.813838622606,78826.386962606834,206811.46561410514,21349.490753528033,161097.6101605724,203119.89153232961,17368.80737169545,1519.6457028949128,26672.48125833668,36514.395319289637,596097.12371964636,70374.88679529923,244548.42252799417,310240.31506043021,569697.14015494881,152266.15185762924,245988.93399435381,329529.1123984633,1363547.2093474099,197687.19823806229,673632.77278138627,777659.04080481851,103351.63934849645,23246.896524564454,61447.70367701428,106586.21248277155,12251.191254221116,2343.5729568758488,8546.48169051285,23612.530489428729,321086.23433279915,90979.279840188086,265148.01215824485,641178.29771944543,153546.70228366691,73316.281103506641,333848.83719264367,328752.52941676206,63450.345558938629,26114.670690199822,251124.85671232716,374054.67616524576,27711.273875174476,14689.83309303621,156763.45087048499,302200.29305794282,73058.763105296981,30102.799271924243,160490.71857884064,410635.16284871852,30016.471941754615,18209.480392364527,102257.04137896025,259874.68413498066,1133.5460089876817,456.09702087696894,9340.3271865351071,30953.303766724461,95996.742307695589,23073.662132356611,206845.58199102338,203007.37339857707,15930.078240359788,6043.4482301959197,51035.120142446045,148778.94080651808,2213.5332127364932,858.60210277536589,7896.0272889510034,25665.485447805455,333755.66220109991,58975.271657672856,353258.09350013547,344758.7443144542
961428.88799793867,117013.15744626171,17802.35450704757,134585.02302229774,1010512.6968958983,436004.45671673084,69572.820417953481,285420.28317442536,193285.63448160861,89885.888741976494,10517.131628385418,174917.87686101545,3291847.0606635306,773237.78143796057,85633.775539497976,505967.09737362672,123846.90788540238,16634.038862212135,29387.441335507923,143552.13275674699,360640.10620717111,50158.21035813378,109955.94386918777,444914.30081643333,25526.062866645407,5948.0064288687736,11171.425501545025,30645.474334860817,55604.643143502508,4541.9562877129738,9527.57888345022,35272.540074635879,84061.355060890273,10538.081158047689,38331.622696768616,75215.355540858174,70112.492809242642,9003.0051132579611,31583.957444021886,73674.881236735717,85632.459139032406,10773.464568772908,29190.039914086305,87272.071280028991,454269.24585225142,48687.629246422395,83489.153710552913,224882.73705365066,31989.498694962123,3910.5015067101299,13898.579294841642,40426.651960642099,1879138.6127203831,313581.56853359612,147609.37025231376,343480.34881690482,1461679.5737402902,285408.81903554744,156257.71659744324,364835.80301258439,5092936.9856924461,939062.20768285648,383063.93221801374,860979.6523196206,192590.88242814509,41683.686209050655,37450.293628282008,118006.16382021134,20511.880226943311,3979.6120420433522,5066.7588341237806,26142.444470438953,1073277.2527418691,210425.87032768063,157977.43661713696,709875.97247510019,534092.30178080662,187222.33585657115,161032.8418533763,363976.01471141516,641832.64161728672,194421.73116861645,122549.42667602804,414131.9628972364,191945.45109050951,73718.867057645184,76909.096196470477,334578.89588557952,482237.97098127269,155954.64639849879,77908.95907927434,454631.78743965266,287016.65211603325,89284.521533151725,51873.753146622141,287718.40029230004,23620.261400990163,9253.5724853186657,4062.714738094267,34269.729170302089,355664.97576197109,90787.652440696853,96448.386281547864,224758.16340556749,145982.84901131692,55740.08461785259,23943.647314702979,164719.54160721644,22073.847860429181,8518.5206950141383,3702.323146103929,28415.358888641756,1071414.8789783639,151241.87822939604,178830.54209934946,381697.18120528862
1922045.0763412137,233931.63178148263,82046.552212784998,130243.57066673975,2020966.7770120921,871981.9451709179,129415.30010430106,276213.17726557294,386549.16887898912,179762.38361573211,25699.462841536726,169275.36470420851,6581430.4024824183,1546015.5276516115,248421.02222063139,489645.57810350973,252271.29028164715,34418.996014196557,37196.765401933058,138921.41879685191,722363.46025413903,100267.24466864254,140278.21558151161,430562.2265965484,51014.148230487393,11878.524308993863,14536.908085237877,29656.910646639502,112108.01593612245,9418.7439241140364,10391.19654899888,34134.716201260526,181958.27947733545,27242.539581739635,38408.34943025995,72789.053749217579,139583.63482768377,17731.839065757198,31842.898565198189,71298.272164582959,170785.58030591041,21349.453722636619,27513.447217905148,84456.843174221605,907373.10614282684,97348.45822134093,63902.812371567947,217628.45521321031,63978.997389924247,7821.0030134202598,10702.226385428969,39122.566413524612,3758277.2254407662,627163.13706719223,139197.7547554755,332400.33756474662,2923359.1474805805,570817.63807109487,160532.35025818838,353066.9061412107,10185873.971384892,1878124.415365713,417871.12875581515,833206.11514801974,385181.76485629019,83367.372418101309,36464.443885203837,114199.51337439808,41023.760453886622,7959.2240840867044,4887.1979714659628,25299.139810102213,2146536.7238281299,420847.07362601283,141383.70779722265,686976.74755654857,1068184.6035616132,374444.67171314231,100993.84330071004,352234.85294653079,1283665.2832345734,388843.46233723289,111262.95454811203,400772.86731990619,383816.74611108087,147409.58288211076,49523.668074571055,323786.02827636729,964008.77585472667,311803.61962589761,62825.178196106164,439966.2459093412,573715.99390189396,178462.62070397378,43727.505069131978,278437.16157319356,47200.092657515517,18491.026019022291,3063.2189264465419,33164.254035776212,711329.95152394217,181575.30488139371,52087.978943508584,217507.90006990399,291963.58008672995,111479.36522185251,18922.627266254745,159406.00800698364,43987.541244822605,16976.147296250019,2971.8891127407305,27498.734408362987,2142829.7579567279,302483.75645879208,114429.96239742237,369384.36890834384
1065591.1355823893,129292.0888592683,192877.99881942204,134585.02302229774,1823355.0759829783,768224.3959573186,288267.62065149308,285420.28317442536,236244.95793802253,115254.58065342838,59841.119929072869,174917.87686101545,4924950.7443958977,1197866.9039668597,570037.69870714832,505967.09737362672,166637.80462002338,27642.983387538621,66755.963405047878,143552.13275674699,590001.74701553246,76946.8117507321,255238.59235203511,444914.30081643333,46303.561915971732,9547.2033801914658,26080.950076294801,30645.474334860817,70465.784911396608,6425.778049238681,18178.349823375807,35272.540074635879,169588.32488039808,27862.114219352083,65993.095812297703,75215.355540858174,101171.28086588949,11357.413958467996,53513.307020138054,73674.881236735717,171559.57673143357,19467.10488866278,47672.658892107742,87272.071280028991,527633.41908808076,49499.988307157641,109723.50840022754,224882.73705365066,81066.220155596326,4272.5302647641465,18285.991674946803,40426.651960642099,2079047.4932423446,327175.8579542833,220845.97744421859,343480.34881690482,1461679.5737402902,285408.81903554744,255315.46615357001,364835.80301258439,6092634.7058103373,1138480.9675148877,761400.32473720959,860979.6523196206,238154.60082445634,42019.800274790985,58592.5401351982,118006.16382021134,23200.117782234192,3999.4426108859911,8054.3402057798712,26142.444470438953,1073265.398304797,210422.75897478164,219731.32361988878,709875.97247510019,756999.18214797054,280138.31019910972,174032.59336693049,363976.01471141516,974448.56139865844,250615.91936766237,219550.37519269361,414131.9628972364,390087.87200016988,94928.752930071743,83608.706808778414,334578.89588557952,567600.30744780332,158660.72222588398,119756.12802916783,454631.78743965266,286805.11189591821,89213.573291598615,79844.863760971464,287718.40029230004,23593.307971346956,9242.826517575304,6727.6404949363241,34269.729170302089,871320.44399453409,173462.32585330668,89523.90720346992,224758.16340556749,145981.43705404765,55739.548608617471,37580.521527567689,164719.54160721644,21967.078209738676,8477.9246324952983,5936.0595680265733,28415.358888641756,1295982.122843218,187776.1468739112,181425.47297444372,381697.18120528862
218119.48774075124,25710.967744668542,231830.63124498335,130243.57066673975,1693394.7775859125,692118.08264674689,320848.26720824145,276213.17726557294,89523.561908336444,52861.109142580237,71122.750504719501,169275.36470420851,3405225.7010359089,885226.35109367117,663902.13065226935,489645.57810350973,74181.915509802377,18708.746169751008,82054.950101458162,138921.41879685191,494207.46936271957,58106.990630469794,314772.38188696327,430562.2265965484,45222.81807219555,7849.5657690369198,32029.309122269187,29656.910646639502,28497.562292277413,2679.8717368034213,21925.705331500576,34134.716201260526,138192.08206097042,16434.015951374535,81004.516798011449,72789.053749217579,68447.541932926528,5515.5444782328987,63527.465418088002,71298.272164582959,187489.88066667315,19185.11823193801,58391.955091134929,84456.843174221605,148282.19388722628,1660.4518168089853,139104.90712558251,217628.45521321031,98153.442921268404,724.05751610803293,24188.567056659042,39122.566413524612,399817.76104392391,27188.578841374372,269764.69651158515,332400.33756474662,0,0,283598.90371634392,353066.9061412107,1999395.4402357677,398837.51966406062,935192.81262661121,833206.11514801974,91127.43679262232,672.22813148066029,68558.754321261673,114199.51337439808,5376.4751105817659,39.661137685277936,9255.435874829971,25299.139810102213,0,0,242162.00486797155,686976.74755654857,445813.76073432883,185831.94868507766,216714.53951944978,352234.85294653079,665231.8395627439,112388.37639809187,273866.2526432256,400772.86731990619,396383.71657923888,42457.30672242603,108034.23418201739,323786.02827636729,171347.5610768199,5553.0492162369192,145967.40368509473,439966.2459093412,0,0,91372.972833509935,278437.16157319356,0,0,8077.6685782117083,33164.254035776212,1031310.9364651267,165349.34682521963,116817.82355994066,217507.90006990399,0,0,44026.166584048056,159406.00800698364,0,0,6963.5445289075878,27498.734408362987,449134.4877297096,73068.537289030413,215387.39009633995,369384.36890834384
122126.83341882292,14395.775028235677,196592.05352316081,134585.02302229774,948145.18435117952,387522.4110466417,314388.84321735834,285420.28317442536,50124.95327897487,29597.354814362996,61784.975128736347,174917.87686101545,1906612.9131854279,495645.26415202586,599038.81197989313,505967.09737362672,42005.062890830333,10437.967623299064,84820.425634832805,143552.13275674699,305474.85127350286,35959.957662047535,335047.75353932456,444914.30081643333,28037.183990805264,4866.5635866183911,33979.603073875311,30645.474334860817,16849.426657088465,1357.7370280288901,21611.792843849362,35272.540074635879,76636.274804771878,6175.3975438008265,83105.528134897671,75215.355540858174,42436.018114309649,3419.5200993182625,62031.563876026725,73674.881236735717,116239.7326118343,11894.364674388014,63152.299458268491,87272.071280028991,74141.096943613142,830.22590840449266,140541.69395657309,224882.73705365066,49076.721460634202,362.02875805401646,26106.059654557022,40426.651960642099,199908.88052196195,13594.289420687186,265858.10453780548,343480.34881690482,0,0,232989.61645929443,364835.80301258439,999697.72011788387,199418.75983203031,869923.93704209302,860979.6523196206,45563.71839631116,336.11406574033015,62268.59815424696,118006.16382021134,2688.2375552908829,19.830568842638968,8001.2043644777996,26142.444470438953,0,0,198537.56556902229,709875.97247510019,222906.88036716441,92915.97434253883,211250.60535997851,363976.01471141516,332615.91978137195,56194.188199045937,252326.45782547552,414131.9628972364,198191.85828961944,21228.653361213015,112672.0696402891,334578.89588557952,85673.780538409948,2776.5246081184596,130762.88744295693,454631.78743965266,0,0,73313.90343651842,287718.40029230004,0,0,6601.2148383494186,34269.729170302089,515655.46823256335,82674.673412609816,122874.87021766843,224758.16340556749,0,0,35636.784375535426,164719.54160721644,0,0,5637.2137273634908,28415.358888641756,224567.2438648548,36534.268644515207,201517.58281899785,381697.18120528862
8711.393032298196,1026.8607706009359,98546.120432182957,134585.02302229774,67631.86370548213,27642.246482178947,257334.66489148434,285420.28317442536,3575.4482165377581,2111.200162048583,34481.486934947519,174917.87686101545,136000.04177831556,35354.725736793545,385540.91406044422,505967.09737362672,6135.7870560722895,1577.811682527155,68320.97073994427,143552.13275674699,39554.185272500363,4674.4900441249611,280692.61062113749,444914.30081643333,3617.1833031383289,627.85380139995425,28472.327785079051,30645.474334860817,2321.467049240413,226.95205573393366,16349.031939070685,35272.540074635879,10801.639760011456,1185.1825455464973,66913.308305442508,75215.355540858174,5474.8314318975881,441.16524013454193,47060.1114415798,73674.881236735717,14996.528185665156,1534.5370389460068,54830.763237836327,87272.071280028991,0,0,92557.98950297221,224882.73705365066,0,0,18761.140959996446,40426.651960642099,0,0,165207.9915533124,343480.34881690482,0,0,99162.98155901079,364835.80301258439,0,0,486064.71685876721,860979.6523196206,0,0,34047.562735811756,118006.16382021134,0,0,3982.7439666828868,26142.444470438953,0,0,83327.9276219561,709875.97247510019,0,0,130222.34517394104,363976.01471141516,0,0,138868.67062406539,414131.9628972364,0,0,76705.18396748112,334578.89588557952,0,0,68227.032171690575,454631.78743965266,0,0,29120.772700350371,287718.40029230004,0,0,2723.114049716361,34269.729170302089,0,0,85343.254585873976,224758.16340556749,0,0,14513.607581764933,164719.54160721644,0,0,2293.5462479188941,28415.358888641756,0,0,118332.32270045183,381697.18120528862
0,0,29087.837642545022,130243.57066673975,0,0,159136.76287630229,276213.17726557294,0,0,13192.41061695809,169275.36470420851,0,0,185529.73314546878,489645.57810350973,3489.6825298377807,1084.9824548216893,45561.573039465555,138921.41879685191,750.23154619837692,133.0158861763739,190769.5244611559,430562.2265965484,0,0,19450.381999738824,29656.910646639502,714.39395194152735,255.73868963292426,10581.316812805433,34134.716201260526,5672.0111688945281,2460.9528391855142,45094.913452540786,72789.053749217579,0,0,31081.133495023554,71298.272164582959,0,0,38641.785208258843,84456.843174221605,95779.867844629858,5707.9427289880296,47598.482373115992,217628.45521321031,10115.552075960226,613.05275853339276,10638.062771799849,39122.566413524612,642131.00511700695,72092.610207197009,76867.467121447582,332400.33756474662,447689.51421594061,120941.54428011137,14716.141367047698,353066.9061412107,1431335.5552441578,211636.97727213462,186658.56526146951,833206.11514801974,70745.453289712765,13854.335173186662,12922.522157536014,114199.51337439808,7680.0669141463231,1311.0250493293761,1227.7039175496996,25299.139810102213,337077.64064283128,104367.97276927529,10822.521218284939,686976.74755654857,385368.33477231918,195259.50894517155,60627.484894784851,352234.85294653079,163660.02174467972,69454.025517233618,52018.116802972072,400772.86731990619,73878.773502389406,40811.495027780678,40655.884284988148,323786.02827636729,187733.43828323632,65501.888373288544,22716.738369911727,439966.2459093412,74886.031487714674,53506.56011156056,2260.8939375220316,278437.16157319356,820.12515265645368,342.93940861419958,288.87681494155703,33164.254035776212,254334.01214970447,61445.132074639594,46653.880143360569,217507.90006990399,38585.236288744469,14692.465283676733,1472.0225620166077,159406.00800698364,5029.4920140433169,1955.9541023325735,228.51917493022376,27498.734408362987,806868.88051104045,144987.96044138612,52325.563690287272,369384.36890834384
131540.59637902942,15605.68801891258,14911.663590045669,134585.02302229774,1139537.2817863959,497240.74735952105,62656.436931653152,285420.28317442536,122411.64534028554,84842.455062722234,6247.0762534069891,174917.87686101545,1883655.4327739067,498388.98800981679,80016.949459124502,505967.09737362672,223578.98572837529,18884.885610200861,25403.947976179494,143552.13275674699,533941.72054899856,45240.263464667223,99081.089432789013,444914.30081643333,47976.433822351471,5777.4802068852796,10254.196519002508,30645.474334860817,126535.02647629475,13905.95822281031,6416.8409896260528,35272.540074635879,379430.92274440924,78531.052802732433,26762.497869679926,75215.355540858174,319111.18861481606,66380.582516887182,19427.342313520327,73674.881236735717,327811.32670009806,55167.473568002068,20529.008468474349,87272.071280028991,802464.62514697143,42689.689790940116,24795.008893050082,224882.73705365066,127425.5966476654,2769.7648992801041,5174.736567049662,40426.651960642099,2127441.2146454579,222832.41167270974,41547.197817750195,343480.34881690482,1459198.7373828623,318476.19465593604,19814.810369992443,364835.80301258439,5641633.5016387319,807517.17269272741,101248.77884657193,860979.6523196206,284093.32540251908,36025.753936024354,8530.7603331226273,118006.16382021134,38622.213398268446,3567.3074094279991,970.80330001094796,26142.444470438953,1354310.6530782916,333000.20696440531,16290.31322723491,709875.97247510019,2163896.8677266669,1363717.0061388353,32933.564773269696,363976.01471141516,1364013.174754824,598482.174101218,27896.347891026882,414131.9628972364,806852.43009659089,303391.51971798,20349.815608489815,334578.89588557952,1039147.2941888795,306068.83296225051,13399.50852620648,454631.78743965266,622315.30639810022,248658.25327538935,4521.4966665321135,287718.40029230004,108527.7422332148,44041.570837992469,228.54505460777426,34269.729170302089,1578788.9263018509,1051946.9595920919,23347.148861381811,224758.16340556749,595188.36012605275,232284.75408921888,1938.9434315835119,164719.54160721644,92920.770092283987,35915.726074424339,299.48933924222564,28415.358888641756,4210168.4591280473,618635.67648584745,33447.301251400313,381697.18120528862
263081.19275805884,31211.376037825161,13595.052504583986,130243.57066673975,2279074.5635727919,994481.49471904209,66396.084144223612,276213.17726557294,244823.29068057108,169684.91012544447,9485.2817133898334,169275.36470420851,3767310.8655478135,996777.97601963358,76900.924467044446,489645.57810350973,439555.14302677958,35439.503630094507,24770.793468763881,138921.41879685191,1066207.617107986,90222.118073036341,89868.188323698487,430562.2265965484,95952.867644702943,11554.960413770559,8995.211827315914,29656.910646639502,251517.5058792065,27251.841412903108,8010.1044672055014,34134.716201260526,745503.8266705866,151233.13155934057,33477.561421224396,72789.053749217579,638222.37722963211,132761.16503377436,25886.773130800077,71298.272164582959,655622.65340019611,110334.94713600414,24744.5986175328,84456.843174221605,1317589.6467600532,68255.551394916125,62685.779589551246,217628.45521321031,224504.53706745012,3700.3715229600298,10373.884878400972,39122.566413524612,2328489.413939896,229386.9927238285,90913.892988621141,332400.33756474662,1575328.9321179022,274127.75647153758,91327.686772431844,353066.9061412107,6989260.3375449907,980123.41356904875,253715.05300580926,833206.11514801974,355950.2909359,30488.502352488707,23407.249492562114,114199.51337439808,54204.226054097941,3201.5396708678704,3305.7808352598786,25299.139810102213,1697388.3842280894,352896.49562098435,97912.95973663716,686976.74755654857,3171688.7311363732,2141655.4854421546,130645.22860568932,352234.85294653079,2237046.2842756077,988602.27165073482,98766.730077584987,400772.86731990619,1392068.5396860139,484348.55435261788,61344.787044213343,323786.02827636729,1515094.2735280506,415632.00080463529,62613.475153664469,439966.2459093412,1019972.5183330564,336796.82621609705,40195.664312726571,278437.16157319356,214595.10900846022,87054.323450142343,3538.2817753309832,33164.254035776212,2394575.8161545871,1919558.5229602649,81184.638870331415,217507.90006990399,1074621.0113858725,420492.11232740752,20019.082254317731,159406.00800698364,170753.064142438,65963.589841850975,3096.9713449593769,27498.734408362987,5999730.276722976,802307.47164753708,139884.11473069622,369384.36890834384
