c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1801503.9582240321,1896811.7922755491,1074086.7214504583,3316518.1314812326,4872358.3572181221,11427728.61934522,1043050.2208244521,1008417.478882741,2049767.3406609143,1913977.0983614568,1528259.2533504216,0.00011833585016224731,2.0192022370698426e-05,5.0599151328803541e-05,0.00098405790261932411,0.00050117096985456233,0.00060586026360874416,4.443044169439683e-05,0.0012209503905158427,3.4692543504460623e-23,1.0876992309063259e-21,1.3554139136103145e-22,2.1824487242661388e-23,1.1560006694639105e-22,3.6916787110591152e-24,24496.609189020397,3.7681124630184314e-22,1.6559179490739428e-37,975638.78747900936
1580487.7006892364,1628695.9144570667,916136.88584350073,2813538.5147130867,3355342.6563116531,7671377.0849097408,721614.91806487646,688595.81902113243,1407330.3701706587,1301508.1028299548,1199781.9807200057,4.1555466782249021e-05,6.6105599981063725e-26,0.00025197675740565865,0.0018623982344610789,0.056137085702266117,6.025465202856296e-05,6.7629869753338564e-25,0.0034649301094737063,46257.703472552152,0.00051759530660378688,1.234662872209508e-36,1.9870083813046134e-37,1.0474660059106781e-36,3.6055695433252557e-38,0.0061331365394659007,0.00048053207915976331,1.6696707479760774e-40,1136512.2526293909
1432733.8674909254,1382380.1833254306,770683.26521636639,2375022.0663662353,2682704.6494290223,6584664.9616447762,499196.91441764752,612824.26899408246,1182702.2433716848,1062051.3036683756,1104533.6723958466,26120.75439129016,0.0010937816100378857,514713.04495266092,0.018376063051822114,0.05286780466994738,33439.180086340857,0.0012409201979946818,26767.579750848134,569993.54885512381,3602265.4971702406,2515552.339403885,686347.71987986541,1228092.1489638421,131416.57371545301,3227792.9830653486,1759232.2856256466,186740.99561087255,13535146.104918072
1282921.8917180838,1158872.6669552759,637648.15259281232,1976999.2431827376,5051510.6014297279,6666162.3001694512,669657.82870323746,2291391.5372118531,2845651.7449401063,2454669.5966164572,2476248.6924852952,0.0091441026230361828,0.00012902653393875293,312477.06660377682,0.00043839418406679679,0.00042922400231529457,0.0050898899379827724,7.8090577029883015e-05,0.0043564446222600335,392967.13558440312,3298988.8812159169,2302909.2184400335,746701.64100674191,1135702.9679997209,121425.44989197438,2673177.5824743728,1622283.5865358766,169596.41105598307,9948770.9373366348
1278676.189371574,1036718.4350788,572655.508307399,1623935.0656734847,3857564.5005500279,6670894.2377336361,477646.56194894022,1720887.7968874688,2099742.4349627681,1787220.2155923436,1807154.1717088637,0.00011269698050989743,4.1078683994883028e-25,40483.288574892351,2.9902780686451368e-07,0.00033825467208217818,1.6825566258159684e-22,1.1794865903969804e-24,0.0004005975755391446,207647.31515086707,2866583.1888610022,2000010.3046120128,557531.65220095858,965069.4983476724,99498.051765570679,2362459.6225840687,1422695.4238403963,145053.80363263792,6846255.8171449658
1335132.8146456741,1670383.6108791512,888978.92483035824,1791048.2427228366,3146435.1345000658,6944397.9743066737,435034.73547934642,1250179.4985407086,1538912.4456948461,1332046.3744150815,1714931.708983006,0.0012399391646283446,6.5974161797978882e-06,0.004686560504961702,0.00019661096077751747,0.000191672116509902,0.00010123322177743959,1.1584357721846322e-38,8.3937548797541732e-05,40330.298372916637,2471524.970223709,1720133.9573884194,396590.2410989835,804148.5647792113,84750.104167859943,2079438.8517415104,1242554.8712453402,124305.75354950652,4852375.2407399518
5840894.5308467988,1689765.2849012364,982514.78423326567,3754409.2306341645,3659348.6656443379,7092633.3231053166,556347.63498698326,1147410.8309523128,2170377.3952653306,1807719.4925363946,2150036.9267683765,0.016472737896952284,0.00020921790830974102,0.0014159084355410197,0.00020005535974304078,0.0017743534653197788,0.00086353893559484266,0.00016134070951931407,0.0066264993891432837,0.0046244288330283103,2100909.5596430087,1455053.8695846056,277217.78447309317,647940.18096761685,85844.047052688518,1812511.4897128893,1072958.9099976111,111194.47473032362,4286496.7172430065
6119874.4213827699,1937510.778366236,1212090.5379258452,5242380.3992918357,4007988.827748307,7782927.6366668083,541630.49467152404,1293533.0514212479,2271292.4864690644,1916316.5511704169,2160406.9197101719,0.015719518876627932,4798.0904071238547,92091.632348963336,101116.68923250279,0.03403562572937411,36106.108363899053,5134.0018546560432,33892.212246575007,1.8602060877503068e-22,1797872.72461923,1205278.354234925,99631.001955357759,489013.20168627845,70330.063450111542,1749557.5555453049,918314.30334814964,91642.732713157238,4371045.3306657225
5165607.5617746888,2246272.5470600091,1346610.3023638453,5195101.7559984215,4344096.464083367,17660967.664635561,614551.69965543598,1351491.8733757955,3058378.2461890001,2791246.6656164057,2814405.589526779,18677.924000518833,0.0023832700828635852,0.011489104860567482,0.016003567485610163,0.014806344730266851,0.0076989441091760303,0.0017511992148900295,0.024205819412894992,0.0038110433810053432,1541906.1432852824,1215646.2653829439,442086.08977600303,635541.29563675204,155185.81795397398,1560682.5808159506,971535.18158275005,132558.88120137583,3957495.6724703526
3679858.5339008868,2657881.3726987494,1607839.6433837905,8727254.1431897953,3420116.0303693712,15107829.489097394,489435.9885625483,1074380.6267602253,2606638.7417443921,2389830.2272415045,2542330.9242038131,0.0094595415329303857,0.0014515410033131004,0.020015070064467767,0.019262966202801567,0.011355034692035762,0.0064604015153561537,0.0010954533775917891,76128.6362410367,71621.637950871547,1289864.1320934978,994421.13279048982,264984.16613167292,492376.65356759989,133689.04611884043,1353304.7319747997,851671.68212611438,112352.63804570603,3545813.7747020228
2491112.332125451,2369961.4895552229,1448842.9214645787,6172080.9730836796,2431491.8288946599,12513741.808701307,429042.55268948688,742665.17065991531,1820536.3581854729,1656561.6167495903,1795343.667088236,0.0030659024940294212,0.00013043077590362174,0.0083715637011731216,0.0030232467921276519,0.024202066899198082,0.00064477849941091826,8.2366014713374986e-05,0.015477513243912652,0.014495864672022794,1025113.6168471421,788614.00680612947,98888.383879426823,361876.06374674558,109596.92212519082,1150660.8449376246,716026.84092075762,92493.267012755314,3095890.8575938386
1740966.6504948097,2072941.9498744595,1259466.9748759987,5438635.7596574137,2108220.3235870949,8595740.8936644774,377253.41882844322,532557.28117021488,1247155.8808842958,1113545.3575397471,1257885.7090966117,30612.987970642273,0.00074029776883964538,31873.76129686943,0.0035821728078398573,0.012874065783926249,0.0064891418366441146,0.00077896075503468547,0.0048605256231888374,0.00035455412134987766,836679.62161904655,619963.02590771753,0.015300874334924162,245630.39307919939,87653.761897832184,1009305.4208690274,635596.35397541162,74109.884342473903,2683132.113667001
1535916.653403434,1791092.8962349161,1086879.63113926,4768149.0796008417,1850914.3256648688,7627235.0150728403,323686.79212615971,468075.12758450332,1023775.414954563,984372.32404108299,1099533.073106087,0.0088753376543491361,0.00016908400838311653,110136.79832742078,0.0030953820128967881,0.0074540454744588388,0.0043307043416121235,0.00035421254272459027,0.0027210772154548819,0.010105956331364832,658850.40530216717,513746.90938274795,0.00076997881165495239,143153.28434976982,69533.548639092798,853501.66435764136,571972.61053135758,64638.144473694323,2356065.0417820136
1351106.9287949954,1530104.8573967873,928808.94859753386,4070460.7565752733,1660857.6203764821,6609312.7275099289,283328.19106422708,413951.5414964786,902640.92666960787,865911.32774938818,961544.17804908659,469531.08353039756,48655.933593153502,134911.21456812118,0.016211441474455083,0.0091218128066458144,98392.334456236364,28153.859954856216,278248.02986187296,0.0052063862478424847,466970.25601276808,363811.10698469635,0.0032060972551921883,41908.52536717779,54666.270701023532,695527.59268216277,482257.06743210042,51561.858074319432,2008435.8651874785
1203420.970983417,1722295.5458099209,1011200.7240949722,3789415.6906374223,1557761.798592027,6168804.3986097965,260716.22752438724,387478.49197553907,868035.53231468704,832915.88902833581,889272.601371589,725332.61577763059,45066.605685053975,74037.122465092296,0.020200037484002353,0.0132392583777206,89940.364009791418,27471.793848363439,398271.29802914493,0.0018578361561532983,274501.29308543704,208451.75806037206,2.0501865760483803e-22,0.0047923557818929244,37889.819388648291,548795.01191130665,378913.31816696434,36996.757268939618,1684613.7750941955
1047114.8262884277,1552999.9619696534,909328.37212160719,3492416.6409979346,1976542.5323608292,8732154.9080301076,283661.38871065353,789324.6602248532,1066519.1021787832,978297.52782835695,1040560.2048198051,590793.69266224408,17521.784694666596,0.010007841382235642,0.0010781475327853831,0.010358765686491309,19216.533906559958,11358.509840606292,92211.478955191778,5.2970466200672111e-05,100908.54932415306,84271.229868934199,0.0018715011534121849,0.0017115474317328221,29809.777205106544,414758.58713259426,290172.98262071138,27697.983793087154,1388517.8583753628
936709.65820298227,1344779.4336030807,775379.47600326862,3066210.9580138843,4542989.0131400833,38617637.11136049,406489.44269153761,1040065.0069365087,1537837.3017887212,1131500.216332833,1235085.1691568433,449075.93687794037,0.003170827919960352,0.0016382470743947777,0.00091628460132890069,0.0010027219457349106,0.004075149382876858,0.0019185704979234215,0.020135205578850235,0.014654125767098167,24630.370240020857,53348.954151123624,0.019862089602907439,0.012006174799238345,37642.60603639375,348288.85996309406,303703.05060940958,31157.221235818488,1155889.3840771799
1003669.5631115481,1127064.4912056471,645902.4153065522,2616412.8547573416,3587722.5968941944,30181490.321992397,394291.51699612458,882799.39487160218,1650433.5471562054,1378681.5272355636,1231676.2381239913,290573.54216300452,2.8926817204490734e-05,0.000477064570118608,0.0092550496517666628,0.0070802848754499036,0.00018128224657155105,2.415037252301833e-05,0.028193886256425906,0.0087979482446104481,11722.286416367184,0.014416387211159424,0.007471402655370744,0.0051994424811162695,40852.114949030372,265542.81106744154,253600.27356306565,28257.756136611988,963899.02302421129
866619.474589522,924781.12483454891,523971.66370170738,2188213.6586863934,2434573.0971448822,22040537.72872493,350140.77998123184,596616.53554325318,1138347.2126626493,1052988.0971206531,1130048.3930041692,136414.24405940066,4.5977883889559313e-05,0.00056588101308136061,0.001905918508354408,0.00059741266489924619,0.0007576637061991804,7.1919269917162365e-05,0.0047537663943116601,4.5596922996102948e-22,0.0023327758676343234,0.0010170124716554492,4.7915350209014317e-22,5.3198023366527537e-07,25437.145649737206,162976.60619908303,172466.8573594953,15926.488871424845,732620.53244705626
737248.73873282329,742761.70129201934,417895.02414244501,1930549.7889090597,2114087.251514087,15524270.025223959,305693.22937189153,499642.89944394038,1002238.7092085583,930614.58707436977,996060.55111268023,13353.176318778589,0.00014044587138498609,0.00094803616908011186,0.0011994486687233895,0.00023509707982258238,0.00085217534657540807,7.7442919840287687e-05,0.02413394268925656,2.6035328206549226e-05,1.177570088164043e-05,0.00093509944095832432,0.00028142711340925085,0.00088153958251306304,11287.382341023071,63892.696873463683,98336.115755924184,4747.7073709158012,520991.37702055427
