c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
7.7639966677978123e-09,8.027022935230832e-09,0.019528872518881912,0,8.5689880746642189e-09,8.0543197666926874e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022249e-09,1.1106845776431838e-08,0,0.011665881928387911,1.0565611829882471e-08,1.0036110942301946e-08,0,0,9.2536517337649116e-09,0.087602316238052605,0.0058627205048688014,9.0068715818958367e-09,8.896774539302042e-09,8.9823654070286807e-09,8.4426282631611116e-09,0.040174886655613189,8.4840233727234704e-09,8.2873833351371234e-09,0.049912997954358551
0.078696895033701364,0.12386478322492987,0.15082473332179666,0.12485156239981687,8.5689880746642189e-09,8.0543197666926874e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,1.1075281025618722e-08,0,1.0036110942301944e-08,0,0,0,0.031715658251171508,0.080648186834033408,0.063721877000768382,0.063240904433047085,0.070095547269113267,0.063788295356741589,0.09717951985495954,0.053917616328556635,0.054574474791027616,0.059770672917406453
0.16756191960261613,0.26208334664713756,0.28965238065841103,0.21993453532904983,8.5689880746642205e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,1.1106845776431838e-08,0,0,0,0,0,0,9.2536517337649132e-09,8.6588772818529947e-09,0.05836769459769197,0.047522476291104288,0.060473173439292593,0.064360383445782321,0.049579003179557775,0.049496194439617495,0.023465900433464533,0.034404828512956898,0.0079345543290254561
0.12023516997027019,0.21010188681701816,0.23930753590955886,0.16733107577311798,8.5689880746642189e-09,8.0543197666926874e-09,0,8.7738595277997417e-09,8.9029664751549847e-09,8.8059132208329061e-09,0,1.110684577643184e-08,1.2088601120119334e-08,0,0,1.0036110942301946e-08,0,0,9.2536517337649116e-09,0.01163556588966075,0.011055854981448898,9.0068715818958384e-09,8.896774539302042e-09,0.0037029067030943659,8.4426282631611132e-09,0.025528319288294903,8.4840233727234704e-09,8.2873833351371218e-09,0.011946677296407197
0.065920104881710184,0.18074736377067568,0.19715341657287488,0.11789069939363098,8.5689880746642205e-09,8.0543197666926874e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,1.1075281025618723e-08,1.0565611829882472e-08,1.0036110942301946e-08,1.1062755711499506e-08,0,9.2536517337649132e-09,0.031142175697019159,0.040789794984156358,9.0068715818958384e-09,8.8967745393020453e-09,8.982365407028679e-09,8.4426282631611132e-09,0.059509637494672633,8.4840233727234704e-09,8.2873833351371218e-09,0.048865754772033476
0.0059088588946547569,0.13817705008322378,0.15000275062794308,0.063431894357720689,8.5689880746642189e-09,8.0543197666926891e-09,8.680757335177704e-09,8.773859527799745e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022266e-09,1.1106845776431838e-08,0,0,1.0565611829882472e-08,1.0036110942301946e-08,0,0,9.2536517337649132e-09,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.982365407028679e-09,0,8.8252237739894213e-09,8.4840233727234704e-09,0,8.6005244037679079e-09
7.7639966677978139e-09,0.079947415089030249,0.09336418868370322,0.003588117346748243,0,8.0543197666926874e-09,0,0,0,0,0,1.1106845776431838e-08,0,0,0,0,0,0,9.2536517337649132e-09,8.6588772818529947e-09,8.832956033266724e-09,0,8.8967745393020436e-09,8.9823654070286807e-09,0,8.8252237739894213e-09,8.4840233727234704e-09,0,8.6005244037679079e-09
7.7639966677978123e-09,0.10127897001471509,0.093697915726986825,7.7245762009070518e-09,0,8.0543197666926874e-09,0,0,8.9029664751549831e-09,8.8059132208329044e-09,0,0,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.006871581895835e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679046e-09
7.7639966677978139e-09,0.080188739540760653,0.090605580348160145,7.7245762009070518e-09,8.5689880746642189e-09,8.0543197666926858e-09,0,8.7738595277997417e-09,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
7.7639966677978123e-09,0.060431994425468975,0.08322554064759892,0.026704103795742288,8.5689880746642205e-09,8.0543197666926874e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549814e-09,8.8059132208329044e-09,8.5941457284022232e-09,0,0,0,0,0,0,0,9.2536517337649132e-09,8.658877281852993e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.896774539302042e-09,8.982365407028679e-09,8.4426282631611116e-09,8.825223773989418e-09,0,0,8.6005244037679079e-09
