c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
680141.34499394475,1181099.1862932032,743995.18321871758,2369925.6485740761,818151.31387942052,2683798.8049262329,154824.13147755983,201690.87700432408,393599.87249983218,383852.99245934625,454548.68494332302,1111376.090927447,130038.13099976668,1937759.147470874,1497863.5596860575,4149524.3888203194,482437.22259782098,90225.74603865821,3307044.1276894128,2101595.6588555253,1672565.7139079249,1286089.7456194807,1693908.1500899314,1081890.8423483421,141972.40779426947,1000032.3141220738,710492.89457734919,116943.01044896462,1898589.6145950407
675146.24465399282,1172422.548743445,738528.48017250421,2352514.8425553348,812133.32287372311,2664065.8697389248,153687.02494110167,200210.72529857414,390716.87358861603,381041.12259456882,451211.34750968422,1103093.7179518121,129070.76467378106,1921651.5131217167,1483602.362829267,4118280.8773162747,478847.3443997174,89555.624375217536,3281913.6288161851,2101502.6916221143,1655951.1206693482,1274556.6897575308,1670757.7538686213,1067044.5821514605,140790.53027343229,990354.92589495995,705399.42771988874,116166.73720035524,1897994.8769227157
670188.28344186302,1163808.4361948033,733104.83574848622,2335241.9882786893,806229.87915782561,2644498.6958089885,152558.39574656199,198831.62011505882,387847.30079462274,378246.91605838778,447897.18086516339,1094995.9990056008,128125.82368323112,1908295.2313000737,1474868.4273476759,4088252.6385084414,475351.40465258312,88901.202632642715,3258136.0327166542,2101954.9449226544,1643091.4208060582,1261148.5780746157,1654553.551661493,1054270.1196494447,139402.45736912577,982515.21740469593,699530.6361166815,114853.95605222057,1894444.2740171831
665265.94779684627,1155253.4032276834,727716.36280965607,2318087.4069726765,800298.14053574286,2625078.4495593621,151437.50581094297,197368.8376276312,385000.65048355458,375465.00006620982,444608.01479118457,1086969.504897306,127184.5951833726,1894211.1691522745,1464678.4611837068,4059271.875531035,471855.06093365455,88247.018900579526,3234747.0488147875,2088244.8701157724,1636100.6862954495,1258920.8718105464,1654123.9356355369,1055057.0314642882,139101.08267537624,978026.02919188712,695412.83457306458,114572.20234226067,1886601.9918083502
660380.40343583398,1146784.2980753111,722379.06290205906,2301070.3020238904,794794.08883879124,2617011.1708142739,150330.66284891064,195957.85185654127,382223.97754180693,372761.38149050355,441350.61604533589,1078934.244782591,126242.35282663707,1879124.6833972994,1449868.7372407115,4027555.8795008296,468354.81984172855,87593.805378760255,3209886.9228918348,2072136.7065049654,1623344.6794126551,1251452.3203356671,1640234.3136310421,1050234.1848504869,137918.50172040152,969101.69592753705,690533.82856248727,113716.43768781945,1866847.6905680227
655531.42262203118,1138354.5801919324,717076.74549248104,2284180.5538530815,793873.06845542346,2607140.5832241396,150527.11710682369,194651.67050935296,379455.0533017955,370426.55975833745,439166.93354170414,1071241.0992257332,125313.21846615538,1885675.060109627,1450186.6584497413,4014497.8564922949,467419.01048485184,87117.814198852197,3199944.4154240475,2057258.0758073693,1611774.0767236671,1238648.9872349231,1624244.7682558005,1038887.4575261365,136395.35296052371,962392.65188653232,684624.05866701028,112437.2148759594,1854138.1947263009
650739.40052249294,1130034.867232803,711872.1480287438,2267395.628308909,793864.63302155992,2592520.5243658447,150106.1910028375,194877.0737497526,379994.71555405547,370572.6142473832,439180.23895203735,1075065.0585480863,125796.34576835271,1892658.7623359719,1457766.7362347618,4030941.2541729324,470016.05928937916,87409.80454091866,3208962.0311446879,2055903.456099048,1611611.7274936964,1236715.2358411029,1622522.2178366464,1034075.0869041326,136418.1118328642,962916.00893862452,683774.9206090254,112280.90327846805,1849387.6253892428
645959.64955656487,1122698.5924669937,707325.5740422993,2250806.9140436077,795412.1633163573,2593774.6634707521,150497.72983426071,195170.71306906902,380687.82894051413,371303.38746386656,439999.65229154396,1073075.0582296266,124911.33185215722,1902483.49250997,1454820.4949197795,4051766.1027500257,466666.11387265479,86784.866460822988,3190974.7126804818,2043947.4232376916,1615627.3885088658,1240705.2934665477,1627797.9289492683,1037869.381273851,136718.79570788247,963317.38587031537,683349.70575968293,112523.38723211973,1846129.2527264175
641552.64921200322,1125068.6058923325,708696.11075617187,2253417.3182350062,796868.62164776796,2581355.0205358141,150248.25046803508,195467.62177357424,381400.26602682605,372050.99070902029,440800.5028746298,1064893.4655227303,123972.06794288383,1887515.249363933,1444760.3985558869,4070832.9081502818,463192.53366638953,86138.173297074958,3168031.7971992013,2034402.6469235229,1618872.7298017009,1243186.6552746256,1631775.5133141398,1039653.6007641486,136977.98993918425,964835.79610753502,684525.77049983689,112689.8401915408,1847852.3182702921
636841.00894989236,1127709.4058859972,710249.68665305397,2244061.5958927413,793027.39753013058,2569205.6906948383,149377.81558385017,195731.21176905467,382040.05285711214,372727.32556483772,441553.85893114074,1057058.4335032771,123059.90592697705,1872558.2524053105,1430089.1483698718,4044297.6557243615,459775.05654616927,85503.870385749542,3144248.3031161353,2028879.0650109693,1624212.5754328396,1248672.5597042968,1638860.0687505854,1045744.3377994871,137329.52751436213,967215.53842367465,686117.66138263617,113005.47891931217,1847044.1404278213
632335.84331804654,1130339.0932810537,711796.10848265223,2231729.3394189361,794552.16499742726,2570683.5338298571,149771.36069583992,196022.45028196464,382722.05416815763,373443.7167961793,442307.17700168851,1049100.8496679484,122141.0097630767,1857914.1088185764,1417269.8369587164,4011822.6378965396,456366.02727577212,84870.457617702603,3123925.7274971968,2023267.5775179553,1620727.5765794488,1252819.4297565771,1653489.6062937195,1055025.7314140298,138246.52476936454,961600.31653845892,688408.59651436098,113903.79270108415,1837346.3165268255
627692.33154951548,1132816.3359503427,713284.98169722466,2215354.8482524469,789765.91720274545,2551823.7993944217,148955.33999251784,196283.99062820215,381216.48160520778,371666.3227173753,439663.81051483395,1051414.7831333892,121419.64029773966,1848684.0359066816,1408250.5609685925,3994340.3842742406,453944.36490921461,84373.276680132767,3106553.8258616724,2009229.7502512611,1604306.1824270401,1234862.7807399966,1635075.1526744824,1035479.301590509,137550.52985913723,953626.52881309285,683046.80838127492,112693.13577877816,1823403.2565332467
623082.17714172276,1131370.0088688661,714476.90594959189,2199077.143025049,783915.26482985052,2533065.5414316063,147859.36490605932,194840.87830238978,378399.34283835138,368920.09548495582,436433.27623595187,1054731.8749877345,120894.89819273264,1839534.4739630888,1399634.8729629875,3981253.0878743418,451966.28518120112,83997.033697400024,3089266.099855165,1994850.3210787855,1591237.083533641,1223566.1494969029,1620733.207266202,1025301.553402656,136427.295129565,946108.94934828801,677516.97787912912,111722.43731184,1810424.7597529597
618505.78927331162,1122997.4395215469,710158.09878885455,2182914.9047194622,778151.86569726327,2514461.1832317817,146773.01004805454,193408.34516578069,375611.96876507788,366201.53121099813,433226.33156764164,1047155.4621230469,120027.31130804721,1826233.3134662942,1389771.9521889265,3952357.247408025,448677.28634349431,83386.385697544451,3066855.1290528118,1995904.9589274763,1582516.2148394382,1214691.9396104803,1607951.8890095507,1017041.5893147717,135392.34349966416,945587.24561645091,673408.22573902202,110861.65887939963,1812272.8960373655
615467.52797583782,1116469.4914859303,706556.62201128353,2176840.4570143553,775916.71102861513,2498231.1110846614,146197.25538284684,193637.85665014884,375089.04517556028,365498.38140998449,432179.73286467884,1042008.6502928343,119140.85019389111,1817543.6514420393,1381482.4009443903,3924373.8344463259,445746.10277118493,82822.750995851995,3055523.7229854069,1992895.0383447742,1579388.7232264674,1210374.9688819868,1596914.180375922,1012412.9586087225,134406.0146480618,941762.39415264362,669579.84200485505,110064.95603567203,1807269.6612305425
611214.72740828211,1113019.9839265551,704457.1139706088,2171864.8387128287,770243.84767681931,2479889.9624375338,145125.73789908167,192226.10533006667,372365.80558335612,362839.62017819152,429013.51737372112,1043029.108749027,118878.39301115304,1825046.0444051593,1375476.5166443374,3898894.4662803235,445549.15350709675,82654.814903004284,3044761.2921248334,1978391.0506112222,1568456.1746263714,1201465.0148127042,1585120.5237332778,1004992.0827768244,133428.79172374675,935137.41302943055,664679.63906863669,109248.2276808631,1794338.9530884193
606725.75378296094,1104869.8904881182,699293.4975248141,2155925.7032912625,764588.25090901263,2461682.9384397562,144060.06461972656,190811.58983671217,369617.26729996403,360169.45247815992,425862.44943585806,1035768.7603185396,118071.58896930933,1812631.9566998188,1366089.987114693,3874473.5600883807,442291.77678613883,82052.341818101704,3023472.1872060625,1963827.1239443519,1556457.2050469874,1192250.9936585538,1573578.8514223872,997200.86245298246,132433.39666964905,928216.70997553552,659727.66010024888,108437.99663387856,1781441.8979767174
602269.89595719404,1096751.6699600897,694158.00482866226,2140089.7261394812,758990.83240569092,2443595.6716765515,143000.98724287131,189466.08305011102,366900.65243923356,357518.82740310172,422733.71987331018,1028180.4513452383,117204.88280168935,1799439.1333582746,1356144.0975668435,3845999.0400819196,439043.57465334417,81449.614111499177,3002993.3701450326,1949364.5368852066,1545137.7983288695,1183667.2333356191,1561971.2874720569,989946.66639972699,131459.40538206219,921301.86562587181,654877.4273824573,107643.31339774202,1768087.5860761148
597846.83443395421,1088696.7937505662,689058.50256710348,2124372.8338041827,753419.48259810102,2425651.4571311013,141950.87992263961,188074.76915419038,364205.47273007926,354893.32188042998,419628.76839998795,1020624.7767375931,116346.05317121473,1786170.502725322,1346605.5951056045,3819010.5683847792,435824.64021918108,80852.408278486066,2983953.180698222,1935140.4173080847,1533031.2316404164,1174602.1702109536,1550771.4870458667,982517.64560920908,130515.13123276512,914252.72844062699,650030.60781821189,106865.10926435179,1754989.2210676456
593455.96217837732,1080698.4511866739,683995.71859580209,2108769.4671033695,747886.01731113472,2407841.3101427155,140908.3713634286,186691.79211904132,361525.12177773908,352283.73647892656,416546.56654509652,1013202.8003591149,115500.72697120848,1773168.46657442,1336985.3133281504,3791070.9451161907,432636.76476044796,80261.19801570315,2962239.4412632715,1920891.3169828311,1521856.5277213885,1166009.0109137825,1539687.0529139196,975394.8963191238,129548.09422692932,907531.506683446,645222.78922711348,106067.87488336921,1741951.4656423293
589097.47991332412,1072756.551253475,678970.94239919866,2093280.4523527788,742390.72979248257,2390155.0284406519,139873.57924316017,185321.65998550793,358878.56824671017,349705.13952113636,413488.60342391091,1005821.7097261967,114660.95109628492,1760280.3138725611,1327395.2063378324,3763306.9246133962,429478.20318533829,79675.016010736217,2940615.9355448866,1909490.4074289522,1525377.5116728428,1166486.7714095542,1533675.8433624222,975894.55832659628,128799.77292127722,909502.95939432154,643203.12272080779,105586.86212904619,1744337.2418190246
584770.99606481055,1064880.7402206608,673984.36351313966,2077905.5717441814,736941.20105755911,2372611.5166920349,138846.20754612642,183959.96867307619,356239.53861112124,347130.9453874586,410451.06602376787,998312.42529993248,113801.78217505604,1747144.5363019577,1317376.415585964,3735594.5976050822,426295.3514682338,79084.471498183993,2918825.1382436706,1907365.7618844409,1530226.1780896077,1170857.0400539245,1536528.5762714383,979662.01613088895,127998.77713693716,911815.35587867303,641862.67662313778,104962.69887964938,1747352.3289367419
580476.78191179747,1057059.5073061567,669036.40628471319,2062647.7277212418,731554.85176920076,2355179.512772108,137827.69222950513,182614.61908035923,353630.82749719388,344592.73484783759,407437.85657485889,990947.6254144276,112961.27912906694,1734193.250300942,1309887.8704162398,3711404.183911134,423213.87738677749,78502.103855624358,2898720.0855367933,1909230.846013492,1535281.664525443,1174010.0805084112,1542127.8206019034,983480.14472812158,128352.63318138599,914242.82525474147,642367.70682448056,105260.56820398364,1750732.9824956933
576213.47055310418,1049305.916865974,664122.85449625645,2047588.2925837017,726171.73537615268,2337877.3411220578,136815.12577254209,181273.74479029214,351032.0649103967,342059.54736635409,404443.78832399019,985480.40205026523,112140.92642954788,1721403.2470961246,1300224.4663268786,3684141.6680082548,420104.45024327713,77925.146511216604,2877613.6537907855,1896345.4613311696,1528942.3917597067,1165981.1076922929,1539801.8036127016,982628.56841003674,128749.93266880623,913630.2657033474,637713.54948764259,104696.720045896,1754084.5430969021
571981.65654358675,1048381.8279103343,662454.20969342848,2037224.8301025585,724148.68120829016,2328280.0909225498,136472.62609245835,181311.16734354105,351284.22513480124,342520.34353199013,403811.92488593009,978269.59769513621,111318.84354325982,1708791.0862119356,1293128.7834194587,3679305.2181934132,417021.14143337175,77353.132423047093,2864313.6678101495,1898351.5961030636,1530268.2576689541,1163346.5431630984,1531665.9263680128,979615.56242791913,127952.23872479972,915020.54865699913,634558.59123932116,104023.43041869058,1756323.7146303679
567780.90123229683,1040719.0678591161,657602.59201461961,2022271.4025470705,718861.10072014527,2311194.3823957928,135473.41926211404,179988.72835547433,348734.54133959458,340035.10943805939,400854.66492422362,971074.37979571999,110500.04154524188,1696216.5691425707,1283814.4815983151,3652431.3952228897,413956.55109963636,76784.713355443324,2843420.1240320038,1900485.5205748652,1519385.5910208523,1155010.9174775246,1520488.2372174575,972612.3582335324,127034.2654558638,908421.66451127583,629942.18296349759,103274.11612952285,1759308.6988611447
563610.9624387417,1033072.2719521916,652826.08347421279,2007418.3383965301,713579.34979210026,2294224.6659483998,134478.71985517829,178666.00404354758,346175.42604971887,337542.39282434701,397911.79501081601,963952.95379216864,109689.71713706887,1683774.3858285327,1274285.0768195139,3625575.4445913411,410918.16759125696,76220.929471842654,2822451.109740471,1888574.6431734574,1508081.1226153802,1146267.1596255191,1508826.0544150553,965013.70741260576,126077.19299669782,901722.10911518824,625281.35669638077,102500.29013175145,1753916.1932652844
559471.70599378017,1025486.9547559642,648032.19903458667,1992676.3548494515,708326.62635233509,2277369.538883517,133489.84831029532,177350.34066660897,343617.25357546372,335047.39902393887,394986.52727362339,956890.50489677861,108885.53393729222,1671435.312914402,1264991.3053679401,3598929.8348207022,407901.48496891139,75661.589637710931,2801804.3144022329,1874725.6102361446,1496987.820141155,1137867.8302050198,1497712.0165040619,957902.21889323508,125143.84539366132,895093.28899114544,620686.76580674271,101743.27735981655,1741020.9042097051
555362.84727315605,1017948.1555593255,643270.0519960809,1978040.4537347024,703118.39644630731,2260637.1170397797,132509.18290270944,176047.97726113227,341099.0461514921,332589.38760550861,392085.53192819405,949846.98715563281,108085.59484967915,1659129.8944668961,1255622.4116546523,3572571.892351984,404904.47492169839,75105.917219072784,2781165.4351174291,1860883.4435746355,1485770.9694805401,1129374.6535490733,1486712.1020611094,950765.33672003436,124229.67367092191,888399.64307936921,616096.894641008,100996.31688789511,1727989.6590475524
551284.1476980194,1010469.8173985146,638543.83766466926,1963511.0388432457,697959.35162268335,2244039.5153066088,131536.41559688689,174755.32495914344,338593.60045532905,330147.76840646839,389206.60399669444,942886.6867960759,107293.60909664755,1648552.4659194315,1246491.594223106,3546383.3578594779,401932.84089889139,74554.729218104985,2760819.4454258988,1847252.2413899295,1474737.3934198401,1120963.5107136713,1475698.5744210929,943671.08033069328,123309.77633454051,881825.8517837188,611559.1491238568,100249.42780197576,1715287.7336778764
547235.41261209385,1003047.7531572462,633855.21300408291,1949091.634837945,693209.08143809694,2227560.2883624421,130570.23142151318,173522.84604820533,336104.67780302005,327721.01593711053,386347.33707522979,935949.27604533371,106503.03506901031,1636479.7153068744,1237284.5293223944,3520345.503535626,398977.33905407495,74006.370287317841,2740480.8760487591,1833668.7466631159,1463958.3936694157,1112794.8804437562,1464952.504476689,936818.26004330232,122404.77436186708,875370.56064783141,607086.69837976154,99512.463486252091,1702688.0701960812
