c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
762529.57737236517,2605500.0016828552,1533796.753579316,6729662.2273315582,2030143.2887730708,6789435.1544856103,9273386.5397414584,620596.74703012116,1213482.7836463924,3068583.9296293999,13659527.097541863,940522.57240322221,1051275.937217135,1709426.5300426381,1214622.0529513406,3476553.982910064,5590113.051816117,6717653.8635522043,10401503.640263926,1831248.5425182693,1352034.9275170702,1032481.1975175259,1327790.6866744885,913206.24964078434,2356615.7294211015,829049.44186142122,2745236.9007555111,3871088.2123068296,1643041.3226979997
1064140.959020148,2696480.9584835316,1603717.2590689522,7495180.9650683403,1896784.9025834347,6435235.6013213899,8750100.6168164276,579869.10242370295,1135776.0076969385,2870187.8202815037,12841080.583244661,943567.91332426004,1055141.5494873174,1632078.2493893711,1218710.6802395959,4167178.847189019,6205187.7303323122,7336968.0968039911,11026485.813316634,1900479.186386626,1589068.3407403983,1139804.2498595153,1395396.2199132349,1015931.7324892785,2526987.5624906356,950937.0231944538,3117954.0566606396,4350676.3902113363,1725123.4556108874
968572.39040283812,2636717.2379768309,1557043.7777908207,7358209.787266585,1750057.3987948485,5919845.26700514,8052521.6998794219,541475.27694187185,1052488.5732815997,2659706.8191053239,11839614.273846466,1084182.7496756706,1199236.2123162646,2560669.0005077375,1577239.7867015845,4508416.8218955239,7572681.5325536467,8856148.5239700973,13424328.985468138,2065268.2312647356,1641292.1282507426,1311636.6842092676,1789093.461095938,1188546.625346612,3116253.7855149661,983700.76176596305,3355855.8135757442,4787292.0268340306,1804078.8287266912
881337.96234247636,2426525.511288872,1427954.0619257789,6736810.1817533411,1609653.6554475685,5443130.6510517746,7401386.824661837,502012.01694115705,971251.04134614195,2454367.4705668436,10892904.206512963,939683.51097397518,1051899.5980119731,2274853.8042655019,1387970.9728770938,3986950.5334310164,6690671.4237365164,7819957.7429903764,11866857.242555637,1887388.8580488598,1566995.8456033629,1271055.6425486649,1723149.5800733699,1137121.7626330045,2996812.8813803764,938361.59479297616,3225249.5401026336,4615499.9701752448,1705192.382897971
802276.82742574578,2365831.750780344,1460247.8030538009,6487857.5344906375,1451832.2368261612,4947506.2385671809,6715450.531639047,456463.47089806234,881141.34881616407,2228051.3786052433,9891594.4921111595,848738.58976180363,960161.11193857423,2013547.7244898458,1267113.6559869621,3561276.9396611704,5985807.4495800026,7022809.194109886,10792044.627680449,1718279.2841985098,1420959.473052982,1144962.7101722462,1543740.5940261553,1026614.0483557895,2694786.9968365654,855780.65440759808,2928235.9518930507,4181810.9103395031,1548711.880962698
740145.72938499518,2206015.2061829362,1374993.355048999,6043300.16954997,1315466.6730668866,4499268.2284521535,6101128.4920895314,415817.39527949336,801670.55592318519,2027342.9617312725,8990788.8833838701,842305.76900786057,952894.6875312177,1740723.450036993,1255908.831046113,3529488.6165390555,5678141.903230465,6707303.5943437116,10446043.61235754,1578502.447660883,1348506.6850380732,1051596.6804505021,1418519.8523754755,984659.32520084002,2520417.5280939518,790372.6107156832,2729151.9578371644,3878637.5693925009,1437901.2465361061
675008.10148726834,2064555.0512486133,1305370.7379826778,5760369.0943221217,1192495.6677523365,4131207.433832766,5582939.3261867752,378636.2049745933,729445.34380350821,1844812.3236920114,8211477.8483092505,835763.08854868624,945531.06487953337,1552908.6020627746,1231048.5306934889,3500954.8311702288,5458689.205561053,6479911.1699270895,10172707.019626599,1568531.8515802617,1341430.6271445095,1044831.3557390231,1365741.0366702212,920941.52410331718,2403243.6732067121,786711.65036087239,2688539.0468793446,3827735.5892285868,1425436.5345543718
621784.80093937239,2197778.5544233988,1376536.1638263564,5862048.0558166532,1078507.910869817,3772835.2456858121,5085597.7046986911,343828.45649766485,660066.83980437275,1670291.6530201607,7468683.7974433703,829508.19511162431,938460.45257389173,1544305.2843218069,1220401.2079173324,3475898.4244632442,5422037.657395578,6435625.9269635109,10098624.301926266,1577709.881650873,1343876.7529277811,1049270.1456718231,1525591.5204771715,980813.47247287782,2634372.4945958299,788266.92449966038,2697192.7727341452,3844656.4926028615,1425573.3599748816
569480.41283034591,2020672.9846360346,1262225.8253159341,5374254.2543619527,1113585.4892211123,3736319.9717440703,5086190.7130299266,363135.44193878543,710477.70165552478,1789870.7474682746,7626898.0415775757,823517.47717148392,931684.11227451626,1527932.2449434095,1205471.5576163286,3471991.4826090136,5398773.9690405913,6405037.3029797692,10039789.993445514,2060802.5051927264,1940800.8501040244,1324256.5613619203,1650608.9732107432,1202748.580294725,2980287.6088973675,1048579.8113024961,3603018.6492690048,5024777.1153983036,1720019.5934130929
550375.09027286223,1854037.9074684086,1157402.0718585744,4926984.9344533719,1450315.4454924127,4707379.3957271166,6475013.3530628616,416477.86782224325,893844.58736698283,2209584.4127353546,9656956.0935333222,885170.1213995252,995161.86817810265,2549864.1158736101,1885844.3412800934,4901856.1400447153,7971644.5261652721,9050027.8730199356,14679041.227784708,3806581.473960361,4143817.1826618933,3064185.1168751819,4176133.7481690231,2844123.0850545811,7315818.8720751917,2289392.0707130027,7904156.9974153135,11203885.080581104,3543474.570870996
