c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.10864585747449489,0.11506583559284325,0.10943455535884221,0.10991951318808135,0.14734459748944867,0.14439631443312484,0.13841372236361496,0.13935449211580705,0.12170561286235118,0.10771019943794241,0.10667035904831389,0.9999999999999889,0.99999999999999056,0.94090533969361556,0.50904932330114327,0.39418076624164544,0.99999999999998934,0.99999999999998868,0.13431594388035881,0.18144841412107343,0.1770388253951489,0.16566702253702825,0.12448885804325967,0.14866931476591663,0.16316108277163413,0.17601094403186041,0.16582376241782784,0.16812146019802779,0.19536842494367901
0.13467184124383025,0.11948793483868821,0.11152098757679982,0.11194492848965953,0.15478456573868854,0.13964391082047536,0.1485125550064649,0.14675054217560468,0.10793312879267063,0.11082720432337557,0.11007988261439261,0.61496327768562453,0.99999999999998879,0.30281472611455512,0.31389650288497417,0.23568804041707894,0.55243414223340248,0.99999999999998623,0.13079103716999113,0.18008477794388889,0.17140175079164319,0.15741015108911963,0.11051592650429151,0.14053195802265972,0.15276618197674591,0.16763734359561991,0.15741976134202806,0.15667134681902284,0.18728915429339069
0.11899553494995586,0.12490232790962488,0.11688101161192457,0.11790048600887491,0.15360849426099138,0.11814136364896363,0.15541228290411546,0.15851319751234669,0.11112485733508344,0.11437646080699425,0.1129532465626123,0.41345211923651964,0.53621484820220933,0.33461881688151973,0.2131179155431597,0.20633822828076182,0.45401461051965969,0.54983194697005555,0.11580607761146226,0.17644759979378508,0.15702632791292787,0.14495113594186204,0.11487695048991819,0.13620215023451726,0.15666388806759135,0.1604738926440851,0.14921680028287826,0.15241966728775996,0.18088897854515348
0.10813797944525583,0.13135272277975907,0.12182555825537961,0.12338901773237816,0.16537761384590244,0.12444117184190415,0.16640188728294078,0.16534413957142166,0.10856120726388002,0.11419436586382646,0.11278247903406173,0.56088466483014476,0.87870164638750792,0.2832133748955929,0.22072051897811523,0.21640377903645833,0.47533907160995331,0.77331672964393727,0.12081034016986023,0.16720680904557614,0.14471864395358056,0.12879924262490203,0.10960904310854806,0.1193582286537607,0.14026837400593292,0.14538711982321445,0.13237747470695141,0.13526039904927348,0.16804523294895668
0.11125360989147441,0.1391549715263232,0.12766205314938636,0.12937287655188942,0.18248251763719187,0.13053830077640735,0.18287071051590661,0.18265181263016167,0.11343085835994066,0.11889191171164522,0.11887625893639271,0.99999999999999167,0.99999999999999178,0.3512563973903885,0.25578523236315781,0.24791357597636768,0.7947346454010451,0.99999999999999023,0.12611410249916585,0.15049601359031115,0.12616037147953052,0.1101113702523929,0.11331201601621552,0.10913648318234415,0.12156879178951327,0.12679384149512185,0.11363177831273225,0.11648201347312467,0.1518643539804104
0.11447792420424308,0.14770627253164256,0.13343181160486869,0.13648039479445337,0.20539919893977848,0.13810611316269036,0.20622504888762413,0.20522771005551241,0.11778061864287505,0.12424535437597845,0.12427487726799412,0.99999999999999167,0.9999999999999919,0.49849408638466369,0.31646720495914737,0.30364170017359093,0.99999999999999079,0,0.1328827859560345,0.1320852362117233,0.10782480836103542,0.11080730000247441,0.11764496186248863,0.11275104898786609,0.10857648915994937,0.10813698026034847,0.11019172554012828,0.10960302645423126,0.13356256760076241
0.11924909529437309,0.15950244459618743,0.14205961960360156,0.14567890219129687,0.23770190033973787,0.14360304864979964,0.23914454488916864,0.23723429723055786,0.12290444786737002,0.13060734963988826,0.13063486268134925,0.99999999999999112,0.99999999999999067,0.86253379259304941,0.42267430742516215,0.40065685574522086,0.99999999999998979,0.99999999999998734,0.14056644775898916,0.11339146794247007,0.11124927242854946,0.11468173506820385,0.12265003363510232,0.11691336894096435,0.11199740910523202,0.11111858851174763,0.11392779963362398,0.11322155988628811,0.11479578917901334
0.12514479389585767,0.17307332216870788,0.15075259751281148,0.1558504692939171,0.28208745031358745,0.1522069382225435,0.28353723061255443,0.28267635408468034,0.12797725713692845,0.13615580180052592,0.13473853558608825,0.99999999999999034,0,0.99999999999998801,0.67289196385900074,0.61455489134414931,0.99999999999998646,0,0.1503859572550616,0.11003306743194251,0.11512169898923437,0.11884099160837887,0.12866361556767478,0.12171693393515849,0.11589258315346983,0.11498430334855773,0.11747099713960829,0.11688743478303701,0.10982060282359217
0.13209951577907067,0.18833539939596747,0.16342469790696471,0.1706615675026345,0.36199702468601436,0.16471762905113763,0.36512527275484197,0.36190928240694448,0.1343614451074997,0.14505442806428909,0.14170902244306774,0.99999999999998979,0.99999999999998979,0.87157636308140873,0.81646434991977057,0.30847253287395798,0.99999999999998124,0.99999999999998235,0.15595022737806291,0.10788102745804291,0.11014966990036754,0.11992642332876549,0.13498847592463292,0.12331153257684083,0.12067992011078893,0.11283246201778944,0.12088437500962047,0.12169615321041566,0.10940997118048433
0.13025279468422202,0.18728283192175513,0.17530566209678253,0.17784389076642038,0.4843321920245261,0.17401069717438508,0.51752851342171557,0.39772513742121207,0.13985279500570161,0.1550144146764916,0.15018940582765922,0.99999999999998435,0.99999999999998535,0.28784250448716853,0.19065450108796259,0.17322942949388795,0.39240491585733589,0.83097596980147992,0.12541064536218161,0.15877936704125262,0.18985382850770871,0.12592070741374237,0.12267517612622399,0.1109779348316994,0.11694257997439364,0.16779060923909531,0.1087123989964945,0.11751589508737825,0.13930003834869417
