c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
16.03350709703011,10.960547794349893,9.8743003801160043,14.376746610198587,13.429479184583776,13.217652192678884,13.127825998700715,12.987382591898253,12.87132866928539,12.77682685086657,12.60478854141266,12.682185047456862,14.636473744965748,9.3333843858132894,10.480145810749491,9.4158883715130415,11.982586833475267,13.878779976962051,10.90899480541615,9.1966481794163641,8.0694557566056204,8.1535268845049629,8.657403468628317,8.1525821590195022,9.5962207961871684,7.8509772132236222,9.7242710708011728,10.526437371260627,8.5582042043819442
17.068270617035239,14.705094175808547,12.9069164873682,16.601883380484686,17.044313423911866,16.323488701329083,17.039143541171448,16.473150295198842,16.056768999768586,16.288015690261915,16.130093195341928,15.122275774022413,16.972522657460758,10.89304285766881,12.761723136018837,11.08454322849029,14.316187336384736,16.335308670787214,13.289062068982624,13.222734241144195,12.113392655101322,12.703069859983138,12.114145608410738,12.198893444421998,13.954219793290804,12.18073756598438,15.015835985380519,15.375739762746939,13.130053885681406
17.614559097501434,16.095184932294771,14.367887968919668,17.49309518111528,18.636394537391126,17.985195458674383,18.891668759921664,18.467211931590803,18.488390645135297,18.506633399941734,18.519070461712936,15.007004776630623,16.538232390916292,11.782543506641254,12.61920986843144,11.451453971006622,14.061098786376562,15.934982664026585,14.442883590122534,14.74518396190664,12.915691613007063,13.945543220685188,12.694885509519388,12.617353170816742,16.808726740389957,13.24980540733732,16.677673228653532,17.891596671579826,14.017783713158714
18.915329072581834,13.100535437177953,12.201008628066596,17.269588585981154,21.152034416411858,19.884981501722855,21.878287325784903,21.517886653401227,21.748066327097547,21.837779491547536,21.746387261591849,15.339026969220392,16.72637653807827,11.308822315112927,12.408802265105962,10.816653610209968,14.11013401169334,16.151024254134569,13.936149785407331,12.414423420300359,4.8494587160183542,5.8326434727176633,5.1427518615361976,4.7790267379315949,9.8809541174825526,5.223698097552294,10.005750009894136,10.879397914197149,6.3412723809671263
17.096547381407873,9.6900555682591332,8.7163555488129703,13.836573621273274,20.183357571371239,18.217538035059675,19.932140876399423,20.007361499342572,19.769783397989642,19.50588148980507,18.789137189731242,16.339543595715902,17.81585172185482,12.654651784193987,13.59941428355674,12.143696246230718,15.504352702888056,17.202929349294372,14.003461532733034,7.8194368003244321,2.5740116665891577,2.6217961407357393,1.7929645328553789,1.7408919813566328,4.4426700854108532,2.7704828034522677,5.7201938951980154,5.704059324422893,3.669511378800479
17.017069599125335,7.6167392276255654,6.2138970161346023,11.044190488208478,12.563630860837669,12.135420221258123,12.513273282678959,12.312500178063083,13.362511335865968,12.994563230865715,12.947861918221982,16.927591050338378,18.538530152393207,12.498475071900032,13.707085406137153,11.921637205124682,15.840125486421542,17.882555570028835,13.450754570962815,5.1916083134356441,3.5283246379344462,3.459975296853429,2.9621563702181746,2.9097753237487254,4.845747406487007,3.5775897309335178,5.7972015116145599,6.1151747268445291,4.4128693391140317
10.686527354078621,8.9113778242641857,7.3601561749871252,10.293296487431178,13.194428705173131,12.934058361133857,12.951825631859876,12.60399798054106,13.051786597343138,12.970478154730785,12.968513492188166,15.87705134259263,17.10620561763924,12.113430258456063,12.856655671368486,11.710856123126625,14.587291740147087,16.420226127255788,13.74650593936191,10.032728326740795,5.8040669992229539,5.8138895667720689,6.2272404110627662,5.8185556195498052,7.2559561978775236,5.6751538569622682,7.6971411339550855,8.2921543078651538,6.6867898808921566
12.942688882371975,11.059252231572628,9.4333253749574908,12.644929326728928,17.737064324511657,16.259909176500017,17.256027625747144,17.258860604047761,17.287024107593375,16.96128673054158,16.590161569563023,16.752746520648877,17.931511570678019,12.560485646858098,14.325301519734069,13.229302689466508,15.320914000915053,17.246038130298373,15.675237635192779,11.875270689207689,5.9771457930820588,6.1649264089303486,5.5090540040529561,5.1413960472951743,8.8423014050405513,6.7620699346454245,9.6609444331528209,10.135802674870817,7.6943949707918762
9.6951463565022351,8.5842604697089371,6.6856913952848629,9.99146382278213,13.866137521986815,13.253648791691298,14.144533899241488,14.278243978768373,14.812152676730001,14.383940350313999,14.187667747746268,17.867786837636174,19.175844543424944,13.883226788025368,15.476220948632687,14.058195264042794,16.759586077623787,18.480064601359487,15.092529746966783,7.3815164505263695,4.0429103641278132,4.4760744235920953,3.4349201334704489,3.2819398975246443,6.8796613281640191,4.5342263025723568,8.0718789478146391,8.3336630473090807,5.2728171156834378
8.4547839037041044,6.9272853415344713,5.3321846131451665,8.7737785801384902,11.577238256332173,11.560510287697525,12.41118764725951,11.787875077434549,12.371001825921319,12.394376074892286,12.422051983738797,18.751761750933937,20.591817064270359,15.606323793438008,16.338486501752961,15.700536836232814,18.380269200622998,19.78092531658352,13.887064364056904,3.214362927423025,3.5518176234907131,3.8538791814435953,3.3500188792719072,3.1938865196009374,5.6095530703241181,3.7102425136688453,6.4582974122192596,6.8896267640470796,4.3238834976534335
