c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
14.860425228573241,10.291150070818901,9.3583929218807924,13.46265542482611,17.287846014432681,15.903770693767548,17.845290695080607,18.19927644183791,18.629868605993622,18.136853888334464,17.830401783923058,12.5287964693932,14.12152596830007,8.3412393385999337,11.246754763796098,9.1856794750705077,11.572691174501855,13.754085520799663,12.762431195350949,13.431919968996027,11.856664311869224,11.794826711001775,11.154667303995716,11.24854708169913,13.670952455403196,12.068638297235218,13.518628857006121,14.77786320449944,13.01642767249281
14.827921065674509,15.487511117975565,14.191719450602243,16.476682425843066,18.337004000051323,17.207537570086224,18.92950117730436,18.838207602759226,19.094431470010676,18.88233669756692,18.587916355731828,13.62380018749095,15.407159834282616,9.3115505370979221,12.299212484608837,9.4432344301435123,12.895198106505561,15.074377965926487,14.111401633473065,15.759102314941487,11.268299417502952,12.909524056606287,13.126413569564896,12.165965972940626,16.757371520223096,11.81665671799707,15.359435108307423,17.470797514079564,13.179943746938172
17.724592146590027,13.933528112413867,12.795768858239029,17.392083547461439,19.208319724798379,18.207410202218234,19.883318668176557,19.655875729465436,19.917071934240845,19.794975582115249,19.600657286748842,11.824590018767033,13.249049089144698,7.6872954285714812,9.1103991324450249,7.7946544184633808,10.731101719017694,12.78798143427629,10.643483759105038,10.091018595609746,5.9619346489389642,6.3797640862328393,4.8699908555393634,5.0645127265886813,9.2184805899422884,6.3059980870622496,9.9704104235051787,10.474093019747215,7.2476092441770064
13.296910144883554,8.5733370536407847,7.2884349407682052,12.550522241644707,13.94413882090619,13.054029251166803,13.318310665403352,13.400155091882411,13.603880578797039,13.160397027764077,12.753355958038682,12.394814892187036,13.943971966777475,7.8509735734561303,9.5537880676732456,7.7738887512314818,11.439103103814801,13.365236698403734,10.41319674049133,5.3916521214257358,2.3874175784158709,2.356832249669651,0.93417338399400052,1.1387881606321173,4.0711828352466455,2.7305856967809063,5.6684866979002635,5.4852950565359038,3.3659347688065537
10.083375962731253,5.0310109281699624,3.5814629069989152,7.7185139435086327,7.5945378644317785,7.0863140899650148,8.3295078356524925,8.227854823871759,8.9402689067841337,8.6162405243674627,8.575246974995629,12.211127869873543,13.987110026333667,8.597518197838113,7.9728963582682582,6.8644368510259213,11.118409331742797,12.80131372034014,7.6346158872573753,4.3012181413883397,2.4898105947253413,2.3906778547901553,1.1492001564110552,1.4811690401878863,3.6239656655567458,2.7146017792718169,5.1500123889006417,5.0146220550087008,3.921413533630556
7.2249891872710208,4.8521133319297078,3.5040712959364129,6.4924769821667923,7.8951459502254409,7.4024535909806275,8.7259023815977415,8.5936148964436043,9.3805499494048874,9.0742653692157305,9.0538230460166886,9.9312313463614856,11.46533885112602,6.6149913445648352,6.1873076694213154,7.2904472159224696,8.9440226213635654,10.291106120029923,5.41589820219329,4.7776038722648835,5.2166432777632963,4.5607134626625125,3.5143693351606586,4.0632556478723316,4.9859153221648285,4.9848029465944421,6.6092832417597123,6.2082126535521382,5.5951073814406271
10.331846221573706,8.0381553136127977,6.821358255596671,9.2815008720871361,10.689100276294774,10.776196928010222,10.804340543160876,10.710563729354021,11.098105921213509,10.781084004641386,10.615620824757364,12.325379258999938,14.301525569233284,8.143744179588424,10.022610754934782,9.507679528441642,11.467109508864844,13.609431597068614,11.454614073639718,12.294857509714582,7.1134882321616573,6.7906169218757313,6.0676504267949625,6.3002074288737759,8.0592361999349151,7.3849447636000107,8.9888247107829216,9.3825291632841186,9.1713832120150514
15.216760821146146,10.881172414299044,9.7363868424714326,13.29072243625901,16.094475191586511,15.910462568912862,16.422171844610325,15.948619519451519,16.225361611701231,16.251258743333693,16.296607406764267,13.926235530594575,15.5100910515755,9.2898047292306174,12.280806008944651,10.615874908331392,12.803254699816854,14.939356067596911,13.802241822843349,14.925677227232491,6.8748551449714341,7.6448003264237911,5.6611064033944345,5.7376078976609008,11.529944369995576,8.073367891136769,12.639442249139812,13.175106279160282,10.435338546378532
13.729316725889461,6.7158804905564295,4.9616085814916318,10.294448748831798,16.640868877070673,15.007878219016177,16.303133561920447,16.727376810099202,16.967591069053029,16.350126132549455,15.734091839980792,13.614613286840871,15.234576975882078,9.2471673398775565,11.171267464015735,10.230363893363297,12.285043338494305,14.43065355076763,11.804860332974634,5.6538591617250589,3.0662424558673251,3.0218589700147618,1.2806426798013177,1.629564918156909,4.6681247612073093,3.5544711278472718,6.5020296724247331,6.2166990479753039,4.2559917699100467
8.5664549969750823,4.1116742747657824,2.6557836416365532,6.9500246811246171,8.9332359179205056,8.2198261361775522,8.8484149147807614,8.5953018035011155,9.0555902229750345,8.8353424161472134,8.707167153538208,12.811907561760258,14.818758968685479,9.0666636739604272,11.170485770137169,9.4588522074863803,12.189711742386898,14.343161574869107,11.213368627799596,2.4087405907591588,0.34729680253462902,0.24244064001433685,-1.1926322137500023,-0.8730127305971962,1.6749259820956865,0.51933735636180955,3.4159655211711382,3.1849697557138015,0.93323398659909884
