c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3155280.2381603154,19560372.919824705,12007216.798400184,62132288.127422094,9850152.0482152458,36910171.076883309,48465280.205126025,2158593.713051978,3290688.3121132287,8474413.2599606104,60461570.818183988,1668432.7992767668,1771907.5288306102,1596080.4453127803,1159737.5044316337,2996272.6128266891,4910196.7212063633,6742731.3036381733,11090136.358988378,2198634.377608682,3608885.2507117963,2693104.132625876,5173476.5078219837,2493934.7177637089,8097305.6267203102,2224141.9810329713,7341579.4425254138,10306260.973138988,2805432.3538449109
4104715.2481454937,17056441.056977898,10551690.124645064,54128794.447660014,7376536.2825883627,28279729.080812793,36953951.082743131,1614207.2957599396,2443630.49710534,6302513.9173527621,45947895.817346714,1511495.1538415398,1590799.2951666876,1316339.8910470221,933529.6326543754,2490123.3044115286,4055211.4513523201,5692106.3090375485,9401642.9165208172,1978027.8122513292,3280925.4364270195,2445646.5137110124,4741095.9505311986,2277526.5603450844,7412254.9680380588,2021756.7103118773,6674242.1511021787,9367173.3325739093,2533239.9326380659
3064731.5715204338,12720198.124891685,7899788.1253303941,40693051.927750885,5486877.1035599858,20977527.655107114,27422984.301285569,1198820.0366823217,1926087.7863722173,4809318.5094168559,34278774.915478408,1303086.3154749905,1355080.2045994177,1047350.5955084481,736438.66217916273,2418707.65363653,3654333.1303493776,5043221.4411787335,8156417.3866124675,1775749.5575819765,2980729.4520874829,2219080.351533561,4337039.3118751906,2078488.5346285489,6775505.5135364691,1836389.5700852915,6063216.1738763228,8507297.2390692029,2284788.5374956527
2480761.0992412237,9436656.6905268189,5858863.7400071779,30126406.604641251,4121707.9051954369,15522804.56446543,20347992.085386112,873124.03212909994,1483146.1496268492,3775685.1789217191,25768890.054226536,1142526.0902209419,1193294.1761005416,956275.49640203209,744490.17692586803,2319502.6258660066,3462558.8312886921,4689481.2522765053,7588965.8838044759,1650876.0965085216,2844244.1321250862,2039178.579360869,3963279.6347194789,1927111.455395777,6218602.2639556369,2031863.7644396676,6021199.4033687627,8264794.9098754106,3794726.7230913597
2284019.4418791127,6958064.021789128,4306591.4924449492,22050688.258970656,4064966.2612015586,15234788.41892915,20102326.362475004,1121479.3239279024,2992972.9909035075,7022043.8318115659,29774207.701217927,1093249.3439841822,1142521.4558665876,867351.68716117425,757141.11450877076,2533581.5887048054,3584344.6471288437,4759764.9705815446,7772885.1433382565,3341176.0599336294,3992054.1748003429,2952972.3934556027,5444131.1110245306,2828495.0274741901,8651610.5710522532,2664317.5991993849,8271120.1925307391,11491955.244809169,4725394.7436256092
2100030.4856670415,5209503.019374107,3164303.1763004735,16871731.370707005,3889610.8884147038,14915480.952686366,19477327.145380802,1128934.5548788009,2717512.979286592,6433499.5707827937,28348900.146376166,1095986.4669536925,1145278.7044502746,894282.3919142118,761578.73620235792,2609966.3246969897,3690118.0149486689,4868529.146555081,8004486.8910545222,4787235.2883410677,4563446.3583974848,3329630.2902824483,5999496.3582227966,3255306.338619404,9684925.0377121251,2881643.8440849893,9130526.8562767785,12747356.230230564,5024484.8408914274
1935772.2583107054,4450112.8076639101,2712433.2996191322,14972444.298737254,4790288.044633952,15313522.003831571,21106957.537253629,1405735.0514285557,3923600.2957066735,9242033.3045487199,34200838.394086152,1213268.0837687552,1265574.8979117887,1294271.160188816,907549.95392922254,4187040.8320169509,5681970.1465866519,6981280.6918385467,10614254.963229477,5850476.6058563432,4724550.7008806532,3656883.6384811443,6530787.817339547,3510382.018713498,10586940.442686804,2924971.4558447064,9588545.4614533279,13600379.347295972,5266759.5956655107
1788317.1967404191,4049636.8068411103,2470268.0257713385,13707220.060848745,4072558.8273270093,12245852.533377934,17267536.696763143,1199230.7417128312,3203773.0492995963,7699063.4322644528,28100612.604078345,1703781.0915963207,1759723.1586501957,2007722.6297116424,997303.14209308056,4654679.6661827089,6931677.9493145607,8729767.7483837586,12661108.171291882,5723759.0083396574,4785162.1637299107,3657403.8643120504,6283083.2970318589,3567168.8185751168,10369428.874206448,2842911.2059936365,9472878.4760373197,13467514.234375721,5220455.7593712155
1650251.9122928625,3740462.0753203649,2277344.4883201355,12642770.154490363,3195446.7029236639,9942598.8619066942,13866425.180480091,907130.2462258914,2378983.9167783437,5738942.6565688457,21996333.525308441,1569841.9304305376,1622609.6834022058,1906013.6967818239,822881.92537019041,4617366.5744832847,6737847.9663255131,8395804.3675743323,11860556.69298712,5307340.7562602516,4373792.317744269,3338772.6453404138,5787584.1066442234,3288285.9114921126,9551706.5699990969,2594832.3678015112,8649746.7949945312,12296232.689165428,4776940.459924587
1752984.1067400039,3466693.7798231882,2117654.1874884404,11706631.317338293,2929479.2039257339,9133153.9896140154,12680315.146658273,729702.86820111005,1807359.8526984416,4361289.1437544655,18823803.830253504,1394885.1132128937,1447979.6536745548,1727630.3320784769,804872.46089740202,4236082.7929494064,6169158.8650799617,7652949.5335312234,10896347.095657285,5032076.4843060225,4109768.8937661443,3106686.6019731141,5427182.8827331075,3080793.8073856453,8944000.0901272558,2473110.4116393356,8147541.9846825181,11536410.656483872,4520883.3625867413
1850581.4529409462,3211680.1241602749,1955435.6962258336,10933722.87474867,2676704.1308272835,8299048.3058951274,11534174.091188401,661649.77033914474,1465782.9073781339,3588506.3968330962,16704419.323870523,1379198.6140274983,1432316.3910459247,1574892.9568593842,802111.1382837448,4442787.0466961851,6223438.9248771053,7691297.3781783683,10673682.045434639,5269089.4482430676,3777258.7665312118,2849890.0834925915,4969659.9285880784,2822226.0234815408,8188827.3624097044,2306062.0574388891,7541078.6007857015,10649815.70878328,4206814.5695954012
1736384.4779347945,2986985.6540150875,1822381.9498140293,10158245.386051318,2468530.2721122247,7720408.1795137003,10693855.733204955,606250.07854944491,1362107.9917745912,3304518.0545950281,15464448.321165709,1269627.1071612251,1323799.2476007936,1555801.5107629686,805835.60934358044,4307229.5882940665,6070736.4907096392,7430846.5593080008,10257299.692556478,5897602.5427447166,3843251.3616219126,2874181.8408544268,4593871.5657411395,2722282.5166515601,7695120.2195994463,2346497.7938748379,7699494.6980309496,10834547.746345645,4581478.1029617423
1726636.3521694478,2713418.8669147003,1660327.3527546059,9302647.2480817661,3669193.2880553799,9615346.4439775944,14236449.360456027,613044.40068354213,1387747.4234299709,3384135.3101545922,19326314.84821504,1861323.7628555486,1944027.8263026779,2052601.9935184524,1029734.3835670738,4349046.2575286916,6714107.569600055,8711263.1220073048,12430379.469521103,13448412.536146328,8634208.6527061891,4945838.5715570059,10168947.071740063,5701736.5656694658,16354420.323347453,8007591.5004823599,18945184.861895993,24230984.404743627,15768226.106965037
1658871.6912666929,2569343.7108099298,1549556.4222531905,8688113.9777476564,4695993.9521037359,15986624.141141092,21621763.316039879,745251.72343105753,1445638.7997066404,3600743.0034515713,27208211.796535745,2222062.8905132734,2315664.4923418309,2846574.9036773788,1769964.455772443,5434577.9587722821,8689653.1651887801,11070467.242469149,16855819.6327946,11311154.422127293,10753472.809869768,5905515.9935507616,15885152.962269653,8275751.2445431659,24675110.3723219,8819610.8520493712,22018433.708076384,28279987.068142775,13790874.423305543
1698185.340558016,3019140.9967575674,1810463.1361506048,11106383.978181088,7979486.57989584,38793856.273353465,48305885.065477468,1291790.5094335261,2922837.6512070596,6858802.7817788115,59427786.638351329,2280785.9413588904,2357019.9686680194,3362752.9885714594,2058601.4153886784,5705790.0817719512,9525354.3070024829,11944532.12167589,18601172.415165022,18731101.666970652,15383386.23536057,11036922.40612703,34744736.680976748,15397783.749891959,51858314.107848816,11049820.651464373,31084160.359673172,42933692.834179841,19417074.236776952
7987894.6339955144,13313895.115926445,8153238.5462339176,51080607.14636784,8996541.939760996,42016198.534136117,52792683.774881393,1577401.4565135941,2920763.2193394396,7201352.0054810662,63956973.599526748,2114984.2013261043,2175458.5701739434,3099400.8591737053,1784031.2255594409,5126506.6441794932,8613867.6203761399,10836665.680529749,16751241.564524235,13929696.341716615,11333988.224896558,8121850.5313368337,25903674.699082199,11434169.610142218,38639840.66410277,8155853.2389251143,22898621.959870201,31618613.238732763,14317911.602032525
7944992.5972824721,10373681.71113912,6322932.4619727517,39450472.871592,6770302.1917598117,32096982.836947255,40223148.813468575,1188114.5948588245,2165633.8782759062,5357414.2802886432,48577903.259419866,1885325.1553374361,1944831.2365197616,2862681.8135965192,1539248.8745448103,4482044.8479443165,7669952.7853934821,9655776.8575479127,14857919.471275058,10154396.909954233,8284605.1502641756,5986395.2975189546,19328070.452766743,8552452.334122058,28839892.11833518,5978695.4606690882,16908467.511407204,23344990.311882846,10457873.523754003
5972571.2601585584,7706727.4542089887,4709671.1833743155,29443756.118669037,5022357.9428528789,23839913.146880656,29865357.499882352,879452.07492834108,1668762.9526606081,4068014.3952272935,36171617.733501978,2402629.4004927366,2552783.0848859041,3709196.124053888,1945859.4477160408,5659490.557554245,9911749.8908633757,12554016.30786301,18732992.70780756,8748503.3585532922,6597131.1447226331,5102290.8562432332,14289860.424894812,6304241.1858589398,21298519.563729573,4686807.5172089254,13699904.425980251,19213487.829484582,8864473.6062821373
5328056.8140521487,5711192.379045018,3523136.6744959387,23826265.222841285,3696626.4316413151,17524773.912595909,21955499.172205687,726199.30533232144,1464148.0552844414,3584362.8757301643,27245360.821765859,2255886.124310676,2382359.0040631355,3434056.1425284315,1722319.1649954661,5219473.5679277452,9129597.9700502753,11587373.461238895,17229430.917327665,6509616.0913262041,6023440.6922527859,4655398.4794721073,10510934.8910117,4649051.7723944709,15706518.9293628,3654373.9893596754,11879952.619747452,16910244.168414198,6422071.2618458448
4477742.5701997625,4992035.7516178004,2938147.099042926,21060846.745833825,3105951.5267981957,12900064.382767882,16640393.463443073,659073.7079547774,1349469.6509196465,3284545.7496368191,21484977.826915998,2031161.9950139008,2132136.3155677002,3061095.3925074325,1484805.7055780173,4861069.0627326593,8324331.6938523399,10516653.766029689,15477551.529256076,5944393.902404747,5505391.4795891726,4257719.9467891166,7722964.7026101565,4260972.4679810032,12484753.353922486,3338277.322584216,10854807.880096413,15455422.391846033,5936586.6675818712
5152343.656018246,8846386.4292133227,5444064.9562401613,35686035.981747024,2911657.6157259177,10170557.929969264,13684188.28239839,609879.69262648246,1247393.1956793014,3038438.040274201,18172465.408794884,1803134.8085760379,1876997.9773980335,2704447.4676315491,1251399.1838026808,4350377.2170127686,7380681.2637186535,9303535.2692882139,13624293.475669926,5506050.3311865004,13844443.860192589,7779716.7854339611,11002261.246485678,8636057.0030878577,20144992.426344045,5398567.7178689977,21440728.102024049,29572867.673791088,8108900.9157345714
6296662.4989568889,9239590.1055413187,5975301.5111347381,38610806.2293576,2674675.8037695214,9442049.3693105653,12670058.348069981,562482.13466515986,1145403.285328174,2793813.1289473264,16800908.157430746,1565194.2668934399,1630794.9569158328,2350240.2125706007,1049923.2779058798,3808591.6982062371,6411887.6685964381,8086887.8386316104,11829507.642993776,5104759.7454331312,18089005.002969436,13602800.574176492,37345817.806156538,18172918.766483452,56307153.364645287,6339680.3473948194,26965477.485352919,40998636.911083221,6672190.0620581824
9191621.5662085768,26059114.038679402,15986100.782846559,75432844.787873596,4125109.3853127244,25408793.24260154,30479589.554497149,660774.71617179003,2910672.5808265856,6177483.356207639,41855432.609701835,1732986.1433931149,1813481.6567327247,2205601.9629345606,970406.2383585166,3615525.0823380146,6079858.7660480822,7943469.5472055627,11671562.09445513,5264879.1100598387,13369671.572049739,10061376.544804625,28064813.897107977,13581584.061870875,42250010.668130837,4649824.7887359066,20351730.567242831,30810271.933921356,5944903.2151897401
7046770.7321111672,20337535.016251545,12473933.138877416,58670415.338508084,3256793.3736428809,19621185.148451488,23608850.769844804,634822.77224505576,2251993.3902183943,4901322.6459618118,32535590.945258096,2007735.4324444807,2097118.817852949,2129373.916538598,1122805.9467976454,3706195.8667865447,6118676.9263604376,8271211.7921533659,12249030.790605096,4835435.9389849287,9815643.8427628912,7374719.8342951154,20816949.494370423,10046299.714678027,31389568.079196971,3662325.616477205,15608559.775472185,23346229.429538466,5421579.5683572479
