c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
484951.95442242967,1212439.7620538473,767687.90905433148,2161743.4300904982,630640.6794539605,2327082.3001635731,111620.41560493789,143293.72745279726,267234.30152818735,251075.10690750435,301560.47459308116,312545.67907806055,35943.50655603296,464582.85338479042,521730.48803897097,1372488.5625034478,132465.51900658957,25451.56905696317,1256015.5477470309,1021656.1461466902,1075749.8117491244,852584.63529090455,1338735.7476894134,831831.72396924975,95566.357815731433,576068.3213049334,400115.98997300654,69142.748317531368,1053515.2562659688
481391.75204193452,1213311.1702324385,768685.28519890003,2162665.5798658379,635023.14879376581,2334025.317832937,112353.35811626521,144328.05549922236,269227.30882351723,253179.58873309853,303383.70792091446,310208.86159514374,35677.955518030416,461520.83020235511,517063.44015622995,1362486.6957633034,131499.33781917853,25264.763376244238,1247367.7114490489,1024312.0097572337,1088102.7395297529,862069.71870960586,1352005.4213139859,839026.33816124953,96455.579332045294,583930.3321687507,405623.05640027986,69917.644558185682,1060139.3814682518
483951.51834681822,1215115.9850903966,769859.27475694951,2166828.8068598439,637551.65243655373,2340327.0303629441,113024.97179582385,144901.31246226272,270667.98411021283,253882.55391593606,301451.03728552785,307917.25767353328,35414.687518233673,455877.14142443886,510326.75070500071,1350781.4159190801,130514.96437940259,25077.39620694286,1237078.9668718022,995359.21273314022,1052047.9645180281,845121.24845466472,1337035.4785142324,828291.02180552681,95217.740848014961,566459.94971275656,396947.44629674667,69833.128909917446,1020481.87289824
486670.15435036307,1216929.0135564939,771205.24282012961,2172427.9928518753,640796.22035816289,2328771.7229336286,112983.14206665722,145655.46547347517,269569.56634462363,252366.81851333231,299322.51081980456,305761.27107708273,35158.073749543131,457176.20869636763,507931.56512664171,1342188.3595085854,129577.67299444432,24895.578290566533,1228173.1063511982,987904.89122469409,1089288.3537311961,866783.65847728797,1363259.3489396251,848133.12589955237,95240.737400748068,580453.08731819352,403510.01752171101,70279.069626616329,1030381.0129721499
489297.13826305815,1220299.4778947125,772885.42017384968,2177928.7494458966,637671.55309285421,2327287.1005491647,112137.88640112229,145962.20982697248,267284.78980910988,250192.60961985786,297100.11024277133,303507.18643059145,34901.645234220217,453493.80951602675,507724.05428507103,1332432.280282639,128630.4060400435,24714.331534825433,1220220.2460186419,981090.69345260935,1085338.5986304616,873616.86839211837,1358049.0093513578,849760.44147348043,97676.101344268696,573392.23274382541,410807.60014944238,71551.534483434691,1019375.1231809944
492297.68906777911,1222921.0100760083,774942.67488963064,2185384.2171355798,633621.95599844959,2314174.8301041825,111421.16280263987,144916.90879847066,266302.40073107113,248901.73823022612,296713.50026754307,301176.2507456087,34637.766683348578,444693.45575632731,497303.98412074579,1320733.5067370017,127633.80985005139,24526.061359343254,1209371.009207994,973120.23819642304,1067840.6607998179,863146.31660856551,1351846.3419459527,842245.13869535387,96617.177886675636,567233.79304512416,408720.04322400538,71813.813417581841,1011892.4495564988
495263.22716998676,1229356.9978037961,778012.9577017785,2193258.9016237222,630147.65510292072,2320828.0395147745,110877.91141779847,144099.1598149628,267715.89526605746,249958.34274247062,298523.83225580928,299908.51591530466,34407.301259691252,444734.0621674867,495694.55827775027,1313342.9380735783,126790.63202615632,24364.503344361146,1205059.6764095121,967109.30585439096,1122833.1071511281,895646.59288713255,1393173.7434317216,864725.06229650741,99634.678845082191,591049.22029663471,423507.40747930191,73044.451430661953,1032528.6726571013
498631.26445538603,1230633.2228759499,779744.02431436745,2202525.3960108543,628369.04239838594,2327613.2504206826,110066.1226157444,143088.81428626843,269104.23965473886,248209.84275154397,297294.66506586631,298378.79822158872,34182.298653404287,445370.01799070067,502629.81058518565,1306287.9050122865,125972.25009831801,24202.854148708873,1199180.4887712698,960387.13892615959,1131133.8428796157,901953.02605933114,1399153.5538250217,869081.60568524734,99838.151614570073,597562.16461742227,423162.9421938794,73409.539728750678,1038924.551824646
502038.96159138816,1275612.2487276855,798752.1879548229,2214473.4297690024,624505.35107192583,2334144.3545885007,109349.39870417301,142960.24362562053,267088.56448905094,246427.5918854755,295154.05539582495,295923.25673011283,33930.084687945804,440480.41174570314,488682.75345497503,1294426.851982095,125016.21606433441,24021.012313971609,1188048.6948753593,956174.7687298801,1137355.8939467052,906895.26620108192,1406859.1169651183,873437.92693652876,99412.030003959444,587865.14271833061,423533.36530176376,73570.478415848207,1013915.1086365947
505717.27664657822,1238239.7974540582,784423.88522169751,2221697.5380841,621497.6002044027,2340415.6165103097,108542.35483017066,141959.44834349473,265090.04390316084,244550.11830878089,293108.73833987332,293657.62416627654,33673.945063048981,434082.28425764362,491186.3712713354,1286692.3206741225,124074.55429995917,23841.533245853789,1180649.3749579473,954277.18944717303,1105439.4181242804,887871.66685023648,1369981.9406904206,858095.65613654291,98563.528402305441,574643.10584598675,410944.78794167354,72904.584940412329,1004794.5747645927
