c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.99999999999999467,0.25792728942646326,0.21176832130008702,0.56511227055635482,0.26355523309881557,0.33554457454461012,0.31200299513842683,0.23410022193435875,0.34127218408352472,0.38950858192058374,0.50276293934873262,0,0,0,0,0,0,0,0.99999999999999611,0.99999999999999645,0.30366525322085897,0.2306338661219548,0.1745935238481523,0.20904340803638266,0.24922750371053762,0.43199527672273186,0.22366319459219136,0.21044169771652807,0.68114447440925507
0,0.31968135129731345,0.24693334959064561,0.99999999999999611,0.33365767397598317,0.46810197511538043,0.42131853206693692,0.2854681349222648,0.48042530236297493,0.59058822058928451,0.93331704136119142,0,0,0,0,0,0,0,0,0,0.40142041883413748,0.275939960617961,0.19470779424548576,0.24328453514440698,0.3056328018602083,0.7001472313038728,0.26518214406745816,0.24534763118583966,0.99999999999999356
0.42676391457508106,0.43206361047746794,0.29511347911870045,0.97657219234444814,0.46056301322135618,0.80984260291569066,0.66953278927800775,0.36727259319366395,0.83853472988412092,0.99999999999999778,0.99999999999999722,0,0,0.99999999999998956,0.99999999999999267,0.99999999999999356,0,0,0,0,0.42144267940461216,0.27075777820722158,0.16873216055821968,0.19180409777813209,0.34233735456610065,0.70361983348286883,0.29013361844971802,0.26979917594674913,0.99999999999999489
0.26236351380066153,0.17981602634983201,0.16077426462513089,0.22368940946137095,0.78426134589828256,0.99999999999999656,0.99999999999999745,0.53046237307725164,0.99999999999999778,0.99999999999999767,0.99999999999999734,0,0,0,0,0,0,0,0,0,0.6210844947048284,0.27998600600407586,0.17078554102816768,0.20186335926243015,0.28309904190924479,0.99999999999999389,0.26629926927089809,0.23288985577534943,0
0.32787803765050916,0.20554151780278487,0.17787240487345626,0.25327292321982214,0.99999999999999611,0.99999999999999301,0,0.99999999999999678,0.99999999999999734,0.99999999999999734,0,0,0,0,0,0,0,0,0,0,0.99999999999999389,0.35900648161345999,0.19011022941867636,0.23305165802691347,0.36740055004676453,0,0.33652741749500753,0.28221158610890773,0
0.15830243959309184,0.12878358442493568,0.14703044426163586,0.11562303300012651,0.99999999999999656,0.99999999999999478,0.99999999999999578,0.99999999999999667,0.99999999999999678,0.99999999999999689,0.99999999999999434,0,0,0,0,0.99999999999999345,0,0,0.99999999999999523,0.99999999999999567,0.22371655833469864,0.20161517278955551,0.12882527725010456,0.14651486553410703,0.24681580399212907,0.35119948522334737,0.29554603732754459,0.2513287058270639,0.60593554223118629
0.16864732132795288,0.1262220893842628,0.14238393817462344,0.11296841021210566,0.99999999999999567,0.53446652942021866,0.99999999999999489,0.99999999999999556,0.54024973129423082,0.99999999999999534,0.81218458415523243,0.99999999999999312,0.99999999999999312,0.9999999999999869,0.9999999999999879,0.99999999999999212,0.99999999999999256,0.99999999999999201,0.99999999999999256,0.99999999999999689,0.2688929081481306,0.2355766826562794,0.13883824771334724,0.16061529775241401,0.302473141821618,0.50177085020253687,0.38784268943683314,0.3085937919892407,0.99999999999999545
0.10869123394372932,0.18652047809312883,0.19129087771726824,0.17838918988395994,0.99999999999999512,0.46309916104430432,0,0.99999999999999645,0.99999999999999778,0,0.99999999999999689,0.99999999999999645,0.99999999999999556,0,0,0,0.99999999999999445,0.99999999999999345,0.99999999999999611,0,0.33667759448487244,0.2830962387073464,0.1480975860166627,0.1754365629085799,0.38334311216925543,0.92105508129492808,0.58065668108415069,0.4061857287669457,0.99999999999999423
0.10881135505957168,0.17689384760601828,0.18247209109214593,0.16802014875929216,0.99999999999999645,0.71602022784649721,0.99999999999999556,0.99999999999999423,0.99999999999999767,0.99999999999999745,0.99999999999999667,0,0,0,0.99999999999999356,0.99999999999999323,0,0,0.99999999999999567,0.99999999999999512,0.46542606787823987,0.36278179117570752,0.15941462659793346,0.19542019250249174,0.49358037302840113,0.999999999999994,0.99999999999999334,0.57729383933876699,0.99999999999999567
0.15055826946678275,0.20866161182416562,0.20959218500715476,0.20464015328455867,0.99999999999999489,0.70216494455526723,0,0.99999999999999645,0,0.99999999999999734,0.99999999999999634,0,0,0.99999999999998834,0.99999999999999201,0.99999999999999278,0.99999999999999423,0,0.999999999999996,0.99999999999999523,0.56912782697347442,0.42878052951254864,0.15936601645368029,0.18827047867633304,0.75270322205270845,0.99999999999999289,0.99999999999999378,0.99999999999999101,0.99999999999999545
0.13556612826418118,0.20480459442114785,0.20532079617559446,0.19825500759789991,0.27084418995991721,0.2108041091682101,0.46051496036642597,0.23070847792598295,0.35624410715682991,0.42169067939414911,0.64570545453252404,0.99999999999999545,0.99999999999999489,0.99999999999998734,0.99999999999999123,0.99999999999999301,0.99999999999999367,0.99999999999999278,0.99999999999999345,0.99999999999999523,0.56009659926644406,0.48207564705026662,0.16409658597771895,0.19817101254828459,0.99999999999998723,0.99999999999999234,0.99999999999999301,0.99999999999999079,0.99999999999999389
0.12023738876487296,0.19431703964470048,0.19509457534646032,0.18630008987675398,0.33108387910986531,0.22455105274231438,0.69386628216628943,0.24779452217979311,0.49917366628048332,0.63978826704590175,0.99999999999999623,0.99999999999999512,0.99999999999999467,0.99999999999998745,0,0.99999999999999412,0.99999999999999367,0,0.99999999999999567,0.99999999999999678,0.6082829653831161,0.54190125979403925,0.15959999229361205,0.19651609864490913,0.99999999999998679,0.55104036354644681,0.99999999999999234,0.99999999999998967,0.99999999999999578
0.13506345747516615,0.18756549832543953,0.18808904108635904,0.18132542738650534,0.14957119154865434,0.12807917588898912,0.17466910224047499,0.14944957089587757,0.18896063264425506,0.20613631128075446,0.22942100460150655,0.99999999999999278,0.99999999999999256,0.99999999999998535,0.99999999999998934,0.99999999999999356,0.99999999999999201,0.99999999999999156,0.99999999999999445,0.99999999999999711,0.999999999999994,0.99999999999999356,0.17510337818094243,0.22539647149877826,0.99999999999998634,0.99999999999999423,0.99999999999999423,0.99999999999999045,0.99999999999999567
