c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999999996,0,0.99999999999999734,0.77406202422621684,0
0,0,0,0,0,0.999999999999995,0.99999999999999656,0.999999999999997,0.99999999999999745,0.99999999999999745,0.99999999999999667,0.99999999999999711,0,0.99999999999999478,0.999999999999997,0.99999999999999523,0.99999999999999534,0.99999999999999423,0.99999999999999667,0,0.99999999999999689,0.99999999999999678,0.99999999999999667,0.99999999999999645,0.99999999999999634,0.99999999999999711,0.99999999999999722,0.99999999999999689,0.99999999999999734
0,0,0,0,0,0.99999999999999512,0,0,0,0,0,0,0,0.99999999999999523,0.999999999999997,0.99999999999999534,0,0,0.99999999999999689,0,0.99999999999999722,0.99999999999999689,0.99999999999999689,0.99999999999999656,0.99999999999999623,0.99999999999999711,0.99999999999999734,0.99999999999999689,0
0,0.99999999999999689,0,0.99999999999999534,0,0,0,0,0,0,0,0,0,0.99999999999999489,0.999999999999997,0.99999999999999523,0,0,0.99999999999999689,0,0.99999999999999722,0.99999999999999689,0.99999999999999711,0.99999999999999678,0.99999999999999645,0.99999999999999734,0.99999999999999734,0.99999999999999711,0
0,0.99999999999999689,0.99999999999999634,0,0,0,0,0,0,0,0,0,0,0.99999999999999523,0.99999999999999689,0.99999999999999545,0,0,0.99999999999999678,0,0.99999999999999711,0.99999999999999711,0.999999999999997,0.99999999999999667,0,0,0.99999999999999745,0.99999999999999711,0
0,0.999999999999997,0,0.99999999999999523,0,0,0,0,0.99999999999999734,0.99999999999999745,0.99999999999999667,0,0,0.99999999999999512,0.999999999999997,0.99999999999999523,0,0,0.99999999999999689,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.99999999999999711,0,0.99999999999999523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.99999999999999756,0,0,0,0,0.999999999999995,0,0,0,0,0,0.99999999999999678,0.99999999999999734,0.99999999999999722,0.99999999999999745,0.99999999999999722,0,0.99999999999999722,0.99999999999999745,0,0.80669738169492256
0,0,0.99999999999999634,0,0,0,0,0,0.99999999999999756,0,0,0,0,0.999999999999995,0,0,0,0,0.99999999999999678,0.9671553725294243,0,0,0,0,0,0,0,0,0.99999999999999767
0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999512,0,0,0,0,0,0.99999999999999722,0.99999999999999745,0.99999999999999734,0,0,0,0.99999999999999756,0.99999999999999745,0,0.99999999999999745
0.81593851882129897,0,0,0,0.99999999999999634,0,0.99999999999999645,0.99999999999999667,0.99999999999999734,0.99999999999999745,0.99999999999999667,0,0,0.99999999999999534,0,0.99999999999999556,0,0,0,0.99999999999999711,0.99999999999999756,0.99999999999999734,0,0.99999999999999734,0,0.96844814978064664,0.99999999999999745,0,0.56647305240489609
0.17871396726526526,0,0.99999999999999623,0.999999999999995,0,0,0,0,0,0,0,0,0,0.99999999999999512,0.99999999999999689,0,0,0,0.999999999999997,0.99999999999999722,0.99999999999999734,0.99999999999999722,0.99999999999999722,0.99999999999999734,0.99999999999999589,0.91895946287537322,0.99999999999999734,0.99999999999999711,0.6103529250489973
0.19170812119386313,0,0,0,0,0.99999999999999478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999756,0,0,0.99999999999999734,0,0.99999999999999756,0,0,0.99999999999999767
0.21917664181759464,0.99999999999999689,0.99999999999999634,0.99999999999999512,0,0.99999999999999489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999745,0.99999999999999734,0.99999999999999722,0.99999999999999745,0.77336190743078048,0.99999999999999756,0.99999999999999745,0.99999999999999711,0
0.25916538993094596,0,0.99999999999999634,0.99999999999999534,0,0,0,0,0,0,0,0.99999999999999689,0.99999999999999611,0.999999999999995,0.99999999999999689,0,0.99999999999999523,0.99999999999999367,0.99999999999999656,0.99999999999999722,0,0,0,0,0.999999999999997,0,0,0,0
0.32273837696844132,0.99999999999999589,0.99999999999999523,0.99999999999999512,0,0,0,0,0,0,0,0.99999999999999722,0.99999999999999656,0.99999999999999512,0.999999999999997,0,0.99999999999999567,0.99999999999999423,0.99999999999999689,0.99999999999999689,0.99999999999999734,0.99999999999999734,0.99999999999999745,0.99999999999999745,0.99999999999999623,0.99999999999999745,0.99999999999999756,0.99999999999999722,0.99999999999999745
0.43978749607522449,0.99999999999999722,0.99999999999999656,0,0,0,0,0,0.99999999999999734,0.99999999999999734,0.99999999999999656,0.99999999999999689,0.99999999999999678,0.99999999999999512,0,0,0,0,0.99999999999999667,0.99999999999999711,0.41112284659860548,0.610320059063855,0.54846775270411785,0.5627850623580587,0.437985798819233,0.42726166928556963,0.91233521435232701,0.83547100642446004,0.42334177065149864
0.7168805391269869,0.35822786649786925,0.38990086880300479,0.41681826920249149,0.99999999999999545,0.99999999999999389,0.99999999999999623,0.99999999999999634,0.99999999999999711,0.99999999999999722,0.999999999999996,0.99999999999999711,0,0.999999999999995,0,0,0,0,0,0.99999999999999711,0.34968794450964114,0.28643521262807103,0.20500545814332477,0.26869724500826281,0.16503867810511222,0.33983695475020098,0.22972780803975304,0.18630487592161493,0.43066744839234911
0.99999999999999445,0.51622536040761147,0.59054688884429396,0.6597238037420482,0.99999999999999611,0.99999999999999467,0.99999999999999645,0.99999999999999689,0.99999999999999734,0.99999999999999722,0.99999999999999645,0.9327574815094567,0.99999999999999412,0.99999999999999378,0.99999999999999656,0.99999999999999534,0.99999999999999334,0.99999999999999245,0.99999999999999589,0,0.35954245050954009,0.31711966472781766,0.21649620161360081,0.28148565055431296,0.17895344103091115,0.34029157890693662,0.25935998803485127,0.20784613652204545,0.45831267859348324
0,0.46459223593729804,0.52946467127020869,0.99999999999999534,0.15863206425261378,0.26165433444788133,0.16171654473309494,0.1341479726295467,0.12839244394661467,0.13491491920870441,0.13384797153233471,0.99999999999999722,0.99999999999999678,0.99999999999999523,0.999999999999997,0,0.99999999999999578,0.99999999999999456,0.99999999999999678,0.99999999999999656,0.35506475294339362,0.21489680316810109,0.16022661108870173,0.21263529996416952,0.12684569363292847,0.31447927063187175,0.1566285550520832,0.13394558145569643,0.48593517667155639
0.64101117728604218,0.22062952509344755,0.22461656684159781,0.19121985668812611,0.13706843787567635,0.17329187112447667,0.13923314848355078,0.12219591968891154,0.11839089587082582,0.12277828426748807,0.12220289363946203,0.99999999999999756,0,0,0,0,0,0,0.99999999999999689,0.99999999999999745,0.49787158872596987,0.25121222866826304,0.17713434007040102,0.24806991981742055,0.13648562565260641,0.42256610272217893,0.17261457189708337,0.14483219892514756,0.86883306856791442
0.99999999999999456,0.262942028589221,0.26879002561573817,0.21890419095427863,0.14790334917166459,0.19402087889314554,0.15021777633579264,0.12917810223625351,0.12481206826726346,0.13003771528540287,0.1291938465008082,0,0,0.99999999999999523,0.999999999999997,0.99999999999999523,0.99999999999999623,0,0.99999999999999722,0,0.85476352598384286,0.30359629970309915,0.19816979748961688,0.300780365645338,0.14522195279238229,0.64154003009728111,0.19127422180608494,0.15580059544877528,0.99999999999999756
0.99999999999999456,0.32814990035713604,0.3389792121631946,0.25873536062911157,0.16014692204768993,0.22141177136035514,0.16317224805009414,0.13683373267182181,0.13155438144642692,0.13790083149557231,0.13696743042017043,0,0,0.99999999999999489,0,0,0,0,0.99999999999999689,0.999999999999997,0.99999999999999756,0.40139503124632059,0.22774949989149154,0.39604919012466894,0.15661780068797571,0.99999999999999756,0.21794168592573254,0.17004043741223435,0
0,0.38259406260169138,0.39043303984967503,0.31492385707823917,0.15395148253186133,0.19238215513493387,0.16180033186386106,0.13260114798602241,0.12673347055428255,0.13257481762607295,0.13097523210440565,0,0,0.99999999999999478,0.99999999999999689,0,0,0,0.99999999999999678,0.99999999999999689,0.47522808102810865,0.27052971534876413,0.15912550859878744,0.22135845540623478,0.1540179643367747,0.6823040727164168,0.22127999887156466,0.17042029646970702,0.999999999999997
0,0.57069530415836212,0.59026353382277408,0.42377592799037156,0.15595049138008271,0.17894097152746841,0.1676362035001511,0.13572156245119274,0.12848008625797452,0.13524911592960159,0.13491595191573483,0.99999999999999456,0.99999999999999367,0.99999999999999312,0.99999999999999667,0.999999999999995,0.99999999999999334,0.99999999999999223,0.99999999999999623,0,0.80089528232563501,0.33344931505048303,0.17636951515259625,0.26247863986813375,0.16853497871794401,0.99999999999999745,0.2559936474109189,0.1879245860094273,0.99999999999999767
0.99999999999999445,0.99999999999999689,0.99999999999999645,0.67387713601500787,0.16997387518342105,0.19595832363876942,0.18520021554764748,0.14446709920870698,0.13639915657330479,0.14448469320524343,0.14407060907130867,0.99999999999999722,0.99999999999999678,0.99999999999999534,0,0,0.99999999999999578,0,0,0,0.99999999999999745,0.44713917703388989,0.19647234892435017,0.32294879834597001,0.18685142349953335,0.99999999999999756,0.31102510064292105,0.21067926960377378,0
0,0.99999999999999678,0.99999999999999623,0.99999999999999478,0.18719022047527958,0.21810733249574332,0.20868351815803499,0.15519280191090928,0.14571566309122602,0.15579653213901967,0.15542156948797686,0,0,0.99999999999999523,0.999999999999997,0,0,0,0.99999999999999689,0,0,0.74372371176781138,0.22523787610299334,0.43918503400244752,0.21188778586281418,0,0.41568854101246028,0.24607182220715043,0
0.99999999999999434,0.38964892578846466,0.46002464175795532,0.90532808756513006,0.21263537877965885,0.25758840181639719,0.24335532185296097,0.16961793253752647,0.15732414401464248,0.1701949012060521,0.16976920902225573,0,0,0.99999999999999545,0,0,0,0,0.999999999999997,0,0,0.99999999999999711,0.26753867639654111,0.72004839350608107,0.247714639722106,0,0.65425003144443972,0.30062872344688341,0
0,0.48976730136383229,0.66843427459409688,0.99999999999999556,0.24898420273723271,0.32004283337547151,0.29669390804767365,0.18852928697188953,0.17229406981087675,0.18925755766344038,0.18877832633178204,0.99999999999999711,0,0,0,0,0,0,0.99999999999999689,0,0,0,0.33649502840242163,0.99999999999999689,0.30371280702365466,0,0.99999999999999734,0.39592095032493668,0
0.54105741349238778,0.21747705139819054,0.21464851329626169,0.29987612571382344,0.30572158438233238,0.42874524370946904,0.3890157350981755,0.21395965422047139,0.19200134900658145,0.21528202980250288,0.21480631024101757,0,0,0.99999999999999467,0,0,0,0,0,0,0,0,0.46699687922386524,0,0.40222736209322957,0,0,0.60331212381438581,0
0.99999999999999456,0.25831702467441198,0.25386821330099413,0.39470121148405857,0.4058191130038416,0.69088360685030281,0.58645456533654494,0.2509902679111321,0.21907677305375073,0.25284308367340536,0.25234584243544261,0,0,0.99999999999999489,0,0,0,0,0,0,0.99999999999999722,0,0.80556732433110212,0,0.61975960639344785,0.99999999999999734,0.99999999999999722,0.99999999999999656,0
0.99999999999999456,0.19594394917829491,0.19212251799674998,0.3901267293929615,0.57096230490320088,0.99999999999999389,0.99999999999999623,0.30823646579035308,0.25870929457212388,0.31196491064264337,0.31135499013014828,0,0,0,0,0,0,0,0,0.99999999999999722,0.99999999999999734,0.99999999999999711,0.82669927211448968,0.999999999999997,0.79524062917890903,0.99999999999999745,0.99999999999999722,0.99999999999999645,0.99999999999999745
0.25008125743080334,0.18980092035635637,0.18481462200439444,0.51828686517432332,0.59180460344761432,0.99999999999999378,0.999999999999995,0.3200949195547792,0.29916371697938976,0.35410005871782618,0.34450968462931153,0,0,0,0.99999999999999678,0.999999999999995,0,0,0.99999999999999634,0.99999999999999667,0,0.99999999999999734,0.99999999999999722,0.99999999999999722,0.99999999999999634,0,0,0,0.99999999999999745
0.27519436970283201,0.21659737324890196,0.20967762302486978,0.99049946562424229,0.99999999999999611,0,0.99999999999999645,0.4329304111104807,0.3897968739590586,0.49253944348328771,0.48414332636113622,0,0,0,0.99999999999999667,0,0,0,0.999999999999997,0.99999999999999711,0.99999999999999734,0.99999999999999722,0.99999999999999722,0.99999999999999734,0.99999999999999589,0.99999999999999734,0.99999999999999734,0.999999999999997,0.99999999999999722
0.35055853385656455,0.24140334743910688,0.22924150207930238,0.99999999999999512,0.99999999999999556,0.99999999999999434,0.99999999999999611,0.47769716843844179,0.42510182615886249,0.61383426297897981,0.64697041394350219,0,0,0,0,0,0,0,0,0.99999999999999745,0.99999999999999734,0.99999999999999711,0.99999999999999711,0.99999999999999711,0.89885014743104419,0.99999999999999722,0.99999999999999711,0.99999999999999656,0.99999999999999734
0.48754610369108053,0.285862410170376,0.26496406156646934,0.999999999999995,0.99999999999999523,0.99999999999999423,0.99999999999999589,0.40073916820901195,0.37794241015101515,0.53597208539742935,0.64014031843911723,0,0,0,0,0.99999999999999478,0,0,0,0,0.99999999999999745,0.99999999999999722,0.99999999999999734,0.99999999999999734,0.999999999999996,0.99999999999999756,0.99999999999999734,0.99999999999999689,0
0.87661571046845632,0.36270757784176333,0.32895037633464236,0.999999999999995,0,0.99999999999999467,0,0.61685728285328512,0.55975169954360893,0.99999999999999745,0.99999999999999656,0,0,0,0.99999999999999656,0,0,0,0.99999999999999678,0.99999999999999711,0.99999999999999722,0.99999999999999722,0.99999999999999734,0.99999999999999722,0,0.99999999999999745,0.99999999999999734,0,0.99999999999999722
0.99999999999999434,0.37758988233923141,0.33284543467515382,0.87139871799219992,0.99999999999999623,0,0,0.999999999999997,0.99999999999999756,0,0,0,0,0,0,0,0,0,0.99999999999999689,0.99999999999999667,0.99999999999999745,0.99999999999999734,0.99999999999999722,0.99999999999999722,0.99999999999999611,0.99999999999999734,0.99999999999999734,0.999999999999997,0.99999999999999711
0,0.42846087317851428,0.38177369753378532,0.99999999999999489,0.99999999999999456,0.99999999999999378,0.99999999999999523,0.99999999999999578,0.999999999999997,0.999999999999997,0.99999999999999556,0,0,0,0,0,0,0,0.99999999999999667,0.99999999999999623,0.99999999999999745,0.99999999999999722,0.99999999999999722,0.99999999999999722,0.99999999999999589,0.99999999999999734,0.99999999999999734,0.999999999999997,0.99999999999999722
0,0.64190593944197949,0.54421461126490944,0.99999999999999512,0.8824024940583266,0.99999999999999367,0.99999999999999534,0.66119845491047335,0.99999999999999678,0.99999999999999678,0.99999999999999556,0,0,0,0.99999999999999656,0.99999999999999534,0,0.99999999999999445,0.99999999999999678,0.79213095390496968,0.99999999999999734,0.99999999999999722,0.99999999999999711,0.99999999999999722,0.99999999999999512,0.99999999999999734,0.99999999999999734,0.99999999999999678,0.99999999999999722
0,0.99999999999999722,0.99999999999999656,0,0.78229708537156106,0.999999999999994,0.99999999999999578,0.51985202752130444,0.93598959336637799,0.99999999999999689,0.99999999999999556,0,0,0,0.99999999999999656,0.99999999999999534,0,0,0.99999999999999689,0.95764157998922494,0.97192116747078128,0.99999999999999711,0.999999999999997,0.99999999999999711,0.99999999999999611,0.99999999999999734,0.99999999999999734,0.999999999999997,0.99999999999999734
0,0,0,0,0.53411984464095053,0.99999999999999412,0.60767221192097021,0.37419835971047205,0.5398383961218377,0.56940633484449577,0.56351019546203229,0,0,0,0.99999999999999667,0,0,0,0.99999999999999611,0.99999999999999689,0.99999999999999756,0.99999999999999734,0.99999999999999711,0.99999999999999722,0.99999999999999589,0.99999999999999756,0.99999999999999734,0.999999999999997,0.99999999999999745
0,0,0,0,0.99999999999999667,0,0.99999999999999656,0.54493732103991543,0.99999999999999767,0.99999999999999745,0.99999999999999656,0.99999999999999689,0.99999999999999645,0,0,0,0,0,0.99999999999999656,0.99999999999999711,0,0,0,0,0,0,0,0,0.99999999999999745
