c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2.07280216499072,3.0826118845856101,4.5030819215132452,4.2272120359512071,1.5358849751563728,3.1415874120699154,0.64611835195393752,16.856995653912165,5.9223704526591829,1.1574152061236112,0.77226793705900498,2.0230966115137945,4.8442662375618015,7.5450896812636499,3.9296250838065321,4.2351153539802597,1.2353753150465641,0.66739661712669851,3.1246826483099799,2.7052281319513671,2.7770001811550284,1.6952120224490359,4.5433163434578798,4.5778658407952095,0.46612131709200466,4.8089124590571508,1.5006647262055588,0.37515770199453441,2.3894348862467272
2.2014180757516679,3.1080241349048201,4.5394079069528743,4.3979610166420375,1.6642043692284427,3.3894873665026624,0.69814028054828381,18.35842923726732,6.4605581092382049,1.2621239996308586,0.83641399375443604,2.0470151775432552,4.8991385567399428,7.6254355740327604,4.3274698874524065,4.7812377248829865,1.3625961499584505,0.72809145859601021,3.4279586359237637,2.9520323798342276,2.9966773753500382,1.8347917809603487,4.897380414903802,4.9500250011032758,0.5031248553451545,5.2006913521887475,1.6215314549236903,0.40557562700464589,2.5921486097232287
2.3508165485570771,3.1357057814116263,4.5747816830322172,4.5647120049073537,1.8190605053183404,3.6525010755573382,0.75537962684744597,20.120901009505531,7.082550676589201,1.3845347675140272,0.90772092170760732,2.0558205747153333,4.9098709355074313,7.7294713038129421,4.353912933701328,5.0892915000903747,1.4336961361599048,0.76105552854030989,3.2286907311395643,2.9825817743884904,3.2304256163998466,1.9803770402260381,5.2760847219169849,5.2898587395261965,0.5403554156127709,5.5044636537533203,1.7403501232485137,0.43607895501996463,2.656852746243862
2.5045094916281476,3.1614815083883103,4.6103758562464439,4.6812765801735159,1.9535064746157687,3.9147502966342209,0.81017462297987086,21.819516057587091,7.6769773255284219,1.503052267613797,0.97657820908047344,2.0588128992426475,4.9133574180859787,7.7114654150063737,4.2901384410213472,5.5597714406258687,1.5333660519933554,0.80632508069210274,3.37210210670602,3.1367940008365958,3.4640620715598192,2.1343521461592272,5.6767971837151787,5.7045337479860141,0.5819896819624768,5.8385667765943516,1.8518501782424091,0.46589148262171076,2.8607783757508787
2.6610349059618601,3.1850591461308309,4.6444072859925738,4.7159905466350072,1.9478652062023156,4.1093484411017558,0.84009605365574358,19.925833363572732,7.9294504359536244,1.5237911716052475,1.0076402773850599,2.0643544526542925,4.9285722311423719,7.8370730983741401,3.8483343104442058,4.760262738239649,1.3641667813751066,0.72930114782759892,3.1085411444524209,2.594159846080629,2.5573753841528988,1.8653983401033065,4.7176822376821521,5.1588602741430458,0.50396976935500448,4.3095974561967232,1.435491604913663,0.3755777132531849,2.5122993854022244
2.7208096919998912,3.2089379560405882,4.6789281403358487,4.7510394741219892,2.0364694372714891,4.3468179459840339,0.88626096001482291,20.974208537637494,8.4635244853194571,1.6239362952252094,1.0665172632266684,2.086775971580662,4.9800265672091948,7.9158056652780804,1.6020942466782613,2.2607589900358298,0.72782687975492644,0.41462020103950292,1.7500563465547141,0.6596991668325255,2.1875343516639512,1.8155757099177423,4.3982922987234723,4.8490978010692931,0.47300278882661262,2.5055865396033341,1.0991912310870884,0.30686850594146275,0.30189901378962292
2.6671374229902769,3.2228811991935076,4.66522480960053,4.5478774979051124,2.141843714772262,4.6307379427581248,0.94142931490672266,22.482556039365992,8.926497789475496,1.7268416543807026,1.134159456916594,2.0967440511983377,5.004984780491454,7.6570072075809215,1.6207587071714311,2.1197154328562728,0.68767552687919653,0.39347867709051387,1.7232834909100254,0.84562571885549498,2.342978876995526,1.9561157739789674,4.5504646977796392,5.1342828535886857,0.49411616855584611,2.6333549027700758,1.1680601730477844,0.3271482757801748,0.39147429618720936
2.7946210360374586,3.0368410071719012,4.527596549739255,4.1991895061972064,2.2586509900368692,4.6478605468030256,0.95829634026151989,23.267039995046908,9.0946273332382113,1.7820614581416765,1.1499468370432691,2.1159584472182402,5.0503161408539343,7.6338291347553051,1.7152881836993041,2.2724487622556846,0.73140601797184213,0.41693507930250007,1.8083471971782132,1.1418022271713946,2.5316220146601074,2.0650745055614981,4.2222071951576678,5.2244596477966416,0.47441280524410201,2.8613556156760147,1.2639839620210029,0.35162565605345819,0.52846614728312569
2.8701664044938831,3.223254774064928,4.6991605852332574,4.4452409541579367,0.88707392691988085,2.8743255539479642,0.50617271081949955,5.8933364905715999,4.8492930462857702,0.76142288753748022,0.58261077318680876,1.6073890072921504,3.7222940080625873,7.772998571136772,1.82198834496088,2.5017284021313664,0.79348128684703889,0.43698650614574136,1.8845971484165134,1.4193656417454048,2.3784578513757806,2.0233152560722703,4.4392836679987875,5.3633738343217709,0.49321280440809129,2.3076921941606652,1.1063316356766817,0.31614942250332145,0.5810679081601906
2.8901896317420834,3.2456357953727428,4.7129836367167286,3.8987434800679361,0.71823382283512971,2.7851366095308197,0.44673736034190881,5.0061229415489432,2.9048523954220857,0.5180177884979591,0.47402856019630835,1.8164164651127575,4.2223784953430794,7.7398438814720381,2.0187255283852776,2.7776058387979985,0.87215753205863256,0.48193527355853322,2.0705312199878443,1.6216447510369458,2.4016386437485044,2.0070912514616985,4.4083674853746846,5.2781271026581082,0.48758042563734272,2.3839580137811698,1.1223500276176823,0.31895791582959021,0.77057622782900237
