c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.71157960982498358,0.18662907194670897,0.22261405471010007,0.17363186982974421,0.22186272834038548,0.1245692506965277,0.27047941228121519,0.17237385424058904,0.22755081445102276,0.2258414126554201,0.19158900147926308,0.48813627214828248,0.4249234244516164,0.58643782059903038,0.62214485463957514,0.66125348244519855,0.46510183067097688,0.42660099482299074,0.59957682353123587,0.6443692874943121,0.57014635115485435,0.5666045630039489,0.50714784379562694,0.53066109154196761,0.46505406800820376,0.58416739622511937,0.55191687608184059,0.5118113294059764,0.60936854233070625
0.64014444866389486,0.13051126775822419,0.16934107109646024,0.11906590837225617,0.16755481233800618,0.065347356112989932,0.21584280425361735,0.11352656290421081,0.17261693186211896,0.17108391519524674,0.13260242434113614,0.46354235893128637,0.3813092828677862,0.56069574609287276,0.59079726911733366,0.64026155938943052,0.4254142462062146,0.38153084795317332,0.57147445923072226,0.62952220976546214,0.53542646975655195,0.53179213179021823,0.46771479929582521,0.49268455653273679,0.42466708590844537,0.55076903791381149,0.5186203995596399,0.47641237714787016,0.57974958910213625
0.61585709964294622,0.070198957020121452,0.11265568889984365,0.061800178127628169,0.10955793990573993,0.0035795275370977824,0.15898274821099001,0.059592918131549433,0.11022616284889464,0.10945274237056478,0.070333344218619365,0.42260077229959803,0.32709851110883237,0.5235876451349909,0.55537179115454849,0.61076064573647226,0.38079758620284809,0.33023129121052741,0.53670560927361943,0.601478878007771,0.49773687309792364,0.49351878757897216,0.42483634974091777,0.45171641435721538,0.38031910865620189,0.51428553343655548,0.48052529126777799,0.43574833813034775,0.54598924072594124
0.58724136604173904,0.0066675868617618299,0.052255270538948066,0.0024508640536469173,0.044038191113952456,8.0543197666926858e-09,0.097255802881989997,8.7738595277997433e-09,0.042058176431175043,0.041949095393400859,0.00395276396932731,0.36760897654836999,0.25859157934155358,0.4852646439716165,0.51645840740563409,0.58148391688403323,0.32631009631594976,0.26815065083086298,0.49562857845833402,0.56611859284198629,0.45808997090208936,0.45637063018898666,0.37990874306521116,0.41294938602027648,0.33282690763505873,0.47490242652429382,0.44340400501310728,0.3944298505443537,0.50869557984192526
0.55905465217241479,8.0270229352308336e-09,7.8853111817878146e-09,0.011121496105739424,8.5689880746642189e-09,0.110545204751233,0.032551988053774794,8.7738595277997466e-09,8.9029664751549847e-09,8.8059132208329044e-09,8.5941457284022266e-09,0.30736186806404087,0.18629202167185455,0.43776794862402296,0.47374205269239233,0.54942054099638804,0.26743993951039835,0.20071230488910397,0.45574065441925582,0.5333270312104792,0.4168355392728792,0.4159578305943688,0.33021904185348039,0.36800863996931865,0.28151648342869917,0.43576122947209761,0.4030749650436099,0.34778533704620046,0.46988629333505133
0.53233701401897737,0,0,7.7245762009070518e-09,0.31080067509325887,0.52239576081746086,0.31047804043360311,0.17369243539123869,0.1609826529603203,0.17332916600510162,0.16951408058210191,0.24491640943550885,0.1066538045786195,0.38823263184286494,0.4304677089118838,0.51431875965046991,0.20587137076152187,0.12821765830575937,0.41457943734358549,0.49731825706211019,0.37119656734364737,0.36991519423784591,0.27713968080854168,0.31750398761598458,0.22788701303192541,0.39119319592389845,0.35731247572658814,0.29857502607144026,0.42922609324769118
0.49751824917107013,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070534e-09,0.3517688679823025,0.52640715964683471,0.36542706790610208,0.21384897296615998,0.25563442351379129,0.26169506468471293,0.23755315460890503,0.18612562083936346,0.022098540318731485,0.39819557995444221,0.40397963591118974,0.50014897874340414,0.17818963770952145,0.067747248007931846,0.38224691993710475,0.48830245943267542,0.32726182182334063,0.33659158883993845,0.27712750714741063,0.30024126313600941,0.23181467979282713,0.35215810968934785,0.33059432587994275,0.28827267733789474,0.43752969436108413
0.46342757018379521,8.027022935230832e-09,7.8853111817878113e-09,7.7245762009070518e-09,0.318550214878214,0.50777410585689331,0.32134749258674389,0.16523007788390828,0.23858490489945819,0.2299398767253493,0.21533036127413774,0.17870779209574902,1.2088601120119336e-08,0.5631592671883715,0.50378100075690546,0.61452632038612709,0.33702500193619622,0.13406540663097996,0.47549013218575215,0.63422649037198309,0.37730279871272027,0.35987586525905857,0.26483206025946615,0.32021301471984076,0.24307908738574457,0.39401768705915668,0.35359194982514447,0.2979768763519563,0.50927914467734037
0.42462806037431045,0,0,0,0.27320400146118989,0.47415141502838382,0.27205954495620288,0.12894741923477671,0.18055664667053095,0.17162986232469421,0.15834796602095735,0.21970805041431063,0.017490260831394152,0.60691994980142816,0.51336436567571275,0.6236429255896363,0.35260311334199734,0.14931366199119275,0.4783815564094222,0.65092427905432659,0.39034017112480218,0.35606100067679242,0.25217437015350075,0.32179900887930607,0.22013781423129999,0.40004587009901682,0.33294117986245447,0.26802838584783889,0.51926342495083233
0.38394311394889352,8.0270229352308303e-09,0,7.7245762009070534e-09,0.21732721648383191,0.43164375662006399,0.22038906395170657,0.085712189884579168,0.14561356422022598,0.1259566770443481,0.11347475489663818,0.2002007222091004,1.2088601120119337e-08,0.59844172264228368,0.50589966640902739,0.60561370085685906,0.32983828307465579,0.10267446588216154,0.47509564927076592,0.67487475295644983,0.43816038581894912,0.38907190975243783,0.30050787212702912,0.369803428893695,0.24779576216172883,0.45895648078473794,0.37510668770167849,0.29146400320825211,0.56140293648516471
