c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.65290525050656434,0.72890676130932242,0.71739180976059391,0.73687822381395374,0.77718724248062532,0.72448140039256193,0.76382058058485991,0.81921197510688959,0.80787019788590397,0.79943807088361352,0.78378305009245708,0.75303965168801967,0.59885734881953745,0.75789311030941109,0.68817930319608855,0.72866219064407245,0.66737728110544248,0.62165398156064799,0.73174891162943301,0.85275799785819661,0.7459537271944755,0.74092798459902098,0.73711394699741095,0.7345110843985313,0.79257697638263225,0.77226437862208563,0.79044406609500439,0.78866199950742966,0.80325153474434818
0.65069391282244959,0.72719331314192281,0.71550977508785962,0.73477687372387146,0.77503814470569876,0.7202073482734892,0.76170260274563395,0.81768501603783228,0.80642294110532875,0.79781521661852006,0.78197322780792877,0.74878248077202147,0.59436002139221034,0.75468410772888028,0.6842875643934847,0.72518461040978344,0.66307648419860754,0.61701353085789667,0.72773213621173549,0.85071596261795401,0.74388206297160864,0.73915981453763346,0.73474509305395097,0.73246900281988214,0.791350088138564,0.77021468514011882,0.78940336574910364,0.78758947213707986,0.80135555426170957
0.64865152576066376,0.72555054406990038,0.71392180468750177,0.7335888033647564,0.77307406661417977,0.71707414196215857,0.75954268152797755,0.81609100408012569,0.80473844778221582,0.79595339054521974,0.77993833091184273,0.74539579088836028,0.59110880002638277,0.75259746615165091,0.68169541312848503,0.72257021847443326,0.66031889926167198,0.61385225096776475,0.72508508665676508,0.84984760121139036,0.74254247838973475,0.73762044957941186,0.73331809025173289,0.73104079782692521,0.79008727537321144,0.76891706653061043,0.7882594727845198,0.78633514386400027,0.80026172074984914
0.64499666045453075,0.72404525103789596,0.71225242243430409,0.73156396421043046,0.77085876903229578,0.71400737607421183,0.75728727913425253,0.81412272499468752,0.80301882272451675,0.79393692135893601,0.77790745330155264,0.74192540044249755,0.58749792484896912,0.74987356589007126,0.67807380949104901,0.71954743882709404,0.65671318099559006,0.60989084111151426,0.72202576747865466,0.84876585520214953,0.74186231869934283,0.73697328897924075,0.73262832502706343,0.73053126932668644,0.7894151261511908,0.76812936380554309,0.78771364338764227,0.78576933294335027,0.79939248075147873
0.64273502738354338,0.72293128661745432,0.711189098345548,0.73021864042587847,0.76894174036240803,0.71216748672812558,0.75517487558614826,0.81242683533969806,0.80121593668202506,0.79199107742286157,0.77576777128466257,0.73827157704415869,0.58388463594987805,0.74714938749156312,0.67420479339172446,0.715445771790022,0.65325513595352092,0.60616700926366818,0.71802803446648467,0.84585775020443199,0.73981140253995015,0.73501870263862523,0.73040523919542444,0.72868850895992276,0.78787856186606475,0.76601524346649796,0.78630122967263805,0.7843910782288378,0.79702738947963214
0.63938310890139494,0.72096735339766427,0.70906943806748346,0.72756256625737026,0.76628091280899435,0.70891968451777321,0.75300427938099601,0.80864440036643326,0.79822029687666907,0.78887902980380131,0.77287218370136423,0.73510608688078216,0.58120360696052953,0.74776038665198874,0.6748739724970807,0.71508747511885251,0.65307226521606576,0.60455662849661795,0.71748358158984715,0.84474144548508057,0.73791932115348557,0.73286792895798569,0.72824271427235288,0.72653076763150071,0.78643727759191395,0.7645443796658965,0.78472169439743056,0.78299140287419511,0.79596315240776638
0.63348878443683254,0.7193376860994779,0.70659126057931476,0.72353508101860642,0.76469011185806546,0.70698310327160696,0.75065635094588667,0.80657317148854468,0.79641139216005818,0.78704828954090633,0.77156064812181424,0.7370833539174142,0.58406227040571745,0.75144933456693619,0.67802646530939314,0.7239234633602869,0.65604181678551909,0.60726900285132157,0.71976412833069869,0.84449849636103791,0.73976918592200647,0.73467190069383659,0.73157338630968072,0.7293490700067643,0.78773726727689175,0.76505135762620236,0.78492941160123475,0.78360918553932313,0.79545101096518189
0.6287229187330613,0.71792975832478245,0.70504485911876102,0.72073575034763693,0.7668178865415628,0.70752190072272481,0.75224109222635238,0.80916896427820761,0.79932426792247946,0.78968468698556282,0.77450540197868911,0.73537434674269253,0.58213996913173194,0.75065737725151138,0.67732450481134776,0.72340181105487589,0.65498989228626725,0.60588935640029751,0.71907016958236492,0.84405165655587711,0.7404704331865436,0.73566810342519884,0.73386690749590455,0.73089008108534659,0.78991597433373884,0.76563098449505163,0.78564089638268342,0.78486353157620914,0.79536776193536063
0.62629044809448575,0.72205401991299967,0.70986802301856511,0.72165551802666461,0.766296049921946,0.70740922535271966,0.75160641270830031,0.80846880936017562,0.79895710846071455,0.78929165854365735,0.77450897185846879,0.73082342682414803,0.57733199133995672,0.74828478895476613,0.67419064972876264,0.72012448708084065,0.65097124180433952,0.60140502531750761,0.71622477140762553,0.84375974163629286,0.74309054668146635,0.7385189270010708,0.73657620034515325,0.73343119970224346,0.79219634696570873,0.76780633600338599,0.78802328001661626,0.78739489383565797,0.79693964898331526
0.62479740313531251,0.72894388506997765,0.71803591312495019,0.72189630263443927,0.76580053193941178,0.70707101259567673,0.75099812032670898,0.80838197628205644,0.79903430062252434,0.78942491421681793,0.77461633670815966,0.72647678567962803,0.57323181267316503,0.74545096952750223,0.669802196387563,0.71572046699251646,0.64698238159735644,0.59712178660884374,0.71160969246981165,0.84315525420839188,0.74450442687750218,0.74049107478141785,0.73893782999251523,0.7353648101220871,0.79402753853859942,0.76864655243249302,0.79008759669010242,0.78956571014422283,0.79718947130076734
0.62361674659359045,0.72933676416475701,0.71913135939192219,0.72161731009532293,0.76717167364639804,0.70852319658036411,0.75277573680386434,0.81002548750730041,0.80014171008126134,0.79075329781239623,0.77582583151774109,0.72225561738489275,0.56936123533496774,0.74293620860416199,0.66618689374217965,0.71160301664054926,0.64347075630461337,0.59326970078720354,0.70873791996215652,0.84315890911198133,0.74347617213499473,0.73940456993594894,0.73776894571942087,0.73416079874057971,0.79353574067925026,0.76786445685541305,0.78945794656538348,0.78895699950872455,0.7967057477435977
0.61941385735683452,0.72757414857876257,0.71720834725710969,0.71947345281127217,0.76417285669083335,0.70585659600811701,0.74991983528032191,0.80656128832714247,0.79760181479822057,0.78833245138230834,0.77374637119480505,0.72300246751765052,0.56864765094255365,0.74117312042418548,0.66516230656355024,0.7114401368592792,0.64256825869264822,0.59244535811426513,0.70793696261849459,0.84222099861731881,0.74124232170407656,0.73683810915238546,0.73508059532279246,0.73141845142084616,0.79169322824745036,0.76628128284890562,0.78801265921120722,0.78733654422771993,0.79558941511488468
0.61420308181167871,0.72510638984102327,0.71428025389614369,0.7166070577471767,0.76089963842216013,0.70307724728171339,0.74726888469952146,0.80333286446117147,0.79553082767121397,0.78626831192425661,0.77212203865262019,0.72452933017846188,0.5692012962513131,0.74055043070024595,0.66458635014430822,0.71179582774057404,0.64276255621694056,0.59288107921558275,0.70733502664416126,0.84131444228601238,0.73971166894033702,0.73513466208072076,0.73310661122507559,0.72964502150665977,0.79053559382543759,0.76500779248617423,0.7867218846553925,0.78632198795459951,0.79480184595816461
0.60960617586349564,0.72338932548829349,0.71230132130181356,0.71381328721134918,0.7592653401656827,0.70174864147946825,0.74572591746334227,0.80159242605335457,0.79400048182143002,0.78475428267869207,0.77071381209184309,0.72308149004110711,0.56777591966969876,0.73964395999851607,0.66335918787590831,0.71093542755986205,0.64152151700450077,0.59152412516294595,0.7060061808434378,0.84133995455649513,0.73906707128772009,0.73410454567156114,0.73158810562991905,0.72832862213330407,0.78976637622477297,0.76558028542856649,0.78634477144202353,0.78569969479052049,0.7958665762020003
0.60761747894299156,0.72301329601468967,0.7120896266597625,0.71393344597591257,0.75883315634350357,0.70066682216121001,0.74515761469279052,0.8014909002241406,0.79379251836158315,0.78456151989941947,0.77058600878260353,0.71931019556789788,0.56239965684837157,0.73781217043879677,0.6609148943853147,0.70788490717809149,0.63740608365204465,0.58665142902449441,0.70480507269956227,0.84159851433038257,0.73939644584220221,0.73391966620883398,0.73046224448417074,0.72781098416851742,0.7891963263696099,0.76554466938609511,0.78609115306616884,0.78523462504363728,0.7959155058256
0.60597674334134211,0.72316566503734236,0.71214755796743867,0.71438505420584819,0.7573406769163572,0.6995042310562033,0.74406351839119933,0.80015620546214128,0.79290177764044678,0.78372722367294423,0.76988404153160184,0.71981632704934295,0.56305205906270717,0.73845292705623378,0.66100168306750673,0.70730187090502583,0.6383494176279666,0.58747201038553309,0.70513710376655359,0.84069800196590461,0.73714280694148349,0.73175129655632865,0.72843158538492547,0.72561838506151266,0.78836994469135602,0.76392877608965903,0.78482158287283721,0.78438828242109071,0.79483599770114388
0.60309445001863604,0.72174833494156732,0.71044337191315943,0.71288544825143862,0.75520024124621543,0.69772857700768831,0.7424588205660928,0.79798561149319491,0.7911177670736409,0.78220244069360068,0.76854819646418193,0.719385968703801,0.56286195864111188,0.73794952210168263,0.66067920722319096,0.7068999263100616,0.63794699338468697,0.58708973920836993,0.70466392127584832,0.83942239381035977,0.73459826305939535,0.72974713537338598,0.72648572342795048,0.72357011705284791,0.78724257997472391,0.76181843975801211,0.78337987733792103,0.78348795222585343,0.79344762522727075
0.60098409284374266,0.72052559893995394,0.70918209915903452,0.71148923969502387,0.75295731014447764,0.69509780669389765,0.74067239338016577,0.79635417372720096,0.78997762412923234,0.78091913645343825,0.76724070549890544,0.71731929759991497,0.56051909756425289,0.73673346815380147,0.6598353177470857,0.70574875917556668,0.63652766284890994,0.58529578753181266,0.70383692072251069,0.83838946814203363,0.73249566689046086,0.72817545223063884,0.72482870220022733,0.72190614751056981,0.78638200469083153,0.75975966086561819,0.78226124676152964,0.78271253288490261,0.79158426664106474
0.59875194213030403,0.7194416480489001,0.7078569753199293,0.71045235725663813,0.75187009963351059,0.69364287025886351,0.73967962311062663,0.79517473451121823,0.78891963445892999,0.77989805114912292,0.76620858899487787,0.71484396983890175,0.55821717161504281,0.7347131691341876,0.65918086065513815,0.70517459098759461,0.63505417317607216,0.58358443382384584,0.70340289017659396,0.83757857816922165,0.73010826058089451,0.72631770719926536,0.72324340689770528,0.72012749029158962,0.78552355916098759,0.75754464327244964,0.78107920019110977,0.78187502786913643,0.7897067871903084
0.59574794237078144,0.71824438659507917,0.70651393116828121,0.7090069761875607,0.75030296735417767,0.69175138197295694,0.73837184558131508,0.79378433383019453,0.78776867507528592,0.77875220616436858,0.76498795670401798,0.7124220162549868,0.55545145054422318,0.73291496466658068,0.65761741004397289,0.70383496859761219,0.63271689075030413,0.58096475912276502,0.70190518346367425,0.83577439519664243,0.7286068607531011,0.72481067746168004,0.72124977502891907,0.71838523448201486,0.78422684859357195,0.75609828797987133,0.78003916717301014,0.78077008722006147,0.78789359825653615
0.59362887121023566,0.71687471310598916,0.70507812722404428,0.70735225624942177,0.74870894902167451,0.68916957640582011,0.73699850666928501,0.79282962119969413,0.78691440952457092,0.77776397322818902,0.76382339788128051,0.70807182481308084,0.55069835795959299,0.73005642567683204,0.65476184543488869,0.70145017879673033,0.62865150981233053,0.57639534235959955,0.6989970817540434,0.83445539406223335,0.72937078894850815,0.72520476005252887,0.71993000767443061,0.71869421084230833,0.78337220195022261,0.75717241190311313,0.77997188401491702,0.78041190408540562,0.79009734500522344
0.59182320793722898,0.71574791334916854,0.70380423209510423,0.70605433926959515,0.74730562540541001,0.6869416106336621,0.73550819728224726,0.79156113675576634,0.78553843485232144,0.77625613401916671,0.76220496279957595,0.70232742559670447,0.54420209027794209,0.72652064594965804,0.65102510248496614,0.69838329388484199,0.62289221453149568,0.57015680807074975,0.69522341625610717,0.83395160906301624,0.73358419684138032,0.72838121873497474,0.72171795949648965,0.72293620456548457,0.7831871133081425,0.76004725060097222,0.78042581512806231,0.78028143862848898,0.79223254428262402
0.59044760514356487,0.71442760763048119,0.70250573706464481,0.70506349284034819,0.74561748369092029,0.68331078544644808,0.73405454053962016,0.79042465707729892,0.78432515036604677,0.7750541288708418,0.76077500548236121,0.69945659043131059,0.54126158084784226,0.72403852598277163,0.64885363807593799,0.69608973065877189,0.61995964410675342,0.56696368996762281,0.69283402276003969,0.83467113756697486,0.7335081778261705,0.72864336387815964,0.72470148081464647,0.72404022944225555,0.7862926235376626,0.76089622559131265,0.78124036641786954,0.7818520627459713,0.79438170329329827
0.58683803849196525,0.7131044809531315,0.70089291516211649,0.70342578675423606,0.74223980296357595,0.68054572303663541,0.73157347024421837,0.78787720604242661,0.7826601049478138,0.77319918504370677,0.75889847211872341,0.69792915435337766,0.5394599406323346,0.72247185428738536,0.64722578588575763,0.69429518239777954,0.61820613548024683,0.56509818007009871,0.69122605534398573,0.83350233164543386,0.73214218315914037,0.72755559495815769,0.72375473047862626,0.72303683323395573,0.78562342896501447,0.75940373528815885,0.78037162414702566,0.78124130463659081,0.79273641793998717
0.58412118361581133,0.71359240810659486,0.70077387786930245,0.7020179947216687,0.7404481358514291,0.67969913988623054,0.73040789919897897,0.7866096346056648,0.78250545472889799,0.77309243978284592,0.7587374278333785,0.69611794961523699,0.53781644751640489,0.72143875771291266,0.64667013000073437,0.69426519754402349,0.61699829124193462,0.56363859973832953,0.69098833050790376,0.83485710823339898,0.7329169971174524,0.72763778153082792,0.72282321387607062,0.72304306844625565,0.7850033771035354,0.76021429792840678,0.78012833065958087,0.78077099693979057,0.79407233110441144
0.58148621825641111,0.71268169744151144,0.69969847882824898,0.70095729954354313,0.73888539320483537,0.6780590452753813,0.72944197944873124,0.78541604159993217,0.78165484547440844,0.7722611031526877,0.7579688955078604,0.69390428533489357,0.5357910727551638,0.7200341962356378,0.64571138936772732,0.69293807341411517,0.61538744435530801,0.56183632313247367,0.69008121788007437,0.83379212648133894,0.73185846326876525,0.72665776103521185,0.72169742498266964,0.72200312147696821,0.78429875221692213,0.75917999717384443,0.77942017071570491,0.78014744305755979,0.79289005006664093
0.57904620125231343,0.71131321706952488,0.69821357557264374,0.69918827730607913,0.73623757377253751,0.67542916176893486,0.72741100516347201,0.78327848805068112,0.77997957256503403,0.77061818175641961,0.75638743800748953,0.69196386317235914,0.53406798567716374,0.71887817735148185,0.64390003733741263,0.69090957339545345,0.61408006996374342,0.56034273711569804,0.68820243488276556,0.83231889015515059,0.73046309234545848,0.72542140306643776,0.72057111095782356,0.72078279978668658,0.78338545410598381,0.7580672667499827,0.77854868855863302,0.77933835856678912,0.79193508613690311
0.5770212496007262,0.71007720956887288,0.69675713746818901,0.69761962813452594,0.73367672564301512,0.67226402083785652,0.725142650949259,0.7812804077243003,0.77817419993471548,0.76871932127616782,0.75442051050289993,0.68971100692932796,0.53201425922969614,0.71751975111103283,0.64259890484915083,0.68913887102168714,0.61240891604169556,0.55866016032292587,0.68709697059059449,0.83113910920240985,0.72913090824050142,0.72439545683251105,0.71962060652764159,0.71978890642196114,0.78242514921012141,0.75677494807775747,0.77766728850793221,0.7784937538419493,0.79065717441098959
0.57508884541530625,0.70872628678931171,0.6952413392781277,0.69582542367178968,0.73186706315522276,0.66980645236069314,0.72381712012516219,0.7800795797725425,0.77718412037106788,0.76763751376269163,0.7533073742884614,0.68696014022833007,0.52960132116705549,0.7158549593242286,0.64090141463489037,0.68754574219194908,0.61049845672305803,0.55648553562883774,0.68519798329036541,0.82976830571541693,0.72780210873365925,0.72330455224969137,0.71870411869560424,0.71880540425490369,0.7816091456696006,0.75547339162245075,0.77677183513587189,0.77772169059167651,0.7893831524258953
0.57326483974891207,0.70733705561546389,0.69370832687772055,0.69405109273163745,0.73029983859775993,0.66819773510996605,0.72248466944998158,0.77859973175537422,0.77572880423788781,0.76624100880003998,0.75192290494439706,0.68462070212871806,0.52723576904929204,0.71486800154798757,0.63962420670449371,0.68641959383595874,0.60877443813190468,0.55427539924752467,0.6838103602009451,0.82870738015715661,0.72659619975368817,0.72225468571965123,0.71766669375120196,0.71773698687062581,0.78062768750815148,0.75437036719346628,0.77601981011800247,0.77689351976563348,0.78836717784207411
0.57167612839848114,0.70605270876570125,0.69244309070608889,0.69281542366713245,0.72840177939707418,0.6657044209666455,0.72073450807387029,0.77706297109345168,0.77426875225668135,0.76476205426925137,0.75027029774611931,0.68183969807843325,0.52443001667917488,0.71358666152015304,0.63778081535401643,0.684633777066049,0.60666723087479957,0.55165086885236569,0.68166084439282226,0.82723038822145256,0.72571595782683207,0.72147440404513796,0.71680131917955503,0.71687341471151311,0.77980660327166762,0.75352763960051083,0.77534768212171401,0.77617076744994951,0.78736307147859597
0.57031561081901305,0.70479554839151615,0.69098209462494431,0.69129802605593649,0.72640958048610271,0.66326371412146878,0.71906968675068117,0.77554257638396107,0.77291590836010682,0.76338236488165823,0.74884905732854268,0.67938298078053383,0.5222248231378761,0.71206526081097288,0.63623050590394825,0.68273169917300269,0.60515362069932288,0.54979436551378114,0.68005792606261994,0.82589451877273579,0.7246500994029772,0.72049597326066006,0.71571463425160042,0.71581297407997535,0.77895002505468258,0.75252162288466429,0.77448531897301787,0.77544530251250043,0.78634386669403478
0.56857848759984919,0.70341033090843152,0.68941830781634927,0.6895312128048362,0.72439533832418546,0.65965218541582549,0.71718439114076127,0.77417310311770438,0.7714684040551264,0.76171900927765823,0.74683783234883716,0.67762618178779355,0.52084027495560681,0.71062919023466908,0.63446150485568742,0.6805261566996853,0.60386279016672406,0.54840054400049354,0.67826906430347733,0.82446520045874239,0.72295161758347981,0.71914567901999116,0.71432394431552404,0.7144010028124943,0.77794466533645679,0.75064644434985739,0.77351675771978334,0.77458432351869433,0.78427272010774474
0.5669090448595967,0.70224391254138285,0.68824765144139799,0.68820226783208416,0.72208375570832151,0.65741720196831055,0.71534129477012021,0.77219666971871104,0.76973390540393405,0.76002417288845869,0.74517517913914266,0.67460248677372581,0.51778849421881445,0.70875160134726323,0.63230736716323599,0.67856540550400046,0.60146069421943504,0.54544155008171591,0.67626242174578355,0.82363050281189487,0.72137406261334536,0.71775319396315729,0.7129386004981294,0.71296593963378652,0.77672882932055487,0.74932705865458915,0.77268774398192264,0.77358152145691406,0.78311579188788882
0.56574919092090803,0.70147106815496607,0.68745319613124856,0.68741049797106135,0.7204865860958426,0.65641845566387247,0.71312871194893312,0.77023883493918233,0.76748838924452523,0.75764245811990694,0.74248930232079469,0.67199256279488628,0.51551808486191597,0.70720182811511034,0.63112333367470164,0.67744906385210513,0.59992934132770714,0.54353288818267287,0.67486143868837312,0.82249650780235206,0.72003081018016024,0.71645000615222576,0.71143795809440147,0.71151543658688843,0.77587967180824502,0.74810654315378955,0.77187925582854033,0.77282949035486836,0.78198092831129085
0.56475451073560223,0.70069315937935495,0.68661912530841507,0.68665040883635708,0.71898633427953995,0.65493870383951314,0.71160076808189787,0.76869252378629827,0.76602163925118372,0.75614624916019679,0.74104078823456154,0.66879726655933647,0.51271537557799229,0.70541249644353754,0.62918774730175109,0.67558979507840511,0.59772478355181158,0.54093447913409631,0.672955779469116,0.82076707002257798,0.71864650035596966,0.71524879317740586,0.71025233157417522,0.71027240234273747,0.77496550155475818,0.74678094256768235,0.77106944921426435,0.77203522764572952,0.7805955781306273
0.56374450807336474,0.69991782884509468,0.68577463707063058,0.68570088498465975,0.71756960474429499,0.65405700454185689,0.71014998278089558,0.76698027051493534,0.76440301561906854,0.75465563677086001,0.73964162924997112,0.66649326065593095,0.51089924203489856,0.70344717638150922,0.62716063884107554,0.67354139747301944,0.59590034813751003,0.53905263072219478,0.67066157632707768,0.81916445287695872,0.71755238137834765,0.71428588351899314,0.70881512165428784,0.70913186358497626,0.77399909868995476,0.74564233783801426,0.77035378069311633,0.77131475157251428,0.7794035911348125
0.56221481272122409,0.69885709484625858,0.68470232574186352,0.68464058284188356,0.71550299028070907,0.65180729957655992,0.70831388237497295,0.7653614737266845,0.76302074301058465,0.75319852090687223,0.7381055200791562,0.66449758803956094,0.50959970505953456,0.7018087707855557,0.62514948251559055,0.6714871898217456,0.59446851564744541,0.53772947297374063,0.66852975840317641,0.81752094799935315,0.71613964387144535,0.71309537065939332,0.70766667340424028,0.70790673561779061,0.77299854676285951,0.7442109702979065,0.76942288861619701,0.77049525380303108,0.77774195107535493
0.56044008807782819,0.6976301229806332,0.68335773104005437,0.68367182049567776,0.71380686800711945,0.65043265899226044,0.70635847010468589,0.76330281197692451,0.76068862194779152,0.75085107404974705,0.7357715942262838,0.66116257944782841,0.50680453305378004,0.69977448647113216,0.62300099036509493,0.66904104730989078,0.59220828048039365,0.53516608129010323,0.66615617879803157,0.81521714733116379,0.71474889552648613,0.71181391931043658,0.70642055601552567,0.70663120771715215,0.77192044096885781,0.74287412501156769,0.76833228828428202,0.7695492454541758,0.77619036060149227
0.60122393941887675,0.69666500777504092,0.6834414424818841,0.68819285337232605,0.71200753990472343,0.64889691897691948,0.70442853613563305,0.76140862588624036,0.75863410222799033,0.74875579972145656,0.73362862498061687,0.65764416411597848,0.50340564210569039,0.69710474909951103,0.62023290479336302,0.66665968956723121,0.5889934061368266,0.53174986353967191,0.66317261685442674,0.81291135119849567,0.71298409362359261,0.71031885613066259,0.70444943966661322,0.70495967171350882,0.77048690085835725,0.74066730313128759,0.76723213392165179,0.7684153785023996,0.77374608847180304
0.6096223757025423,0.69567912364242834,0.68265504317140924,0.6874297032728568,0.70979815706838112,0.64641936687365864,0.7024156723716275,0.75950751616008194,0.75665143014988334,0.74686583105806092,0.73172268465588142,0.65387527816964086,0.50000724895854365,0.69452988746450672,0.61767452711473025,0.6643718039573252,0.58596183230090004,0.52846964297901888,0.66044248600546673,0.81105355162198667,0.71138716714893668,0.70884752612508728,0.70265185483711656,0.70337668307763423,0.76956903589473447,0.73899847188923617,0.76645489746245588,0.76773944074715983,0.77216907518355848
