c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1.150444078158454,1.2433011263196998,1.6993935996509761,1.849162615218207,2.1762102736920523,2.342545282952281,0.56412867233298503,24.104016628858531,7.0808429491579146,1.5316447895522483,0.753140111056947,1.532169001907475,3.7427326515284194,4.8559948822827828,3.6996992210952908,5.778530998278093,1.3964496772156676,0.71533330678439166,3.5087319269951767,5.0098590099248144,2.2056703805923239,1.2381831234203344,2.5423274983788442,3.3787366943888886,0.29061723383682403,3.6084421135418849,1.1385900665395123,0.2795743707436612,1.8219749509694698
1.2441676252929454,1.3348318752007893,1.8277564547579155,1.9936035730358643,2.3476669869766553,2.5299768192570933,0.60837425865727457,26.051129955619672,7.6400878337937499,1.6545746523669074,0.81246340162908293,1.7390838036364258,4.1928450246654032,4.9024159625494317,3.7349613562767332,5.821956147749324,1.407698015181942,0.73248520050112187,3.5834496489092711,5.0468464366852244,2.348519434912764,1.302598518901976,2.6568836618414724,3.5434241830601048,0.3039927143172132,3.8490864536320526,1.2099783141260398,0.29599981601166114,1.9420172346837961
1.3451228515972944,1.4557334721509254,1.9880829846277661,2.1633627469218371,2.5350963017857562,2.7322908641972083,0.65601142764441744,28.235387718222249,8.3065611400474069,1.7970131095936011,0.87709082224878532,1.769856422898245,4.2619487227620212,4.9392680423236222,3.7527504662718734,5.506960983870437,1.3595294087350303,0.71281494268490975,3.530776576576375,5.0710052617092956,2.5539689495241737,1.4243668914001903,2.903668398708795,3.8691220281606937,0.33208399161701996,4.1754596441527667,1.3151136868253446,0.3223243961258157,2.0967833706505452
1.4532691148378392,1.5810259127608104,2.1561137641792061,2.3421888233176409,2.722636768245537,2.9478087471568091,0.70614156720369403,30.522927606796596,9.0176601149901092,1.9480321283297326,0.94517103067987429,1.7827540737281251,4.2930173918086414,4.9744644959990154,3.7791177904753783,5.8224518532363039,1.4146887681205684,0.73814351863249383,3.6168988232661814,5.1065953846521968,2.7774018520316011,1.5562253702387252,3.1714451928687439,4.2272599690011861,0.36262624072652222,4.5414132371506621,1.4309531619508169,0.35114306810239138,2.2677745699963636
1.5666402832927664,1.7206497627531376,2.3410225234224038,2.5364702821600695,2.9098371018371654,3.1769139443093137,0.75879206852657899,32.910329738251988,9.7684738904991253,2.1069829293750435,1.0166627135008552,1.7960166667939736,4.3249672187834038,5.0127068375317378,3.8084686758366422,5.8658219290239453,1.4253141295377496,0.74368003451912779,3.6430593497927073,5.130143283472572,3.0182645069151324,1.709012485903187,3.507278451889611,4.6634791901154591,0.40070199855775812,4.9361395452434245,1.5575635719825349,0.38343761674481597,2.4564555879143124
1.6884900946386121,1.8641756223344381,2.5324151058856099,2.7401913174900074,2.928281101676339,3.4184397752566968,0.80669493550018445,35.362746592560441,10.565260287865764,2.2742183547439434,1.0803843471240608,1.809467397816177,4.3573644745387066,5.0508207440037998,3.8359907507896835,5.9091965241591389,1.43593545432062,0.74922591531561444,3.6699073467831322,5.167928594554918,3.2588360328026842,1.8540595429567113,3.8020436264169146,5.0539900108129681,0.43430418389312458,5.3303343919958541,1.682980768989196,0.41486279394296577,2.646042196121301
1.8183416803568515,2.0170732164188863,2.7366926677279086,2.9566528674347601,2.9497600017438534,3.6737757657648435,0.85633151086763193,35.94883010720627,11.368089758758579,2.3653760847300647,1.1390711458079896,1.8228460009450391,4.3895724051186793,5.0884942887790263,3.8643916916056242,5.9529769690507619,1.4465909967263275,0.75478234929485222,3.6970934927766312,5.2063784106275595,3.5116744702938014,2.006169253394698,4.1240770530336395,5.4696529150466047,0.47060933743582972,5.7464541051955722,1.814628243082576,0.44780175952066625,2.845623736239407
1.9560454948078061,2.1815113722630213,2.9554668986983677,3.1872992942243097,2.9717356986372185,3.9416615721369341,0.90725051116289601,36.217101664316772,12.127699279270981,2.4413929809922763,1.1974445113720797,1.836021716502185,4.4213084362696167,5.1251600104570212,3.8905864432030044,5.9965749481028725,1.4571406251410524,0.76028010539234958,3.7237020447986868,5.2446664301403203,3.7295808265657269,2.175055339875763,4.4846871219520175,5.9412285570966246,0.51152197945497935,6.1848868762825058,1.9425496279803136,0.48140203822979633,3.053240832508807
2.0915250123351767,2.3516486940274577,3.1819668092992628,3.4278262748422388,2.9934995517076448,4.1994030667770099,0.95526014071144671,36.486609865214653,12.396682103765968,2.4744500939644944,1.2489199769169541,1.8496796273292753,4.454201070145106,5.1625022077483607,3.9192405128295795,6.0410715328272859,1.4678997830149982,0.76590007653857084,3.7512190103905239,5.2830791619336619,3.7571067404090588,2.3503253017082582,4.8557170796766158,6.4213880815378763,0.55341370997182615,6.3450277357076237,1.9987441285667145,0.50319818961161489,3.1574271262861071
2.2422637173589104,2.5365880094877373,3.4272603837074018,3.6838157766882231,3.0132008996733437,4.4686041257220079,1.0041956764935387,36.748322488293802,12.486841226251334,2.4925130826418411,1.2993033926069348,1.8637957005046561,4.4881785573560729,5.2031845297508674,3.9516267784876575,6.0859833091433577,1.4789911241971594,0.77169468193287472,3.779996791017437,5.3226864723498153,3.7862395690213706,2.5328653025347037,5.2683108351625769,6.9435667413712254,0.59956715977891351,6.3942898269420132,2.0443569207630654,0.52310137087183661,3.1815826439598713
