c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073465770628095787,0.0077494151527080155,0.0077123817090842478,0.0075224892065943304,0.0077427809400410878,0.0075219513438263162,0.007706995164252454,0.0076893393689784848,0.0077773470232916694,0.0077791349083968951,0.0075947870866739089,0.0075856425327189957,0.0074153822565512758,0.0077830346726271704,0.0077857285132780073,0.0077667990120690103,0.0076565407163003809,0.0075312796640460396,0.0077673750998753415,0.0077383942688568352,0.0077872645682695541,0.0077889514384551529,0.0077890533663811795,0.007789173806558517,0.0077891508277024932,0.0077833849474300146,0.0077880948351776716,0.0077893933508566505,0.0077317796145049125
0.007345674030087939,0.0076926740412766289,0.0076159344401935695,0.0073794895777702521,0.0077606771035687635,0.0076041052031718742,0.0077018079349003383,0.0077589901055282523,0.0077740678076117422,0.0077738315491958036,0.0076523171600322093,0.0076508603068268484,0.0074347616087182492,0.0077805906113058146,0.0077850836368143911,0.0077415862472119514,0.0076353120795019398,0.0075292097770861769,0.0077594627737741029,0.0077862111374427624,0.0077884161090273204,0.0077889333775330262,0.007789301397442089,0.0077895027132039857,0.0077894361182598553,0.0077887413450502098,0.0077882234319710877,0.0077894448375248329,0.0077890830731460071
0.0073468028016942027,0.007747466279981071,0.0077169462955149776,0.0076059826935805002,0.0076929937970517696,0.0075418423456007329,0.007445431690881358,0.0077169090479225228,0.0077709837585016959,0.0077730974475234728,0.0074889054681399935,0.0076535159180379708,0.0074369276596366668,0.007779879342570524,0.0077858272821862556,0.0077790600550279908,0.0076297933698475321,0.0075762104835815341,0.0077765508377746102,0.0077828395343782454,0.0077874898638198888,0.0077882080471501575,0.0077887481560707326,0.0077885449857188708,0.0077889093361764956,0.0077871278395998042,0.0077875517801670856,0.0077890343839516702,0.0077869254110825717
0.0073450206169968285,0.0076927329219283955,0.007555916904394294,0.00742692041189411,0.0077229228003755368,0.0075169913333360903,0.0076364324047398617,0.0077409980960867651,0.0077750512208345016,0.0077730511334653087,0.0075785790731805929,0.00766489706464562,0.007411662702696894,0.0077611192148512214,0.0077847070215410876,0.0077607377368121636,0.0075447601210625439,0.0075019503889316918,0.0077764330917287679,0.0077841875125076801,0.0077874568681007682,0.0077882842259721372,0.0077887807128173784,0.0077887918030173945,0.0077889558229388978,0.0077883939983781746,0.0077876948585644361,0.0077889694079672864,0.0077869242548895216
0.0073461630922491573,0.0076302448466922055,0.0075430387762843816,0.0074053752150617293,0.0077334311699110625,0.0073842193806677968,0.0075358092788900145,0.0077532863776613005,0.0077692359529159677,0.0077634126106989505,0.0074809184307309115,0.0075557471922988416,0.0074304735417925535,0.0077738613875228809,0.0077781833885356994,0.0075625828520469998,0.0076042251012703611,0.0075696637124145188,0.0077404414716678062,0.007754409841487891,0.0077778233617651167,0.007785720584540399,0.0077891665348956063,0.0077888744039901949,0.0077889512998801872,0.0077867626716449263,0.007786064047020258,0.0077890712133742296,0.0077885360163422188
0.0073465312490089444,0.0077018049265373915,0.0075699279373679582,0.0074230073973838044,0.0076088320872494042,0.0073533247440919968,0.0074401292531982698,0.0076347813442500514,0.0077102297339675776,0.0077108988893943159,0.0073696640958743264,0.0073782629427122,0.0073715495808114439,0.0077806777975833723,0.0077854421685108104,0.0077695953578632571,0.0074755128205432602,0.0073700779803495473,0.0077669470766657742,0.0077832708025457262,0.0077858462736897921,0.0077874172304452398,0.0077884611738032131,0.0077887108419156924,0.0077861814759553486,0.0077863173164305736,0.0077865769208367124,0.0077883926225242577,0.0077867854886182379
0.0073496029317078543,0.0077194081515849456,0.0076635268927073355,0.0075316961816493909,0.007665712714993409,0.0073643788271553056,0.007470417901427895,0.0076867943832676236,0.0076717201652858405,0.0076829268745910364,0.0073617214326351637,0.0076275257258655868,0.0074089156737405029,0.00772102711189973,0.007737982551524223,0.0075941701487693362,0.0074493678771288046,0.007464769650863126,0.0075974065839885929,0.0077606196977350545,0.0077859237203482439,0.0077853963828379254,0.0077760883925600162,0.0077865199903643717,0.0077170887182331817,0.0077861338382309601,0.0077674701470234033,0.0077607489052553382,0.0077848924788776605
0.0073463118761506038,0.007648765079887483,0.0075556781106290031,0.0074823933921181916,0.007658393021400629,0.0074668368066937519,0.0073599411216718792,0.0073754582622445391,0.0074769778524240264,0.0074206850231124093,0.0073496129861750697,0.0073635652218962044,0.0073475242707099963,0.0076703681978332284,0.0077769063578911257,0.007765255637684626,0.0073580762188581363,0.0073508422410769022,0.0076779708995903207,0.0077817073373882776,0.0077881186152140595,0.0077891912632393973,0.0077868826556814997,0.0077894147504472934,0.0077602554447842968,0.0077878897548274411,0.0077876328690893552,0.0077848558773721101,0.0077864362511466381
0.0073465685191122596,0.0076882758945059524,0.0076109925717157681,0.0075171538753192541,0.007637392592627322,0.0075407142158591574,0.007366710836063794,0.0076399455811557706,0.0077451680405744442,0.0077474137750120319,0.0073965619260183708,0.0076958745277868196,0.0075996300477381212,0.0077811140206938897,0.007785175046648482,0.0077600935452533104,0.0077017072751092942,0.0076740060666602534,0.0077773967159970384,0.0077762423132773954,0.0077863797332345429,0.0077878012590317349,0.0077881842813503615,0.0077881875109229439,0.007788200928957897,0.0077866379866142858,0.0077877530390248932,0.0077887261260013241,0.0077856500081879138
0.0073486092343743887,0.0076526012239819634,0.007556894197486114,0.0074120095497022288,0.0077511407186363008,0.0075902990349307102,0.0075696742881544137,0.0077349824536320552,0.0077647250390562288,0.0077657281171985993,0.0074858678131361871,0.0076841829347647217,0.007609602043627671,0.0077808007845867793,0.0077860072046350556,0.0077702258244351221,0.0076905667988095951,0.0077046771104494682,0.0077794663202867135,0.0077858656995441053,0.0077890874013576712,0.0077894045056303369,0.0077891926536497813,0.0077893202469320015,0.0077880292815797848,0.007789247320083955,0.0077893768775789927,0.0077895226688107482,0.0077887312816862777
0.0073480387073691167,0.0077243434840155376,0.0077021474893537653,0.0075308350229918034,0.0075764034556459478,0.0075511839165236273,0.0073545397536650828,0.0073594418651909193,0.00750200616633547,0.0075956121149949821,0.0073565070032380149,0.0076164483810150811,0.0075225200240691559,0.0077496806832746522,0.0077794115910443228,0.0076221964804838076,0.0074647697701584392,0.0074917139537359406,0.00775547553779016,0.0077843815764436792,0.0077886302490036132,0.0077891136606724866,0.0077891654117860547,0.007789093901941678,0.00777982117826882,0.0077879983009800802,0.0077892188263193659,0.0077889706095985367,0.0077878507747897114
0.007347462015932415,0.0076949359687706305,0.0076450090690515851,0.0074830528682611102,0.0077504826012733136,0.0076225783718109705,0.0076346878376633183,0.0077609741056526727,0.0077726641678583326,0.0077771155661531567,0.0075359936948506756,0.007413061850366433,0.0073494841917300094,0.0077793057428130977,0.0077696085386293684,0.0077091969414679936,0.0074382826378999638,0.0073511931054568973,0.0076973303103338442,0.0077599371813649254,0.0077876643996994703,0.0077884802265687806,0.0077890746643347148,0.0077888141271814561,0.0077878157719649573,0.0077879801133963417,0.0077882654453527086,0.0077891129175630793,0.0077876025001340438
0.0073483998443611316,0.0077644333422996134,0.0077504057510189893,0.0076563188231793039,0.007745647023924101,0.0076366865465945831,0.0076399125791389048,0.0077642542665788345,0.0077800057359483461,0.0077781239582773764,0.0077002856026658966,0.0074969032454395845,0.0074512946500555795,0.0077458440675740288,0.007780947942675487,0.0077505182278238697,0.0074743524241617128,0.0074432917970733347,0.0077460909564432768,0.0077824842321821261,0.0077887662926981512,0.0077890045916006153,0.0077889991462441778,0.007788934756158071,0.0077889520576984797,0.0077884889368802068,0.007788958735067129,0.0077893867761276037,0.0077886447008421282
0.0073503705114032107,0.007764341373877574,0.0077492691466732235,0.0076592707236289078,0.0077723958410015797,0.0077190557147948187,0.0077601041526972605,0.007775151746972425,0.007781616889891989,0.0077806513349686938,0.0077436297618258465,0.0076730945684420834,0.0075681811389006898,0.0077806980616062652,0.0077864556542747137,0.0077809454077487818,0.0077193949975881389,0.0076837440071306278,0.007781150968408963,0.0077855920311614086,0.0077876028140219204,0.0077880879480007204,0.0077885633497440836,0.0077883821818419902,0.0077888723254967368,0.0077878544256409785,0.0077876361550624522,0.0077885205815210901,0.007788024980916651
0.0073471172978531616,0.0077637280133404435,0.0077443497301932646,0.0076217704187820038,0.0077748306283388522,0.007709723744308351,0.0077435704446499045,0.0077730380296886347,0.0077785154302635112,0.0077788231806338124,0.0077097485362100596,0.0076952069305185151,0.0076174358856584941,0.0077846106299737112,0.0077871008215985565,0.0077827054323969299,0.0077488337296985317,0.0077160212614526815,0.0077828261959256816,0.0077845144855545889,0.0077877067821091363,0.007788417245355366,0.0077890723801660837,0.0077887650745172305,0.0077894441383066721,0.0077878566978408737,0.007788198842915357,0.0077892571780843085,0.0077880175448272115
0.0073450855360962528,0.0073897317210592011,0.0073675842798576127,0.0073526926565764539,0.0077723857580287393,0.0076202992406320886,0.0077288108460602314,0.0077687102181873656,0.0077765225455410439,0.0077759723383356311,0.0076484825166318708,0.0076765543726650095,0.0074895303895006222,0.0077828056369890789,0.0077878968450425193,0.007777070942835247,0.0077257754967076991,0.0076886469679993711,0.0077823212613321703,0.007785468419787645,0.0077885820375562494,0.0077893200479090541,0.0077895427160326368,0.007789516776740453,0.0077894620127594042,0.0077886287090205217,0.0077890398954110866,0.0077895530530889051,0.0077886808948436663
0.0073449873729314512,0.0077404702647804286,0.0076808128472391265,0.0074194878943860069,0.0077339346307664014,0.0075043895868752665,0.0075044294934417267,0.0077233022742616737,0.0077517274077844667,0.0077496428725373212,0.0074380133299168771,0.0075630573130202718,0.0074058385027842384,0.0077358329093258479,0.0077754833296393147,0.0074921258180872842,0.0075094691038105205,0.007464472818683991,0.0077462670120225499,0.0077815399374667584,0.0077889675695035493,0.0077892203174586552,0.0077888243753255655,0.0077893427094198782,0.0077887282458136472,0.0077886613785491223,0.0077883487960002601,0.007789279613227099,0.0077880452998306477
0.0073454151601456468,0.0077593624157533949,0.0077153048728972632,0.0074149522292752817,0.0075718098969582278,0.0073667869300745176,0.007434709773796665,0.0076288645546723427,0.0077280333454595789,0.0077339008858537152,0.0073921505452146227,0.0074731627529139632,0.0073997389899085886,0.0077721271340306722,0.0077850305502347728,0.0077771444305461323,0.0076553319114072132,0.0074721821841634683,0.0077593804744509722,0.0077834288904767056,0.0077876327228009858,0.007788225336306691,0.007788983836315164,0.007788462205437492,0.0077892865861571396,0.0077879707553164881,0.0077883900974598345,0.0077894016009650308,0.0077884687199493265
