c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070518e-09,0.2553250589050502,8.0543197666926858e-09,8.6807573351777023e-09,0.17810680170188697,0.058468854813962134,0.00028800603541512254,0.0090990611313479519,0,0,0,0,1.0036110942301946e-08,0,0,9.2536517337649132e-09,8.6588772818529947e-09,0.050111800024441051,0.0048886769508709182,0.033374331504920203,0.040014386662966195,8.4426282631611116e-09,0.036822994431329081,8.4840233727234721e-09,8.2873833351371218e-09,0.023736699362323924
0,0,7.885311181787813e-09,0,0.20086588545223974,8.0543197666926858e-09,0,0.11760234878172726,8.9029664751549847e-09,8.8059132208329044e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,0,8.8329560332667273e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,0,8.8252237739894213e-09,0,0,8.6005244037679063e-09
0,8.027022935230832e-09,7.8853111817878113e-09,7.7245762009070518e-09,0.1484702761098976,8.0543197666926858e-09,8.6807573351777023e-09,0.068259749905915768,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,0,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,0,0,0,0,0
0,8.0270229352308303e-09,7.885311181787813e-09,7.7245762009070518e-09,0.087488332374789271,8.0543197666926874e-09,0,0.001551661835346829,0,0,0,1.1106845776431838e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070518e-09,0.022624186929916419,0,0,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
0,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070518e-09,8.5689880746642205e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371234e-09,8.6005244037679063e-09
7.7639966677978123e-09,8.0270229352308303e-09,7.885311181787813e-09,7.7245762009070501e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234687e-09,0,8.600524403767903e-09
7.7639966677978123e-09,0,7.885311181787813e-09,7.7245762009070534e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286823e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234704e-09,8.2873833351371201e-09,8.6005244037679063e-09
7.7639966677978139e-09,8.027022935230832e-09,7.8853111817878113e-09,7.7245762009070501e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2536517337649116e-09,0,8.8329560332667256e-09,9.0068715818958367e-09,8.896774539302042e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679079e-09
7.7639966677978123e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894196e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
