c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.1167998910702517,0.15599913101437476,0.158543521307761,0.16686764683199715,0.10968190806965375,0.14511765938329702,0.11822351310784809,0.10886062548457266,0.11786673308679339,0.11378173868922803,0.11085458823859169,0.99999999999999156,0.99999999999999334,0.53098579491946041,0.23374457151603228,0.29778194992362456,0.99999999999998546,0.99999999999998646,0.14340547971551201,0.16164402266185171,0.14046181846441466,0.14120078173897027,0.15322522311810413,0.15353055209181773,0.10892187652831234,0.13434223981004728,0.13026625231845215,0.11736077728631153,0.14307153475486112
0.21124546423881854,0.15875077719138783,0.17116161336033794,0.1896502142823342,0.11455240004278402,0.13141790443050444,0.12490988866558116,0.11332569163420957,0.12358458234835883,0.11799250495131296,0.11656519458019114,0.9999999999999919,0.99999999999999267,0.99999999999999012,0.279742824320734,0.38949653049042676,0.99999999999999079,0.99999999999999012,0.15367664412281412,0.14396431638706267,0.12197017363684798,0.12398284440796144,0.13692747914468703,0.13731525561580041,0.11205876002298081,0.11565975584522779,0.11263054815362449,0.10914834389384159,0.12443548840474847
0.20569313871110526,0.14370326683486101,0.15892062301116938,0.18036707265423366,0.11906880818807036,0.11386529240190811,0.13154060238111503,0.117324733107064,0.12973961041653614,0.12299981090979721,0.12168935857488318,0.99999999999999156,0.99999999999999234,0.99999999999999001,0.35400668605042734,0.58378613962498416,0.99999999999999045,0.99999999999999001,0.166767883953229,0.12535531256018209,0.10860135414306529,0.10819702819689953,0.11818449306105681,0.1187616734031333,0.11611165628431633,0.10978951479996393,0.11025604229701595,0.11269768413085025,0.10822600872335114
0.19336536992413106,0.12511825269122273,0.14095183493479302,0.16446760446063396,0.12446332680861059,0.10912095364738134,0.13967490106315464,0.12247111374894804,0.13722727586211253,0.1291033025670458,0.12765585975366894,0,0,0.99999999999998967,0.50349621417556567,0.9999999999999889,0.99999999999998923,0.99999999999998623,0.18297121801444655,0.10779146100455317,0.11204969628679175,0.11160051037034707,0.10921845349087136,0.10905983234888107,0.12087076664223736,0.1134161300095327,0.11400499695963592,0.11686327849975506,0.11153819955976733
0.17918511316505234,0.10937034429175929,0.12450917152866241,0.14731403628631382,0.12967926866070006,0.10999770365983426,0.1493841751097072,0.12819164433280991,0.14618016024984845,0.13634935525863967,0.13396911596656133,0.99999999999998379,0.99999999999998856,0.95095366542727844,0.4625252475922812,0.23116872171846115,0.99999999999998512,0.99999999999998168,0.19374210478421405,0.11059923378578113,0.11616333497967289,0.11565421019646721,0.11286714246115648,0.11271643543471954,0.12661397619606088,0.11777719761574335,0.11838308447088211,0.12184290899369485,0.11555701213484963
0.16013578978812054,0.10945097761409925,0.10770250373144419,0.12743984474040643,0.1370280763204775,0.11329406462380104,0.16193732097619765,0.13543761885639735,0.15607320714352574,0.14510882164631383,0.14210922189506184,0.99999999999998457,0.99999999999998879,0.99999999999997502,0.61828722385067669,0.25614365011093948,0.99999999999998368,0.99999999999998523,0.20968232019199731,0.1147668002169742,0.12083818711433755,0.1199407290284006,0.11710155744470228,0.11672157762843093,0.13348117987776753,0.12291668897833638,0.12364150656278518,0.12774644230052501,0.12034380488416174
0.14319510205446895,0.11359675065592802,0.11127338367659137,0.10960404317816605,0.13961814133826159,0.11743090816291105,0.17656193710574158,0.14227565598777145,0.16846662555575592,0.15597532797745761,0.15232269627299169,0.99999999999999145,0.99999999999999201,0.99999999999998945,0.99999999999999001,0.31795417312625329,0.99999999999999001,0.99999999999998945,0.24461909045912494,0.11938472572966954,0.1265361192081797,0.12554901758679504,0.12214293255483394,0.1217187764317023,0.1418720209228177,0.12889479861289641,0.12980852070695914,0.13486410691003139,0.12464477577644084
0.12867968794660559,0.11625672440068252,0.11246485736405609,0.10846640635094025,0.15066525531000569,0.12281212055753228,0.19758360115288048,0.15325854701165201,0.18672120728566885,0.16958308257698554,0.16600888997266813,0.99999999999999156,0.9999999999999919,0.99999999999998879,0.99999999999998901,0.28655458900702729,0.99999999999999001,0.99999999999998934,0.25602738973632738,0.11992014837718457,0.12534511402857546,0.12751850785833133,0.12636459791107602,0.12159496579101631,0.15226894251624551,0.13315554362260132,0.13736197387296065,0.14355249123722547,0.12484547522034711
0.12786011987847293,0.12038762726907569,0.11585816392891203,0.10631691511631426,0.16314779528606752,0.12899206184236547,0.22723625531331509,0.16586926834743648,0.20790747428795506,0.18797812525070978,0.18361209138316745,0.99999999999998601,0.99999999999998834,0.19724405637636155,0.23141676557738963,0.1994139136267514,0.43980623985498818,0.77885141064402563,0.16403314937478436,0.11559501438203339,0.13229974040779582,0.13278193000512017,0.11725511078656457,0.12122248763416502,0.14804063500850456,0.14162244309323521,0.14650036952567316,0.14786464360573029,0.13139643337058912
0.16837311244610484,0.13578799652378423,0.14222223620691396,0.10651476278250187,0.17321324303124308,0.13536478505494065,0.22934466192356959,0.18032826514683475,0.22021867111677593,0.20021499153505939,0.18894449342107172,0.99999999999998967,0.99999999999999101,0.20830246367341632,0.20067713326672887,0.15461446970372433,0.59062948483390998,0.99999999999998557,0.15482482691505736,0.11525590496587906,0.11513756599991577,0.11068461492461931,0.15124890241663722,0.12116217031528874,0.13992673640754436,0.11692231418325709,0.10933498833260807,0.1122244821001363,0.12286324406553489
0.18180454478300981,0.17010280322520044,0.16785893905821633,0.14831530566535528,0.18555214068124104,0.13492493209789092,0.25999965227237698,0.20023177704178308,0.25895478334761629,0.21742020261711356,0.18870718712688836,0.99999999999999145,0.99999999999999167,0.24129622811452187,0.22945948420369489,0.15874657168374517,0.99999999999999067,0.99999999999998979,0.168041174947682,0.14444714307011114,0.15389530183140071,0.15165405470903143,0.17514968485143337,0.16580335413321931,0.1543883929377135,0.13121132197724392,0.13738206348028556,0.14049340669517987,0.11218761960267157
0.19309363433869253,0.19547977716957118,0.2006255141291963,0.18138265110783788,0.14562117816744308,0.11272929451910153,0.2123036872227472,0.18328063876417325,0.19496942854076432,0.17191774955483577,0.13758515831697848,0.99999999999998845,0.99999999999999245,0.24126477095382193,0.25127715164379349,0.1537874367584299,0.99999999999998779,0.99999999999998568,0.17062778050555219,0.13483377830151674,0.14493777461019786,0.15775819927517021,0.18635787491563044,0.17028332438343091,0.18262718709313458,0.11819236662508401,0.15674542662821322,0.16882356068867085,0.11708065312633467
0.21687319116515805,0.19942575277215385,0.20535400906333667,0.20083459166053455,0.11276650359553027,0.13741642207075883,0.1307210541597634,0.11814389513196352,0.12654169510752239,0.12225599607774046,0.11269901849683607,0.77755924876096627,0.99999999999999067,0.19298598604978245,0.17008337852254918,0.14761149060822706,0.55066680655741762,0.89888060518622681,0.14411104523142471,0.11682436709532537,0.12834408291195171,0.14413590708669791,0.17985981991859762,0.16067555859266491,0.17932093567528534,0.10941184587518302,0.14115790037343656,0.15880798483930642,0.12207597906201142
0.21936997827555973,0.19248651844382383,0.20002760857531768,0.20167755751986913,0.11288365060928708,0.180015467957204,0.12066418261649703,0.11160622209070724,0.12235123618235544,0.11558703766448626,0.11900880890259573,0.99999999999999034,0.99999999999998956,0.21713833001775287,0.16115762613135276,0.1264390873435329,0.83046472179490849,0.99999999999998146,0.12330567054948485,0.11894288014725513,0.11006955045707065,0.12682753213311385,0.16457771840487184,0.14421638243633453,0.16473037646943078,0.11297290401965086,0.12480438147453508,0.1426882898021414,0.12709999625485563
0.21684862988559925,0.20060225167027154,0.20442448961919865,0.19772569265998621,0.15691608296488896,0.20166976364546652,0.10945831566647957,0.15158956867364776,0.13520388724229576,0.13831031625773571,0.1551383318781962,0.28284653090984696,0.99999999999998934,0.17603715363542247,0.10527371575068212,0.11323553926970439,0.3239478678737665,0.50029966322852681,0.14775546757829072,0.16303014933410909,0.11011526311347547,0.11751292856368833,0.15031901654706453,0.13010723082377451,0.16278142102715903,0.11531021851762278,0.13231773130043825,0.14329436131139905,0.12288975303799458
0.21914487871484689,0.20025468102634961,0.20348046800496453,0.19425331163729156,0.16991260598712574,0.20001314326964745,0.12883640251971118,0.16511068179730931,0.15219501857429638,0.15542016557594138,0.16381518321748825,0.14931108093962228,0.43118365606021869,0.14116938265118376,0.10793200797757911,0.10795832112942795,0.20333159143457674,0.27129450487117673,0.15201788639104541,0.15638396308120495,0.13946915016492326,0.13883461386987223,0.15350238119265888,0.14014634493692507,0.17261712609052668,0.12996847073414361,0.14783347478118355,0.15420440019400436,0.112036186940332
0.21491149889360364,0.19011262512456173,0.19574878562680481,0.18504414924926768,0.15965799884889978,0.19305884771417281,0.12312444507545608,0.15245430010266767,0.13959844816484565,0.14603998628425208,0.15721692824274491,0.14782306732918665,0.5512912017621443,0.14550197619028554,0.10997501601792911,0.1096553583536195,0.21396678154121435,0.29966566598419792,0.14152526227390536,0.15886475245498832,0.13517685621595296,0.12988215527027921,0.14577443617740904,0.13109092760300137,0.16649926235053883,0.1277296500627832,0.13774528242080286,0.14421375707049283,0.11379585001111235
0.20431135511719245,0.17521655367461358,0.18188414721398585,0.17018914295753151,0.14371680275071771,0.18121602906057777,0.10829854028574662,0.13466662719623296,0.12162929055651775,0.12779147952834224,0.1416984043041245,0.15977082893116296,0.99999999999999167,0.15765003643464834,0.11389903265791139,0.11384135764659181,0.25170779505013463,0.39589047992561172,0.12326236887031418,0.14156045336744472,0.1173111443950568,0.11224403884190895,0.12754881939101731,0.11310649324481861,0.14968474152166802,0.10959713374204834,0.11926429338718772,0.12588790208370185,0.11848161266995365
0.19186775240534801,0.15876670959720157,0.16639774234747556,0.15321324694752178,0.1251827744969414,0.16529532438264546,0.11177667387481763,0.11621615711711371,0.10881044014324845,0.1093510834389098,0.12304316941082973,0.17492828116982051,0.99999999999999156,0.17220813867223475,0.11805726948057264,0.11742653748588407,0.30941591700474891,0.6035813249713381,0.10830044837744521,0.12663637820637219,0.15160599868883864,0.14573938617812224,0.16004682136572146,0.15861268753970953,0.1482534223384025,0.13507303209087151,0.12588904342511095,0.13032405568946354,0.1151929625835765
0.17474117147389132,0.14354326534797746,0.1509815751483741,0.1345044450470412,0.10947579878390137,0.14862350383173614,0.11272407148022347,0.10904020202632479,0.12181018504835789,0.11597396187831538,0.11595540521549597,0.19497542141155746,0,0.1911275777109433,0.12317522162287077,0.12274902944723273,0.41212371056774599,0.99999999999998779,0.11158640520416803,0.14075746315641882,0.16959178242816683,0.17144531593734488,0.18880896410439457,0.18245394464201437,0.17527305667640242,0.15420799405831181,0.15523870028103959,0.16352351957631503,0.10750243371152424
0.15909913614254292,0.12538853977055334,0.13315110424445578,0.11569580965649452,0.1103644747197807,0.13271811105074377,0.1161069731284514,0.10969529227427041,0.11143137320442693,0.10848883775391187,0.10737714218233946,0.20364636996159749,0.99999999999998235,0.21344414116165727,0.12852861184945932,0.12847850502758829,0.50731307275692072,0.99999999999997624,0.11449828251522912,0.12859035223528345,0.17358654270621471,0.17147315901461543,0.18883176536809126,0.18531521960485262,0.16920041907623576,0.15879595043513875,0.14946223880548362,0.15602647296337319,0.11096688379694736
0.14222314856168475,0.10946259740763202,0.11680769312391848,0.10721859195004076,0.11112357202757804,0.11965697607703686,0.12057803579889215,0.11279801646062403,0.10985225465095068,0.11077610591534662,0.10792520985716822,0.2324589640390807,0.99999999999999034,0.2400332812558835,0.13080360578342856,0.13202291462653234,0.77347017985466637,0.99999999999998324,0.11464522724055926,0.11262117015667876,0.1604484942321697,0.15659918389934657,0.1750450482764595,0.1713679007287367,0.15287466838193842,0.14730027606975543,0.1321236295535913,0.13837337361585403,0.11905586208945138
0.12459681972024732,0.11094546052441087,0.10945177594331387,0.11169891131260208,0.11643332544360292,0.10697589284560156,0.12728064521998014,0.11724405075867581,0.11356440221760605,0.11446252020545243,0.11336639102220886,0.27902933548813175,0.99999999999999034,0.28852279984192108,0.13865444216034498,0.14137747327157463,0.99999999999998757,0.99999999999998701,0.12066423843097508,0.11040559151386119,0.1429682807816475,0.13892729985907598,0.15831000075409954,0.15445918516833695,0.13458627319008712,0.12922058735669034,0.11346075516186148,0.11967982830615498,0.10916499686933431
0.12049257249725029,0.11299375663004178,0.10881294952451209,0.10649284173979778,0.11989639521156052,0.10796601484533011,0.13347406144340324,0.121777451484917,0.11744606139160967,0.11878459012851929,0.11632596410342133,0.35364866899988684,0.99999999999999034,0.37289146045018123,0.14552253680924968,0.14895802389399834,0.99999999999998834,0.99999999999998712,0.11994252745146218,0.13355256427022377,0.12495580384109828,0.12020844266730139,0.14038047426755501,0.1363728911614088,0.11573537671624479,0.1173547057778971,0.11023951201806748,0.10899457648456803,0.11296384268718859
0.1335541875674971,0.11052130428902156,0.10715149566948313,0.12897516316317525,0.10950013359802696,0.12495556930173468,0.12322551063552914,0.10634006583675894,0.12120543165269329,0.11074855785642136,0.10741983969252376,0.26245003569700809,0.7194268125690908,0.28004471710280215,0.12975807185598315,0.13968776957729928,0.51898049289305914,0.59803758023670373,0.10939622158757448,0.12539890649667926,0.12181497196465838,0.12903535041857578,0.13529110789176613,0.13040070061038647,0.147920841314052,0.12872967909537328,0.12946208515650443,0.14130664520042593,0.11456017999168046
0.12548912444320864,0.11352788159339383,0.11074049698389979,0.1198683553167168,0.11179014345904444,0.11845425106463491,0.12385965561389202,0.10753311953652768,0.13479638215864476,0.12100153391487983,0.11291587831225224,0.22595084398515719,0.68537880268992912,0.15728983932900148,0.1196801999767069,0.13883543667940756,0.27132355882741183,0.41693012949688496,0.10792258631135039,0.12599635149693886,0.11368034592067276,0.12407779851309965,0.14481080808630747,0.13016972625758216,0.16078308273070865,0.12732512327537748,0.13029921638350328,0.14530415512220529,0.10917975952836238
0.10907550994116463,0.11316950085237781,0.10909717182347323,0.1079102544712332,0.11232149942870796,0.1363762956744354,0.12298740779010779,0.11129241750010056,0.1195695632472496,0.11180817132286143,0.10686534308800801,0.19475409724308013,0.78609340838277153,0.14243260936799218,0.11919888186736421,0.13578123871324893,0.23599457285835282,0.39522708211620849,0.10772307728965205,0.12422630389605317,0.11494865734907164,0.11535710705134525,0.1297977022506932,0.11783408763449442,0.15055782864296155,0.12009486704746994,0.12479953127743912,0.13409465384138605,0.10939632058283538
