c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.9096686588189522,0.77997610100646919,0.79836549187694184,0.80010665472217579,0.8519774949349801,0.91542508047654547,0.82183145100519517,0.84313104295318175,0.89754728198725964,0.88642780817047173,0.89331363433575772,0.54096526427500202,0.38098839298376574,0.73546883496434778,0.79391203794250709,0.87279871218928096,0.66365111572309621,0.49398470628326635,0.82304114965018116,0.93073848610409105,0.82265047234354316,0.82632761139021427,0.87568220226129545,0.84318429038000597,0.92583159044202623,0.84323206928889227,0.86472255394350939,0.89472396621958139,0.8758995856506645
0.88196280381208003,0.71994025904457892,0.74045442448175458,0.74219448920885367,0.80439488579354812,0.88971224390125281,0.7648450602554473,0.79240124434201964,0.86356255704323559,0.8488339465167698,0.86161903724086064,0.58806063749297455,0.35778390293954232,0.71349279062901594,0.76679430566152007,0.8805824805702771,0.64641889486770721,0.47915064991300327,0.80880772508044851,0.92510700211742436,0.78735007123519007,0.79958289705642926,0.88556606977977437,0.83447407151701969,0.91600763089827908,0.8163134285632283,0.83720412050030102,0.87583546748300745,0.87942643794396302
0.84233518346397629,0.65638672775445106,0.66113693067346269,0.66012291425731384,0.73995677038676089,0.85359399018344273,0.68750244516209613,0.72374102202999113,0.8179174057196924,0.7984400438642012,0.81567315933877904,0.57478490458627307,0.32793497879897299,0.70941276657291952,0.78255369610060144,0.86646663840566951,0.65069681858460415,0.47032016392748988,0.78736598921898882,0.909564519863856,0.71728554945634837,0.73407137148446178,0.84922134714669473,0.78115756283458249,0.88931455769715906,0.75615506572574986,0.79163738315835974,0.83589592111266775,0.85327690839521975
0.79034313735105022,0.64159774001362135,0.64111727612918423,0.63443063870798133,0.67310922227739556,0.80499995775848032,0.65765565434746143,0.67288132445703042,0.75719122175202935,0.73145222788255049,0.75451108913820808,0.5562129208122546,0.31659757498476337,0.69985521890556757,0.7331000379984034,0.86053727677703873,0.64619192826615202,0.45957118622558446,0.73334958154345098,0.91698734869764542,0.68177971517157732,0.68427738225762791,0.7993611263748901,0.72701911600450497,0.85250050864568894,0.73369445508688913,0.72367985418759273,0.78191941586673341,0.87553663775667756
0.72600223548779108,0.61658303786572111,0.6156016373633113,0.60614030411776354,0.6462343648372294,0.74115022813293785,0.6284181522145964,0.64692897226920054,0.68524325699827726,0.67407228236162842,0.67548198496681655,0.5272163039371911,0.25831869680834885,0.69153696974919043,0.70969814964424183,0.84101932367001531,0.63009419515845622,0.42221776795610599,0.68583176815051705,0.91411707077797311,0.79206240668042194,0.73957535709735056,0.75532447376336875,0.75108757649783042,0.80798167345720406,0.77588892126969844,0.73059137467077617,0.71935835429680584,0.84747117144647555
0.64589728866125851,0.58654089096264739,0.58665834456709098,0.57659917762206914,0.61774168724634726,0.66230805454459496,0.59814624774404368,0.61921627848171334,0.65927311828949264,0.64723584322720262,0.64927089057800402,0.4860588930596248,0.18526047859665251,0.66600521459204798,0.68533030459052657,0.79071830708982971,0.60057540833419809,0.37044993106998997,0.6604972321128838,0.88865018497633119,0.73185272978529836,0.68280155662289999,0.72346867529931869,0.68950087903969592,0.74547447406194267,0.73697030296525945,0.67091211712796894,0.66085900036471212,0.81740579153221882
0.61899333053810701,0.55498520015325092,0.55691274774575406,0.54660290097358288,0.58892510528579289,0.63585076746706992,0.5665731201931421,0.5884720959409464,0.63290608715808672,0.61873845066649136,0.62326517055387942,0.43989827273487364,0.10287043022020914,0.63623334091411821,0.6579116079823939,0.71946827661414137,0.56519998068968258,0.31139447122056968,0.63202669213498253,0.85175580061844858,0.68517194495081513,0.66940876373236902,0.67505071722059584,0.66927988012221773,0.68109230463859705,0.68447635898530845,0.65590047089689452,0.64455468586503184,0.77185847470574787
0.59040996061943751,0.5269703295895275,0.52611812548950354,0.51007759625746962,0.56012187949406234,0.60895650405160218,0.53398439711968904,0.55779725309627615,0.60943613072510594,0.59132930136097728,0.60137789675686781,0.38967747328253938,0.010686975803558482,0.60400940609618869,0.6279295873471723,0.69051251641280753,0.52727320215546436,0.24615434337691167,0.60104161931348243,0.80245767929117551,0.66912225226072786,0.65515562545462158,0.65617856311541989,0.65084369126922448,0.6624827354117071,0.67286803420902652,0.64050949399975288,0.62930138330473384,0.7837507400164927
0.56938946403584501,0.49164343095703156,0.49123932239296292,0.47489190814483151,0.53499404930969963,0.58076788683058989,0.51328696569380072,0.54277346940051274,0.61782545084358287,0.60268369358726415,0.59887222021220776,0.33461262169387779,1.2088601120119336e-08,0.56869560087269733,0.59641882480761998,0.71162159025091776,0.48457011237838465,0.1752955149909593,0.56730038440796537,0.76917600834280253,0.92598630266482895,0.90237936710415045,0.89897898942435761,0.9168080830616101,0.76704327296668218,0.92394151660991664,0.71384087523893136,0.65554571652057991,0.96164974702201811
0.55719438506736418,0.59657837848542172,0.6003196046309045,0.44720037004725799,0.50007748629511573,0.54846736199517965,0.47873886985906666,0.51234275289618081,0.59002020148141265,0.57441110297321418,0.57170984371423061,0.50644738261629896,0.10824424374128704,0.65841320577876339,0.69536312249160237,0.87157809320900392,0.5672731440489196,0.29400517489771194,0.6678739704194766,0.865512028468854,0.94719536098993617,0.94316561382529096,0.94525709756097087,0.94695083124762358,0.93672505600653067,0.95746683758633344,0.93133731073749515,0.92683425273232645,0.96029937766928886
