c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.16770987772563864,0.30832948967910728,0.2966491529301567,0.22844595649852126,0.99999999999999611,0.99999999999999389,0,0,0,0,0.99999999999999656,0,0,0,0,0,0,0,0,0,0.99999999999999722,0.99999999999999689,0.99999999999999678,0.99999999999999656,0.99999999999999611,0.99999999999999734,0.99999999999999722,0.999999999999997,0
0.18300092653864306,0.4137791449896539,0.39171529818914097,0.27502235890892157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999711,0.99999999999999745,0.99999999999999711,0.99999999999999722,0.99999999999999689,0,0.99999999999999745,0.99999999999999734,0,0.99999999999999734
0.20569974977505295,0.44446222285745157,0.42644693570559955,0.33558304999149002,0,0,0,0,0,0,0,0,0,0,0.99999999999999667,0.99999999999999467,0,0,0.99999999999999611,0.99999999999999689,0.99999999999999722,0.999999999999997,0.999999999999997,0.99999999999999656,0,0,0,0,0.99999999999999756
0.23925736201974845,0.72977261138951932,0.6854204145292746,0.46613423412794625,0,0,0,0,0,0,0,0,0,0,0.99999999999999667,0.999999999999995,0,0,0.99999999999999634,0.99999999999999645,0,0,0,0,0,0,0,0,0.99999999999999745
0.29003618399873576,0.99999999999999734,0.999999999999997,0.80335970017717695,0,0,0,0,0,0,0,0.99999999999999689,0,0,0.99999999999999667,0.99999999999999456,0,0,0.99999999999999611,0.999999999999997,0,0,0,0,0,0,0,0,0.99999999999999745
0.37706852046754619,0,0,0.99999999999999534,0,0,0,0,0,0,0,0.99999999999999623,0.99999999999999523,0.75306944300322998,0.99999999999999267,0.99999999999999223,0.9999999999999919,0.99999999999999201,0.99999999999999289,0.99999999999999734,0.99999999999999722,0.99999999999999711,0.99999999999999711,0.99999999999999711,0.99999999999999567,0.99999999999999722,0.99999999999999722,0.99999999999999711,0.99999999999999722
0.55832746929787769,0,0,0,0,0,0,0,0.99999999999999756,0,0.99999999999999667,0,0,0.99999999999999678,0.99999999999999722,0.99999999999999623,0,0,0.99999999999999711,0,0,0,0,0,0,0,0,0,0
0.99999999999999445,0,0.99999999999999611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99999999999999656,0.999999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999745,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99999999999999645,0.99999999999999578,0.999999999999995,0,0.99999999999999467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999745,0.99999999999999722,0.99999999999999722,0.999999999999997,0.99999999999999656,0,0,0,0
0,0.4564479399342023,0.51373149096168125,0.99999999999999478,0.99999999999999567,0.99999999999999456,0.99999999999999611,0.99999999999999656,0.99999999999999722,0.99999999999999734,0.999999999999996,0,0,0,0,0,0,0,0,0,0.99999999999999734,0.99999999999999711,0.99999999999999722,0.99999999999999711,0.999999999999996,0.99999999999999722,0.99999999999999745,0.99999999999999722,0.99999999999999722
0.41127665568309785,0.19435543976736711,0.2048672936544115,0.21895020812131449,0.99999999999999456,0.99999999999999378,0.99999999999999534,0.99999999999999645,0.99999999999999734,0.99999999999999722,0.99999999999999589,0,0,0,0,0,0,0,0,0.99999999999999734,0.999999999999997,0.99999999999999667,0.99999999999999656,0.99999999999999634,0.9244341376741293,0.99999999999999722,0.999999999999997,0.97084994212168729,0.99999999999999734
0.64503613538736082,0.22529499426084659,0.24006752269445672,0.26030749432554801,0.99999999999999678,0,0,0.99999999999999711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999678,0,0,0.99999999999999722,0
0.31709209774771363,0.15076089749363741,0.15190780003173782,0.15623694129798157,0,0.999999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
