c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.90016905417547011,0.83707405081376074,0.84671695714099793,0.86172380691399486,0.80902505103232447,0.86860133611345269,0.81378610153482245,0.82695387469833892,0.87142672901494111,0.8596311915263759,0.88402686288063981,0.65723157407321298,0.61294036291753984,0.7316782962705175,0.74634828360183092,0.70546384696024678,0.68138720584384183,0.63723412731319051,0.79796759978380982,0.90265718714814658,0.90775327320267019,0.89964725666509238,0.91379698821869049,0.90390896519718955,0.91955629916858272,0.90564789488071318,0.90770894586335871,0.90673477221703935,0.91255726902236334
0.92371362018935821,0.89612268077924484,0.89362575188668936,0.8918360344256161,0.82817162700380775,0.93442055985538086,0.81923449702249107,0.83066241748700531,0.87163481501604434,0.85968808382158957,0.88451924324166575,0.65546899208541964,0.61061862744677997,0.72940978103213472,0.74322327252210219,0.70297784301911792,0.67883000861436782,0.63445705771350847,0.79620422812742997,0.90318446354148851,0.90678013308801653,0.89953339685055878,0.9158153369435682,0.90483311985487869,0.92570158578758333,0.90430471415613789,0.90880101996662244,0.91085209663031352,0.91111093210881988
0.91896750424926799,0.89391208795712762,0.89136712257836592,0.88902804067282803,0.84799507406387986,0.93913490745996553,0.84415807494697115,0.84482447461309906,0.88297965934917599,0.87174513799419229,0.89333179547984809,0.6777948565928863,0.61577270401072992,0.73203284614985098,0.76398164904872123,0.71035420395199023,0.68458004529241945,0.64330404991452983,0.81834959204704527,0.91389079890226577,0.91292312889745253,0.90508348163922425,0.91923383210375986,0.90867254339979042,0.93099556288141372,0.90919188532093342,0.91610762989870731,0.91804881290991525,0.91788588999378429
0.91206294626511264,0.89030823506888357,0.88715076877613652,0.88372116761695907,0.84662873000187699,0.93780553155567159,0.84222434806725344,0.84286158148745438,0.8798691304978552,0.86948328772706152,0.89100875284070202,0.67636584650780873,0.61246490113295238,0.73558485447336419,0.76253249846226778,0.71041864394295473,0.68451439743893305,0.64066500104259327,0.81696097046470351,0.91475199391173101,0.91046309583195517,0.90157999093659591,0.91501257472899555,0.90460879925850968,0.92904121091381309,0.90714764062194275,0.9135238646852708,0.91483793240197586,0.91551921097610367
0.90549677213344371,0.88393006945277797,0.88063183774931209,0.8770193079818881,0.84225960768113683,0.93403633666842778,0.83791943455191753,0.83842537462702826,0.87541960496165139,0.8651497062237814,0.8867298021442146,0.67188866539343806,0.60709901949258527,0.73362079699917904,0.76086261980039771,0.70888140254277343,0.68068256614395528,0.63559867636177225,0.8140838566074079,0.91524072061901218,0.90632743153094097,0.89785949079121663,0.91066726716263069,0.9005798999496768,0.92486060338793408,0.90316319017718549,0.9098593694360293,0.91081721093534684,0.91158444434733787
0.89874287019695165,0.8770409145641368,0.87370838759576908,0.86993570797490727,0.83627217838747558,0.92738645180993906,0.83222704230037736,0.83357785673556795,0.87104661557452923,0.85971087723804973,0.88130507013302772,0.666337025679272,0.60086004294341755,0.73526436992816746,0.75883528540012368,0.73676285594810165,0.6761243928418611,0.62906552539500094,0.81202653732155372,0.91312664017274159,0.90414134347893194,0.89416623599945055,0.90672336984421309,0.8964967697662195,0.92192962892596086,0.90596503549834273,0.90640381188856334,0.90709272599542345,0.92319646289370982
0.89628700947759721,0.87187357887231343,0.86957377655463475,0.87062725119396744,0.82949451786119088,0.92028117265186848,0.82549276559393536,0.82718813390042067,0.86475323662034009,0.85327519032434462,0.87493865821734307,0.66391412881983469,0.59827187262211501,0.73391106741157308,0.75623043945262713,0.74162595367794026,0.67472088497264571,0.62671717371291313,0.80860809836829306,0.91323362599725322,0.90944074452049306,0.89828321651394905,0.90538843349660791,0.89870547002708434,0.92115823924474649,0.91066513850174324,0.9077465773087614,0.9071484302456635,0.92519861478535459
0.89329853831481121,0.86783887288238515,0.86698795734875289,0.87020923657793547,0.82603257192078539,0.91430178046815302,0.82173202718312599,0.82831998940387264,0.86555426710179051,0.85477607704169578,0.87381706017296779,0.66166585582030957,0.60176726642278855,0.73108549454003369,0.76021748685344337,0.75779219627481031,0.6742968073693989,0.62848223264445957,0.81147886530507141,0.91186809651031997,0.90676925958654331,0.89481349177630931,0.9016451844171165,0.8951288087224617,0.91784956903376691,0.91127752569889264,0.90499947080756471,0.90284317797542624,0.92792192693960052
0.88856320853482007,0.86328130972600214,0.86267530123051772,0.86568684937988083,0.82195353893827949,0.90875266714543357,0.81653945643078096,0.82388558257575151,0.86212042632785035,0.85041026068018899,0.87029497747819684,0.65649190808570834,0.59649429980295776,0.72910387863820036,0.75644846249939812,0.75559500884070996,0.67019396818615662,0.62417768418927078,0.81087785531589296,0.91532917422425653,0.90438909306194182,0.89077632297758758,0.89827473108171008,0.89168421578365775,0.91678084501722623,0.9145101009760751,0.9024656621739795,0.89989743183838733,0.92924040429673482
0.88692101235205201,0.85904155435472784,0.85856355531344841,0.86064022876183477,0.84788512133527383,0.91153690371051532,0.84121818770279755,0.86732654737117409,0.89507089882693158,0.88667889571953018,0.88941800283792571,0.65917223322765928,0.60780778587986495,0.7304410445008841,0.75711171344694927,0.75906187720377949,0.67669446467685779,0.63317260239399331,0.81327070569897275,0.91722326982777802,0.90475607532408187,0.88980548869994647,0.89596889821968351,0.89020493643717102,0.91773304506796083,0.91362723901991527,0.90134829677145967,0.8992109453020054,0.92855266113667101
