c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.32195990491564386,1.7594097550851004,2.3017924534684084,2.2981039931324694,1.1939308276166198,2.6189438026352412,0.53490899173142858,11.944853190402043,4.2773893525036337,0.88239733485458194,0.62031435711060923,1.5700421965228364,4.0668814975636396,6.1639908541137665,4.5684401783815272,7.5692301258198036,1.8332265390031284,0.91260836201022988,4.1472868750527896,2.8310212136123534,1.4787551266621131,0.91064643462868677,1.2973207783503138,2.0914679316847278,0.160339149345259,2.7302431331498118,0.86357645684251072,0.21218157554805286,1.3167495502489477
0.42941611419527825,1.8370415572356276,2.4176524217842577,2.4322407917388809,1.2874867221078647,2.8330631632711682,0.57806875940683888,12.790667314768422,4.6568060705678311,0.95720468803044645,0.67071058242456816,1.8199817536797522,4.6790052303914837,6.2054552144556796,4.6011002993271779,7.5824042119348372,1.8398623330407387,0.937777393527648,4.3422413917734941,3.0767029171593752,1.6148510949291517,0.99281356773765261,1.7581136569122409,2.2779526637098804,0.20104923887885323,2.9816094207352326,0.94260477001119569,0.23147683189201834,1.4365001899920331
0.41447111887908783,1.9863070340175926,2.5772031189727649,2.50287426771449,1.4003205035585298,3.0631354176840788,0.62631473498112533,13.933899054115974,5.0806113252431109,1.0442920490805019,0.72836277456475063,2.1291379565171673,5.42361918722884,6.2705969705414759,4.6580379736440278,7.7275097920611993,1.8693179390056531,0.97227451801624254,4.5499108415714868,3.3706561532231998,1.7640138176310087,1.0838726338972866,1.9818814949489496,2.4837359479882859,0.22375019589857906,3.2575383071534834,1.029554575297061,0.25278115127033174,1.5690068073106191
0.3198688569378777,2.086413876088641,2.5788502064376289,2.2813120265698501,1.5316218571076077,3.4009668882217041,0.69283881253609481,15.296380389217306,5.612144659227571,1.1534689878059829,0.8061464490471798,2.2550400038762088,5.7250138297075539,6.3324292393529582,4.6704937523088255,7.6599103567178695,1.8643192192729101,0.97762408083526919,4.567877353830788,3.6895301992125149,1.9278991831466925,1.181142559564645,2.1559943981014587,2.7009155967485912,0.24337909167497546,3.5604856004240615,1.1242495594933548,0.27583215211059192,1.71432530039405
0.30041065436391595,1.6486773898802232,1.8870391797911938,1.5637005487929334,1.6935701618062451,3.6779235581675214,0.75389738439451848,16.817480542670598,6.1459398783853185,1.2668173461535788,0.8792068293930364,2.2755382170230312,5.7764169247509072,6.38216584456082,4.7299251785204213,7.7568817180042346,1.8849828313679262,0.988146056188,4.6270458311807525,4.0454353672815522,2.1077332671964082,1.2912007619382431,2.349205835006257,2.9465745993407353,0.26532848419079491,3.892806085144549,1.2291182947140717,0.30154065781954165,1.8723585743182143
0.36254280918273035,1.6663393089351071,1.918742042408931,1.6639082405174206,1.8305059925772098,3.9595739394998088,0.81280906719605051,18.417613049243297,6.743843428135933,1.3891824358336313,0.9523767629418125,2.3067098354057127,5.8531624662761459,6.3445667217757205,4.911756758670756,7.8796632917725384,1.9022701403273932,0.99775260750699446,4.7084609690539825,4.5182454779346459,2.3045487899465087,1.4083542966706,2.5587407362224237,3.2106001599277105,0.28901347513703796,4.2637586151490758,1.3434525304826124,0.32934308936683537,2.0444265537293216
0.48357327313341186,1.7698442446102527,2.0471656351026666,1.9149714837908254,1.963046354771798,4.276614487834637,0.87651101462096725,19.876003629787135,7.3383525517281596,1.5079785058927191,1.02919708171838,2.3173518652184137,5.8804329668884847,5.4131651807743602,4.9277102650414344,7.886302797351032,1.8174206729135762,0.96014465742664712,4.6096014487849875,4.9281816412250246,2.5142042865315526,1.5366191270868357,2.7874812083316898,3.4975596988298916,0.31483295651637566,4.6521994841747212,1.4644831263033069,0.35909579566580035,2.2276450034177904
0.65110914974339107,1.9077850779685916,2.2158251450241369,2.0752208160949999,2.1766885972999233,4.6452922440896787,0.95716005552529315,22.033542559457967,8.0867771115587619,1.6637394458989556,1.1260044061100369,2.3262988270734088,5.9040199315276958,4.9239135493264321,4.6139123365188723,7.8907305479488725,1.7643585277143901,0.93646829208273041,4.3971847602121548,5.3778448839695647,2.741526869323748,1.67249184663395,3.0216316177429472,3.8005345852516221,0.34138177608526038,5.0757467386075952,1.5940913233628682,0.39075457425146676,2.4253469794447011
0.87765851057681565,2.0882593041995459,2.428903511703381,2.273956970883563,2.363259753006258,5.0162259918946663,1.0349854211602534,24.020692861784344,8.8286983152470668,1.8155295509783329,1.2203280975883304,2.3115555735016851,5.8664713818675907,2.9848084306182683,2.3683927771830371,3.347466661557315,0.85119251063380397,0.48572338176135849,2.228108645893788,3.2063092633268351,2.5894640368047455,1.6478244371691557,3.2352307911005749,3.8779137512730282,0.35942542411685352,4.5813270025650867,1.5071550377632936,0.37509817483289476,1.9744247139809685
1.0390250649317987,2.2697628826977847,2.6517289342583683,2.4810187526037315,2.5700657645277061,5.4064506471644842,1.115185502827964,25.921088703015332,9.676609396570937,1.9815258683213706,1.3194988510512584,1.1189489163941084,2.8872822935518796,1.9244188201886649,1.8353725932639737,3.1706690905089769,0.70608821518940934,0.38455561736363053,1.7101557402762426,3.0322032510543941,2.7205028886070552,1.7157638853809798,3.4527309301568208,4.0898381747162951,0.38165625612298121,4.7990797160456751,1.5655733530866378,0.38976009366856346,2.0654939547133466
