c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
484892.70840069815,1202008.770700034,752130.13604508259,2137646.0391107635,569517.06579117524,1407787.831489698,102420.74704921248,137289.23542170023,289302.77414149389,267918.96934165095,328910.49812779133,515206.62763390067,61216.330556916881,724082.61620495282,674014.66870732966,1745958.0967572411,205806.96118276243,40135.949978981291,1558634.1211884758,1218592.5312617845,1156845.2810501533,972330.3661029354,1374380.9378480173,840021.54944929015,112488.06511991279,642064.00232826755,538526.48246456112,92759.443475708162,1092399.9190978059
488577.16184643394,1210628.8766540431,759671.68696134165,2156118.4368835292,560324.0126204018,1397650.3009460613,101627.69315671947,136982.95489089857,288354.95204352599,267375.46738756372,330450.51581446856,515358.80081086367,60915.401795866142,730101.78878325503,657960.4783129493,1702344.5629849969,204868.77487688791,39988.601759083096,1536792.9827960744,1182006.7856459185,1164653.6461280361,978600.96811447758,1382461.1668411882,845154.75899547793,113096.96020705006,646282.70388617308,541413.12479741545,93300.203043561021,1098477.1368520285
492147.99220115098,1204724.4114281961,752231.8097966864,2158204.8614479075,554147.06785923836,1388455.7247646796,100830.0059511483,137392.43810693992,289335.51606671815,266912.44064663257,331283.3859724772,515092.15997531329,60502.106259097207,732685.78585018055,664309.44612079067,1699225.9881312118,203735.42228131075,39730.423818878466,1540832.2334887327,1185867.265222034,1173211.6787426877,984857.78077316075,1390099.3388037253,850193.21333932423,113658.98090389521,651214.37165629189,544396.94082745502,93806.679961412316,1109025.7020313253
495584.28567080281,1169511.770244176,739776.91301360098,2160223.4180011423,555060.05684122001,1385183.3367532282,101552.4396262287,137965.63631493429,290315.64657762769,265260.66279708507,330232.92764658609,512248.89505480119,60273.943076805743,730582.63211848517,659763.5738371436,1705680.3255425678,203035.5939692074,39672.532415112793,1530499.9277981194,1174387.4156874402,1178618.9026736445,990167.52953843318,1396929.000546823,854714.92567260936,114200.16473291107,653896.22959355521,547280.57671956043,94312.384582413491,1105281.30828771
498868.69742768491,1167358.4115291934,740672.54768106365,2168421.3767365776,559292.04665897472,1397856.3520113381,101446.5502618808,139144.52228886791,290051.6155959075,264237.05201305798,328253.87814010878,502439.46317543834,59585.96237227894,726300.12254380796,660795.03020215849,1727733.2325210592,201654.44786924607,39245.37947851215,1557160.9058549637,1224830.1537389737,1184455.5375046737,994604.7662472144,1399326.1657907679,857770.59020586859,114692.0352909814,657924.58619847836,548657.36014891602,94761.544155939249,1125253.626282963
502142.51502676972,1171636.9547526084,743000.21103219606,2177165.0269995308,559765.15207783552,1397581.606789707,100814.63600952664,138910.59742736287,288422.67631175241,262096.63124451559,328135.30114987917,507321.98274090356,59466.678022650769,715088.55955626897,655048.05026121915,1708138.0031204894,199469.6799367654,38962.311899273875,1540545.3883852635,1216856.2623159427,1191951.9953078274,1001641.4353311054,1408720.2986204964,863681.83229818696,115287.69538645651,662954.00551291811,553501.49554634269,95300.954055785929,1132456.298971053
505338.09680440632,1178912.0982987056,745757.08557656733,2185829.1701615131,559882.78607337119,1410577.9823265432,101532.25088109638,139553.94884919142,289703.65329784353,263596.83350678359,329824.17591156758,514333.15642981289,60224.948526865977,696562.70190906711,629295.12802699907,1654063.0520974959,201291.19761755038,39410.300615348358,1516348.0595625313,1176236.7237462744,1162846.2396444478,974014.70074660401,1356024.5582496948,843669.2766432158,109655.8811617442,646092.32637155836,531000.41860258323,90911.595039961743,1100904.4970616067
508750.06915552472,1180240.5047748999,747975.11706252769,2194860.4491481902,560235.85154092801,1413366.3105379643,102252.37096495621,140223.64392165132,291087.14716911479,265077.27926889301,331479.22817335807,522099.54305414774,60990.064213596743,712712.58157680207,643146.41781497991,1687860.1573419431,206047.82488623157,40164.563124433385,1537970.8814963463,1188762.7739687506,1201844.4512840961,1013663.734158828,1424613.3612900435,872901.11466120626,116229.12189836479,667411.42133525584,559772.53846759326,96429.024088192091,1126395.6240006473
512185.33826639206,1186453.4472067947,750721.39394319104,2204873.1135985153,564546.49233339587,1405375.156073709,103003.60866455645,141063.762446006,293547.51181415567,267500.61228497099,333196.12735207257,547781.58504846122,61409.228696403879,764553.70398752741,678164.26883292268,1766605.6937188723,211571.5111669832,40588.342702996764,1614529.0890356826,1256957.4512272787,1222398.7720337464,1022673.2383933635,1437366.6743101869,880538.36226511432,117287.67371866849,679271.15377708199,564055.99322494387,97076.875697150492,1159373.961278168
515654.15750519221,1194825.7915775937,754237.4614731851,2218782.9298798749,587713.41504785954,1402152.9733169985,103299.86366626072,146877.76969855971,300472.88542345061,276594.66743328143,335210.77155214897,564708.19477737742,62575.73750752052,759594.69905810233,674055.68410046364,1765772.8301924695,215330.30432686862,41669.149364373334,1626335.9937102245,1267221.8425883704,1230995.6450368124,1029170.2401714021,1445978.5719097825,885753.91702527541,117922.64741892464,683988.80438915081,567292.63708264299,97627.965355519191,1168409.9288465928
519074.00691630028,1228277.0923482061,770167.86636986013,2238934.7156627737,580937.65365507861,1392113.7276160046,102478.32139408603,146294.16885069443,300808.99532548088,275529.03271255642,336700.78132277785,564908.10208824789,61651.893681052046,753726.49211699283,668844.12785597018,1751209.4571940068,213261.01474269587,41179.541056287839,1612044.5829927619,1271600.9205877166,1238886.8926774997,1035393.5707112616,1454262.6144801741,890928.89896786306,118539.44924580034,688478.84817548085,570527.29603610514,98183.61578057571,1176237.5773736886
522229.5013477563,1213593.8584269241,761225.74264344282,2234440.1974254623,579705.0437710156,1403777.5556129506,102450.94306580409,146597.16583957904,300703.4875945485,276460.20299284981,338108.44541883992,545823.76332994259,59986.061642673514,738248.33880426898,658478.8536103355,1671498.7079484637,204430.43818012779,39557.699287738789,1536528.261782343,1217024.892895486,1233796.6044938571,1029996.4115787245,1429861.6546005984,885499.86589153309,113945.47464070449,687385.22448688233,559633.9421285697,96404.08152798521,1174809.9506825875
525361.21716938063,1218757.278183874,762959.28173652268,2241240.2815424269,571370.38632851723,1410641.2332280092,101685.24300386461,144281.06430927588,300901.64625839394,275096.36358771595,339628.60987193167,532916.63606881467,59256.575095762921,717710.06288917537,650989.28211677144,1644920.1157916801,200881.73883413128,38987.009148585181,1559700.1748076128,1285789.0479652036,1255383.569787612,1047962.6854480223,1470167.8029409747,901059.9381044117,119810.76336258381,697628.23661162634,577143.08482424484,99312.010022270901,1191217.8315113368
528391.30136252474,1235431.8227585447,771318.16762323806,2255479.3477489771,574814.09665528324,1406367.0041555229,102395.09278579177,145944.77326993836,305363.48984074045,277644.93146653502,340852.01494039665,538252.70502382808,59065.097785146056,735175.25165920402,653257.72381608363,1672068.5039546764,201797.66132614861,39053.422868299174,1565446.0683198671,1295770.660643952,1263453.6926692033,1054061.1050935681,1477892.7082725463,906018.7954126494,120399.24087167106,702150.14596659795,580218.46997518069,99829.698869577522,1199889.4772011503
531409.86579353316,1250324.5890885005,784058.34613654052,2279042.8700532126,591188.77570755314,1418048.1219136075,103604.89422615942,148862.88222556122,310594.2517337632,280593.91403651761,339370.88417411165,530389.40875383315,58503.386801986839,728857.36781552073,648326.75205229095,1654871.2011652736,199394.40039958607,38575.860009608063,1559151.6764542961,1305273.9701981691,1271141.3023850538,1060018.9856306904,1485502.2433658622,910858.28786424862,120979.36141000861,706462.00550116226,583258.73771177174,100342.41614701776,1207378.6701772856
534298.25242679357,1236712.8297918553,776118.5175603563,2268975.435620564,582983.63926162687,1392381.0654926673,102496.27495958637,147577.70013188673,306410.55693671835,277209.91896346695,336154.12092969252,527767.00381519343,58070.546237324139,723166.84322688112,643204.01221351849,1646971.097709957,198122.9479168574,38350.162537381897,1535823.86975213,1309078.233764308,1278539.5730556445,1065920.3463862382,1493063.0397798521,915678.02229524963,121545.88017933643,710566.34620035114,586282.64509928401,100858.34873586083,1214368.8069485505
