c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
29.430520836815177,27.908288167302274,26.970736138661557,29.241750800515661,27.965114207098701,26.896111609001679,28.521083094295662,28.210730990882261,28.209609492210348,28.081011267495064,28.143041132215679,23.161420094435698,25.424010646131279,22.25634354289236,23.178252900107601,22.246275474137143,24.079871332152464,25.191509563842217,23.453708913475602,22.264946638114239,23.37409348748443,24.203826894135986,25.213078685676784,24.251576720629515,25.421432843046645,22.769163782569926,26.493300543895195,26.625386783069438,21.342458519915738
28.893195896340075,27.72710552334442,26.470745478167565,27.786050297685435,28.806699997675018,28.603064909836405,29.373813354527861,28.781850287134368,29.359393304447849,29.354553241899026,29.472028466148622,22.69789475621517,24.521173621605307,22.194759320184652,23.125659554234261,22.395156665638318,23.548714041558846,24.385350957252996,23.196334446180408,23.832935306290359,25.488818931157631,25.20723810733616,25.788710494731056,25.653312493249238,25.511272009741866,24.930599016254661,26.297098318273129,26.465132355836928,24.862142929123763
30.145122613118325,28.260941081517117,27.330524963651818,29.260150261204224,28.680620495817656,28.421001607448204,29.171043444332298,28.581960177865938,28.712315135644545,28.608853528790497,28.81223639587779,22.716795819597642,24.987813574760239,22.264687290270665,23.161154416923722,22.186707019685379,23.929670854151013,24.894973947987864,23.186074330050467,23.982266372804673,25.451486730469711,25.080314057747977,25.594387635758999,25.522042073436651,25.389017894897606,24.93446046681413,26.193316907998138,26.364351586372173,25.260634173535117
26.569796310079745,27.618530384464442,25.474972922788581,26.925567318587575,28.053791063258345,28.148037216873291,29.219708170893028,28.540232419233398,29.794159242685481,29.690989738801349,29.814939589693665,23.426158927074447,25.394017368252904,22.149246559209885,23.690719638632238,21.794386518501625,23.943143499041931,25.178273713857813,24.082905123035353,22.371854771838336,24.243588974427837,24.666440726233986,25.780117226164819,25.114262851124899,25.934763037120781,23.828691538283167,26.514985241695321,26.951594069764646,23.06216195393101
27.24150584763315,26.644367891245999,25.233455030385151,26.994999787010535,27.184562259743899,26.944910180189552,28.037594051408021,27.934607112250596,28.633739001665781,28.28782582109281,28.292996804387172,23.236358117580465,25.622728308163396,21.706604387256526,23.033299854978814,21.044065595478315,23.795505637218398,25.292885216018952,23.66093169719376,22.812065361360716,24.649974547925027,24.845225342847606,26.11677227880169,25.435571641099806,25.815548495530962,24.393692092534572,26.414581395503241,26.807396495492185,24.276190757605377
26.788324720104555,26.867467147396518,25.004392220401037,26.93186875495816,25.620956057572627,24.911814502917885,26.744954895413123,26.710815729324864,27.300027405531878,27.327107520676286,27.220494221284,21.612266408000743,23.171558356805178,22.059210201738473,22.594922321363619,21.074138004932564,22.560944422577634,23.028383539884942,22.481342611273924,22.628659748135817,24.051598059081968,24.069429516376971,24.228167747280459,24.299931409237374,24.62329504936119,23.67050403136755,25.468000139104333,25.753397774035449,23.728979060174204
28.182852927057247,26.681485340527402,25.583504317790293,27.48015726203279,26.693632112556074,25.117448821918124,27.887523584188507,28.03165096371508,28.136941740380976,28.070194137602364,27.634548671636907,21.613624565940277,23.000499453473481,20.158170687589489,20.530818256104588,17.741757919687245,21.620196314653036,22.609858725695375,20.803209202672214,19.391031084996712,21.071500391866081,20.104227243357563,21.135643435167573,20.745041829801309,21.236787602542229,20.757254038665501,21.208531692846307,21.765702215658223,21.374231943769495
27.350522675015526,26.205281801717938,24.492449319749397,27.191662751300974,27.188586031308269,26.272047778672423,27.321811771791118,26.592250764445851,25.990405981577574,26.069741726637695,25.813167463003602,20.376596828297934,21.680201088871257,20.236831158356701,20.682134053730572,19.67708669687331,21.125186870341807,21.606048786064576,21.124016178132045,21.764717807612961,23.3478271053269,22.457259125702826,22.930906880738803,23.00096551806989,22.417685132285193,22.993663819395309,23.827197089507834,23.434945137835442,22.780192681512446
26.504693891831167,25.881725040539195,24.358835227600601,27.272915517980479,26.66358971450402,26.93240869414263,26.80042958442835,26.860967615430937,26.932305014017267,26.60475059944347,26.294547669355772,22.579417503977076,24.329917098885282,21.188933723564809,21.474999460861781,20.781994678710625,22.875979044063534,23.862153340331709,22.279931972009614,22.047236690190438,22.910672449505896,22.82465409826672,23.821155192423014,23.402509122894251,23.871968248881252,22.525159838121581,24.144947380300295,24.597423337226601,22.602281757488917
27.325994859376998,25.722128305158002,24.219675769770248,25.913404675601562,27.388483516551354,26.14455186789246,28.166447697861976,28.034806080460051,28.158153087571733,28.032919561537014,27.849320677447956,22.668728786928725,24.606390728936859,21.173725326528647,22.047613203366438,21.100543778675558,22.839203738110164,24.253178289722037,22.819693830498956,22.8059629841771,24.146046220088166,24.064472291818788,24.473575366650785,24.224022545147967,24.726092132424647,23.930113012875672,25.727265857493713,25.837446865156771,24.398086252291328
