c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2998160.4545742683,4236021.166718089,2730807.1619052365,15028325.902856728,1523650.0203897741,7915929.0123166647,9803770.9949928056,471027.37554168672,1571538.7394908429,3609223.8581653372,15084404.661321741,908575.06562242436,1002273.2465288863,1384916.6421733373,1540262.3329630441,4235459.5465745684,6006701.9918428818,7079080.13296255,14004738.125165811,20571497.704597976,6655460.347302136,5214529.906415401,7349213.6109820744,4718212.920433064,12588719.599429395,6753193.1394504523,16000621.719398521,21643098.424529869,28717320.518966101
2585001.9815092292,4465726.7933993125,2900010.4073140589,19049787.29453646,1418085.3106303804,7422213.8326341286,9176361.6635929793,442871.73362520104,1463631.1058355959,3348753.5679849992,14094596.023857055,910778.23856278637,1004043.9539220833,1268372.1147635563,1354887.2700003448,4280420.0530088721,5931667.9131998699,7005349.65166263,13459394.618012525,17969925.462652661,6177333.4002520163,4827412.5948229758,6831602.7520415792,4492139.0181858847,11803253.335298793,5463567.263408334,14028252.671696443,19248838.617645685,26999216.199237768
2393599.1166488035,4679022.8323010597,2971537.5898634391,17787529.44894626,1487327.8872512199,7088998.3866110519,8923482.0871183127,451766.69358784432,1412840.4721001124,3249640.907432517,13660843.796438113,904436.45835032372,997035.7354274703,1258730.9389243328,1219731.4062171536,3782682.848165574,5421545.3096138006,6488170.9643961154,12336713.22547213,13313877.05002141,5674168.0992688956,4433703.4385560267,6287050.4476806913,4138206.8177138669,10865957.820148839,4028585.3470453392,11895421.866771314,16690346.802106483,20134705.531109355
4408263.3148764838,6184138.7206622101,3978841.7766889967,20888468.551708858,1578475.8440832568,6706202.6921100533,8620080.8268777411,458136.93500232237,1345544.3113898407,3105286.584495476,13148410.385934139,899690.70617140329,991651.58955403452,1254026.8782368437,1212742.3710428292,3323581.0771125178,4953029.0342567386,6013411.4496646086,11465513.911816467,12996696.437522626,5286072.2205092786,4104707.7959438022,5826614.7476672605,3879844.7383789397,10111698.323140522,4066922.6867815633,11372588.287604721,15809238.064192496,29364544.106166523
5212890.5864635939,9891087.2512842864,5852887.545928617,31597538.525094509,1539991.3795003616,6680471.5577361276,8544558.0388245899,427579.21928103454,1256841.3534829381,2899978.655746229,12788019.81497048,880390.84919303947,971903.86844957166,1249764.9454456728,1215137.9032581863,4882684.1582301874,6508569.4251547167,7549336.7383919936,13080752.67409269,22964583.103168529,10156168.295380699,5476328.2130387714,5667164.8063434428,4605190.1902373945,10647811.723778529,8330073.3022985281,20765881.436826363,26559657.474317331,25327528.45332649
5491036.3654466318,10301522.598302854,6616892.9356585871,40195555.391815402,1573067.6408516625,8748261.7600856293,10629061.7076157,400337.66384035768,1180204.3311902764,2716081.0767870722,14644144.128712013,974265.53254026442,1065383.3084350901,1242516.031720187,1211923.142368637,5059713.9658363843,6671947.2419490851,7804590.37654946,13152067.172664307,17574746.56562078,7610177.6466923477,5112424.0599683672,5635174.8325510686,4390301.2802146664,10390204.681292886,6195687.1002510283,15929291.498182552,21345188.596032932,18813353.877934799
4777952.6441712743,9886380.001033105,6142061.0150004858,38068626.836817458,1756541.8487367881,23500154.474222977,25545220.576296274,374822.48858235165,1118000.8660117593,2557895.3938002978,29375325.104217455,897312.39990340488,988244.87538262457,1244864.2938020497,1525217.6112890958,6056603.4473092863,7671405.4681944121,8727618.7451862246,15075616.341648987,19810742.540786009,24001315.320508074,15904565.21804112,15093965.628163813,13382507.335229805,29000597.081223745,15239356.807006299,44756337.388187841,61242931.260500535,32510627.634004787
4857184.893308227,11797854.443686198,8291851.2224798752,44050419.584680319,1938595.8065280318,35874425.309587106,38106150.967238128,393598.55159361591,1379153.8146197738,3105901.2395740338,42759309.307830065,1378872.3680198106,1524283.1585350367,1726199.8077792535,1747981.2190926103,5921496.5737878066,8205971.3329181001,9837523.0614218898,18153731.226570573,15120830.99973299,19959550.705967508,22496529.858040892,58639011.729333475,23740984.857052591,84447755.623355195,12201249.040283989,43134973.304693282,67583311.625123486,24369389.332681395
4952247.4842338143,12330469.418029502,9248833.7604930196,45564576.478197783,2270039.2403475833,50943480.634284534,53541113.788993239,403021.73704762413,1455204.3967875715,3292112.0064475769,58477192.028114267,1294116.3173780469,1416591.9454932448,1522726.0543523375,1615194.2663263346,5896168.8150819745,7936127.3371706055,9448105.1944427881,17456395.022039995,13024080.946193479,15291427.034441158,17607414.228551209,45308798.901836701,18520263.113322623,65449814.576517731,9402800.3487324063,33534041.282559201,52704804.043864802,18267169.053167608
5780656.2124748211,16526977.987328909,11433768.664041089,57810162.567898482,2217494.4477212448,42646930.537995383,45184856.2249301,384108.10062846536,1430672.7886768298,3209579.4558049683,50021205.566527151,1132938.4413211173,1230396.9992634775,1304314.282334652,1533938.127616016,5791652.477299259,7543649.0092041111,8853168.3986786045,16548498.706961229,11900675.274746541,23152051.418510392,18693127.548447315,38917006.529041983,17241830.826962076,57782020.347461931,15556156.58347537,48984682.568940744,69275684.092638746,25096440.977951124
6354302.8448071592,13867309.591029512,9667673.4835779723,49192485.818242274,3930987.4208418904,55469534.866296016,59921549.446355693,1154383.8685805511,6104688.6639067857,13356583.586462513,78153101.714128807,1086968.2034051786,1183165.4827095803,1645604.427110207,1732352.9990525607,7355114.758080706,9510185.4815910738,10766764.425725374,19318832.688113466,9791255.8000813685,19015804.145371664,17317845.719293274,36490388.519661918,15579565.685237404,54276936.240868241,11939070.779042676,41175362.725064903,60365278.915668495,18792716.630498625
5554750.7848255858,14260618.659740483,9443379.8071226794,48834145.361335255,3983879.8538440336,54114811.429417089,58629368.185602583,1058536.4139226335,5451140.4761467744,11902697.617964523,75014258.143751457,1126695.431951843,1255627.9618253494,1478142.241186084,2214066.5556537989,8437690.5375022944,10472475.425890053,11822240.655678447,21658380.793469928,12654605.578664225,16379805.574606147,14517297.198191611,29468928.620684501,12968302.844894256,44265059.150960594,10349324.586887883,35226473.370428443,51268038.514346823,18876693.373931319
4813207.4133232208,10852255.815068349,7177496.079139364,37380043.899067633,3698740.9619969558,42515635.006746829,46750358.829803608,904554.89046878263,4236766.7549695671,9318882.5078737363,59761010.294423513,1071793.3365460306,1183077.6257842239,1693224.6099549495,2506525.9732368761,8640897.4479502626,10930957.383210463,12205479.644268071,22857002.807137463,10116634.667481808,14257566.227549309,12021261.687879395,22746945.612987019,10244223.313101327,34459206.817234203,8515807.7714439798,29943093.816133264,43214775.937200837,15328546.996039016
3637149.5589806503,8136450.2518528821,5368433.5598857477,27972228.863616616,3152452.2282715505,31863243.987980708,35519182.135317676,749283.15747701866,3274978.2463893397,7195071.452415619,45633238.467762746,971737.96706434002,1071625.0600158146,1582357.9382501284,2259422.0477556968,7874686.3367702449,10023631.273016624,11176495.54197607,21048301.89830818,10300358.360767184,10567468.323515385,8917890.7084429413,16957788.01195116,7621762.3078007605,25670357.184114542,6304737.3573547602,22189507.677090425,32035225.5755064,11338455.947623981
