c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0.99999999999999611,0.99999999999999534,0.99999999999999489,0.22540967731191983,0.999999999999995,0.99999999999999656,0.29546374597522368,0.5608668245927344,0.99608818687645706,0.88712510013189749,0,0,0,0,0.99999999999999589,0,0,0.999999999999997,0.99999999999999789,0.5980658033577464,0.93922391971940122,0.6923229750186195,0.65528366209329514,0.99999999999999556,0.66870635230875686,0.99999999999999711,0.99999999999999656,0.75263930583950156
0,0,0.999999999999996,0,0.26863302989600446,0.99999999999999523,0,0.38684657160437336,0.99999999999999778,0.99999999999999767,0.99999999999999678,0,0,0,0,0,0,0,0,0,0.99999999999999667,0.99999999999999623,0.99999999999999667,0.99999999999999567,0,0.99999999999999678,0,0,0.999999999999997
0,0.99999999999999634,0.99999999999999567,0.99999999999999478,0.32958675934292742,0.99999999999999523,0.99999999999999634,0.51880506314608732,0.99999999999999756,0.99999999999999745,0.99999999999999645,0,0,0,0,0,0,0,0,0,0,0.99999999999999634,0.99999999999999678,0.99999999999999611,0,0,0,0,0
0,0.99999999999999656,0.99999999999999556,0.99999999999999467,0.45208879823833115,0.99999999999999456,0,0.97918844250879045,0,0,0,0.99999999999999678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99999999999999623,0.99999999999999556,0.99999999999999478,0.75950593555339074,0,0,0.99999999999999689,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999667,0.99999999999999678,0.999999999999997,0.99999999999999689,0.99999999999999545,0.99999999999999689,0.99999999999999722,0.99999999999999667,0.99999999999999667
0,0.99999999999999567,0.999999999999995,0.99999999999999456,0.99999999999999567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999678,0.99999999999999711,0.99999999999999689,0.99999999999999656,0.99999999999999656,0.99999999999999534,0.99999999999999734,0.99999999999999722,0.99999999999999678,0.99999999999999734
0.99999999999999412,0.99999999999999645,0.99999999999999556,0.99999999999999467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999734,0.99999999999999734,0.99999999999999711,0.99999999999999711,0.999999999999997,0.99999999999999578,0.99999999999999734,0.99999999999999734,0,0.99999999999999734
0.99999999999999412,0,0.99999999999999611,0.99999999999999489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999722,0.999999999999997,0.999999999999997,0.99999999999999711,0.99999999999999545,0.99999999999999722,0.99999999999999722,0.99999999999999678,0.99999999999999745
0.99999999999999434,0.99999999999999678,0.99999999999999623,0.999999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999645,0,0.99999999999999711,0.99999999999999689,0.999999999999997,0.99999999999999678,0.99999999999999512,0.99999999999999722,0.99999999999999722,0.99999999999999656,0.99999999999999734
0.99999999999999456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999623,0.99999999999999722,0.999999999999997,0.999999999999997,0.99999999999999689,0.99999999999999578,0.99999999999999711,0.99999999999999722,0.99999999999999689,0.999999999999997
0,0,0,0.99999999999999489,0.99999999999999545,0,0,0.99999999999999634,0,0,0,0,0,0,0,0,0,0,0,0.999999999999997,0.999999999999997,0.99999999999999711,0.999999999999997,0.99999999999999689,0.99999999999999578,0.99999999999999711,0.99999999999999734,0.99999999999999689,0.999999999999997
0.99999999999999445,0.99999999999999556,0.99999999999999478,0.99999999999999434,0.99999999999999367,0.99999999999999312,0.99999999999999456,0.99999999999999489,0.99999999999999678,0.99999999999999667,0.99999999999999512,0,0,0,0,0,0,0,0.99999999999999645,0.99999999999999645,0.999999999999997,0.99999999999999711,0.99999999999999722,0.99999999999999689,0.99999999999999578,0.99999999999999711,0.99999999999999722,0.99999999999999689,0.99999999999999667
0.99999999999999434,0.99999999999999556,0.99999999999999478,0.99999999999999434,0.99999999999999434,0.99999999999999378,0.99999999999999512,0.99999999999999556,0.99999999999999711,0.999999999999997,0.99999999999999556,0,0,0,0,0,0,0,0,0.99999999999999756,0.99999999999999722,0.999999999999997,0.999999999999997,0.999999999999997,0.99999999999999567,0.99999999999999722,0.99999999999999734,0.99999999999999689,0.99999999999999722
0,0.99999999999999556,0.99999999999999512,0.99999999999999478,0.999999999999995,0.99999999999999412,0.999999999999996,0.99999999999999556,0.99999999999999711,0.99999999999999711,0.99999999999999578,0,0,0,0,0,0,0,0,0.99999999999999745,0.999999999999997,0.99999999999999678,0.99999999999999689,0.99999999999999667,0.99999999999999512,0.99999999999999711,0.99999999999999722,0.99999999999999656,0.99999999999999722
0,0.99999999999999645,0.99999999999999589,0.99999999999999489,0.999999999999996,0.99999999999999423,0.99999999999999623,0.99999999999999678,0.99999999999999734,0.99999999999999734,0.999999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
