c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.119857368273055,0.14048206595632487,0.14127058157199018,0.13677151723122605,0.11654851568007442,0.11779246410099709,0.1217700563369533,0.11312454089917637,0.11593219646157675,0.11709434329471921,0.11670935024956565,0.99999999999999145,0.99999999999999223,0.83919948191206362,0.36996473721384376,0.15303727680839288,0.99999999999998501,0.99999999999998679,0.4169589927891984,0.10589987692085291,0.16329481753349909,0.17828858555090832,0.16628833209332186,0.17044832774669375,0.18406553996601666,0.16047413711481401,0.19358053091354924,0.19391140225788991,0.12627273613091616
0.17362298027869144,0.18363867354255589,0.17928486049077336,0.10744452270597049,0.11036304086504141,0.11559845284040064,0.11352667235321152,0.1080342288684638,0.10880042620963955,0.10991791241295776,0.11095996181539829,0.99999999999999023,0.99999999999999267,0.60345961586191632,0.34313080370562854,0.16178476130515715,0.99999999999998335,0.99999999999998446,0.36602486995060962,0.11015430148329744,0.1483080161146724,0.16439904383669102,0.15055369740656147,0.15560461053527624,0.17191772419542295,0.14511316171777952,0.18122644845911093,0.18182073680918909,0.10986986980358923
0.16101820649207718,0.17296183859862641,0.16821039670292731,0.11394948845297127,0.15210007735828382,0.1474846329732811,0.16038685235387409,0.12425182520684566,0.14759465498638663,0.14936040315472437,0.14484484456121582,0.99999999999999145,0.99999999999999223,0.99999999999998956,0.47851280582374184,0.17447914646456628,0.99999999999998967,0.99999999999998757,0.46232111165315448,0.12674803831382678,0.12989898564699881,0.14689161046248017,0.13247654302643397,0.13819213722062729,0.15793488874530376,0.12671879801641478,0.16724628898384991,0.16701802733158627,0.11095046546386002
0.17679088516423203,0.17550011378063871,0.17404957796173975,0.12037489969752167,0.14692706427087263,0.14224968671229635,0.15853141908747348,0.12681747456417627,0.16145440583758539,0.16336930467882799,0.15380777598559017,0.9999999999999909,0.99999999999999156,0.99999999999998956,0.84361493271162247,0.19164975816327259,0.99999999999998945,0.99999999999998679,0.70575689476818748,0.16391083436615694,0.14189267597391728,0.14987635175523181,0.13490308488571193,0.146324157727552,0.16544989185916267,0.13978183040144834,0.16874698499114504,0.16671416333667349,0.10987910278959998
0.19908729052861934,0.20958722574476008,0.20711273980540437,0.19177551570303317,0.15270360371230676,0.14499343005390206,0.16721449490396689,0.13917259337198157,0.18352889987558946,0.18426091880179948,0.17727353777923163,0.99999999999998856,0.99999999999999145,0.99999999999998912,0.79222686527483244,0.15300051752860402,0.99999999999998801,0.99999999999998335,0.54356758466910393,0.1724712919072357,0.13383717833237405,0.15459034160156485,0.17839753120389307,0.16192424209032166,0.19890438968849208,0.1333799718008605,0.17671189730767126,0.18697329599896387,0.1097862269816804
0.20634993125501003,0.21395133355977222,0.21294283149995721,0.20222230612567083,0.18152395807535573,0.1670896094385706,0.18558867823224143,0.16953344052167185,0.19023542891284181,0.19012740295976152,0.18727869655537976,0.30781185560703322,0.99999999999999079,0.99999999999996814,0.2089067861162113,0.12464290620513718,0.81276784181805894,0.99999999999999023,0.21166347734701774,0.16183128496395999,0.11573485155110634,0.13697784991999398,0.1634013851386239,0.14479864307496843,0.18856464557057367,0.1154086689107305,0.16083608581676206,0.17259363795709623,0.11306522148774475
0.19900364673856855,0.21026994313204056,0.21043644740110809,0.20280294155688872,0.17567178574754386,0.15713253773724181,0.18041388619681553,0.1690588371157114,0.18507685935154097,0.18553680703889414,0.18226757820719647,0.16498608185101427,0.52687224294472979,0.44806752165298214,0.1998120244256843,0.12322139414262984,0.40188862891680832,0.45345951756693176,0.19070083613717367,0.14465971272938988,0.10907507369951051,0.11983449044008525,0.14607027365831246,0.12711288133332121,0.17341791176999308,0.10984492540045071,0.14293947697660089,0.15561471439128682,0.11729787589551721
0.21312064022597069,0.20849492593900676,0.20820947925425365,0.20621532745771212,0.18049272126263907,0.16027482500646378,0.17989493121377018,0.18263482569479633,0.18790721216158132,0.18795140750408507,0.18832656334091183,0.18168368557878409,0.98990192570293023,0.43452723632600571,0.20546926019662418,0.12315206901862522,0.50488156678365625,0.69590314611630233,0.19300906972043796,0.15930758129554709,0.13957864384605839,0.15210852557783081,0.16474157357254615,0.15350171777881313,0.17687327004871226,0.1370741491418363,0.16524479584445786,0.17033704580476688,0.10969050906662776
0.21963740856575889,0.20588433263131931,0.20513496073166576,0.20668470088306673,0.1842481533744697,0.16819016825437244,0.18152722542222002,0.1778481633942382,0.17924722433355217,0.18052650027630857,0.18568558051688941,0.18100395795800128,0.99999999999999112,0.45801975708285902,0.2332603764284816,0.13068165601963075,0.62971518044146568,0.99999999999998679,0.21726681719034549,0.14373729697331228,0.12290243545272314,0.13538545488150514,0.14776896321052815,0.1363806511748322,0.16150570506795345,0.12058661313745486,0.14930275290085096,0.15390356332607527,0.11523126457201463
0.21626910338741565,0.19556858794406723,0.19564844923756342,0.20041301517012444,0.17096147349178592,0.15524102980514143,0.16850032234201856,0.16218803774711418,0.16315026856972623,0.16464283510414712,0.17217072987475704,0.2038595413899488,0,0.75088178868882827,0.27798536672443763,0.13809927531474631,0.99999999999999056,0.99999999999999034,0.25359290241858301,0.12511714475442207,0.10852951853690636,0.1167010716300477,0.12927437122475413,0.11769657905399777,0.14369202191433936,0.10897737586936056,0.13088478455511676,0.13565468848346429,0.11989796874146624
0.21145664705405501,0.18145117991449378,0.18166552894587296,0.18790828415880412,0.15402674976141897,0.13717654205613641,0.1511701088097078,0.14436936553682087,0.14569184839217542,0.14711101705261301,0.15567552488095107,0.22189654274125742,0.99999999999998945,0.23759738152180335,0.24049669546690686,0.13442831789030296,0.51787506121299332,0.99999999999998279,0.25668185798342297,0.1080543445644498,0.1120800605221636,0.10967582135487487,0.11082578949544999,0.10949254390694765,0.12512301665661862,0.11258383050320346,0.11305065807423932,0.11696625002566174,0.1253764545361033
0.20374130648622521,0.16536126998879883,0.16558998524005095,0.17278758198032629,0.13609801540080305,0.11915184450584476,0.13268830837810139,0.12560784115901777,0.12702659260839244,0.12848924027195679,0.1372550474668712,0.20244980652174435,0.99999999999999079,0.22251666045367585,0.23909083890667673,0.13858998930146482,0.45460016773576067,0.91685666668534793,0.26353437116095724,0.11077357524385936,0.1159389634268274,0.11319874283373699,0.11053762023111878,0.11301047313042602,0.10766123403313281,0.11653448604084511,0.11015820661762366,0.10935116924759022,0.13162270018786307
0.1904441947779649,0.14799747853534989,0.1477300731488061,0.15514392025158583,0.11699066372456796,0.10722901923930557,0.11272837480247798,0.1074465721376285,0.10818990587984338,0.10959063822035954,0.11722048751726499,0.22807461007004889,0.99999999999999167,0.2577488989829283,0.28095360593191887,0.1476099813235057,0.67740145282503672,0.99999999999998745,0.3280114248620295,0.11458805141296648,0.12070336493819958,0.11718135040797249,0.11404373959966546,0.11674217565947674,0.11081995217312088,0.12147030972819571,0.11359695910987135,0.11269376542026553,0.13954716406571233
