c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
17.996564158093399,10.253898521895055,10.472038923696731,13.413126718323824,16.457393270776457,13.275349822396908,18.430213237595677,15.261714251230789,13.435935125995641,11.92283636000095,13.321951108324534,4.9718758647437582e-19,1.2210933539738732e-30,4.7213395445960877,3.9347132617377554,7.2148471608025639,1.92208000193222e-15,1.8374355099846342e-31,8.719158298341382,29.5818573875322,20.444818307409854,16.316838299699388,12.777053563322175,15.805888299836063,13.308461279763613,25.289082511177728,19.105879929358039,12.475682375905185,32.141770431985044
66.834535222758433,8.8147652700571353,9.2288211242851954,12.826746833873193,31.246267283874801,19.949654001911256,33.982240173168663,34.1991451844004,23.511473994355981,21.553767902637492,22.563178914322137,1.469403404851526e-16,2.9470442670601711e-17,3.7091471359660164,4.4124545997252662,15.24957331859969,5.0542212619603417e-16,5.9685118516057915e-16,11.288281380366861,34.366918722025055,18.548368119233437,14.693389367381632,11.30846145178784,14.124227554661978,11.93758047820466,23.557132731204685,17.855665248670043,11.199611125134094,32.689884211414068
55.835782629760331,8.3830870334442267,8.6065772650724295,12.719620576943568,33.397591279383605,21.445013813701976,36.441827862803223,34.819689734244747,26.308743639602987,24.792319505413619,25.643978798959676,8.7612274353985261e-16,2.4921233652050147e-16,2.7689687349624732,3.6813274884676859,18.984326098836188,7.185401450050007e-16,6.1786433843026467e-16,10.905575108885804,62.835893255795888,18.374610189450902,17.172913005595216,11.30191295929926,14.887757635603869,15.76652851774659,24.690923391798872,23.891255580391636,17.428378227776616,32.130710595624159
60.277290125794515,44.202675484296407,37.454859090684145,31.505789520344035,32.563456653210579,23.169321211824816,34.870650261537875,34.909724689190064,29.032347544507569,27.304442182149021,28.602648767864476,3.9226657272004741e-16,1.3192122383276734e-16,2.1035903439572752,3.5161773593835273,19.414202773294804,2.7055364320449843e-15,1.1455218964630827e-15,10.877671551056991,55.465708459427042,16.915501944586033,15.792997070375231,10.852063405521019,13.671927941498449,18.681111900155322,23.562726515656728,21.955387570365723,17.813902952402767,34.697598025281721
51.688632452128765,38.164911665600741,32.621823210558397,28.58506948406778,35.34847941793533,23.016883557545576,37.679896563854463,39.969949927014071,32.054130969834425,30.340803937436046,30.154472117964072,8.7119340760766723e-16,7.8248460311094591e-17,1.412155654487649,3.0886453044420819,18.799489783553202,1.9844774341370374e-15,6.2066345492012062e-16,10.777359307158415,64.652553323711032,24.986386995473961,21.78819980132409,21.581732012013052,20.160577395176738,23.583640441394223,32.573203141293853,25.480286534212365,22.226507806783111,50.776877675209441
44.627033179338774,35.346591116790783,32.469692301718048,32.704072555353541,37.48885343843034,23.293249826692787,43.661997582969718,36.414214834776033,30.26157748224842,29.432638689325362,31.453137679420951,5.6717384062034947e-16,2.6367774331178761e-16,0.69402771529190976,3.3795679193084771,18.88812075295041,9.4821527630081065e-16,1.1657591028368162e-15,11.949252473234264,82.372347210059004,24.319748072750532,20.684986200290052,20.023688299645439,18.783463179418558,22.939704659015458,31.633098864379445,25.136065922252946,21.403107187702872,51.971381828074975
36.746612506900831,31.644798683007046,29.255841624274009,31.560645154553441,31.307693292318085,20.861022801879159,36.009982155815656,30.505529639400006,26.049236528522112,25.394532159189094,27.253954566406193,7.0639690853461818e-15,0.21561946086417405,0.16531234479647458,3.8663262620088306,17.942922214128654,0.087124568318029144,0.24179922291184594,12.89243911723203,70.221238096480036,23.298352942084122,19.998408453449901,18.251408110553513,18.604585059913898,20.533018115805383,28.367506169643086,22.421557851156173,19.326839950656129,43.708376896592718
31.24578304649437,28.594133332649054,26.806487029957392,27.10028799429929,28.432559590415035,19.258640687725904,33.310847148811426,31.60380611876996,33.045749027291578,32.743431898034672,29.883302890574175,0.049459328442950062,2.7224647021885597e-15,2.8660105040920898e-15,3.3376664199088735,18.851826484703039,3.5203363862379927e-15,6.869619861233189e-15,12.974874635149094,67.941723060998896,29.500215705506939,25.991145057503797,20.881799756158447,23.222861472943784,19.423913471597061,26.993212252356557,22.003127958144372,18.132420157219943,37.734930618093294
43.038929548730152,32.306282401780841,30.797745184492022,27.060789174503103,26.472669072348001,18.723848582457393,29.219149469119817,32.167432856967103,30.579333003454117,29.78527402237356,27.497727106414786,0.32493295584877752,9.4368124931216807e-16,9.8802347656329733e-15,5.8385356162065349,26.124192889872145,8.6952019553998438e-15,2.6846228545080041e-15,15.648709001532852,100.4050488210582,76.504166849452076,48.332562407405185,26.475977649270632,39.452723001732139,32.705576751887619,63.449576634904588,36.624089423614528,29.089929320335486,79.66418677539049
61.179069409626955,30.9637205530118,30.646379371515845,36.059452914237667,27.468450585388823,19.973914976350482,31.173385742638711,29.564075831664024,28.061244799405308,27.421511801789215,27.776105893939377,1.8802377437954805,0.15024427589901132,5.9253453616455154,10.670719236995225,24.883978432230609,3.0024992618089561,0.93185899539886718,21.015545244117202,86.816744207000411,60.933431253652529,40.049232371481857,24.629383265366705,33.295821077155054,31.364878879863749,52.801531456095965,32.204912053083625,26.990132937829355,63.173457202209434
