c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
5.2926267752551044e-16,1.7020804204072337e-16,1.1371827264877344e-16,4.6222487547146621e-17,1.9421761578221859e-30,1.1210691839082175e-29,1.3718859106021755e-30,6.0436537766532834e-32,1.1335348809971556e-53,2.7698127281908215e-32,1.3574109817858441e-32,5.7635318056491756e-48,8.0680830278381022e-48,9.6306214425940168e-47,2.65538570678475e-33,3.3742413331044762e-34,3.5304495218049504e-47,2.5749748165298268e-47,1.8565460717647865e-31,2.0222387474831391e-16,4.3316945209213948e-16,1.3370726500802514e-16,1.3447977532138691e-18,6.4961234936714693e-17,3.681697695008458e-45,6.4641611858825015e-16,9.6072140865525524e-17,2.9511313026701717e-45,8.5981352854022613e-16
2.3191250005579657e-17,5.2078390550853643e-31,5.6497858890469437e-20,2.2308713401241123e-31,2.0290373437761152e-16,7.5988176258534401e-17,5.8646705914352137e-16,3.8127715518881311e-17,8.112407434177883e-17,1.888976926790978e-16,4.2812667001774625e-17,1.1351528621820175e-50,1.8930304724312799e-50,2.9405548328408924e-49,3.3733490236747282e-45,5.1212192195312447e-45,1.0326091765436279e-49,8.6718147057032854e-50,2.1132632869794172e-18,1.5962963364894364e-15,9.5877730186207566e-16,6.2842472407677893e-16,2.0933138383071158e-16,5.7797935503294085e-16,1.1332866407244872e-16,7.4573196814654274e-16,2.3964386927838843e-16,7.4776423091196245e-17,1.1527362103231144e-15
1.2665925087281777e-31,2.7411731089224388e-45,1.7368662659967655e-34,4.6261819397140484e-45,7.1963703580934876e-31,3.7655995650010895e-31,1.93179576558296e-30,1.1200797456060444e-31,1.9870211993083422e-31,4.5923824478717898e-31,1.3980869618035351e-31,2.2328517558180624e-53,4.4022835739471973e-53,9.0200679556477603e-52,1.060726725516595e-17,1.7561907656712487e-18,3.0282457898655767e-52,2.939467609301843e-52,6.6738811822595926e-17,2.9618897359464412e-16,2.5614699555553662e-30,1.8626039594601711e-30,6.3167012624693921e-31,1.8989074935786826e-30,4.4632786335964298e-31,1.9603386137202256e-30,6.3256126943519547e-31,2.3328226974525663e-31,2.793273307314221e-30
5.5061084056205539e-45,5.168345549740488e-48,3.4493866831534591e-45,1.2926829632043162e-47,3.6735548439878551e-45,5.1494638672978825e-45,6.5146330011895078e-45,3.0403442184012095e-45,2.4836654264422131e-45,2.4721054015270014e-45,3.3321768828337109e-45,4.3229245209770061e-56,1.043129177459324e-55,2.6967426214067423e-54,3.6312878291524236e-32,8.8646252003418657e-33,8.8181677020295663e-55,9.9842040556142586e-55,2.2945002165732272e-31,5.669588418092199e-17,6.8253790414276764e-45,5.5344454556802107e-45,3.0681508157593559e-45,6.2532748907356547e-45,3.9307048802387067e-45,5.1389812608926084e-45,2.6600918064046221e-45,3.2007636757366747e-45,6.8156863804765851e-45
2.4105006620604829e-15,1.3612184255992481,0.85830339659976107,0.65462123450088483,5.7998509570730507e-17,2.2303006941623783e-15,1.4036093240127059e-47,6.0432797487299453e-48,3.8661480997990301e-48,3.8115197400466189e-48,7.0747574542394447e-48,8.2479136514099082e-59,2.3929552607397008e-58,8.1193495764879079e-57,3.4263225774641868e-45,5.1096326488978954e-45,2.5661319143975588e-57,3.3549484373877969e-57,3.4003222293339062e-45,4.7627331303177086e-17,8.5640489802950547e-48,7.1227116413076308e-48,3.9439594198651954e-48,7.6371839341742828e-48,7.5407976210734652e-48,6.3792135488131705e-48,3.5340066091773289e-48,4.4635202696084878e-48,8.4834319538005354e-48
2.2177362190893337,7.6129362916032361,6.7686569145282762,4.9663291318815297,3.3411772326876942e-17,1.5023930377408254e-15,3.1879985691675618e-50,1.2591269530076601e-50,6.3738729105153306e-51,6.3242360615136512e-51,1.5729808527613856e-50,1.5812267902315036e-61,5.5224692676026947e-61,2.4605615332943157e-59,6.4176887620793976e-48,1.5036364107121617e-47,7.4680623705479326e-60,1.1266878544606426e-59,7.0777202690189192e-48,1.2385963682575406e-31,1.1692224947238015e-50,9.7595836293291383e-51,5.3683392761789488e-51,1.011877605653819e-50,1.5426767023377592e-50,8.5644115440718523e-51,4.8377765331941577e-51,6.572373338935484e-51,1.1975847574169021e-50
2.0629789562469796,6.5188214929840429,5.6993600437850978,4.9927199449354971,1.4057057412487612e-15,1.5166037023535552,1.3287705329674842e-18,1.0890021916266586e-17,1.0853936647131922e-53,1.0882653866174236e-53,3.5727429126734362e-53,3.101238265557015e-64,1.2835658499984418e-63,7.5562309907951165e-62,1.2338756335407111e-50,4.4532778018287108e-50,2.1872802915014679e-62,3.7930172162493686e-62,1.5399568609330961e-50,2.8292371481852489e-45,1.5923343655609757e-53,1.343236232112148e-53,7.3686489169414939e-54,1.3548479087080688e-53,3.2162474725342441e-53,1.1554005895054863e-53,6.6452600536984293e-54,9.8605920410344175e-54,1.7692041175032205e-53
1.8603786957922501,7.5639714431003942,6.5394328015580188,8.111453905434054,0.99057011658737981,6.0918854587862841,0.45457695210102322,0.4998328069946848,0.5241491313487846,0.58758008557036712,0.27562538467890224,1.935544463598935e-20,2.9905645747562985e-66,2.3180204131599218e-64,4.4987808689174235e-18,1.2773148274236698e-52,3.0330961887871057e-19,1.3270227413603507e-17,6.3132714851631504e-17,4.3583349035088297e-48,2.0984180492448817e-56,1.8085044381681737e-56,9.4441867358599799e-57,1.6916110434046229e-56,6.1113670332847333e-56,1.4983886448680555e-56,9.1497768933662699e-57,1.376508416266138e-56,2.3980973175169028e-56
2.5423134100858182,19.477484941121585,17.87053897080051,17.337753558486806,0.41376230310795442,6.7825751627939104,1.4891502136218075e-15,1.4350112268941556e-15,1.2509536963617426e-15,1.4070044813170543e-15,8.949866595724001e-16,5.8118341589781907e-35,6.4830148745662506e-69,6.7722453038372032e-67,1.667393396294081e-32,3.4628357912998644e-55,1.4459359332037559e-33,7.9984094479328393e-32,2.0214770605729863e-31,5.6292034329834726e-51,2.7354632961589979e-59,2.4222941368197378e-59,1.1872660520473009e-59,2.1205009826095779e-59,1.1138769709406821e-58,1.8994411329797683e-59,1.240327099601929e-59,1.8714951396817434e-59,2.9313364400379363e-59
5.2698955715621567,21.84858574066978,21.03492723774966,21.385030072323204,1.2222584570869423e-15,5.6018516686857227,4.6330674224099676e-30,3.7727732429904069e-30,2.8744811479389957e-30,3.2258790195877688e-30,2.7512817929013372e-30,2.940812329577884e-45,1.3515204901137605e-71,1.9077522001324786e-69,4.0150067844495959e-45,8.7343275281977596e-58,4.5151011633163685e-45,5.8164578130658956e-45,3.117047428370633e-45,6.395684233775594e-54,3.3519939837217678e-62,3.1035786422753827e-62,1.4872686523146546e-62,2.5739693225502646e-62,2.039947297325551e-61,2.2468514947918359e-62,1.5891752436306556e-62,2.4944498804067072e-62,3.4255578323096788e-62
4.2421223520590212,19.459071622241613,18.711868984047655,19.066576225378338,2.7365215663872995e-17,4.5116856254640334,1.4593371230661761e-44,5.1501811261479127e-18,6.6994137257921743e-45,7.4806875134306875e-45,8.5466091391893509e-45,5.2683676101165823e-48,2.9830427482887543e-74,5.5855659802323748e-72,7.2352041244964943e-48,2.42790729866063e-60,1.2570750442319201e-47,1.9273414386716292e-47,6.1870482913798632e-48,1.0118814307251617e-56,4.3826798649115016e-65,2.1122517655583673e-17,4.0151933946384643e-16,1.7862713181943959e-16,7.763818343180081e-17,2.9658243670384498e-65,2.0363526106987126e-65,3.3165218579907882e-65,4.7109962887989719e-65
3.5388698991726821,17.285655482462587,16.685738057008233,18.544178180066471,1.0597625596394936e-31,3.5077917029526606,3.2847622392014877e-47,1.6632604754332491e-32,1.0439208318210695e-47,1.1834274857046024e-47,1.8484356238522765e-47,9.9207165383054247e-51,6.7333670484905202e-77,1.6548242254620005e-74,1.4288465864479144e-50,8.8800488111320381e-20,3.5516917554177617e-50,6.4272299694915175e-50,5.2482252374408151e-18,1.7739299977568697e-16,7.7215102519118769e-16,3.0248366933218656e-16,3.420149216189428e-17,2.5974541579017152e-16,3.1273425606088183e-31,1.912038617111459e-16,1.8931837162650428e-17,4.6962292824685382e-68,3.315048064724571e-18
