c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13210943651796148,8.832956033266724e-09,0,0,0,0,8.8252237739894213e-09,8.4840233727234721e-09,0,0.11333134856782791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069659260251628399,8.8329560332667273e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371201e-09,0.048811158800316522
0,0,0,0,8.5689880746642205e-09,0,0,8.773859527799745e-09,0,0,0,0,0,0,0,0,0,0,9.2536517337649132e-09,0.0033901742349714556,8.8329560332667256e-09,9.0068715818958367e-09,0,8.982365407028679e-09,0,8.8252237739894213e-09,0,0,8.6005244037679063e-09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286823e-09,0,8.8252237739894213e-09,0,0,8.6005244037679079e-09
0,0,0,0,8.5689880746642205e-09,8.0543197666926874e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529963e-09,0,0,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611132e-09,0,0,0,8.6005244037679079e-09
0,0,0,0,8.5689880746642189e-09,8.0543197666926874e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329077e-09,8.5941457284022249e-09,1.1106845776431841e-08,1.2088601120119332e-08,1.1075281025618723e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414721e-08,9.2536517337649132e-09,8.6588772818529947e-09,0,0,0,0,0,0,0,0,0
7.7639966677978123e-09,8.027022935230832e-09,7.885311181787813e-09,0,8.5689880746642205e-09,8.0543197666926874e-09,8.680757335177704e-09,0.017450938941707017,0.00032449247154386907,8.8059132208329061e-09,8.5941457284022249e-09,0.04033567521993086,1.2088601120119334e-08,0.081789227949315424,0.0072032363567750019,0.15706308894885143,1.1062755711499506e-08,1.1459738158414723e-08,0.010367649781260035,8.6588772818529947e-09,0.039277414101827279,0.029175837446161368,0.062661318370105148,0.051227851815330849,0.018559494765070794,0.0082065398115056549,8.4840233727234704e-09,8.2873833351371201e-09,8.6005244037679096e-09
0,8.0270229352308336e-09,7.885311181787813e-09,7.7245762009070518e-09,0.058098122583067235,8.0543197666926858e-09,0.033649742541232208,0.12197797179885948,0.099294160274733825,0.086947196142022148,0.080896162608914302,1.110684577643184e-08,0,1.107528102561872e-08,1.0565611829882471e-08,0.087674641355673155,0,0,9.2536517337649132e-09,8.6588772818529947e-09,0.012137860264495702,0.0013268097888742281,0.063758627460704598,0.034180554381451955,0.051281645709415846,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371234e-09,8.6005244037679079e-09
7.7639966677978139e-09,0.047885926946640296,0.055232992215972651,7.7245762009070518e-09,8.5689880746642205e-09,8.0543197666926874e-09,8.6807573351777023e-09,0.060819625180270058,0.045539099110265761,0.033105632138771372,0.039543464689374856,0,0,0,0,0.011607930095520967,0,0,0,8.6588772818529963e-09,0.034013822820441852,0.026966235838260522,0.075525637100546064,0.044452910068717211,0.084950858021569209,0.02541453814274941,0.041697032363568261,0.045162944158090412,0.021007035929283879
0,0.13662379722342463,0.15131062882632038,7.7245762009070518e-09,8.5689880746642189e-09,8.0543197666926858e-09,8.6807573351777023e-09,0.027130301001960011,0.014397739389369503,0.0029737639336240287,0.0062388437336797775,0,0,0,0,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.658877281852993e-09,0.01934544928976533,0.026147244378576965,0.079609643576530331,0.038921564985683221,0.10163762459776485,0.0016073914326695251,0.068632573705120437,0.074702499718407159,8.6005244037679063e-09
