c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1240200.1366385156,1767371.8764860781,1139858.1149772501,3047802.6801083824,2343570.7114556688,7127564.1579552228,607478.90075920126,455229.073893397,856993.72161301645,917675.59001494641,980705.14526477864,2150352.3779546493,81399.59518903865,1563153.2488914249,407903.98974395159,359099.42733817251,397811.26367349795,70632.87682828684,5105339.7561109094,3332924.2495118878,569111.4792606883,978979.47373216157,1612436.9264318147,827651.90930089238,159537.65516434846,607367.39832473069,715384.91510027845,120050.66529658722,1327636.3504530529
1914993.4069712493,1663531.3602364222,1065453.4368207438,3467106.5719259833,4413828.6944362726,14894527.580157759,1175623.1298191273,489152.53719780949,1053927.4913588965,1153775.5932219592,1140253.5424294686,1943608.6249738971,59245.61057202825,1204900.8768347986,313867.99326499464,28973.488713692575,315306.48221590091,56544.313680970648,4418952.1659422694,2886335.5321046421,372889.57867647498,779919.56321234489,1368249.0524830308,662839.09472592047,145554.83160779686,477353.22842071252,649267.96271943382,107206.33820011446,1061457.9285149802
3648411.6838370538,2473838.8271843628,1520871.9300301664,5957071.3433456877,4770845.0624417653,16182398.370822527,1085997.868538639,624489.22069305985,1139479.1157674163,1212421.6850182419,1146483.5354708221,1757081.6058844968,31036.895445412407,892764.93412390642,130990.55864001955,0.035932867064706595,237931.46764702289,38790.532478229972,3871360.6850039694,2898820.6872864035,239601.17672052034,873257.59367075376,2129002.7110500047,813034.00824480713,213655.87527247486,367812.12992180418,806190.13077973609,157100.76372330307,820696.43094181828
2756468.461727275,2260079.1265213657,1390298.3176253396,5690593.7360766046,4645514.2700866805,12911117.242891705,919160.48019727413,985540.46049903613,1087790.6354172027,1159712.6687195215,1124014.7394217358,2280119.2454108237,60792.438758501943,1747351.1533350383,515276.7347601896,0.060738843427825324,457437.74480312917,68342.703920963366,4417053.2198233269,3127718.2839028537,169460.7963508238,843196.79517237528,2071573.1577199455,775258.39277543384,224203.88082722199,280071.12955531781,901382.52722901397,169092.46017743408,615804.82640877424
2582952.4046352892,2674859.1520123635,1674266.7151368565,7779018.7990780938,3255677.9795441083,8865752.5048396364,641971.19756187324,700886.97804911667,967643.44229781872,1002456.6021101705,1025602.2267911782,2075938.922954882,32537.352485661533,1478614.6796683255,288258.77050586202,0.00063536147905744994,370553.0053871597,49989.043635625494,3901769.5296282764,2806273.0960586434,75528.688644839451,684174.8523570589,1758742.1298122653,626499.88137320103,201013.37696312927,351073.96666275634,832792.89256424725,149089.87897329163,549584.37390185124
1767508.3681936183,2404339.2736217999,1539337.6492462961,5904809.020980591,2332608.5234721834,6855835.1536306143,462744.12517351197,525261.36412348726,857089.23915824608,884979.62906655308,897510.68737701257,1909783.0772934807,16562.378672704453,1216379.3037129559,377233.30684330082,1210688.6780440388,314427.30095700105,39660.92620055945,3847695.2973710774,3961713.5844377405,708244.20254249673,1340546.3685346376,3340494.0574600282,1598707.7029945215,207699.40814671395,475436.82565385266,783321.28141555469,142791.47632559802,670759.60486925382
1623514.6034166908,2659188.1917593386,1725897.6375669409,5863815.0873773843,2086758.0260958979,6081664.7839244911,407190.3596960638,465453.78980757232,750062.50897503679,775943.83962435729,777778.87780447234,1800951.1924229164,0.002955026063323059,1013041.3956219684,1301009.4345388087,6423808.4406138752,291142.66778650286,31937.056526640703,5696544.3111497769,8458970.696763292,612777.19928827137,1263132.5477114203,3113468.0784004414,1448208.7853081939,316868.53334324702,557446.29134536092,993712.81151098968,184556.41382581505,577547.11032565765
3488513.773406981,2723964.6407982316,1849507.1861708385,5822129.7295910968,1972528.6349917862,6436513.2336006705,369225.51850350911,418487.73405148112,702817.6667698751,742101.55434952595,864383.07706803782,1666711.2707153757,0.0023028333425524879,709826.33290398424,1119101.896225627,5844733.5939913588,230501.24711740835,23868.254504668068,5562063.7297137631,10607867.570661148,3407296.6033180961,3411042.0234640362,4508435.4919618359,2467251.7806657231,1347068.9793191706,2237620.916935497,3454760.2318188702,805598.31696418358,1153389.9652970259
2453929.9867069605,2411749.0146014909,1688386.3707049214,5684720.0447848802,2113091.7486867253,7010168.5531330416,403433.32675247535,520368.61487006181,2656454.5162259182,1673680.6372513007,1185002.1221970448,1559161.6134006178,0.0014862375992090516,446921.10859035759,875050.85717251152,5140231.6661667516,177252.36330404101,13448.496602255822,5154089.5876427665,9119030.1575299427,3742361.1876394637,3645244.0604982772,4755123.0592174903,2683394.8592073633,1256675.4341663201,2493136.5859187571,3384561.3055464961,778331.32547615853,2350596.6603254871
1851259.934304283,2199096.4094866547,1599413.0484839461,5375801.1200459041,1931471.8498011748,6448619.4840668878,370826.08885001973,488007.34341638268,1978172.3008116418,1219147.8840895363,1105490.8082831423,1376123.0382157816,0.0022262944017369668,293532.63104607712,651380.47904915735,4699635.0395375313,125496.01009228159,5036.0872685391378,4472372.0537452465,11615799.419680798,5130033.0747126536,4058708.0993870464,4642942.9464235958,2831915.4106987994,976854.55412578187,6283340.0374972066,3688159.5503661595,635382.15282492246,7279978.3549903845
