c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0.16949650502879601,0.15724245981678778,0.4449327693764068,0,0,0,0.91608141602729287,0.99999999999999567,0.99999999999999567,0.99999999999999489,0.99999999999999212,0.99999999999999367,0.99999999999998301,0.99999999999998856,0.99999999999998823,0.99999999999999034,0.99999999999998856,0.99999999999999079,0,0.13663500708999693,0.22034522849194507,0.27823785037843912,0.16677535947026284,0,0.14416785162824391,0,0,0.14555215814665229
0.40563341364674982,0.17819975384062087,0.16186379550102392,0.53142494775713012,0.48283863064467786,0.35476027824173773,0.61162217159920307,0.28449136765312333,0.24976173088597153,0.31601625405817935,0.39116256926222914,0.99999999999999356,0,0,0,0,0,0,0,0,0.14498131719633689,0.2594306915697453,0.35447958417204156,0.18383529668399193,0,0.15395259404486841,0,0,0.15571759199633212
0.24913651721433963,0.1668609975791831,0.1486859332838539,0.69729497745341484,0.86269394978017144,0.51022623875837902,0.99999999999999645,0.36991630582724477,0.31012236043614166,0.42929419458542256,0.59521991473057401,0.9999999999999909,0.99999999999999245,0.99999999999997602,0.99999999999998768,0.99999999999998734,0.99999999999998934,0.99999999999998912,0.99999999999998879,0.99999999999999201,0.15464666200631089,0.31573358300741838,0.46668347090687962,0.20368949951313595,0.9999999999999829,0.16653152831768367,0.99999999999999001,0.99999999999998879,0.16587884808505585
0.30889147775228654,0.18732496199479673,0.16343363317112053,0.99999999999999689,0.20042848285305004,0.29223900609558584,0.19597288232523849,0.16090331479322956,0.14307240718394376,0.16512335939620618,0.20122753086495615,0.99999999999998956,0.99999999999999201,0.99999999999997624,0.99999999999997613,0.99999999999998568,0.9999999999999899,0.99999999999998956,0.99999999999998546,0.99999999999999112,0.16317392662195779,0.36729482239127043,0.56332442099355606,0.21725487107119182,0.99999999999998934,0.18123080522930371,0.99999999999999045,0.99999999999999034,0.183589283678189
0.41156220429950535,0.20873298454279091,0.17847629517451002,0.99999999999999734,0.23381915250138624,0.38398291175635274,0.22791772298666607,0.1795916439619567,0.15699502146029748,0.18536542967753009,0.23581953337450592,0.99999999999999412,0,0.99999999999998879,0.99999999999999034,0.99999999999998868,0.99999999999999234,0,0.99999999999999156,0,0.17986609755802158,0.53500754039818255,0.99999999999999067,0.25583154908672096,0,0.20391847346127825,0,0,0.2070422863962022
0.64310100683808313,0.24120274146429721,0.19977470639499853,0.99999999999999789,0.2809012279924698,0.56568318905261639,0.26999090513003793,0.20102512474508274,0.16956138274853996,0.20628267399417785,0.28057551354341825,0.99999999999999278,0.99999999999999267,0.99999999999997657,0.99999999999998956,0.99999999999998634,0.99999999999998934,0.99999999999998812,0.99999999999999101,0.99999999999999267,0.19033448711577874,0.83720698722881615,0.99999999999999067,0.30969967238999224,0,0.20507990969440498,0.99999999999999067,0,0.23673644626612333
0.99999999999999456,0.29179915988419369,0.22971117210515674,0.99999999999999756,0.35954608225779094,0.99999999999999789,0.33666973740575129,0.23117806725375481,0.18584911179699676,0.23499620099045251,0.34900728995140107,0.99999999999998923,0.99999999999999079,0.99999999999997513,0.99999999999998057,0.99999999999998657,0.99999999999998923,0.99999999999998923,0.99999999999998535,0.99999999999999167,0.21664636086380962,0.99999999999999067,0,0.40943666716927052,0,0.2381306784824094,0,0,0.28441398681625246
0,0.37799253168192865,0.27462923696232622,0,0.30654690321701367,0.93613772500641701,0.26198933075118491,0.23969446240124281,0.17434798856243386,0.21435816166682733,0.32534769360112364,0.99999999999998934,0.99999999999999334,0.99999999999998967,0.99999999999999001,0.99999999999998634,0.99999999999999034,0.99999999999998745,0.99999999999999023,0.99999999999999278,0.25002106064230867,0.99999999999999056,0.99999999999998945,0.49357808296586864,0,0.28060493291461419,0,0,0.36388199890342249
0,0.51423827319887649,0.31204594916064965,0.99999999999999656,0.20100346388279505,0.68605112007069546,0.15985076131319875,0.19224976019990958,0.14847827526299803,0.16485635658909872,0.24088580073148944,0.99999999999999234,0.99999999999999334,0.99999999999998601,0.99999999999998967,0.99999999999998823,0.9999999999999899,0.99999999999998779,0.9999999999999909,0.999999999999994,0.28767543087247921,0.9999999999999899,0.99999999999998934,0.56129607919082414,0.99999999999998512,0.27054925065209501,0.99999999999998745,0.99999999999998801,0.41219296224535301
0,0.7623849219309291,0.38555690639662255,0.99999999999999745,0.21763894554267643,0.99999999999999634,0.1647363437238713,0.18900795018076674,0.16195601723315312,0.17695220272365617,0.27898036513600699,0.99999999999999056,0.9999999999999919,0.99999999999998646,0.99999999999999012,0.99999999999999079,0.99999999999998812,0.99999999999998579,0.99999999999999067,0.99999999999999323,0.36334066188527409,0.99999999999999045,0.99999999999999079,0.99999999999999079,0.99999999999998934,0.33063705788389508,0.99999999999999045,0.99999999999999023,0.62514356024571915
0,0.31577865685887629,0.2462806672709304,0.59608612476547396,0.25663967379559582,0.99999999999999756,0.1833800734381458,0.21695399666338516,0.17798632009060925,0.19820421157275292,0.35725315977726624,0.99999999999999278,0.999999999999994,0.99999999999998668,0.99999999999998912,0.99999999999999034,0.99999999999999123,0.99999999999998945,0.99999999999999123,0.99999999999999467,0.28394769746356024,0.69931381436977502,0.99999999999998967,0.44244785367463824,0.9999999999999889,0.30458142493659174,0.99999999999999123,0.99999999999999079,0.69498794981292089
0.99999999999999512,0.35629144545585523,0.27784344422441482,0.999999999999998,0.31054462129917182,0.99999999999999656,0.20649947655807641,0.25474311772055236,0.19119153702138894,0.22501425774163641,0.47664848965850726,0.99999999999999256,0,0.99999999999998823,0.99999999999998956,0.99999999999998945,0.99999999999999079,0.99999999999998945,0.9999999999999909,0.999999999999994,0.36665390352617433,0.99999999999999101,0.99999999999999056,0.65972292446726788,0.594931032497231,0.40402321881129727,0.99999999999999123,0.99999999999998956,0.99999999999999134
0.99999999999999467,0.15998893453808224,0.14918002398027735,0.19747434301443975,0.37627194426900507,0.99999999999999434,0.22967558165086047,0.29524631300740728,0.2040206952686992,0.24435412516065932,0.67699718342322779,0.99999999999999289,0.99999999999999434,0.99999999999998657,0.99999999999998868,0.9999999999999889,0.99999999999999056,0.99999999999998901,0.99999999999999034,0.99999999999999556,0.15825476537000949,0.22530120054500524,0.21392182608600976,0.16534823209039848,0.30128205404184627,0.22282553747040071,0.72645323773138493,0.64627631671442665,0.37156424139695926
0.52095448087413898,0.14641170354916519,0.13589275618732574,0.16195111589909875,0.47687087574187237,0.95506959615747222,0.26551139834972087,0.27047465040259921,0.22898780286942735,0.26550198231106559,0.99999999999999445,0.99999999999999212,0.99999999999999312,0,0.99999999999998856,0.9999999999999899,0,0.99999999999998657,0.99999999999999056,0.99999999999999611,0.15384679469702084,0.18693463259291768,0.14418336734929957,0.13924194123299219,0.18769170241325703,0.23447763136820415,0.42116708121991153,0.30223425350319755,0.51078460278493842
