c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2198540.169243793,3404183.7584710554,2156608.0589008802,11844211.503833637,3350239.158366139,10360706.473728251,14519419.166211408,683950.56701344997,1301965.6644484468,3352051.5989693217,19368951.450545542,3127808.1530093248,3338327.1731596324,3254625.9068408287,2006949.4633308602,4552146.5813296856,8689255.0906823147,12191029.015673654,22574626.140070055,5280455.1734083081,2518510.7185055818,2523018.0157717336,3721030.903231543,2153550.3692786051,6198506.7929934263,1693563.5675914548,5723543.4450420616,8502485.6487626713,3237265.0111258915
2873338.6455168505,3296569.5107837599,2081144.4682598747,12077605.358698701,5392593.5058248704,18120971.452623084,24881404.252055276,708391.1936337091,1480689.3874461185,3773768.6878817054,30307710.580055192,2894233.6736539896,3082244.1150213028,2900655.66540612,1911403.4409167513,4129873.1343568121,7819675.6854626648,11049128.459905982,20592829.040446188,4827150.3339986177,2323053.3436917397,2325183.6603506072,3478095.1495836587,1989683.1789182008,5777840.7231100164,1564196.0663666129,5333278.334269315,7901695.0042133331,2972563.0903778514
4607034.1739754444,4058660.2440809798,2524590.3341751485,15772951.854057556,5768244.119650905,19423379.79162351,26472926.297175724,845095.32164275623,1575210.2988866861,4074514.4970298163,32207072.98155614,2722363.0578963077,2883741.3132394096,2597243.0415840438,1740321.027988157,4121092.1748441667,7437742.1170804016,10452561.971320111,19281157.813148458,4826414.2186276885,2190455.2529283445,2418966.1126228226,4234339.7848187434,2140345.3031252627,6752107.0077295406,1455835.3471561063,5249708.2480850276,7961837.0495715821,2733760.6231671213
3715487.7265605577,3907730.9644244439,2420701.5307703139,15262330.128602849,5652905.4882450029,16219709.689018715,22990897.906063005,1210647.6155606431,1532689.9051515535,4350895.5090857903,28980453.413700067,3233236.9479510812,3424827.554045348,3386112.2740305308,2107402.9143938916,4067064.2030896223,8387181.9712568345,11972063.299882581,21645332.418625016,5046537.9236143725,2120164.5963426582,2391611.5627023866,4187082.5193726579,2104788.7867344008,6680944.9773114417,1366684.6456839179,5187008.2495548818,7884111.4123331504,2523499.2660872801
3542134.9762299629,4282807.0944038788,2680475.4082656009,17978345.627667747,4268547.4663590491,12193738.143199036,17306857.686685711,932401.51766179898,1417397.5240813436,3803661.4819788542,22661036.590043254,3069232.8510981696,3235866.5286918399,3201150.6187346927,1913140.9312225471,4145535.9067003056,8217629.6816210737,11599446.454002719,20705031.843748327,4763357.8189156707,2031303.3467866885,2235501.5172726978,3877220.7319212696,1957743.2299374044,6201186.7477422608,1441029.2434646667,5105831.638067252,7627040.2827203143,2465181.6223076289
2726930.2662522057,4048891.1292635226,2564635.8162714127,15771415.061056178,3345905.6072955858,10157668.890745839,14168164.773313947,756969.10867069708,1307191.7339567202,3400734.324656032,18988705.505689885,2884335.7708288124,3034200.7138696015,2941341.8251425852,2001681.2549039517,5217753.3527673259,8959759.9424556959,12127198.366035638,21207082.241344977,5873259.6994401244,2652521.184540119,2890860.5425026319,5456536.2574405344,2928709.8724745493,8758169.9583927635,1563322.3617791545,5800093.1173285414,8970494.9638770279,2582412.3506628256
2582885.9927134304,4245822.7439196082,2730180.0627211751,16075107.128663696,3100208.0322229583,9347264.9593976401,13055087.868452001,697134.14621052716,1199382.2992159596,3123724.732650558,17476764.724533021,2795555.0300566242,2930118.4797973465,2748677.1003898028,2909518.0030480218,10447451.618064299,13976482.196543911,17032741.365908731,28814422.935509939,10356594.968177533,2568928.1803834108,2816822.0825685882,5235722.5631095972,2781715.563961274,8498869.0540680476,1645537.0239864397,6008001.946964765,9146200.0675939117,2488935.0415102388
4448130.970592943,4327992.4699982936,2856599.8176266029,16242805.841481334,2970579.7533482471,9685149.3381358702,13218816.195408378,642847.19650453923,1139011.3082296459,2962521.3921805061,17561672.946175646,2644103.017252937,2778403.6537578674,2439203.4355257833,2762508.8572017038,10083740.920220004,13241973.403908078,16138534.027813252,27758908.959891297,12569141.255273916,5336723.6938609779,4955534.5989759807,6627122.8094161218,3799993.0844095526,11937363.469709167,3316992.5126632289,12900244.727951432,18797175.939849995,3056313.177566194
3413882.8520545634,4046540.3075097939,2706853.5283099664,15674957.524232132,3111400.0089676068,10267864.242250925,13976458.019895468,741779.62671001907,3086309.6862646374,5936135.6719903862,21614243.971534926,2557140.7375920103,2692210.566015528,2193831.9796567746,2525583.8042419315,9387050.8560603727,12257056.237811042,15059234.146066228,26073773.21841779,11091602.676480526,5707745.8399023982,5204648.6504017301,6883544.8737459341,4020662.87472443,12327013.025932111,3589650.3529652953,13487675.733482497,19608186.159570213,4270021.47346518
2811333.6003990574,3805267.7819621908,2608176.1581172314,15026580.000885017,2945881.5959515921,9756797.7459515668,13273472.739062175,719299.03198365914,2430027.7245490472,4821543.9365945468,19722681.045391928,2374962.9406261477,2509645.1957528386,2033550.4265941596,2303392.591230026,8927828.2211619318,11580692.734866837,14190935.774760388,24287523.250522126,13569783.161452841,7097231.2113678949,5620229.5243833046,6774225.2550125495,4170821.156778377,12088384.133317623,7381085.918248862,18973667.570064981,25367063.501221672,9194402.7683573384
