c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
464142.81556150498,800837.10343489575,504928.03943636362,2928727.1278218497,673599.93230577803,2228212.5303924177,3036161.5350296572,151377.60541473364,310215.43521526625,767887.89224623248,4178274.2299753893,807636.33041834203,912945.23482529551,1386254.6327615862,1239895.9271718629,3540041.5822178926,5305631.936618017,6290638.4111968949,10060997.53478425,1921427.4182957958,1343706.0987216674,1069339.4971126709,1466077.1524335411,910192.37680545275,2498963.2711174381,790001.57354942348,2736306.6708822129,3906543.0625195336,1484437.0719817285
460734.11450742476,794936.97087042872,501215.38508560637,2907243.6237641843,669906.33829284983,2263899.8137051463,3067260.7738379217,150261.33990237722,307918.99384784821,762203.00323605363,4200944.5363212395,803477.45158410456,908017.95458412031,1376166.1297794466,1231081.9330505328,3514075.9695737632,5266784.1915060449,6246331.3415878918,9989553.8878058698,1750249.811557756,1334523.178142912,1062178.6287647265,1455936.181878529,904690.13250026852,2482414.242318375,784350.74302547413,2717108.973708963,3879426.0610319823,1472979.3407857385
458296.71651998768,898379.07183779241,562009.7878327159,3083925.8179570474,676316.19865333044,2227140.5999996993,3036992.3033196861,168606.62604542001,308327.32368487591,780919.35374902899,4188279.345135353,797604.93860566476,901374.91369978257,1365878.3229094232,1221089.2748825401,3487977.6976438253,5227620.5468824562,6199997.4609042518,9914282.5403938703,1607032.5562622722,1323289.36442955,1052822.8841965855,1443807.2443265703,896033.81489724049,2460533.8350734534,777672.57110032917,2694706.0670742136,3846813.6790064219,1459654.6811721858
455100.34835840733,806462.11298476486,506852.06465281977,2921274.9648820097,667868.22039432602,2210796.7164710327,3011225.7564301705,152224.22867825037,306105.96888055385,760123.34211981588,4139006.8966319934,791855.92462645902,894877.66023238667,1355982.1439032338,1213134.7965966368,3462785.8729707547,5189809.6221988667,6155173.412897272,9843898.2712127008,1595884.8580718189,1315616.6258995384,1047647.2534056063,1438457.385743178,894295.41816059069,2452767.8748819828,773091.80678415298,2678283.7191033121,3824564.7286252761,1450811.2399758508
451758.09751958848,798827.32205280743,503139.42814531119,2898120.9876671317,662957.91295069479,2194562.0315893311,2989106.0762278982,150447.12946921925,303850.1246061367,753862.85026560526,4107923.6713780882,786037.66798915621,888301.68343356729,1346168.182697359,1204016.3413572647,3437097.8990555489,5151581.9050304936,6109851.6924937703,9771378.8036651108,1583920.0078758672,1305392.9703663189,1040157.6502449375,1426764.6889742776,886792.28351200162,2432966.7339375736,766991.04835852759,2658064.0218016314,3796514.2188734659,1439272.0663564841
448440.3791354319,792980.34911511478,499544.02612651105,2877050.3560149278,658070.7586369015,2178436.6268527317,2967124.9215214667,149344.621282201,301597.68618795229,748285.17934920208,4077680.3578106654,780292.47392478737,881811.47644860111,1336298.6599403154,1195282.2634623286,3411892.1507720081,5113813.0574650243,6065081.5584877115,9699538.6069542579,1572052.4776431094,1295069.9209301146,1033103.2386654316,1513545.0671774978,898245.03704135073,2530062.5391025795,760562.14013270463,2636375.7476658756,3766622.2231188081,1427791.1898145117
445146.93154163635,787087.83625413722,495857.53628515196,2855831.2546342993,653254.32526008459,2162439.0942236078,2945354.3519248758,148252.97412905921,299404.16428469395,742841.92462205933,4047812.3248087442,774562.77130251157,875338.76822025317,1326626.4521371196,1187613.7037078417,3387180.7097442728,5076755.9896554835,6021044.7797436845,9630947.670392124,1563060.4704882342,1289181.6389235619,1032880.6278996159,1448409.464498309,895208.55328907038,2462720.2948421617,756304.2631777093,2623201.8852757257,3753765.3778983671,1420051.1700056067
441877.67480239394,781334.49726292782,492224.4022396853,2834926.1322476738,648460.68023467774,2146770.0064254007,2923936.3996692728,147213.41739166423,297180.39542724274,737386.82517398801,4018292.2535985103,768907.36094911036,868944.77001291257,1316899.9940360547,1178822.8178730842,3362353.6375907054,5039538.4792412128,5976927.0413509505,9560071.337755844,1550436.5652331954,1278163.7888784439,1021261.6394042647,1425305.3067587572,881017.13714432856,2423190.1374237011,750345.68672558665,2601154.4614629028,3718363.3286517821,1408851.7910067693
438774.10444170388,775564.97772442317,488689.49589344906,2814334.3197529539,643700.46738060098,2131149.0475990851,2902607.8423121972,146149.86724146159,294979.16742508783,731946.78258250153,3988896.281524464,763278.295484256,862582.10397428717,1307305.2572725802,1170035.2900619172,3337377.7295794273,5002325.3114143386,5932848.5263265781,9489428.7352673933,1538878.0393316657,1266660.5477651726,1010514.3672653736,1404983.7151475037,867785.68580605031,2388560.4727389948,743986.28022016049,2578806.811684005,3684459.4723599828,1396684.2829861569
435551.663521668,769921.48214751692,485446.83106793783,2796483.6718794373,638988.64495400875,2115503.3744623978,2881313.5834978796,145079.60841324661,292820.80986169219,726594.21569423378,3959649.5419892175,757628.48849734338,856196.776479722,1298008.8461405742,1160766.8261604311,3313006.7009742842,4966028.9244573899,5889664.1375273485,9418764.2854079455,1528238.4551045485,1257277.7828310893,1003121.7090163974,1396702.7227904547,862270.08350729442,2373951.5042537353,738384.74663118529,2559809.670007322,3657438.4051157157,1386198.4766055846
432352.96835567342,767784.8126775251,484277.40791742806,2792214.9514473816,634381.19913989294,2101433.9776197821,2861810.3369333958,144059.53104279493,290781.58519970864,721684.78433384444,3933451.7865779209,752059.94143293193,849906.86437169928,1288509.1359439313,1152500.1537652041,3288443.0719627729,4929362.2521830108,5846214.7412250703,9349817.9829136282,1514700.1701576014,1248373.4503283855,996234.09918653441,1387428.0112548666,856734.39051289344,2358135.7486401396,732767.87875656516,2540816.3209565328,3630671.3923287699,1376007.2780226569
429177.73607795208,762183.13231702475,480735.06404140918,2771909.1349788425,632148.02413403871,2095484.9541150953,2853094.0692580002,143608.95865927936,290441.20918159996,720418.9812941968,3922998.8181185862,746584.30963417364,843726.27047000034,1279481.9194752574,1144376.0115244209,3264781.5674635847,4894110.6792552769,5804297.9584931722,9282409.1867766343,1510064.7116744549,1246745.5578161364,991789.63134156854,1379454.210873907,852071.31001718983,2344792.1021217252,732239.68210333074,2535896.9741273411,3620653.0586678511,1375127.8206415495
426675.55610133964,857255.14656486653,536664.71681962896,2952230.2190567432,629625.56155122851,2087225.546218025,2841810.7311893492,143394.15676389073,290124.94082421588,719468.43787331262,3909886.7750556986,741128.8561888315,837561.95430089359,1270065.5887058394,1135744.7823828682,3240506.9779607723,4857858.3900321722,5761396.6812384482,9213330.7246984113,1503753.5116963955,1239870.1799720281,986558.99309853627,1371806.2580074111,847474.36688109313,2331960.3986285273,727829.61646070657,2522235.3428620985,3601354.8887285544,1369634.0684436325
423541.9209533867,786300.83321056433,493437.0941088234,2809825.9816472414,627470.23594182509,2075496.2420927521,2827398.4562322646,143642.41875610102,289940.87477269932,719295.20146772487,3894592.8651745399,735781.49810288602,831510.47681069514,1261314.1974549491,1129629.1943546466,3217147.9969676333,4823234.7997603687,5720242.9103476917,9149813.4598967098,1494657.3908628721,1238392.2427219448,984256.6266976773,1373785.8201866534,847348.73045672849,2333251.2483221544,727254.17656570964,2517690.3421090352,3594023.4009431996,1366352.8420729486
421198.6483968813,772005.52759202733,486468.19994461507,2779579.5784211275,624332.9325227543,2062258.6868261208,2810571.1745226216,143197.86532488276,288524.75681359484,716187.6035092487,3872804.2157983072,730220.95439074992,825226.39278645557,1251219.4339222049,1118476.8880614098,3192588.290778372,4785978.0974646136,5676205.3968845746,9077146.4090050515,1484208.9937538032,1231110.1033658921,979239.53968925832,1368774.0298050684,844946.49511471193,2325351.3844904862,722709.55281739868,2502398.1973799728,3573291.9433279168,1358016.7235521416
421504.31547787174,767669.49279990699,485595.4260182365,2871012.4899573722,619764.85058981867,2047119.0088855338,2789955.1771933609,142150.9163860243,286406.49934737803,710943.87893480575,3844406.7995807338,724910.69071273901,819230.02812154777,1242655.9222476187,1112880.2181266022,3169878.1761995237,4752234.2371773925,5635997.1020140704,9015652.4129252844,1473072.5230925437,1220458.8697411902,969980.28826067632,1353646.8337427552,834913.9066259237,2299071.0053519225,716678.4750551593,2481167.9395035338,3541911.429223347,1346603.3605964063
423554.42815066606,1155585.1806766205,715305.95711506961,3926262.0927041629,616569.18853657192,2056748.9228997489,2795484.4281708119,141130.15921397743,284301.7316124147,705743.16924536112,3842211.8420381006,719599.87511981302,813227.76466395264,1234754.6337139334,1109018.1246060904,3148116.3061934891,4720116.7023454998,5597408.8405021718,8957895.8139052559,1463554.5592281523,1219136.2061401885,967905.83632916457,1348879.2975826012,834882.1098235402,2294115.1284896792,713488.67234866228,2474606.5267922482,3533159.9612169196,1337682.1595003584
652025.55804185825,1861964.4738425503,1150702.0266799203,6304763.8900636276,645840.1560513241,2068114.6824059882,2847696.3917617411,154646.6704470343,347473.75308706349,847711.64079379744,4072171.8761731088,714098.41297143779,807004.70671010448,1222546.9619318491,1092184.2618275241,3122265.9664064702,4679439.8900014842,5550012.4016106687,8873960.6254658308,1451419.9762232234,1224287.7590391121,975350.94945201348,1409863.8234216631,893076.56726128736,2461299.441609819,711568.44433140522,2491298.1750048734,3572490.9138436127,1329500.3878522504
584913.23292694672,1702581.2720391664,1049270.5274499056,5730994.1568190502,617756.82127867779,2049076.9688347001,2789825.367105362,142094.77723281813,311742.03062531335,764097.4587602308,3897443.8811931829,710607.53164704319,802919.15355518286,1227073.4598974034,1086387.948539335,3102083.7217988269,4663013.6162921833,5529150.7948735431,8833344.3611960076,1440677.7640669846,1214451.2923481932,966638.32950884372,1357830.8707918725,845272.35134446016,2349040.9427779396,705763.91497245268,2461252.727561567,3523920.604041616,1319295.6749930023
524267.09472694393,1523184.7886165031,941064.82616763283,5148875.5073119337,613100.8571396271,2033983.9734032238,2769165.2625918104,141049.62986476166,287423.59057428484,712219.88102838548,3822364.1208260697,707556.27674771764,799242.12547833705,1225432.8260660295,1079268.2142433198,3080113.9116584505,4637647.3070338378,5499689.0229086038,8781622.1842951979,1432669.4674525808,1205013.0851545115,958782.64758297009,1347050.9318427327,836352.85570614936,2314784.0485902037,700544.1371411765,2442553.5625989605,3492820.861400025,1310050.5247570029
470083.63515732065,1367182.3373201133,846663.64210870187,4635884.0118004093,608604.46655220969,2019569.8285289442,2749357.0468996805,140008.29907002248,285367.67449445662,707027.53775074193,3794860.3684446476,703846.3876906503,794881.03803272464,1220597.7039222349,1073437.6287017087,3090139.0498333131,4640903.3574200673,5498150.3808290791,8759507.9561274704,1423893.777110765,1196111.8942534039,951282.6301165456,1337545.4240396754,829890.72476542415,2285466.9725233945,695373.0461670896,2424284.546089116,3466236.7178081907,1300404.6030178741
436402.52117386757,1246014.8342935622,771945.75041677838,4236907.497445845,814979.61384092667,2337005.5196146243,3315451.7111513815,202338.89410030388,409289.29189225315,1010150.5925171014,4766454.1906736623,892410.13408086845,984374.42826844088,1469513.4865720493,1101550.7101800698,3080074.5124218082,4901058.4782937132,5948433.7680362025,9304504.3041406255,1415113.0082858712,1186819.8488485618,943299.82264979556,1321856.2240216818,820184.37088590523,2254210.3386732792,690225.01531554526,2405878.8515860164,3438925.6170041277,1291258.0043825801
