c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
12877.68903707971,105459.21220546984,7380.3060408852743,91296.467627394668,20099.990403801872,90800.020751688295,9070.5571809019129,8117.6753924610102,26203.385456872234,24095.449789165086,27808.019178100149,115892.42812033281,18954.440810606004,194650.79767672115,241671.96169077637,692495.40222108795,49434.855233217648,5884.3933308718997,228369.22587554663,266786.62383008085,153311.67656343945,89611.545857948833,120526.70650078317,64856.596844584492,5462.6357257234922,118996.9476613994,28605.200991726262,4377.7376635583805,206637.34933766382
12311.535142575913,87342.192982857407,6325.7461597132578,78512.716493784013,18955.460350072848,84926.960581603198,8618.3089460511055,7540.3819016374373,24037.598538679544,22457.820095666317,25041.138284602388,102701.16539737897,16831.342064161781,183928.95499109788,233944.96591200182,637154.0805945429,46870.531170606351,5506.1402823260423,214582.33569362725,229117.2844200081,132085.52230740915,77320.76522089669,103782.88610020453,56538.640458250564,4585.9724614009565,101176.89475663321,24360.548368823744,3727.5009582631524,180039.78020661647
7772.6190485883335,36766.554556545838,3012.8774103333844,37814.081633998037,11936.852548783632,51656.833956792128,5434.6291423078301,4547.4462074455842,14199.411511743543,13550.587549959384,13821.582661748405,53225.081213608399,8770.527947947814,111019.47392154706,148607.11654498719,362320.18007904588,28566.000839985212,3264.3005540360768,127849.97730235898,110515.30907861791,64457.996085666331,37934.034606521134,50380.587101289522,28681.364518535371,1994.7371794734377,47176.971991979823,11428.999812440195,1747.7666388277701,91141.893381091373
35822.03659339733,68390.99900151066,7362.2099436303351,109697.52010431171,15108.913322034787,65902.108017644205,7071.8552711252378,4959.6448285143706,14227.833853041586,13661.682061753956,13027.710347474223,40738.613665271492,6753.5086592272273,104692.95734815441,152672.45806182254,395242.4905784991,27814.023168771364,3148.6170090626019,114420.79463921017,69311.114918894164,58521.588254355767,24426.66253395471,40626.513300509141,24177.246416486534,1503.9984530924378,25478.426529225097,9032.3207919997712,1402.9484841185993,58319.811090401556
84211.737671213647,152338.32893216697,17142.883137142322,251716.70801115368,27115.531523162459,119910.00322984016,12687.753351092431,8676.3981671694055,24446.215903396384,22959.021305339571,22573.165282471229,69949.716652906733,11539.150703020779,166101.94997537887,242814.85779142717,720168.82710331248,44692.694998122519,5189.0741313858198,177826.94376478228,119436.91500651796,115478.11857324223,41238.497581463336,77441.466429394175,44146.789147650845,3303.179152488452,43789.917339018437,17938.276814920748,2802.2531987811508,92464.413071367497
101218.70001789198,169555.94512078867,20374.769084195959,293165.27511846897,33329.810141566566,147878.72390657815,15581.486600774124,10464.984522825092,30006.986070586339,27255.434455942588,27648.788300688582,88680.620774273615,15263.898481334316,202894.53601847161,269713.49802314286,884550.07057845127,52294.634935799368,5962.8897769075793,195979.92908884436,148729.12904703975,144046.93942420729,53285.951608123694,94391.243089555341,50520.762081214089,3966.0244135135658,57140.522539833575,21014.970819527709,3287.3010635022179,109773.27649594795
85833.317127254195,166142.38845975412,17699.745752060862,264522.99218890286,34453.115613869653,157404.00712459406,16530.257582955357,10315.156306349347,30785.276225409365,26613.642025473833,29902.827464813661,89596.585212375838,16473.908660294761,199956.32291578167,221582.1134525958,822815.64776706405,47496.68573587948,5154.8409338171168,160674.99128487331,144979.2829568304,132717.53505482577,55573.480905360499,84559.094593121728,40535.77505363927,3241.1058901772676,60103.279425071443,17010.474494162023,2661.1761588115251,102704.45882505192
43025.851020573573,135991.45383477482,9878.0253715392555,170246.79229287812,27751.220135217678,131868.19256451089,13851.100945777356,7803.2776423269752,24787.095703131865,20190.381820586983,25962.551909111779,59006.545033900824,11838.987829936477,124255.69107525295,94307.820940789636,459743.24631040602,25970.496129198571,2565.9151664113288,67436.678827361335,89370.357997807514,73041.518596175054,37833.45855071344,44119.674779517729,16101.080916959825,1337.0116262368181,41744.983887537201,6927.767359318027,1082.7211614252546,60308.668824086235
12699.931396893964,84097.646740419063,3779.2734121915037,81926.04413968313,18506.60535749347,89622.709808483574,9462.1418573825704,5050.3878895985927,16704.77762615215,13334.859044271194,18297.016037848553,30344.457661371453,6713.01899804406,57813.306478564562,13995.618154714208,176550.59453715812,9856.9261557972823,790.95822585027361,8758.5868067056126,41608.066743969626,27360.255043327645,20052.786961449634,14690.000092774995,1250.0642275975101,141.83455157427335,22820.379704596362,702.63921632627194,107.87772285511912,26667.989097277456
6510.5253588926507,33111.512411417665,1789.6205533570489,35333.808884266873,10318.801752305866,46547.873675448449,4988.4193584261293,3062.7129493247849,9913.7916320401546,8334.9878921590043,9720.5549682658893,15807.03963774785,3265.4540238814884,31248.341733026078,18844.649071356449,95765.935393769047,6507.0172549371409,625.44791529116048,13183.630656052652,22601.992538221308,14672.795556341289,10037.182176172848,8664.9226789451914,2499.9674439518481,112.2124852469365,11420.07482334329,925.51413845342984,141.38081824731159,17046.586834405509
