c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
8079039.461664293,2722433.2900131959,1925156.6053924067,11350670.969801456,2320652.9880554476,6359680.6789702866,9020908.2778898515,643482.58288972883,1293334.6549957932,3033296.7769328174,13384041.621577796,1183977.4196633238,1246662.5250078482,1497829.9023308991,1501399.2936708541,3677150.2919317232,5535505.9150017574,6837201.5040854095,12163336.144627411,3747951.7033956558,5283494.2305299323,4595399.4583997028,10668913.367171474,4724343.1788307279,15925499.515604068,2743875.0522507289,9853756.5303504821,14772810.419937672,5068073.9239859749
6057357.1668628631,2607385.5918781864,1832898.2719388329,10724687.444200199,2152021.5277279532,5879023.9896017844,8347389.2558717495,600930.72503916395,1187959.2576266348,2796238.9082066175,12378384.047584925,1021380.8489251151,1083569.7989241586,1487821.5215345211,1490741.8684184258,3670761.4087688369,5515541.1184589546,6653697.677553691,11617236.30681558,3448669.2623882033,4838213.3836486116,4215075.4869539626,7872644.0348343533,4337584.5399289541,12700774.494197154,2512551.0965756625,9027614.1409381479,13541390.576994287,4645585.2261836194
6275773.2889127731,2411447.7802202753,1719426.347661474,10422026.634303598,1978617.8489846089,5437450.2037265534,7704377.1795871528,551626.28589074244,1088864.2189605504,2563050.2445606394,11398596.22698579,873073.77284392354,934805.44662850513,1472365.3684584561,1472519.7380977275,3601832.6104809223,5428630.4851853931,6417618.840930094,11086996.230467977,3147912.54212071,4429100.3290316258,3860955.6156418831,6983769.2258221963,3978205.5998347839,11412195.797083128,2299726.1469427948,8265197.7420561239,12400126.253175104,4253253.7328347042
8131853.7909188811,2295745.7017095415,1718328.1661630217,11434219.421380341,1808996.8681123096,4897326.8039187565,6964628.5169342626,502491.75214135874,985736.50866376248,2320455.0968289399,10298765.421398977,824328.83913650038,885592.40334959573,1457988.6280622946,1468592.6629510745,3633619.1248565339,5443186.040933324,6382501.6053677378,11043388.524248267,2875848.741439315,4052594.7873132895,3542996.6506572659,6419776.8815351166,3658319.5227176482,10491784.76120035,2104051.7671905165,7569024.2252828898,11363860.834172502,3892717.4781256672
8658570.3239944931,2905283.7853047936,2348287.7268756218,16681596.933996936,1636010.8397782501,4528546.0770225422,6400559.3484094366,457042.59705823613,900122.03047394229,2112832.6036230526,9442958.012237234,816903.22522182926,877711.70653147018,1446626.4343246801,1450139.8221155731,3588194.0422340073,5383516.5930003533,6314539.4613507725,10902170.886125777,2622840.2672609524,3706823.0129888561,3241001.9075611746,5891779.5909587024,3353321.6023136433,9623848.1632228736,1924433.3922043948,6923232.8472080613,10395010.121822225,3564159.2115799421
7174674.8549524788,2874490.0047269883,2309487.5955674085,15676959.609456558,1513624.7321097776,4206423.8616118217,5936652.4638730111,417334.48100183217,820317.95984802302,1926725.3333665519,8717467.180095315,805864.04066495679,866203.31929484277,1455199.420836377,1396456.1345370461,3532282.5019589863,5334592.671703035,6253741.8779269122,10713658.811448904,2348374.1270201812,3390248.978094833,2971400.1245136019,5409302.6298885653,3077559.261387575,8835162.595860064,1757005.1909157406,6334032.6196802333,9517485.8418957666,3264183.8112813397
5378971.3398191705,2706382.6111277081,2164607.9193855105,13621624.395573935,1411428.2813062316,3894586.792498454,5505196.0225672768,386712.79832528601,753860.73965609283,1774941.0759697719,8066786.5479844371,802163.25215956848,862186.30247273983,1705584.3504973261,1391935.0952225477,3529308.6611137614,5583647.4743745681,6498694.9800884174,10943428.604389401,2153031.5950915604,3107541.508038783,2723371.1065538507,4965415.7137564411,2825058.9289737018,8110590.0522122569,1610301.9754660374,5810563.4665444661,8728919.2132237311,2995712.5348959253
3994916.6401859061,2510699.8389556007,1999846.854336889,12569757.434063539,1272896.4290422341,3585489.44302045,5041335.4836246045,348845.62763599504,684091.54922740674,1608769.3288670569,7373251.053885607,799078.126579387,858741.80904882029,1875055.2231463846,1486602.3358767643,3527328.2489783769,5751572.7052006088,6662998.9697782872,11472077.499657894,1973007.9630105796,2849869.635606769,2502125.2814526819,4580638.7887844872,2599848.0043153656,7479839.9449200714,1475929.8297226955,5338133.4095197134,8021705.6861831527,2751517.2536528627
2963711.6777659399,2293716.9145541806,1824407.9786147773,11471203.111771282,1172405.6736105576,3320354.0525966915,4662254.0306107514,319986.81417832995,626603.79650181241,1474265.7261327358,6803345.09255182,804174.69945820002,864238.2152124882,3093200.127779508,2896079.1145283435,8314704.6948954733,11921905.119482156,12846174.385821301,22640208.520546768,3309266.1713169473,3017224.4406709871,2539581.3037434053,4278211.9383026976,2547971.1232758379,7104341.7462870488,1635213.119568669,5646049.6351439562,8356527.4386405293,3379913.152819904
2503430.2488726848,2110297.8309013988,1671102.5357033496,10513835.194940917,1078065.464659106,3080698.851780639,4326961.693091657,296527.089246232,571697.75649550906,1350763.5880907995,6292020.010033452,1661286.3030352297,1755986.5095225356,4797609.3988109296,3737144.644184554,8778335.4151248597,14371910.098326514,16225708.281559445,29497222.481807455,3499280.8533590334,2871893.3594245226,2439020.9912578207,4008711.7338802624,2415942.1069229394,6690525.8443018449,1561017.2080661755,5435371.0953829139,8042173.2267966298,3230890.1436427096
