c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
341001.4757149634,1051420.152610037,652079.30211666622,1913681.5936702527,593458.88813656475,2222584.9193880265,102408.79351810331,136911.0775148526,293711.52981532359,271746.98101153638,315606.69925811409,480087.19131249271,46789.047082192701,579277.68495922582,625047.0148345012,1404019.9779739126,175060.76928318277,30406.777927114843,1453950.1625919102,1383456.0156162034,1743768.4912331931,1404784.0964008761,1988764.2555089316,1227309.3945055851,147568.27160185075,940216.56840621645,703538.86310241348,121041.25194954305,1423819.02779539
344666.47358818335,1058352.4185506583,661304.80615841737,1946240.3689052323,606407.78432199766,2235574.0553236264,102692.08424732754,142979.06254166958,300904.24042567809,277829.35543929716,318512.54654819926,472331.49518233759,46107.042045425529,573672.58570714365,619288.03130151401,1383687.0247237461,171627.74691157005,29678.227811224093,1441613.977112626,1386040.5006430564,1749135.0216733762,1408564.1732798,1992898.1985522602,1229888.5959274611,148333.27841503595,945030.24687255989,707366.47812423948,121417.05802328438,1447361.6052133732
348141.06951786816,1027666.5095202165,649799.67176422942,1936140.7830188486,597377.16178785625,2239818.6339195464,102788.55449808635,139382.1839775813,295817.60266725061,276658.92487827124,319468.23068874562,468445.24090588751,45800.925968081137,568341.82121668302,614091.87627081841,1367097.2240315648,170147.58472294072,29470.838287442097,1417932.1582253838,1366858.3921790125,1751662.2676164913,1411803.8682865899,1996784.4934193369,1232703.3294864835,148486.39796590639,943720.5381851854,708984.65646143316,121768.43408704053,1438356.1190414862
349471.85101460502,1084189.4701059791,681554.68157524336,1971985.1226935005,617232.27809035266,2257965.7358635101,107011.86666197056,145680.90756300857,306938.21575312858,284967.59736577322,325157.38868363271,468120.37227389339,45584.222931223369,564629.22892465896,611143.82169999625,1378182.0292786455,170614.98204089978,29614.177599442031,1439420.8751151429,1419048.7340668198,1756905.4619408436,1414897.6765477047,2000871.181183286,1234713.4870791819,149188.17616575945,949644.91155179613,710890.90945650765,122125.9930425347,1455663.2600343628
346888.43968595238,1090496.6610615021,685291.17636203533,1962914.0991322864,621403.13086601335,2282124.0936046736,108044.6115858069,146157.67620737557,309114.2818120931,286490.67295832088,327323.00457248598,464313.08950193651,45251.669967547132,560857.76633321843,606551.86311156058,1366437.6372127959,169553.42787036306,29390.061211776083,1428482.5113263619,1414047.8800838075,1760849.3137750761,1419023.6201881673,2005409.8626785604,1237764.1563967746,149614.17255888952,952296.38641874737,713760.47323848598,122518.76426501176,1463525.3541722428
344338.93388133164,1095547.665173647,689109.89573904243,1968649.8091808092,622848.55507255311,2269814.9930747789,107269.86459662665,146886.00545351216,309084.26701382553,286413.88480735687,325633.94558970607,459328.32610920758,44767.047475131745,555912.87020635651,600047.61662959284,1331673.212278354,166109.02796422204,28844.05852729738,1393339.0231033785,1375043.343193806,1763408.6703457322,1421259.2948101184,2008860.0423134612,1240179.405533269,149798.2886443178,950114.45621298614,714736.74825410615,122840.67114290118,1434727.2012173247
347741.41236833052,1069396.636373033,670203.50178502221,1972136.8663658437,595871.88114043232,2276800.5295337117,105385.05989911511,140351.49220580369,296826.73152315087,275872.58389970416,327004.46734024648,457897.99882970686,45529.110054349272,528564.57841445459,573060.62792045844,1295321.0726970786,164798.79962090874,28924.538486197325,1362447.0054839451,1350168.3561837722,1772135.2671487695,1425935.0429815305,2013318.5232142576,1243130.9740886046,150308.39818111405,958594.73033660091,717312.40519271547,123142.6588049237,1478799.8790299201
351175.73978328711,1089768.5115732462,674493.69810799533,1982111.7020461443,621418.36191116797,2288200.5465679737,107925.03402292986,147294.74163566335,314126.62238242588,291945.67316875211,330701.05439220532,479667.29219921282,45862.8478078603,545045.08002622216,598332.18419021973,1322941.2213278736,165634.12288503424,29286.165635053672,1405389.2113862464,1395360.8234834739,1776577.7444121621,1429228.832401129,2017395.3836597831,1245631.5937736742,150711.8223250749,961518.94282538735,719371.66281080374,123504.57668613338,1485469.7765621482
354680.83655008808,1085288.222068416,677544.73889415537,1995010.3677191869,634451.87117420102,2317317.016367726,112541.09226487877,149753.34664121032,316628.28231087147,294964.90540926962,340545.71858011209,481071.67123647564,45672.186061195112,545613.87686586869,596457.92760104209,1302734.0203644538,165168.05498431443,29108.098862250907,1377073.0676486881,1385732.7138758274,1781336.7657876296,1432738.5204037258,2021300.7368431797,1248265.4184034572,151010.21292638915,964272.86182625766,721334.87669434736,123826.64246216608,1491590.2795263194
358112.68360405893,1112816.7653214845,699118.5209618716,2008122.6558812615,637814.86777893978,2310945.8005381501,111848.31024729805,149669.2915536701,317898.53517335915,296296.90083912126,338157.51834662299,491959.63431904087,45859.189822853237,531894.85813643073,598053.29314282909,1298234.6057881608,165913.16587077253,29321.646086456381,1388915.9462306807,1405250.5599281301,1785913.7871270711,1436208.1937181673,2024873.8001468368,1250794.3237724528,151205.48054041874,967142.07973837864,723522.0230571985,124160.13989401235,1497664.2975890753
358073.72874207358,1117604.5804029133,699993.68070618692,2024615.6322549584,632585.45403275231,2320266.7230146513,109257.17801541666,148231.18038563654,316829.87398071319,296217.21165446588,336424.44395501964,514234.51481260837,46553.986434249389,549676.75101683661,601632.36500926304,1345125.8582426375,168635.87384221057,29810.349280632228,1447112.1501423467,1424445.0260427513,1789615.7232916206,1439228.6759851074,2028494.0779376635,1253040.6188223865,151776.98790019544,969457.1241316013,725176.73044360813,124479.18791799209,1500788.8609782623
361393.54279269924,1106214.5520138873,688227.07889703149,2018095.9818900975,645587.94507167162,2339553.5154293473,113830.55113009154,152104.18507897051,320584.68257526151,299075.72814725112,344247.314079726,511332.31591055106,46572.934018223452,547818.72704705771,597299.75593225681,1341850.0599964,171291.03340924412,30046.128126182008,1438088.257953631,1427517.4612409216,1793287.4205300254,1441903.6654804766,2031241.4208141679,1254904.5656036749,152078.41690847938,971612.89726610319,726756.75821584137,124758.43674262229,1494964.47786793
362621.57356644416,1080724.0014595301,678126.89271653246,2027814.1155852778,647963.19942865474,2352826.2528419551,112284.42341116421,152126.44872423995,316996.10434109246,298786.73370596854,339178.84820859408,504641.23721553409,45462.112744622427,543233.79814438976,593859.85522728367,1316699.7896112229,168634.13180453648,29292.924674265571,1422627.6629293559,1431664.4146888475,1798569.881534585,1445777.8423678847,2035654.8269595038,1258064.4160426543,152354.19086687887,974954.21896164841,729003.83691552258,125105.43918148801,1514939.5939499075
366833.64975812525,1081098.0746985441,680754.99559748126,2035963.6714423073,647334.60200834391,2354746.4732185905,111422.89753760541,152688.58303068954,322987.02507789881,301949.22629091691,342983.05784737208,494043.88113421755,44774.27951019063,538841.58362193743,589580.48761399242,1329036.0833637284,166795.85286017571,29037.754472200766,1419861.3064343005,1430983.8663374314,1802436.3104336679,1448781.5601651771,2039212.7099024579,1260358.5035562187,152787.03688712412,977067.26844636456,730464.8003310645,125408.75510665633,1519137.0582954818
371491.75922673987,1120605.5950891185,697062.39578098559,2051022.8288723461,656181.66695218848,2366577.9080813872,117011.19997309223,154513.12532363652,325127.8523589432,304267.02466159366,344753.60860770254,490234.82045847847,44433.884504636037,533639.95363171049,584699.07364886394,1317054.6744272849,164911.04004553295,28707.595365834113,1408371.5830106307,1430058.1020771861,1804555.653681542,1451197.2114598549,2042445.0906750008,1262679.0687654966,152679.08974583363,978149.29699304444,730751.99309587234,125609.40397623474,1519393.1009262882
376223.93487060361,1103650.0633626243,692050.71039593557,2061819.4695655901,656978.41313283308,2400675.2372459704,113510.37340847122,153034.83717598242,324412.85878115421,302519.63193088525,344538.81134001398,486900.36746451311,44200.427348065408,529595.57925534435,580321.02532188641,1300172.8365265806,162845.48034519624,28483.521252004801,1396873.0138208056,1454205.5417303438,1811200.5529379186,1455218.2587390859,2046404.9428730211,1265194.7080511611,153513.89474227262,982790.44342019234,734786.42190906219,126104.82789684019,1533175.230467061
381236.8273205224,1138491.8405908125,714189.54547212971,2099040.7707602242,663649.02506497188,2415841.7465252923,119042.16514548988,155973.61744359302,328055.682869735,307456.52760416787,357259.2653604825,480865.86012416339,43767.542272659659,520619.34303463175,575863.75919827644,1290680.0365107933,159516.57863246481,28092.397087516423,1384708.0012632285,1457533.8347409735,1816060.5811391738,1458764.6562076632,2050365.526915004,1267821.9426910141,153864.97102468839,985608.82301495003,736704.34910364437,126416.66502404949,1539650.1575231056
385475.979728612,1120178.2893180102,703754.41309991514,2086118.1967291441,640710.13747018774,2386825.4768447261,114107.37068273866,149254.64369414863,321531.20602379541,302880.39314846409,347766.71153874398,477427.48789657548,43497.013203221315,525107.00747964974,572542.24169612862,1284266.7160659358,159322.64320535923,27667.013509857585,1354540.4401747365,1468940.9888772999,1819651.2327233721,1461421.5178227543,2053256.2493751361,1269833.3428624971,154221.34360267536,987880.17114629422,738306.95706484444,126721.23462883708,1545420.5574704229
