c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2489865.5341977426,3359136.0257253763,1958316.843993651,11239112.863227561,5688973.8761894144,13936408.02268797,20824448.506372564,1195038.2353198426,2427888.622314618,5896634.2970083943,28686429.102781124,643260.5374220144,700078.47335808829,1049468.7693437382,1031574.3709947247,2075494.8229368646,3412226.8247339102,4157768.4463308034,7638263.0769962342,1568585.4506276185,1755898.8657359891,1428029.3789957524,1994813.9954147604,1213453.579997641,3365421.4696752336,1031927.0486963107,3542721.3521910035,5097950.2035686038,2728339.7703638668
2270858.9179395367,3089673.1710936716,1795528.8261694969,10296925.471267078,4174804.7607639711,10214512.692377362,15267707.246982856,875816.60432648042,1786609.2777166106,4324999.6184848044,21231925.10862001,636782.88694299851,693017.55465965765,1041191.7841105105,1024619.55390804,2044721.0072418528,3370389.8299908019,4108500.5192950051,7558137.121194575,1582594.0285440716,1743443.9758108067,1417113.6401746876,1980242.0237982213,1204043.4082932915,3340176.3947546445,1005141.7503965612,3497706.0434445217,5040933.779520357,2889833.7045951923
2125050.6100889673,2829298.5591542292,1639607.6277211672,9440824.0415866431,3503542.8151652478,9107192.5359842237,13267019.543825908,800358.27981708769,1563192.4344673404,3787858.0391943255,18596202.617084887,653842.05922681175,710114.31702522514,1531743.0177499321,1024551.0827778204,2054138.478831114,3899209.7621603217,4653994.1779554719,8072126.9659687476,2088277.4600110182,5275112.6955723232,3889084.3245068998,2614979.3639108841,2405425.9880998521,5300944.9922038577,4191344.4153278354,11944999.079568682,16142764.586540351,15222731.357588632
1977111.0599496791,2596842.3137214277,1498946.7725326889,8670367.0151100811,5855544.2964596329,9145323.9705545958,15820523.742064694,2471513.1722851428,3217317.9616427133,8497010.80521206,27216860.643415328,639255.07360996678,695324.42737269029,1382738.786670757,1022682.2047353999,2128697.6692862711,3802046.4292913866,4542379.3415032104,7994893.9163100841,1992604.4946037009,5052385.1029819334,3727601.8148033293,2734869.977712661,2345483.12682806,5358303.1168689597,3684277.6323180045,11113301.626275625,15137345.65600336,11716860.671542872
1974705.9234123004,2480873.4574331795,1436204.2177340786,8143211.7357353931,4683399.9004386477,9171226.8875558954,14490039.002920473,1909805.499429313,2482407.1494722688,6544098.3631341448,23285342.541084971,636963.97321933554,692650.53743232158,1124526.2242926469,1014895.5276142543,2107865.693365878,3521209.8093823832,4258782.7609048095,7681121.7115399735,1804201.0280431097,4624153.8147174856,3427645.0522477394,2548208.5602753372,2176978.7167644789,4981413.6837379243,3375819.9920412395,10178535.797365054,13878305.232368177,8618711.6314310357
2033047.5355757389,3077594.6138341171,1746094.2857174168,9216354.7292801775,3973735.0161783104,9456217.0833520852,14021403.937273864,1439584.1137938744,1922415.8992365787,5059762.8262856463,21230210.737773333,632747.30975540471,688013.06422965857,1079370.4931962532,1007434.8800048431,2087437.8076317022,3454341.7796149915,4186775.2656983165,7590810.6865606969,1646629.9353804705,4233091.8076803545,3150671.4569161851,2389424.1220946554,2018139.2902794352,4649284.3974003745,3094963.6910601258,9328073.3552052118,12730401.615569863,6629000.3071134444
6541122.2842595018,3146014.4780573957,1850640.8033562528,11357231.01531207,4485484.8816656377,9619000.5160724688,14813938.842925137,1336991.9859773777,2553794.6256258329,6064421.8719341848,23458781.993173342,625689.53724392492,680569.6474089293,1069197.0637144905,998132.68792366609,2059879.2277544113,3407485.4542578538,4131671.8287791773,7492531.3184951935,1588476.9872857099,3866836.9442311758,2888689.4557172917,2272592.9454901214,1864267.2114402021,4379814.6697366321,2830386.447492789,8529187.5980149098,11656702.218147572,6067965.7336542457
6822514.4837346924,3383497.5423371294,2079426.8174491625,13320439.38731561,4834641.0163940685,10315804.318845438,15847322.702961456,1480231.7650779921,2655593.1513325586,6418794.1820767308,24857979.098768182,637166.91818857717,698439.08310337446,1161240.113265354,1105673.6263834971,2031461.7749514286,3508234.6282134792,4256262.8335783305,7742308.6516630733,1573428.9842707193,3567319.6758765276,2641334.5075843716,2096645.1363708477,1707142.8047227766,4031501.4568707375,2769038.1150727202,8014882.7187930997,10875691.375448316,6155627.3548943372
5870659.3289790908,3688432.313623481,2215165.5101538724,13723644.145421922,5173021.3558126828,20193187.549462173,26134830.842630666,1540544.1516963074,3442017.4443320353,8139663.6622354873,37519694.069098108,675381.67274415784,733287.77739281394,1085895.1395169869,1015431.5310346563,2081643.111200392,3459991.4221160044,4239124.3450208791,7652620.2708414271,1568469.9259354349,3315276.9782660902,2654369.4165019388,2439399.8057972067,1855442.9648151121,4606927.1988421241,2582873.2112909732,7631225.999827804,10546149.845735978,5747701.6931997631
4387584.3336568931,4100554.1430632253,2477023.3977318937,17931601.65808377,4256466.9366851933,17674745.431575008,22580214.05068684,1265511.6996285552,2994172.1154139964,7019750.9403747898,32581724.408698689,662210.74359007122,720545.78973426751,1087800.7967521809,1020564.7393091954,2064382.6044401303,3444241.3268360901,4211157.2732381355,7672298.535727744,1619289.3582972395,3066808.6616466437,2436096.2781150336,2268006.1758365249,1714826.1015954872,4274382.4318181463,2377430.5436346736,7059282.1814843519,9736054.2428268846,5339926.8310490763
