c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073441435021337226,0.0073445494413028733,0.0073443740710206346,0.0073441955186626705,0.0073444544232828925,0.0073442008445013434,0.0073444477721296844,0.0073446832292287014,0.0073453474935876008,0.0073453694832097613,0.0073444770685402129,0.0073462261240429963,0.0073462075356836402,0.0073462523717599112,0.007350804466678045,0.0073452070754335434,0.0073450605807727663,0.0073450361772934153,0.00734693558975613,0.0073471168615834173,0.0073512060167467688,0.0073536440429982476,0.0073551733611858378,0.0073592850255609025,0.0073507081405483204,0.0073513373034381829,0.007349760191552656,0.007353336510878424,0.0073496840032350021
0.0073441433294237244,0.0073445984750329062,0.0073444050087618602,0.0073442083384618129,0.0073444773732279653,0.0073442030331905168,0.0073444992455422306,0.0073447428285874855,0.0073455315387071047,0.007345625776811744,0.0073445078234830848,0.0073466983381184313,0.0073466322009324778,0.0073467552223994096,0.0073525359192595464,0.0073454025992251608,0.0073453223747655142,0.0073452860672383836,0.0073473135304984926,0.0073496901635429629,0.007352241663038773,0.0073591517996626499,0.0073840976821478383,0.0073846258808709445,0.0073555888136520404,0.0073516318075613181,0.0073504057998975301,0.0073567185667559008,0.0073507919863855685
0.0073441436630285037,0.0073448003028516754,0.0073445157317728969,0.0073442117358091972,0.0073444269013629038,0.0073442050991903707,0.0073444949967741259,0.0073447611669816351,0.0073456660676810325,0.0073457591184743149,0.0073445166555907654,0.0073463244315327492,0.0073461191966240832,0.0073462023425352012,0.0073493446436647836,0.0073452442811055389,0.0073449393533186677,0.0073448971766597359,0.0073462632833717137,0.0073462137305863595,0.0073498787895621863,0.007355259889036553,0.0073576506771202499,0.0073607356688119227,0.0073546718700645709,0.0073491496505847425,0.0073515525732215188,0.0073611650648978148,0.0073474209067894963
0.0073441475898325809,0.0073446547752264724,0.0073444464127343225,0.0073442263169068104,0.0073444557185876292,0.007344199369058362,0.007344467474673033,0.0073446933374159791,0.0073453570527995107,0.007345427600011078,0.0073444332600275464,0.0073463456057831283,0.0073462514112549414,0.0073467531582482844,0.007349621493920766,0.0073453101505283631,0.0073450735648426767,0.0073449799918291836,0.0073460210495108124,0.0073451144624142812,0.0073479563984296288,0.0073494827742657549,0.0073485870608107854,0.0073501187222409642,0.0073471578033835585,0.0073478685552805052,0.0073484752308426412,0.0073500721810055248,0.0073462714053189821
0.0073441453437579881,0.0073442584256200542,0.0073442081188114152,0.0073441856147818622,0.007344271280585569,0.0073442286475614059,0.0073442714020418732,0.0073443077152786501,0.007344452003129465,0.0073444647455648462,0.007344259986475892,0.0073460321238443633,0.0073460739834133705,0.0073457972892213745,0.0073462824200612635,0.0073447815922099997,0.0073447688882808957,0.0073447910235079315,0.0073447906542039813,0.0073446608936285837,0.007348291905649491,0.0073497697566414777,0.0073496578652215774,0.0073515181105404505,0.0073463106834436064,0.0073479480701459602,0.0073475783793166063,0.0073478018969084565,0.007346259984892003
0.0073441606208647829,0.0073442045862609582,0.0073441894199096774,0.0073441850837474157,0.0073442662414853503,0.0073441925699749243,0.0073442422587840575,0.0073443130167911395,0.0073446347753219118,0.0073446205773786055,0.0073442321750524552,0.0073457628255376561,0.007345802701803141,0.0073450499902600851,0.0073454043928691355,0.0073446958095627589,0.0073444933654520381,0.0073444693955862957,0.0073445090440271508,0.0073445702809401834,0.0073493167872957389,0.0073504505195387988,0.0073494238023668968,0.0073525075093015431,0.0073460098136541698,0.0073488197210760326,0.0073476672475830222,0.0073475109887713398,0.0073466885086214163
0.0073441422122775667,0.0073445025050568871,0.0073443090990549641,0.0073441712532921173,0.0073457788875282365,0.0073443739587395153,0.007344670632817474,0.0073456478757963559,0.0073469852269997275,0.0073470724630504856,0.0073446654406456027,0.0073464105277039572,0.0073463309429378943,0.0073471876831085487,0.0073699542649906385,0.0073456771493006336,0.0073452800047296568,0.0073451184016260261,0.0073487077416125651,0.0073524606949765484,0.0073493675370956378,0.0073520769153500101,0.0073527985877371036,0.0073551632336269247,0.007349860244018752,0.0073499025931484671,0.0073502837480310546,0.0073552837137280721,0.0073476186643656599
0.0073441427706821454,0.0073445894464171293,0.007344334578238544,0.0073442114852696168,0.0073455829763375627,0.0073444205241262736,0.0073446704715306706,0.0073452017119584418,0.007346438406613004,0.007346599595723975,0.0073446169225315208,0.0073468994078243356,0.0073467290646558213,0.0073481012435890327,0.0073941921595772871,0.0073459573697081566,0.0073455562386195291,0.0073454206862756397,0.0073515836428202867,0.0073696084619617203,0.0073509560763681632,0.0073542140213610011,0.007350383981786085,0.0073529810033838407,0.0073539769535418877,0.0073536377363794432,0.0073635967784233718,0.0073782079242951052,0.0073511431132751298
0.0073441448156658018,0.0073446060016595207,0.0073443398715362989,0.0073442202932408607,0.0073451844267088343,0.0073442649848726813,0.0073446635750796501,0.0073452486852088094,0.0073467906197755839,0.0073467377012808423,0.0073446258326967696,0.0073471303201316325,0.0073469003990173183,0.0073476991302795737,0.0073746777547208384,0.007345750433958664,0.007345539327225991,0.0073454718704431925,0.0073486827472445176,0.0073456284359478454,0.0073490721950072359,0.0073530342821776168,0.0073532670839936065,0.0073549717266440705,0.0073541813983734276,0.0073488679777469826,0.0073514345972559006,0.0073639464127267362,0.0073467303289883644
0.0073441452429765285,0.0073445660898501129,0.0073443491613893481,0.0073441929979745591,0.0073444775723000436,0.0073442078086985918,0.0073444469899835848,0.0073446294683406936,0.0073454299244072631,0.0073454467201911821,0.0073444363343866089,0.0073468041324818755,0.0073467772272414059,0.0073475760667782164,0.0073539029004471334,0.0073455202885515875,0.0073454662616261237,0.0073453475322686635,0.0073467082293928159,0.0073449168438806372,0.0073480304841371403,0.0073500052873717832,0.007350126297682189,0.0073515325548909804,0.007348356993155147,0.0073479898332498858,0.0073489866610712473,0.0073518760647373615,0.0073460537862055399
