c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1254884.2435712214,1553836.7680891287,984061.80994992284,6170739.0257663932,1803975.6801175359,5301665.7238113629,7468236.9520000312,455971.22648689122,934101.62817812583,2312543.4827773082,10750560.49283622,918836.2523185265,1046604.0692289064,1223658.0622643447,1745472.585989139,6572004.4061369896,8214375.1996594835,9349294.115754744,16143989.654998126,3922231.4209241732,2813465.4916861407,2468590.4046625514,3046453.7239589817,2158388.3408609428,5478146.8935184432,1557825.4092605023,5670468.5613455307,8355201.4886281975,2792871.2761532324
1181568.7376869668,1541132.0762360578,976186.99109410169,5931162.6869194377,1664879.1421720467,4913913.0788718443,6911741.2157312585,418679.88180576178,856287.61307671026,2120689.4033956616,9926081.1464473847,908100.01264016738,1034881.68336969,1210764.9103253856,1585003.0237963176,5821337.1449832805,7447427.7286776835,8569922.3520755861,14715709.758228928,3594313.8199939034,2607218.9967307402,2280795.1157792569,2826205.4039195636,1996113.606415259,5075243.2882262338,1440471.1820623246,5247799.6188296443,7728566.4657042176,2574460.4437434198
1106477.9931397592,1527527.1412298589,968638.77952313062,5714494.6389587075,1523148.424441848,4560066.0907093138,6387999.8611642104,382006.00358638784,781088.07619109063,1933193.0512618166,9146327.8806137145,904210.47997296345,1032619.5582850697,1194468.4773499758,1575376.6695487383,5468972.7963828417,7078094.2308811508,8198727.9920886541,15623931.974328175,3557498.6982823294,2418564.9533057627,2113124.9491807078,2623347.3727506869,1867878.2824516338,4725558.3481746102,1360976.5620889247,4889517.3663016474,7187960.2399789337,2511762.8628351646
1038577.3284477405,1515073.1311597864,961160.45290174463,5572202.7600143766,1418320.9416723256,4254587.1483165398,5955956.6722539095,352267.4363130909,720608.59996381204,1780758.4270091704,8501431.935336709,902896.28032030305,1031886.8189799713,1197257.5019294368,1598795.2256772977,5006176.4344261391,6618012.924570729,7738426.3677144693,14959465.269201068,3382603.6319496226,2255442.892964026,1960681.2024982937,2438171.1281417878,1732098.1333989615,4387502.2605554089,1283096.74382082,4595119.1144119222,6728000.6334011434,2332716.1994103668
977486.9059626126,1503857.6893733109,954117.6458408013,5531186.2953257887,1422428.5817199624,4053111.2266699821,5743825.2809661534,385745.7222968745,697664.47589096462,1756522.1807715676,8239362.1616397742,900472.54540591489,1028701.3193444113,1178068.6109590011,1782343.2954835587,5846987.5083301449,7438853.1437195688,8555707.4522146191,16227819.419245444,4090160.7493225653,3055083.0466657514,2243372.9260499571,2933856.5626775227,1915309.1442158292,5066734.5553252362,1738316.8836005242,5927914.9539718963,8345857.8066958468,2656285.3530963743
956012.02264729131,1492666.9675869101,947078.22243216296,5490382.1411111597,1360540.4981438227,3831687.1117908773,5444632.1897638962,366464.60196129524,653639.73272585822,1648200.7327863325,7784508.9435426844,890797.3514730453,1018072.6323919249,1166351.2482985444,4281304.2186631327,12311439.162480369,13942651.24366799,15049163.667697847,28824697.244050331,16083892.952075381,3571598.3953087954,2304935.0735563026,3146903.8557687653,2037659.9240005226,5398448.1815947881,2989897.1363466154,7741575.7244106121,10214532.053585839,22104689.830776565
975250.37685193634,1486209.199773252,949860.10897437145,5735647.5174296284,1293604.7217313542,3596758.5527001359,5125573.2905511418,341878.60889749962,619738.67164627637,1549981.7166203414,7320234.4903087271,886562.4335689632,1012995.8389528899,1205772.6431085125,4232001.2390802335,13130628.920954745,14756721.671109697,15857751.966422105,29272516.458002921,12547549.753179682,3334641.3221209561,2139333.5650956635,3041668.0301694386,1924477.5830555598,5167774.7212631246,2844829.6170593034,7285131.663093443,9581337.9505056217,17046800.07099529
930761.8969960066,1577255.9961834413,978733.61668947747,6211918.3337491648,1226705.3010234195,3583508.1825733129,5035357.7997709056,330351.64700085559,608281.75578836177,1501953.2460904163,7219736.5187572362,878511.82098847628,1003903.2439270462,1209433.6480432269,3998775.7871723264,12248107.516945209,13874422.825135536,14965608.736534653,27895552.59531121,9292792.155602375,3086161.4154255167,2026456.7313267163,3278143.9550206875,1891260.1346179561,5382403.2930907821,2618145.741335521,6732262.7555043474,8914361.4415283799,12627836.417422755
906263.40438468242,1486036.9482915583,943000.53502366913,5868078.3672782527,3123414.0228430671,5794627.6398828011,9533040.4984010998,1304236.5721854484,1140804.614136524,3515225.2914866055,14250188.215054868,1156468.3472193128,1362071.0093503012,1187779.6881719413,3764597.5485901614,11125586.911490465,12789005.258729231,14278901.470921477,26766911.109811187,7475544.3332133964,3284899.1524346475,2068280.8177950163,3117846.0375095685,1842275.508294387,5177239.9710805239,3246293.4348804532,7691610.6135426993,9914673.1483975332,11484688.736582598
899984.81356371113,1475789.6418465993,940234.74037014623,6690622.8670317633,3857656.1762338984,5980190.0718019381,10801346.338561617,1535380.7872765323,1904432.6972417932,5166951.8908790462,17514373.3335233,1023385.6300604776,1200751.8421790448,1192867.7064258605,3397714.4295024299,10020571.089705596,11635325.015467282,12947147.900805037,24363237.734596729,6543067.3229280645,3253193.0648364425,2084999.4385848909,3139711.704972473,1872029.9956061873,5237045.8512408435,3142440.4189680056,7581834.4916257178,9827372.3103011139,8660251.6649629027
