c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
21.175191667273346,17.80738122116697,16.906165986045565,19.397840892006009,20.216874710799289,20.86454242280945,21.114310807864499,20.619988496637035,20.951429361608682,21.031461912429997,21.002705047789938,16.41691768834756,17.989545949187196,14.417718949371739,14.369942325288619,13.240816957904435,16.49111016067895,17.500324394812402,14.526666646467326,15.41911990387198,16.429853103222769,16.366107043367755,16.612606001815131,16.443889873148471,17.397330527260991,16.025549956371698,18.172083025593921,18.575000571534588,16.836466690501943
21.22543819684919,21.439002284838956,20.024860774946987,22.855222599020969,21.503091700017642,21.549333055835056,22.316276628683958,21.747475530134011,22.359780215001813,22.486143641616479,22.679417222970265,17.210299804939154,19.021587131839276,15.74104139119914,16.232967136311863,14.539686165556652,17.763646681220834,18.811840926826157,16.45531345991192,16.384767187242197,17.559709690191525,17.466877854121506,17.245952270909243,17.135620826668898,18.569560765249122,17.588740409781543,19.835269491835085,19.958185938741281,18.209890878882248
20.234274307694051,20.892284113195835,18.975757011013897,20.922746404801522,22.923629851009203,22.92817575671112,23.660625063629084,23.076870687969766,23.567103038645321,23.780582965200075,23.999737619605263,18.927874713008968,20.564475956413247,16.394317671717381,16.261419413525999,15.015917633928055,18.818680236833849,20.017745830952784,16.502929513962208,16.062724220944453,18.512253276530387,18.927501409081664,19.102587074951998,18.826340138001243,20.169199838901555,17.94891060104343,20.939925286283852,21.514993866821776,17.949519443114816
21.24842893204643,19.697007659311843,18.117240234963454,20.528006426963287,24.453102436979904,24.186636195373474,25.324328439481796,24.769842238386154,25.260645660312981,25.449681397909742,25.577908160299913,19.351676485136103,21.10756885826963,16.829803905039135,17.381456322179147,16.547620156667669,19.36787814684606,20.630167356119301,17.61165003646633,16.50281729181377,17.997882759503284,18.575164817208659,19.288475360203449,18.748111840662439,20.817346748873021,17.549268356897137,20.60336159013039,21.846510235139753,18.183768511473524
23.373765809647999,20.614546713534139,18.93397682288181,21.559325959841665,23.127227929314486,21.927506666238251,24.323368541804747,24.231521599191247,24.987292888791224,24.801596427342318,24.756426399985116,20.868736124650773,22.974504634780303,18.899251675565878,19.676708911282013,18.217408277664504,21.653852215863701,22.690929438116889,19.859809116002616,18.675850804228027,18.033933784956368,17.944460482372065,17.988244725510128,17.708335202579477,19.701859096416264,18.021097097708875,19.970234902518527,20.844619210186089,19.408828433054772
25.303914346412874,21.498985033431715,20.329006247842884,23.135689698479538,23.525429121387326,23.219937073578393,24.462901308975802,24.313061174858433,25.086744284151351,24.845853973704791,24.846619196744207,20.38432178251211,22.417229371002165,17.735655197539643,17.51380271255718,15.20139844097541,20.409630687996199,21.826278632166037,17.858452563811518,16.941007551230236,18.213684535042631,18.80388507442126,19.641673449407158,18.94186911372725,21.192577709517799,17.891156785890487,21.121523847091758,22.330171901507555,18.316245302052351
24.555167214322253,22.280695664009649,20.701672581101839,23.214876832402112,24.337541670040821,24.452626648203477,25.174972675012484,24.647115969447405,25.15858532388733,25.287561059231862,25.350822204294445,17.284635376521962,19.198781046563404,15.943101347090582,16.872175110449582,15.343511328763569,17.871148199719599,19.127091148779549,17.806782624569799,17.442716799516077,19.357937962852567,19.599986619843172,20.222030078779831,19.805931743845086,20.99475929941773,18.748669347372228,21.758007031009186,22.399269417617653,18.953433909748384
23.866857859169173,22.503104307870011,20.68096448128076,23.088321502111064,23.917841751406456,24.19210930537723,24.799569096178587,24.159212806397775,24.642742381543336,24.841387091406631,24.877644848756319,18.78026130737436,20.798606916432092,17.990041961822797,17.707953696132705,16.34240532823376,19.564294972505621,20.528351560930297,17.609853105301028,16.962737180635976,19.355598387057526,19.266164630227323,20.283071742442303,19.674474038525162,20.487193375359894,18.948776508296874,21.073380902133174,21.74444537462842,19.042379314325942
24.524738194925256,21.864496748546316,20.219463572741283,22.675451364019573,23.603310921676162,23.555905737894754,24.739406979851729,24.237392105098657,25.050486034422242,25.139242912999478,25.230111911216113,18.117251099583726,20.364349343143985,16.781362893186689,17.049036850427036,14.660840395379452,18.876161873059935,20.189719642439485,17.185704868331726,15.211629175592911,15.945491150811698,16.704994767447396,18.487231256310018,17.069317264205218,19.834736511113128,15.61603890325128,19.055817860839291,20.646452200416924,16.057304518501468
24.321909793090434,22.028771579864078,20.862066428400162,23.274347648656942,23.771116276598271,24.019009499303117,24.675600557744623,23.842679091439827,24.064453889212871,24.497118404344391,24.562816696983063,15.290786475874377,17.066995962560718,14.462144433964191,15.297371284487433,15.154881233383648,15.813398859720735,16.897949874379059,15.245131256813522,15.662519475261647,16.778009248597655,16.97121571933674,18.011289606200727,17.465740085183434,18.413401125814502,16.486385554849598,18.36431475690258,19.331766664068496,17.692913368613823
24.289314331473562,22.003912535862298,20.705882702589186,23.366980071267427,23.315924280501818,23.215144477625081,23.824404542706105,23.520428379942608,23.665917442118321,23.768747240542545,23.666930444217236,17.049174818204101,18.767673753396679,16.315302774242085,17.044689867056711,16.336125786735046,17.708486063838969,18.736453945870949,17.722125733705468,18.171667959581498,19.146789435777876,18.931928754574223,20.116487853602855,19.523291670737855,19.696786571152956,18.691186726026899,20.416236284933959,20.763108163631287,19.640840044436374
24.647347136503278,22.525314137422626,20.936670943826087,23.335192564911701,23.482424687696245,23.302561894466123,23.907647703655577,23.337295889385871,23.610702723183941,23.753411965759099,23.709537917514325,18.460546352340586,20.47674804242844,16.423438706837423,17.592638058504846,16.428155128989772,18.830705484414658,20.181113103508054,18.300826654231862,18.178641506450006,19.647660287716903,19.327122388383856,20.285463255216271,19.854870551385652,19.596961401668537,19.409877655116645,20.708268673051862,20.740026105625311,20.337725664833549
25.164744411560079,22.841433791409024,21.205703011573114,23.869278863694731,22.870873319947712,22.452967593469531,23.561652977672125,23.18860624656287,23.378664796284269,23.554071467539551,23.490350730656239,18.857730986180584,20.96378348671729,16.983357941605391,17.303645308984173,15.959821240910529,19.344542649443859,20.576304428118625,17.905547260132785,17.049341176627905,19.18028704110823,19.117394091640776,19.996301674056134,19.69224761485107,19.359283346058028,18.790391661905822,20.335014212049437,20.50382439282042,19.501237137670117
26.225261783568328,23.925463664856565,22.574378592579919,25.025697918183788,23.88469105333678,24.832819886395825,24.635557623472579,23.617622630376665,23.89229061344475,24.299233912958222,24.445616002233969,18.373553064826979,20.165006086401057,16.185707324652384,16.615791417678722,15.950310769321739,18.514371884475658,19.666291875761601,16.905398781026364,16.855256691576564,19.17051486691679,18.793069705801756,19.599946044980442,19.16411705197028,19.48058925060586,18.893288998427607,20.154431666283436,20.603583409925157,19.846249817356131
26.111203725756845,25.038755963120423,23.754067502664412,25.738870433062608,26.639521936576017,26.833133058590448,27.626143766207733,26.955620049288562,27.180055347322714,27.548862713245015,27.677555464922655,19.15831260362684,21.279591336357015,15.997651214632761,17.141560054285719,15.879157974011143,19.153620585637967,20.633164867387897,17.882803286634655,17.776492647446112,20.479296193208015,20.173454870822752,21.207190055005839,20.722847389540618,20.909296752019806,19.70471286198579,21.260840673918239,21.996906936547319,20.38942543131941
26.55614438401534,25.569061567273742,24.087013534454137,26.072530547824478,23.561284264484335,24.036731946743025,24.238626358087203,23.576069055053438,24.121570914633168,24.291911397162671,24.678382945018292,19.373662722514609,21.339278868168321,18.082654655834233,19.261909293641651,18.120174237146372,20.192845401553427,21.238863508357085,19.488870487875801,19.848929950462875,22.265934093726806,22.139535157588895,23.192283201432694,22.63188940698835,23.251044381574737,21.889736924177399,23.785797758539239,24.309679227886676,22.631229447389615
26.078531076024866,25.621646018839307,24.131365745616236,26.090211775851266,24.594194071413817,24.764517460357382,25.772651891257048,25.118483066661526,25.840316388135498,25.940598406621007,26.214263066575676,19.910764582692941,22.155359956576206,17.940326266987746,19.297260469412194,17.792076664926455,20.649114381959123,21.890873399402928,19.485579978255366,19.083740065617093,21.525156818302257,21.64266702149326,22.763072902665272,22.211014647336853,22.789893217252697,20.608071287246794,22.886736171850615,23.828622318170396,21.233136387481409
25.88555684905478,25.62409144330541,24.082742675880567,25.844330733308489,24.601110073156278,24.576757023304495,25.738254535105561,25.48605166424997,26.086354856776339,26.131430753508809,26.334168922286018,19.480181480310094,21.738590851969569,17.791368242770027,18.979706980157914,17.847564960587377,20.316909910348727,21.583494715994192,19.6243759733103,20.367813762388032,21.797572252271003,21.546224152826177,22.137362880085767,21.783071532083312,22.714070591846365,21.364259308887362,23.004587332766746,23.792773426128349,22.721684868892616
25.636499874654284,25.38222847407377,24.008367678240546,26.069089410846964,25.023383707605319,25.039854331634629,26.101359690498263,25.419652066398804,25.884909571875177,26.224641579341878,26.433899618777211,19.613611703588447,21.30813489386469,17.53269227200618,18.115713981203179,17.625202005112037,19.70727693401065,20.90881881905532,18.927528534525514,20.698200676069007,22.604355809519717,22.477223468207832,22.986326480910513,22.7248697612158,23.267758944802004,22.144035662383573,24.180734992654386,24.533624295214388,23.003689567838236
27.547432915024494,26.110424733373478,24.570562911133955,26.323668614392005,25.600387625168672,25.52040795258511,26.691987257722175,26.090517887486492,26.483061947758266,26.771980623678537,26.916365882642225,21.510789554943685,23.669994844363409,19.843646220396302,19.839621472133288,18.488868737833378,22.295715232692203,23.306936657082062,20.492090253569806,21.290777844377516,22.374441223133957,22.401225528689672,23.66065694051467,22.888848023917589,23.705136127278159,22.153879312059232,24.172619412845691,24.83312448490846,23.2130663181429
