c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
23.85151936943268,21.604323279676734,20.243478675257961,22.479165870298083,21.573193772487215,21.728543629611089,22.279826782365475,21.722294843192543,22.138258066464196,22.320360814874462,22.379244655952945,16.640425890619966,18.960001059871296,17.260819037692229,16.278013874724294,15.921647134591701,18.164873944940538,18.875973988095112,15.615941673466097,14.571838059201795,14.375251556935702,14.687322996921566,15.202577440342807,14.541754358239331,17.253569914310027,14.510195858031857,17.048020372996454,18.031881813355838,15.209538369256919
24.261439574534435,22.563832076186905,21.204691859753254,23.273826745923927,22.336837463613236,22.271043342095012,23.042013518925771,22.757200246607518,23.109603619924542,23.134331280759383,23.126425438141318,16.5513166482801,19.109679924447178,16.780600807115704,17.2926964813959,17.036900756601256,18.379750052462114,19.203387848529864,16.890582228609063,17.150499191911202,16.91922893529042,16.796815139909619,17.632428068518962,17.118846763717421,17.933575305108228,16.91292179535774,18.759756713147787,18.872995670092877,17.518619686482836
24.113336258727578,23.233947617992875,21.870268663716942,23.956592007597123,23.549388987570119,23.071994353128048,24.618710308681003,23.905223342808185,24.203637973768238,24.56157431014752,24.598879496419592,17.621904478504945,19.781934958347428,16.657308240654167,17.312289216185988,16.436146855249412,18.724080583559733,19.707228453592137,17.337946717557521,18.516742834619265,18.583201482595221,18.688621804238963,19.925875857606876,19.043193308404042,20.03485939856278,18.919811804317995,20.637741441937813,20.917402681838766,19.921146035091709
24.679519093473665,23.886487265590297,22.578061959918131,23.997228225842392,23.588115225558759,23.553939828014435,24.484279120077737,23.875842121967175,24.426528651298831,24.531945963625027,24.5452737933416,19.22323765930475,21.589741437346085,16.982599623014437,18.671435271256151,17.091476985767891,20.186296908903728,21.490838039164096,18.679056841730457,18.276767613035489,17.580924858737575,19.126747262082191,20.187682388291584,19.013412541755848,21.980437584536837,17.334319190524909,22.000391404594033,23.086319879201653,17.610480276951932
24.770935814736767,21.764385380002878,20.626778597876175,23.697201681383248,24.204990287333807,24.004100076116423,25.055315627313085,24.548457042425945,24.862153548038137,25.121204850115568,25.28603104357444,17.346195783779862,19.69853632092304,16.075805027756651,17.105743083368047,14.227680318053771,18.589256192602107,19.683502714984549,17.121390412762693,15.292728856680625,17.415513235767499,18.54953161526538,19.397165492196351,18.630422736540453,21.040496273101013,16.793396561634054,20.959984555986139,21.989476683751576,16.071746110961207
25.185106268670609,22.141286408739958,21.084096429931279,24.061461914783472,24.059008565381738,24.131774227415526,24.677220412990664,24.050174648446557,24.283045968396607,24.545336482370601,24.609765980476141,17.260446104555925,19.515061262193584,15.986783858838088,16.625282759188146,15.263764745800145,18.196717746730343,19.375002192526324,16.725483521125049,16.225942085050683,18.668269495821392,18.558448507654646,19.109690705900441,18.616762820233447,20.028083098290097,18.40317625356829,20.335209801935505,20.889482224025301,18.645721157181931
24.961213647488918,22.581311257299269,21.480075718407306,23.789678886349733,23.377016285055703,23.470619173211489,24.040186715075961,23.325472113997037,23.540226960741713,23.906240694487863,24.010087118342511,15.967681470049975,18.231936319714436,15.404327907178846,15.846687049396671,14.789484537775323,17.121777890617885,18.195181618045154,16.131216358677811,16.308624092527559,18.873563665369311,19.180006780903653,19.951998616268057,19.415589407487808,20.68215907052447,18.515683858777436,20.852697686443555,21.546604618462808,18.473310622868276
24.661778244883642,23.011549554293779,21.811138698861463,23.373446673073772,23.494333815301353,23.645879213407731,24.356184131735006,23.597504447273337,24.147470790837886,24.411698318264939,24.608242167560569,16.352127711424593,18.607509214354842,14.522640952488487,15.483683999662425,13.018115770203281,16.991476393374491,18.456567803456487,16.194707786040283,15.466060661434149,16.972199032104982,17.494885285250355,18.808422181470185,17.790387592925164,19.937413507025738,16.783788288638078,19.378696842549914,20.58811254114147,16.927130513721536
24.745265103318445,23.534618632285934,21.92147454671808,23.339760580707818,23.13903528407549,22.493395082300793,23.704031085900453,23.263308383364098,23.580592520538822,23.646692768191691,23.642306880168405,13.900985159529796,15.7373180554982,13.617887070048141,14.408969353811393,13.206752328013842,14.899031334228553,15.829507917696013,14.885332322007635,14.405583028595309,15.426994794459176,15.893561022013692,17.10338374640628,16.320253067117434,18.368226255682707,14.926747222216818,17.636264533362557,18.931161402879752,15.376233635094295
26.044447477667312,20.13523741031095,18.901497961620322,22.677716916355855,21.95440031415221,21.872836648287851,22.514430161209312,21.801343239405568,21.695101172526343,22.111236395548808,22.221398030489716,14.811051321153819,16.49059787240973,13.801415643576554,14.065949799520517,13.047670453575563,15.25706150329782,16.291622525996132,14.408244652213483,14.996500530794243,17.209685017979773,17.199543398573702,17.218613075171461,16.979645441430705,18.428157082469987,16.880586918883026,18.973725537296183,19.436142882223848,17.072112363487932
