c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.93163749157522802,0.87025712906531016,0.8864455250211174,0.90685850384993483,0.81677098233686296,0.87019325984554519,0.81053076212478214,0.79805214194765295,0.78915297096493753,0.79727030376323926,0.81881552547487324,0.67485253742634754,0.70110106320640886,0.68776933626612202,0.68776891775052917,0.7059453654839456,0.69073768249825185,0.69597685980686952,0.73986792316682726,0.76463882980809572,0.75203016297890113,0.74422292776354426,0.75572662434788651,0.74633594239131484,0.78373181270456338,0.75521677833244794,0.77524966074173141,0.78501453739843829,0.75733019851067007
0.9307718215664178,0.86835974425621887,0.88477296691149454,0.90780423161718271,0.81711418575440697,0.87431177472891664,0.8110650425655116,0.79971251399208731,0.78799719017222758,0.79534192649325886,0.82351996121055782,0.67623446359033346,0.62285265872309348,0.6884213234752482,0.68806988385916423,0.70567473339278197,0.69253357236683055,0.70116249382502438,0.73998128384859163,0.76259037448561939,0.74829992151618274,0.74136631961951671,0.75292519671350666,0.74322348481985845,0.7856041183441983,0.75195036383588731,0.77673679066258849,0.78620410030778842,0.75214983939643398
0.92651788024192949,0.86425832782541434,0.88016460796138685,0.89835587497186364,0.81447035360554521,0.86539263289321955,0.80696796725993947,0.79467914172808718,0.78697765954052157,0.7940699004116557,0.82055264751134271,0.66970184270900079,0.69896501578924286,0.68520904515481473,0.6880328071402354,0.70557203749475428,0.68825955322283827,0.69423780675440872,0.74032371317651435,0.75966762113836384,0.74486516350536602,0.73808267516430348,0.75077868329611819,0.74001516093865827,0.78332884917759293,0.74846444347196728,0.77334140759666559,0.78235870176550304,0.74667750000816679
0.915113372256389,0.86120775857274745,0.87911728354926222,0.90140457046404776,0.81199241905763209,0.85940991983609705,0.80278196474741548,0.79258520792716358,0.78631522557989042,0.79249215672323492,0.81277522050548301,0.66194249228481661,0.66209758721701339,0.68083699087637539,0.6835218062096664,0.70467163340659567,0.67861061581174154,0.67075647496967505,0.74467138720657189,0.75850311524849334,0.74322687170115964,0.73930325991732071,0.75484673450437278,0.74267117019041251,0.78390038446081578,0.74545869432574763,0.77236263348222467,0.78211174008122764,0.74084260170502358
0.92416864717423419,0.85560268868968548,0.87177136615388007,0.89241193220114368,0.8079526665915141,0.85160348588364188,0.79940628403364644,0.78893154216155092,0.78458798197594948,0.79027860938581429,0.80917871811619546,0.660288170178989,0.66319397756566323,0.68089971461816468,0.68491928803618352,0.70597811713698277,0.67581477634413767,0.669102353074713,0.74597072220805505,0.7546209917556379,0.7389678215520028,0.7361604144857381,0.75247578552806482,0.73964490605830402,0.78051522919558058,0.74114521639339648,0.76821649856234986,0.77742686717084564,0.73460290136497342
0.91367969760182477,0.84798517021700759,0.86430776167104817,0.8846735204509808,0.80283976044221139,0.84457897465335441,0.79492063995697726,0.78372909766998633,0.78190802937656945,0.7865923708618372,0.80512421575693027,0.65829868097551192,0.66588806706449,0.68521117576315682,0.6863294866308649,0.70635044908733802,0.67787215201359741,0.67169260882785708,0.74506206313099943,0.74967720322531295,0.73416451453629716,0.73227083778007729,0.74902844917856182,0.73583666190427255,0.7759348229351577,0.73637722709691211,0.7630299273386334,0.77148974786092828,0.72798238313493435
0.90523471712763326,0.84337175189890035,0.85751661577669469,0.88791369462109626,0.79606524209708007,0.83452668997866419,0.78920797342706439,0.77683135997030572,0.77822456665732631,0.78155039213111488,0.80017755438318261,0.65912933534086848,0.67294729991379088,0.68900170307051101,0.68769041101999651,0.70653145850720311,0.68079606509804813,0.67600872074440066,0.74361672210339813,0.74445990485368796,0.72898306478883679,0.72805853071015736,0.74530361419909763,0.73171668084016728,0.77102120198735391,0.73128673341964923,0.75754219693962899,0.7651508123119577,0.72100119120772688
0.90153764587374774,0.83145584131607675,0.84976759438960336,0.89069044068854886,0.80302959175928523,0.8634011826623641,0.79476987487680872,0.78105892190695125,0.77959812783616267,0.78486003224563572,0.8081143117686167,0.66120570018725433,0.68248529104593225,0.6936420377409821,0.68920740715630802,0.70648361873119525,0.6842831706494884,0.68104276866406654,0.7418351400701938,0.73890161423521983,0.72781997737273874,0.72495391554486277,0.7435425733135681,0.72895929300000217,0.7719231994635033,0.73535141659556447,0.75376605808301311,0.76279273188711771,0.72184328545196907
0.91517317823605648,0.83370351148652277,0.85696974759636313,0.90170823785768917,0.79610982620292403,0.8573746970981766,0.78948087086654406,0.77681571255097059,0.77569336563767111,0.78007728434782875,0.80619652198259739,0.66273930746086895,0.67684219982811322,0.68930707438223005,0.68923453167050341,0.7066061912993189,0.68324376993655833,0.67905280518099509,0.73957536299216908,0.74972679120520669,0.73734362128189679,0.74492670452983623,0.75228179932212058,0.75036793111552791,0.78167639715725368,0.74970582851022116,0.75772679041848079,0.76859041817658269,0.75989306504023579
0.90501227842920051,0.82934220024034844,0.8457150138982682,0.89840287056568779,0.78837013785909382,0.85307149450679221,0.78214807958283872,0.77364155346564323,0.77080387262581085,0.7736017656829991,0.79794557697490931,0.66596908495374152,0.68782264218904288,0.68990062379691386,0.68822747878449464,0.70587487854983166,0.68635530363056008,0.68366533513186245,0.74052914781181134,0.75154707693310596,0.73324338875387385,0.74369520549847923,0.75035163897056278,0.74948496913882356,0.77914023085222162,0.74641567079616722,0.75262803929028521,0.76293138643921776,0.75715483803171857
