c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
778134.49678892002,1594769.9293009266,1011752.1575488347,2849683.9955706415,770574.45493464847,2694452.7886161911,144164.00866002915,181812.76412388092,353580.47618587717,351501.65350171365,422087.93909723801,549378.42998727085,46103.795099282557,788171.41942496074,699980.21572380909,2066806.088960208,181223.37564861373,32051.948632973883,1487687.5611378776,1089718.0344775794,1416120.470836858,1177916.0184881075,1818668.5954518798,1091648.8508328621,138548.40773739381,768738.09968867491,634512.03470246389,111467.89740730927,1263791.4510092544
779946.08949762443,1607447.14507227,1016434.9010850879,2853094.5883291573,760169.21106793126,2654992.2114276635,137795.67174310939,179135.73656703476,346174.97970527934,343480.01261628367,408465.69516237796,549953.45530407748,45914.48906014664,804464.50220839784,716340.03387620661,2193650.8667913321,184650.75851518,32286.57974314204,1548344.9558875898,1140880.005147347,1424425.4811445333,1183969.9517010066,1825823.6310376918,1095652.5237728222,139698.72490567164,773913.60225777177,638070.90622474835,112105.8508177551,1273175.195626528
782051.16783640056,1676349.1463734785,1061310.0636190993,2888335.5275392532,760076.01193450997,2687941.4831468929,138526.25961415595,179101.40672407957,354279.17425513035,351574.06986919523,410738.36118180089,552220.62489846081,46611.816481986461,819065.03404078481,730212.59840592777,2228416.8951235977,189386.28269759426,33215.103443890534,1579284.6585538425,1149253.2320799388,1431354.0516803586,1189201.0236977839,1831186.2381832728,1099308.648697973,140195.69118687278,778044.08030786144,641037.77363345237,112589.37769388546,1280860.4194198244
783578.05638024118,1642899.8877557812,1029227.2623004919,2860406.6940527493,778472.23182730679,2744429.0628340561,146104.40922587438,183386.62350919523,357592.12806616531,355631.46359235822,420676.22616234509,546574.1907627926,46102.44113108101,813052.47906051145,743934.38575943129,2260329.2343664551,187824.93956265555,32862.82411249377,1602140.3832183157,1160961.277562367,1439467.5143163984,1194990.2944678837,1837035.9824867449,1103366.3559599305,140625.00534532647,782881.08639650769,644009.60761668638,113072.7114649974,1290472.8348598636
785414.81155796838,1625272.4664422858,1019341.4399477971,2865882.6028501536,779776.94224190176,2734257.4607040416,146045.73728492262,183649.41244469507,358625.74844423012,356853.35978884256,421282.52423301555,543426.86325916788,45183.587391515728,806794.34349547711,756961.92146660015,2210124.5872806148,185786.57237159021,32227.40825650021,1614078.9704936165,1171701.3367192079,1446331.4357285448,1200042.1951146459,1840880.5839801929,1106891.9013532861,140648.13640090369,786932.40832153591,646693.92520770058,113490.23582477044,1298302.1191557408
787242.34838513378,1669442.155262691,1052950.0628971574,2891642.0233094017,776735.49229128589,2706136.225580513,143707.20249003914,182403.76739976343,359930.66294958972,358037.01252891601,421277.38769844401,527668.6332572049,45114.201546666154,798782.44344851095,757687.32729432406,2240509.8369580437,181866.49977615697,31953.98314453628,1574493.1464793598,1181716.9891333294,1453199.3571411741,1205183.2465312036,1847238.5209843675,1110422.9062837297,141662.93621391212,790931.05830586795,649384.54365987529,113976.1808033097,1306005.310920106
789259.34016907925,1675412.4146753133,1056472.3584624687,2905575.2971435087,784843.59043557185,2760687.9439333421,147511.8966163416,183985.93530318321,361192.83641494554,359481.9559517462,432237.82173943898,546763.50062545529,46841.132772021614,812581.69631295977,783209.89598430716,2334170.8984421231,187572.91319801423,33081.824826802302,1655693.8433021298,1189522.1856008025,1460018.5446199102,1210241.662879765,1852402.2358010027,1113954.164075332,142135.52233792361,794832.67940136942,652020.0973304488,114419.63692604483,1313288.472826245
791022.33571278502,1648365.783869308,1035199.0911513452,2892729.8238454056,785378.36556918605,2757139.7971460461,146697.07666845742,184515.90835202896,362413.31625169393,360523.74454865587,424243.10252550733,572144.53356290131,50564.963656351909,843556.63364108047,796103.23943236435,2374506.0659217271,199620.20874494067,35607.428930071335,1684446.5023393254,1195349.0245114253,1464394.678036659,1214964.9720640942,1857709.1093119141,1117495.0959391273,142474.29312446396,797521.13121190842,654640.62033299054,114859.05972382454,1316560.945122316
792962.88040900975,1661411.7532853975,1043988.0339419584,2907819.6525129606,790438.12844471168,2772836.6976679573,148806.85315990285,186435.66306326148,364033.44204554561,362238.99361787509,438345.11014436383,580583.92247519083,51339.689748182085,862739.28785335366,809354.04236764833,2415037.7757425155,207204.5606251896,36830.649624008875,1715152.461346512,1211651.0974816266,1474041.3599717163,1220541.9510367545,1862999.7765489023,1121193.4628711785,143094.96768509611,803285.30468658335,657542.42777847894,115328.1695285836,1329729.4412651963
794809.78149330488,1686450.2922462381,1068985.7011570793,2965112.6269254619,796056.05204617616,2848666.8194112503,150740.14883542064,187131.95570516447,365096.70816552691,363328.78782307997,443289.23426830571,587490.85911128181,50872.722975078788,878673.28824317316,822124.62917438499,2443734.735863856,210066.86390037771,36622.025008613447,1736533.6528625332,1220442.9468569104,1480596.1274237167,1225389.58491661,1867882.1932036998,1124549.5024537703,143540.69230231366,807160.31403951976,660054.470868562,115749.12415130522,1337202.5031049016
