c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.78326656851362331,0.73890221026740976,0.74219490104604957,0.75945897279832131,0.057060549383464602,0.38140168753205822,2.1614964025416244e-116,7.6709346230233523e-33,1.3431541501367906e-103,1.1366427428180066e-103,0.0086397277078041797,1.1542091021735644e-66,4.5594143583859992e-66,4.4269503906750294e-98,7.344990059187459e-67,1.8490388116952528e-65,7.7218192368494673e-101,1.0778195158441836e-64,1.4459663767444371e-66,1.7395159301000639e-34,0.044206854028823211,0.11041133266503601,0.32720010019865303,0.25521643120679216,0.096015038017602375,0.0017329210269690395,0.050683811011299373,0.078298787503536693,3.1199896252645024e-16
0.77815540407528871,0.73257336901076608,0.73574663441516763,0.75350481869038577,2.2016464360449654e-16,2.3243561496007651e-15,4.7269668526028198e-119,1.5863227073707972e-47,1.9922761069793241e-106,1.6979748245095706e-106,2.9402836492590889e-17,2.207227413692709e-69,1.0616048654233366e-68,1.3035952262717856e-100,1.1218288169261353e-69,5.5099334349564816e-68,2.3031150537536337e-103,3.7162950690749999e-67,2.9836797025295548e-69,0.066453083907167879,0.037309855207329115,0.0073830487266208673,0.0015029857039819039,0.0064005830205808986,3.7122019062440186e-16,0.022745434579786814,1.7600643678004407e-06,2.4156631022289188e-16,0.074029216970534245
0.7687574514432034,0.72842295826790704,0.73036180161995679,0.7413990168332063,5.5742651951098521e-31,1.1437033108749709e-29,1.0171390587223256e-121,2.855074285882997e-50,2.9688007886295018e-109,2.5310210830442779e-109,1.0253741511031902e-32,4.094073141227988e-72,2.2627756081412202e-71,3.8847470423281285e-103,0.0058921927918839543,0.00079605017649458519,6.027041330249216e-106,1.156404743985336e-69,0.020716377386601415,0.11349067689678764,0.00087074383312957053,0.00013570878330887532,0.011135824963420405,0.024442722776228928,1.2494938842528014e-30,5.899598509620836e-17,4.5793155664586537e-21,4.884736895373075e-31,0.0038732004557636979
0.75871891620524767,0.71568736546112732,0.71748709767713925,0.72884943302813854,2.0012865295056156e-47,2.9629538545014403e-46,2.22764900386229e-124,5.3152963696655476e-53,4.4866575480629248e-112,3.8118805366737192e-112,1.8704907805435555e-47,7.9090904012029119e-75,5.2417147229512947e-74,1.1601899131020242e-105,0.0034088045264195161,0.00041976119323055118,1.7996770330869954e-108,3.9915378088145707e-72,0.018757067773415806,0.31080334759575395,2.3753417695096946e-18,4.0996728989132061e-19,3.2757533733542071e-17,8.1676568460954528e-17,2.1261578960121541e-47,2.5439386266927771e-32,1.0560660358497822e-37,1.3157121163693041e-47,0.019109239660343814
0.74654613807027859,0.27178091120666559,0.33961165621157463,0.71360259772959311,4.3516097641248971e-50,8.230539349480842e-49,4.8665596825980546e-127,9.7172940246374181e-56,6.8626738286743369e-115,5.7626771915053914e-115,4.0402916911876269e-50,6.6520697969175952e-05,1.1509295070975885e-76,3.4043867673927178e-108,0.0060084743730492319,0.010816964536490196,5.0410103570805523e-111,1.3134198834947839e-74,0.037445479793433024,0.15933430413958286,9.8393325555395947e-35,1.2328783546208445e-35,9.7594109613525711e-33,7.4376431048731568e-32,4.0778278949113253e-50,1.1445185873918742e-47,1.1628133445184836e-47,1.8295722447268681e-50,0.0094234460539363192
0.73462127423093937,7.0866396921558693e-16,1.0174650743697574e-15,0.17746684867824719,9.1160093065137077e-53,2.3724494924184297e-51,1.0395092344043088e-129,1.7753559018126785e-58,1.0418277837378598e-117,8.6513205828480777e-118,8.6935331154007827e-53,0.030455735562705727,0.015392125911519209,0.70767233224855441,0.6787395025552494,0.47203063835162368,0.39998023726751547,0.12580442257592231,0.70590409101538365,0.076723847599785733,0.050528623379701113,0.022745622992112368,0.0090251169221652362,0.0084506649858177851,0.12933659326605418,0.07629740534038025,0.033112320415189141,0.063160670978977318,0.12197975389675958
0.72167190616685273,2.0433156478594103e-30,3.4128383545070382e-30,8.3259954029644293e-16,1.9831193531449417e-55,7.0331460413470561e-54,2.2439908330381016e-132,3.2645500895990146e-61,0.00024056259219466019,1.308865306688154e-120,0.0018572911091898217,1.1541243466083977e-16,7.2216243580869002e-17,0.23920364625955196,0.0040839931432561224,0.0036688253652279183,3.1986534164150116e-15,9.9941211416799493e-16,0.017120981515541749,2.1405457135646934e-16,1.3691748605137466e-16,6.50341376996046e-17,2.5337661865991743e-17,2.5141325249892007e-17,5.4369961926086061e-16,2.0504942384339384e-16,8.713169921097336e-17,1.8548530153810119e-16,3.2915601362643508e-16
0.60196672971304632,3.4614337703784701e-47,0.0059777660197459781,3.9345070262650345e-30,4.6490751391841583e-58,2.0962415572148087e-56,4.9798616810608773e-135,6.3378069476778627e-64,5.9433584254694481e-19,2.0604602002674142e-123,6.3547419031217603e-18,1.2135091928926381e-31,6.5048106446255964e-32,7.7653591221302082e-16,1.0865339395436674e-17,1.3858800088327869e-17,1.1216814790977682e-29,5.103611520271391e-30,4.8794676450951551e-17,3.0714128776726633e-31,1.3716778857433549e-31,3.6667980017758129e-32,6.1902228676895729e-33,6.9683545147596746e-33,1.8219946208920469e-30,2.9344593582689627e-31,5.1751719882553528e-32,2.749619305487602e-31,6.6981074827034121e-31
3.3253609766730764e-15,0.012288525261861744,0.0027445123701816507,1.0023714680321915e-46,1.1062069670744656e-60,6.2955912856261072e-59,1.1341061942872896e-137,1.3092329610520356e-66,1.5722252464272652e-35,3.4060846901632725e-126,6.9911327461347594e-34,1.5819804066328645e-47,1.8299188357824493e-47,2.5199856711675816e-30,1.5798058691991856e-33,2.389416136756652e-33,2.0682890274091477e-46,1.259568658261198e-46,1.5707419790169919e-32,1.4255806636030933e-47,0.0019521368174054991,1.2104040627675977e-47,1.2521258353594999e-47,1.204966832222809e-47,3.011236524469826e-47,1.2119083291036487e-47,1.2043151527101967e-47,1.2516685022055266e-47,1.2919327731923162e-47
1.842095954815399e-29,4.1655850100293511e-17,1.0954602431661597e-17,2.837911324804905e-49,2.6592955878972566e-63,1.8337064141408601e-61,2.6280031789349196e-140,2.7838006958837493e-69,1.492358293393434e-47,5.6916822260837391e-129,2.0070174561186418e-47,2.8924104790839807e-50,3.887146290891304e-50,3.983128238239418e-47,1.4773896628235768e-47,1.6373377098855395e-47,3.9542355885157498e-49,3.3091194144790575e-49,1.3699946520583025e-47,2.4043306036412179e-50,5.0758662422076458e-18,1.4743104232575884e-50,1.5943753228388282e-50,1.3852169410315106e-50,5.7805620226744257e-50,1.5252107798705715e-50,1.5823206947466752e-50,1.8271459876955665e-50,1.7654613138205851e-50
