c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
376659.99786556402,1943647.8633876394,1286618.9835888781,5380598.581662083,566593.98220294586,1937519.7818349721,2603937.7341942755,143001.7747811632,271303.42291945301,674343.75052524987,3576311.6261765691,417503.00243825687,465974.83657710074,995113.95926343952,870803.22428467171,2514645.9356575273,3717703.8883807706,4218259.8789073005,6858257.0271496195,1827251.9904794095,4137341.1432528198,1953017.1509806684,2295390.8508349131,2125175.3994306745,4533773.5548388502,2150834.6516971928,6864365.3989092233,8906965.3883934729,3812223.9778313283
468884.51194798073,1839098.6534007515,1239657.5486720086,5154598.8162883995,645508.33258888999,2413366.6122177518,3169156.2660204656,195664.83283756691,412878.38387152157,959633.53207160346,4498730.6213354617,417399.31101742509,465575.73514647479,990051.80626779329,864349.46010479971,2503083.1448942302,3700258.1038550464,4200292.2431182843,6818447.9032251742,1757367.2471258757,3753502.7634097594,1765363.0664228697,2073839.4203593559,1929043.7209102155,4114812.4793671067,1949011.6204221696,6268395.5850797119,8122395.498554131,3431221.0965517401
604339.08128471544,1943129.0463578871,1358687.5722799159,5294134.3638026556,580701.05336095998,2184646.7649590471,2866128.0831131386,177156.17255029877,374118.93938128214,867192.70613570372,4063307.9813789115,409407.60542106302,457066.85764797707,975769.74981260439,858556.8922098584,2479000.3143413309,3658717.1288761268,4149698.9790087431,6757301.6312302714,1814078.8262573457,3433930.1578081655,1603516.5293553215,1884656.299204401,1762053.0087044982,3756949.3236293802,1798423.1743270939,5794597.3461342705,7485899.7737983512,3254480.2888301481
538298.17396833142,1802607.7489290112,1260325.7801343263,4973443.5614539282,1010323.6584796376,2635404.7145303162,3841633.703146358,304755.04295517347,707716.67848058301,1585969.6777670316,5969997.26593378,409882.18553694192,457280.36417419103,964175.7037413388,851210.48610296752,2437071.7903006966,3604399.5902562584,4095406.373494369,6667970.2365281489,1798225.8770676656,3294963.1891670721,1536090.892083206,1855041.7324086854,1706833.8934096314,3672588.833780597,1678573.5563586217,5537755.5892320396,7161522.7543040738,3011068.0706987516
477956.78043205169,1681515.5755674981,1168747.6927095288,4748565.1841019867,949028.30056020827,2400281.385485793,3528311.842801664,287193.64615421812,664773.70785140223,1488555.8947817045,5508320.9303219244,417086.05756359664,464341.0113071099,987389.49852225347,854239.18616351672,2453112.8863149174,3646912.9524815432,4145245.6170645151,6757004.6313836221,1795301.53431062,3015300.4423029255,1393247.6373627242,1710312.8651653156,1555711.1461281879,3375811.1104766438,1533691.4228376406,5108606.427072281,6588809.0825755876,2760551.8568643406
424192.79013720987,1553411.0094670462,1079148.6083964612,4517818.7097925749,853015.82333364431,2170319.8295303299,3183983.8404438049,261023.52017935546,610856.28252500587,1362545.2283245022,4990159.0304955896,410687.52161190729,457537.92908510164,971643.22767155711,848503.34598839981,2405222.2806454734,3579184.3105431218,4070199.7444261727,6664299.7500517992,1780736.2267620466,2874707.6142316367,1296720.1899196862,1697320.8380355895,1428187.555057358,3234449.4023940922,1525059.5199457514,4955083.7971297046,6338093.2418296197,2554482.1587740532
393973.52681409969,1419077.4882811366,981129.57944173506,4271757.3703501523,764262.9203937233,1997104.6100033326,2903763.5597703909,235281.99136550401,554961.24447511241,1234716.2544236253,4538325.3485111585,409770.60071587568,456520.09501041961,978786.60775105923,848918.15008028212,2360319.2977141617,3540916.7938405452,4030735.9120834633,6578409.526793615,1773428.2255792054,2630983.679844894,1262926.2598655361,1684443.8369733859,1303187.6782913271,3095771.2642747383,1397134.5504565155,4579562.912899605,5928131.3482757779,2351206.3711230541
391082.14944642631,1300696.7156304417,897569.18263744249,4056576.0126148756,784084.94521002658,2014417.1152095529,2958169.8553943317,220155.23583031385,562647.66163809004,1238463.2422342286,4606714.1283538826,418028.47126118169,465076.22163914068,994214.16662839078,848745.05217986275,2381840.384224067,3583329.5230971472,4082269.0589692299,6677225.9041857691,1758737.9246242722,2424928.2786970027,1253827.8918397545,1676387.2864347615,1245745.0168154615,3029405.7234735652,1290040.8789899533,4261890.3201815709,5600686.6294828197,2164830.0315552778
388211.40444824134,1199205.0103922549,844415.91794329335,3890817.238401535,1024459.2440033032,2110318.5519379214,3383324.5794902034,258652.32948698491,681438.95614969044,1523985.6006650627,5390932.8830681629,424336.34699914895,471349.53500270494,988033.44652579119,843594.63108210522,2360370.3425275632,3553201.2576611587,4058337.9229834224,6638846.7557055056,1719712.4817864904,2274437.8580030971,1249761.7682365186,1675346.6229052984,1215955.6721787313,2998146.2810249208,1310193.752610669,4130215.7509105331,5464845.3364392519,2094648.0807368241
385362.83538802771,1133093.1271421136,798446.68020510743,3766211.6391197597,988371.03428147035,2009347.8029862132,3241226.7686689724,265131.79060376412,645700.66896255047,1478691.7091898588,5168307.0233640606,422072.61371000536,468674.80709749565,983578.72637958243,838438.35572718305,2383746.7195019997,3570342.0726684616,4072373.9812561804,6643386.0502404552,1715738.7327260398,2095531.607812437,1242812.7297849406,1664783.6646369351,1123841.6204986323,2894896.1705403668,1213706.2746116524,3855542.4554742845,5182899.8872678392,1940081.8635961518
