c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
689483.50340979337,1411059.7971128253,880755.70962513937,2674819.1570592565,740936.15767783159,2668086.8390255012,133960.44919147014,173972.59708381604,387268.50926498475,370330.63309564209,417057.58685397863,459716.75368078408,50937.905678346237,763941.52032959135,883221.10726083245,2324383.7125683562,186841.6763114733,35293.725079689313,2147809.3111025714,1643665.8501563985,1664364.461327581,1371190.643394104,1953396.7613715243,1184976.7485749295,143553.60952155691,960394.44576484279,737125.33352413203,122680.73288578691,1720933.2340671727
691768.92451230448,1435426.0027910389,887370.25838780834,2679747.0306423358,757376.28440873942,2674535.3972718264,138571.54837508171,177237.57253740705,388234.94528897642,372262.61454688641,424750.12370884651,465055.20429155271,51226.717760448053,779336.62299542234,912447.71322899964,2376924.3460112372,191883.01976022651,36366.315388208342,2276956.7955961945,1738249.59313504,1675211.7134258435,1376843.9962615331,1958001.4820709554,1188515.1764407672,144321.5597091752,965156.07755687309,740599.41567519144,123189.62967047271,1734323.3271632288
694306.29483088607,1468034.8027142105,917667.52103861864,2704335.4670256171,758448.15398378065,2684488.4254887379,138095.32209732695,178078.56500231544,388279.63032326387,372750.76697846095,424212.7917684259,472491.76715179725,52687.464851134377,829670.95931463735,923080.82165188936,2485737.7700359388,197288.84833795024,37266.585586550464,2246764.4177839039,1743007.2309036825,1680526.1297405041,1380631.0733374148,1962135.2830766262,1191492.0120952949,144717.26915849478,968118.2318244176,742607.24623108178,123564.81175846911,1739650.1665058467
696439.41806975659,1473613.4063369757,922178.98097922164,2717276.3902241979,768617.30835488555,2758594.1800336228,141291.34682108631,179091.1842315761,388501.56129666214,374086.263540024,426479.26999484131,502902.71060310217,56621.088077978216,843758.08647786197,938362.84396416391,2541347.9902511849,209444.77954810788,40029.782989091349,2321766.3477754747,1749367.474851958,1685901.219990225,1384268.7171947539,1965933.1798521411,1194201.3068135411,145203.1244750577,970801.41291310615,744389.42511864298,123907.80576417425,1744565.7192156129
698303.47095577559,1471686.0275876219,918547.82460325526,2705516.9021391403,770980.23468224006,2774976.1810460561,141497.15708685751,180082.21300635647,391216.49417314131,375699.07497216226,436979.56758063775,513074.28581488365,57191.377701172802,863018.34880660626,950026.9689992161,2573523.6924745417,217406.79842903593,40626.918085584177,2340380.3269350245,1754661.8902142956,1691003.5786928532,1387926.8968213073,1969790.6883474377,1197003.3177933437,145620.77916579231,973539.75320465199,746255.90182647412,124258.35338650523,1749621.7371636215
700099.29755374137,1471538.5288877517,912529.64046922198,2705132.9635948236,772878.30084587319,2784167.2886629575,141790.28274948988,180261.22506016886,392023.39280546946,376531.95016782993,437640.05932567111,508722.9753792056,56671.793231535761,878341.67739153595,961767.48455194267,2603928.2115367628,217402.3450011737,40289.308710630663,2357938.4098894829,1759697.2733924445,1695995.9709551209,1391480.3535567166,1973549.8221959879,1199732.6810373263,146014.43468704814,976162.25846034114,748019.0771001121,124584.53685866414,1754273.9113639565
701874.28703796247,1471911.3568745179,916788.09918092657,2708645.3140771193,774335.76354255003,2729818.0563838789,142310.47859787729,180989.0806043786,392986.59861382307,377618.73485852429,439417.92353800021,503038.92161944316,55731.818687271989,893782.99013831839,973547.36778993928,2631337.8248195569,215676.75229481913,39875.951835792628,2374542.7035180451,1764549.846587406,1700842.0935486122,1394940.341185167,1977257.8981156449,1202425.1648889678,146398.34077247317,978754.38103786751,749739.79382762371,124904.98144857663,1758887.2399228367
703629.57877042494,1472130.3154109705,916550.04598090728,2711790.5301718432,775435.55358873191,2736511.9556727414,141846.78389935326,180924.46181303021,393318.68972258846,378090.22515958437,432673.96534316341,498894.82173905498,55198.945429120344,890165.7730618174,985092.47073073336,2654629.6510052988,213046.95898542707,39431.536011126671,2390374.6535019735,1769072.3566138963,1705616.5546556462,1398353.9881526916,1980812.0395336731,1205032.3280381057,146768.75664066619,981245.64186157938,751411.50569878146,125212.6516144325,1763258.5206860092
705294.50145575614,1467428.95800033,916294.14583014185,2715220.4696395881,777962.10142343177,2753912.9867358124,143078.79008745996,181285.46662669562,394121.4937641038,379169.60430796759,435471.23834057309,492780.01203263347,54663.851820210373,898043.90821541636,995466.96693887329,2555890.9103709641,210865.45559844846,39053.786907741356,2397295.4393825219,1759836.5405258287,1709593.0907417473,1401569.8800511272,1984086.5164163816,1207531.1907677625,147124.54493803967,983310.37971268408,752967.86598099617,125504.01448947733,1766487.9218060067
706909.72038226889,1425154.6003257476,894953.95454540709,2705220.2029283703,777200.24286820914,2745161.5461013964,142540.36661571704,179470.83437351297,394424.39472099469,379703.1625535973,436020.45029422204,482968.13441610796,53453.396354306249,904137.11642395006,987537.17766156048,2614424.5998838665,206744.82587905705,38393.914854221744,2317369.1335538793,1767548.4072645816,1714560.7582503357,1405020.3777241458,1987428.9594389261,1210116.2130299176,147437.15321043119,985833.75895002682,754638.51304078591,125803.70917903993,1770456.9153489573
